Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
37.380,37.379,15.00,15.16,0.00,0.00,nan,1
37.420,37.419,15.00,15.29,0.00,0.00,nan,1
37.459,37.458,15.00,15.23,0.00,0.00,nan,1
37.498,37.497,15.00,15.23,0.00,0.00,nan,1
37.537,37.536,15.00,15.10,0.00,0.00,nan,1
37.577,37.576,15.00,15.23,0.00,0.00,nan,1
37.616,37.615,15.00,15.10,0.00,0.00,nan,1
37.655,37.654,15.00,15.16,0.00,0.00,nan,1
37.694,37.693,15.00,15.23,0.00,0.00,nan,1
37.734,37.733,15.00,15.04,0.00,0.00,nan,1
37.773,37.772,15.00,15.23,0.00,0.00,nan,1
37.812,37.811,15.00,15.04,0.00,0.00,nan,1
37.851,37.850,15.00,15.04,0.00,0.00,nan,1
37.890,37.889,15.00,15.04,0.00,0.00,nan,1
37.930,37.929,15.00,14.97,0.04,0.00,nan,1
37.969,37.968,15.00,14.97,0.04,0.00,nan,1
38.008,38.007,15.00,14.90,0.15,0.00,nan,1
38.047,38.046,15.00,14.85,0.24,0.00,nan,1
38.087,38.086,15.00,14.90,0.17,0.00,nan,1
38.126,38.125,15.00,14.78,0.36,0.00,nan,1
38.165,38.164,15.00,14.72,0.46,0.00,nan,1
38.204,38.203,15.00,14.85,0.30,0.00,nan,1
38.244,38.243,15.00,14.78,0.41,0.00,nan,1
38.283,38.282,15.00,14.72,0.51,0.00,nan,1
38.322,38.321,15.00,14.59,0.73,0.00,nan,1
38.361,38.360,15.00,14.78,0.48,0.00,nan,1
38.400,38.399,15.00,14.65,0.68,0.00,nan,1
38.440,38.439,15.00,14.65,0.71,0.00,nan,1
38.479,38.478,15.00,14.53,0.92,0.00,nan,1
38.518,38.517,15.00,14.59,0.88,0.00,nan,1
38.557,38.556,15.00,14.53,0.99,0.00,nan,1
38.597,38.596,15.00,14.65,0.85,0.00,nan,1
38.636,38.635,15.00,14.46,1.16,0.00,nan,1
38.675,38.674,15.00,14.78,0.73,0.00,nan,1
38.714,38.713,15.00,14.34,1.40,0.00,nan,1
38.754,38.753,15.00,14.59,1.09,0.00,nan,1
38.793,38.792,15.00,14.59,1.12,0.00,nan,1
38.832,38.831,15.00,14.46,1.34,0.00,nan,1
38.871,38.870,15.00,14.46,1.38,0.00,nan,1
38.910,38.909,15.00,15.55,0.00,0.00,nan,1
38.951,38.950,15.00,17.24,0.00,0.00,nan,1
38.989,38.988,15.00,12.79,3.25,0.00,nan,1
39.028,39.027,15.00,15.04,0.00,0.00,nan,1
39.067,39.066,15.00,14.59,0.61,0.00,nan,1
39.107,39.106,15.00,13.24,2.62,0.00,nan,1
39.146,39.145,15.00,13.56,2.29,0.00,nan,1
39.185,39.184,15.00,14.46,1.08,0.00,nan,1
39.224,39.223,15.00,13.63,2.35,0.00,nan,1
39.263,39.262,15.00,14.39,1.33,0.00,nan,1
39.303,39.302,15.00,13.76,2.32,0.00,nan,1
39.342,39.341,15.00,14.21,1.75,0.00,nan,1
39.381,39.380,15.00,13.88,2.30,0.00,nan,1
39.420,39.419,15.00,13.82,2.47,0.00,nan,1
39.460,39.459,15.00,13.95,2.38,0.00,nan,1
39.499,39.498,15.00,13.82,2.65,0.00,nan,1
39.538,39.537,15.00,13.43,3.32,0.00,nan,1
39.577,39.576,15.00,13.56,3.26,0.00,nan,1
39.617,39.616,15.00,14.02,2.70,0.00,nan,1
39.656,39.655,15.00,13.11,4.11,0.00,nan,1
39.695,39.694,15.00,14.21,2.64,0.00,nan,1
39.734,39.733,15.00,14.34,2.52,0.00,nan,1
39.774,39.773,15.00,13.24,4.19,0.00,nan,1
39.813,39.812,15.00,13.43,4.04,0.00,nan,1
39.852,39.851,15.00,13.88,3.51,0.00,nan,1
39.891,39.890,15.00,13.63,3.97,0.00,nan,1
39.930,39.929,15.00,13.63,4.08,0.00,nan,1
39.970,39.969,15.00,13.56,4.29,0.00,nan,1
40.009,40.008,15.00,13.50,4.49,0.00,nan,1
40.048,40.047,15.00,13.50,4.61,0.00,nan,1
40.087,40.086,15.00,13.50,4.73,0.00,nan,1
40.127,40.126,15.00,13.50,4.85,0.00,nan,1
40.166,40.165,15.00,13.37,5.17,0.00,nan,1
40.205,40.204,15.00,13.50,5.10,0.00,nan,1
40.244,40.243,15.00,13.43,5.32,0.00,nan,1
40.283,40.282,15.00,13.43,5.45,0.00,nan,1
40.323,40.322,15.00,13.37,5.67,0.00,nan,1
40.362,40.361,15.00,13.50,5.60,0.00,nan,1
40.401,40.400,15.00,13.31,6.01,0.00,nan,1
40.440,40.439,15.00,13.37,6.06,0.00,nan,1
40.480,40.479,15.00,13.43,6.09,0.00,nan,1
40.520,40.519,15.00,13.31,6.40,0.00,nan,1
40.558,40.557,15.00,13.37,6.45,0.00,nan,1
40.597,40.596,15.00,13.37,6.58,0.00,nan,1
40.637,40.636,15.00,13.37,6.71,0.00,nan,1
40.676,40.675,15.00,13.31,6.93,0.00,nan,1
40.715,40.714,15.00,13.43,6.88,0.00,nan,1
40.754,40.753,15.00,13.37,7.10,0.00,nan,1
40.794,40.793,15.00,13.31,7.32,0.00,nan,1
40.833,40.832,15.00,13.31,7.45,0.00,nan,1
40.872,40.871,15.00,13.24,7.69,0.00,nan,1
40.911,40.910,15.00,13.31,7.73,0.00,nan,1
40.950,40.949,15.00,13.24,7.97,0.00,nan,1
40.990,40.989,15.00,13.18,8.19,0.00,nan,1
41.029,41.028,15.00,13.24,8.25,0.00,nan,1
41.068,41.067,15.00,13.18,8.48,0.00,nan,1
41.107,41.106,15.00,13.18,8.62,0.00,nan,1
41.147,41.146,15.00,13.18,8.77,0.00,nan,1
41.186,41.185,15.00,13.18,8.91,0.00,nan,1
41.225,41.224,15.00,13.18,9.06,0.00,nan,1
41.264,41.263,15.00,13.24,9.12,0.00,nan,1
41.303,41.302,15.00,13.18,9.34,0.00,nan,1
41.343,41.342,15.00,13.11,9.59,0.00,nan,1
41.382,41.381,15.00,13.31,9.45,0.00,nan,1
41.421,41.420,15.00,13.11,9.88,0.00,nan,1
41.460,41.459,15.00,13.18,9.93,0.00,nan,1
41.500,41.499,15.00,13.24,9.99,0.00,nan,1
41.539,41.538,15.00,13.18,10.21,0.00,nan,1
41.578,41.577,15.00,13.11,10.46,0.00,nan,1
41.617,41.616,15.00,13.24,10.42,0.00,nan,1
41.657,41.656,15.00,13.11,10.75,0.00,nan,1
41.696,41.695,15.00,13.24,10.72,0.00,nan,1
41.735,41.734,15.00,13.18,10.94,0.00,nan,1
41.774,41.773,15.00,13.18,11.09,0.00,nan,1
41.814,41.813,15.00,13.18,11.23,0.00,nan,1
41.853,41.852,15.00,13.24,11.29,0.00,nan,1
41.892,41.891,15.00,13.24,11.43,0.00,nan,1
41.931,41.930,15.00,13.18,11.66,0.00,nan,1
41.970,41.969,15.00,13.24,11.72,0.00,nan,1
42.010,42.009,15.00,13.18,11.94,0.00,nan,1
42.050,42.049,15.00,13.18,12.09,0.00,nan,1
42.088,42.087,15.00,13.24,12.15,0.00,nan,1
42.127,42.126,15.00,13.24,12.29,0.00,nan,1
42.167,42.166,15.00,13.24,12.43,0.00,nan,1
42.206,42.205,15.00,13.24,12.57,0.00,nan,1
42.245,42.244,15.00,13.31,12.61,0.00,nan,1
42.285,42.284,15.00,13.24,12.85,0.00,nan,1
42.323,42.322,15.00,13.18,13.07,0.00,nan,1
42.363,42.362,15.00,13.24,13.13,0.00,nan,1
42.402,42.401,15.00,13.31,13.17,0.00,nan,1
42.441,42.440,15.00,13.24,13.41,0.00,nan,1
42.480,42.479,15.00,13.24,13.55,0.00,nan,1
42.520,42.519,15.00,13.24,13.69,0.00,nan,1
42.559,42.558,15.00,13.24,13.83,0.00,nan,1
42.598,42.597,15.00,13.31,13.87,0.00,nan,1
42.637,42.636,15.00,13.24,14.11,0.00,nan,1
42.677,42.676,15.00,13.31,14.15,0.00,nan,1
42.716,42.715,15.00,13.31,14.28,0.00,nan,1
42.755,42.754,15.00,13.24,14.52,0.00,nan,1
42.794,42.793,15.00,13.24,14.66,0.00,nan,1
42.834,42.833,15.00,13.31,14.70,0.00,nan,1
42.873,42.872,15.00,13.24,14.94,0.00,nan,1
42.912,42.911,15.00,13.24,15.08,0.00,nan,1
42.951,42.950,15.00,13.24,15.22,0.00,nan,1
42.990,42.989,15.00,13.31,15.26,0.00,nan,1
43.030,43.029,15.00,13.24,15.49,0.00,nan,1
43.069,43.068,15.00,13.31,15.53,0.00,nan,1
43.108,43.107,15.00,13.31,15.67,0.00,nan,1
43.147,43.146,15.00,13.31,15.80,0.00,nan,1
43.187,43.186,15.00,13.31,15.94,0.00,nan,1
43.226,43.225,15.00,13.31,16.07,0.00,nan,1
43.265,43.264,15.00,13.37,16.13,0.00,nan,1
43.304,43.303,15.00,13.37,16.26,0.00,7.31,1
43.343,43.342,15.00,13.43,16.29,0.00,5.49,1
43.383,43.382,9.51,13.43,0.00,25.64,5.49,1
43.422,43.421,9.63,13.37,0.00,25.05,5.54,1
43.461,43.460,9.89,13.37,0.00,23.86,5.56,1
43.500,43.499,9.82,13.43,0.00,24.15,5.44,1
43.540,43.539,9.44,13.37,0.00,25.97,5.44,1
43.579,43.578,9.31,13.43,0.00,26.55,3.73,1
43.618,43.617,1.67,13.43,0.00,62.21,3.54,1
43.657,43.656,0.82,13.43,0.00,66.18,4.01,1
43.696,43.695,2.91,13.43,0.00,56.44,3.62,1
43.736,43.735,1.27,13.37,0.00,64.09,3.69,1
43.775,43.774,1.48,13.43,0.00,63.10,3.69,1
43.814,43.813,1.56,13.37,0.00,62.71,3.37,1
43.853,43.852,0.05,13.43,0.00,69.79,3.44,1
43.893,43.892,0.37,13.43,0.00,68.29,4.90,1
43.932,43.931,6.68,13.56,0.00,38.82,6.09,1
43.971,43.970,12.21,13.43,0.00,13.00,4.95,1
44.010,44.009,7.01,13.50,0.00,37.29,4.95,1
44.049,44.048,7.12,13.43,0.00,36.76,5.84,1
44.089,44.088,10.93,13.50,0.00,19.00,4.94,1
44.128,44.127,6.84,13.56,0.00,38.09,4.94,1
44.167,44.166,6.84,13.56,0.00,38.09,5.75,1
44.206,44.205,10.45,13.56,0.00,21.23,3.69,1
44.246,44.245,1.31,13.56,0.00,63.87,4.91,1
44.286,44.285,6.73,13.56,0.00,38.58,4.71,1
44.324,44.323,5.84,13.56,0.00,42.75,4.71,1
44.363,44.362,5.84,13.56,0.00,42.75,4.74,1
44.402,44.401,5.98,13.56,0.00,42.10,3.30,1
44.442,44.441,0.00,13.63,0.00,100.00,5.61,1
44.481,44.480,9.69,13.63,0.00,24.78,3.37,1
44.520,44.519,0.00,13.56,0.00,100.00,3.37,1
44.559,44.558,0.00,13.63,0.00,100.00,3.46,1
44.599,44.598,0.21,13.63,0.00,69.01,5.09,1
44.638,44.637,7.54,13.56,0.00,34.82,3.54,1
44.677,44.676,0.56,13.63,0.00,67.37,3.54,1
44.716,44.715,0.56,13.63,0.00,67.37,3.55,1
44.756,44.755,0.62,13.63,0.00,67.10,4.82,1
44.795,44.794,6.10,13.70,0.00,41.54,4.82,1
44.834,44.833,6.20,13.63,0.00,41.05,4.87,1
44.873,44.872,6.45,13.63,0.00,39.90,4.97,1
44.912,44.911,6.75,13.70,0.00,38.51,5.03,1
44.952,44.951,7.04,13.70,0.00,37.16,4.97,1
44.991,44.990,6.75,13.70,0.00,38.49,4.97,1
45.030,45.029,6.66,13.76,0.00,38.91,4.87,1
45.069,45.068,6.34,13.70,0.00,40.40,5.00,1
45.109,45.108,6.88,13.70,0.00,37.88,4.89,1
45.148,45.147,6.43,13.70,0.00,40.01,4.98,1
45.187,45.186,6.83,13.70,0.00,38.13,5.00,1
45.226,45.225,6.91,13.70,0.00,37.77,4.95,1
45.265,45.264,6.80,13.63,0.00,38.27,6.10,1
45.305,45.304,11.73,13.70,0.00,15.28,6.10,1
45.344,45.343,11.86,13.63,0.00,14.65,5.25,1
45.383,45.382,7.89,13.76,0.00,33.16,6.08,1
45.422,45.421,11.63,13.70,0.00,15.72,5.37,1
45.462,45.461,8.64,13.63,0.00,29.66,5.63,1
45.501,45.500,9.67,13.70,0.00,24.89,5.85,1
45.540,45.539,10.90,13.56,0.00,19.13,7.18,1
45.579,45.578,15.00,13.63,16.12,0.00,7.40,1
45.619,45.618,15.00,13.63,16.23,0.00,7.52,1
45.658,45.657,15.00,13.70,16.24,0.00,7.44,1
45.697,45.696,15.00,13.56,16.55,0.00,7.30,1
45.736,45.735,15.00,13.56,16.66,0.00,7.23,1
45.775,45.774,15.00,13.56,16.78,0.00,7.23,1
45.815,45.814,15.00,13.56,16.89,0.00,7.25,1
45.854,45.853,15.00,13.56,17.01,0.00,7.27,1
45.893,45.892,15.00,13.63,17.02,0.00,7.18,1
45.932,45.931,15.00,13.56,17.23,0.00,7.06,1
45.972,45.971,15.00,13.56,17.35,0.00,7.15,1
46.011,46.010,15.00,13.50,17.55,0.00,7.17,1
46.050,46.049,15.00,13.50,17.67,0.00,7.18,1
46.089,46.088,15.00,13.50,17.79,0.00,7.11,1
46.128,46.127,15.00,13.43,18.01,0.00,6.99,1
46.168,46.167,15.00,13.56,17.95,0.00,7.27,1
46.207,46.206,15.00,13.50,18.15,0.00,7.16,1
46.246,46.245,15.00,13.43,18.37,0.00,7.16,1
46.285,46.284,15.00,13.56,18.31,0.00,7.17,1
46.324,46.323,15.00,13.43,18.61,0.00,7.20,1
46.364,46.363,15.00,13.43,18.73,0.00,6.57,1
46.403,46.402,14.48,13.37,0.00,2.41,6.50,1
46.442,46.441,14.03,13.43,0.00,4.54,6.45,1
46.481,46.480,13.94,13.37,0.00,4.94,6.49,1
46.521,46.520,13.84,13.50,0.00,5.42,6.83,1
46.560,46.559,15.00,13.43,18.86,0.00,6.75,1
46.599,46.598,15.00,13.43,18.98,0.00,5.91,1
46.638,46.637,11.40,13.43,0.00,16.82,6.15,1
46.677,46.676,12.46,13.43,0.00,11.84,6.16,1
46.718,46.717,12.49,13.43,0.00,11.69,6.23,1
46.756,46.755,12.70,13.50,0.00,10.76,6.23,1
46.795,46.794,12.83,13.43,0.00,10.11,6.75,1
46.834,46.833,14.97,13.50,0.00,0.14,5.86,1
46.874,46.873,11.02,13.50,0.00,18.56,6.74,1
46.914,46.913,14.95,13.50,0.00,0.25,6.74,1
46.952,46.951,14.82,13.56,0.00,0.84,6.74,1
46.991,46.990,14.69,13.63,0.00,1.44,7.01,1
47.030,47.029,15.00,13.50,19.01,0.00,7.00,1
47.070,47.069,15.00,13.63,18.94,0.00,6.84,1
47.109,47.108,15.00,13.63,19.05,0.00,6.73,1
47.148,47.147,14.78,13.56,0.00,1.03,6.26,1
47.187,47.186,12.54,13.63,0.00,11.46,6.84,1
47.227,47.226,15.00,13.56,19.26,0.00,6.84,1
47.266,47.265,15.00,13.63,19.27,0.00,6.23,1
47.305,47.304,12.44,13.63,0.00,11.94,6.28,1
47.344,47.343,12.64,13.63,0.00,11.03,6.24,1
47.383,47.382,12.33,13.70,0.00,12.47,6.30,1
47.423,47.422,12.73,13.63,0.00,10.60,6.38,1
47.462,47.461,13.07,13.63,0.00,9.02,6.36,1
47.501,47.500,12.85,13.70,0.00,10.02,6.82,1
47.540,47.539,14.88,13.70,0.00,0.58,6.86,1
47.579,47.578,15.00,13.63,19.38,0.00,6.92,1
47.619,47.618,15.00,13.56,19.60,0.00,6.92,1
47.658,47.657,15.00,13.63,19.61,0.00,7.08,1
47.697,47.696,15.00,13.63,19.72,0.00,7.78,1
47.736,47.735,15.00,13.63,19.83,0.00,7.78,1
47.775,47.774,15.00,13.63,19.94,0.00,6.70,1
47.815,47.814,14.33,13.70,0.00,3.14,7.89,1
47.854,47.853,15.00,13.76,19.86,0.00,7.89,1
47.893,47.892,15.00,13.63,20.15,0.00,6.88,1
47.932,47.931,15.00,13.63,20.26,0.00,5.84,1
47.972,47.971,10.70,13.63,0.00,20.06,7.37,1
48.011,48.010,15.00,13.63,20.37,0.00,7.21,1
48.050,48.049,15.00,13.56,20.58,0.00,8.51,1
48.089,48.088,15.00,13.63,20.59,0.00,7.98,1
48.128,48.127,15.00,13.63,20.70,0.00,7.76,1
48.168,48.167,15.00,13.63,20.81,0.00,7.76,1
48.207,48.206,15.00,13.56,21.02,0.00,8.62,1
48.246,48.245,15.00,13.50,21.22,0.00,7.61,1
48.285,48.284,15.00,13.56,21.26,0.00,7.65,1
48.325,48.324,15.00,13.70,21.17,0.00,8.85,1
48.364,48.363,15.00,13.63,21.37,0.00,7.20,1
48.403,48.402,15.00,13.50,21.67,0.00,10.25,1
48.442,48.441,15.00,13.63,21.60,0.00,7.38,1
48.481,48.480,15.00,13.56,21.81,0.00,7.68,1
48.521,48.520,15.00,13.50,22.01,0.00,11.93,1
48.560,48.559,15.00,13.50,22.13,0.00,7.38,1
48.599,48.598,15.00,13.56,22.17,0.00,7.38,1
48.638,48.637,15.00,13.56,22.28,0.00,9.21,1
48.678,48.677,15.00,13.56,22.40,0.00,8.67,1
48.717,48.716,15.00,13.63,22.41,0.00,7.93,1
48.756,48.755,15.00,13.56,22.62,0.00,9.18,1
48.795,48.794,15.00,13.50,22.82,0.00,9.18,1
48.835,48.834,15.00,13.56,22.86,0.00,9.04,1
48.874,48.873,15.00,13.56,22.97,0.00,9.43,1
48.913,48.912,15.00,13.56,23.09,0.00,9.09,1
48.952,48.951,15.00,13.56,23.20,0.00,7.13,1
48.992,48.991,15.00,13.63,23.22,0.00,8.73,1
49.031,49.030,15.00,13.56,23.43,0.00,7.19,1
49.070,49.069,15.00,13.56,23.54,0.00,8.02,1
49.109,49.108,15.00,13.63,23.56,0.00,8.56,1
49.148,49.147,15.00,13.70,23.56,0.00,8.80,1
49.188,49.187,15.00,13.63,23.77,0.00,8.71,1
49.227,49.226,15.00,13.70,23.78,0.00,8.80,1
49.266,49.265,15.00,13.63,23.98,0.00,7.32,1
49.306,49.305,15.00,13.70,23.99,0.00,7.36,1
49.345,49.344,15.00,13.70,24.10,0.00,9.00,1
49.384,49.383,15.00,13.63,24.30,0.00,8.19,1
49.423,49.422,15.00,13.70,24.31,0.00,8.81,1
49.462,49.461,15.00,13.70,24.41,0.00,8.81,1
49.502,49.501,15.00,13.70,24.52,0.00,8.74,1
49.541,49.540,15.00,13.82,24.44,0.00,7.58,1
49.580,49.579,15.00,13.70,24.72,0.00,7.57,1
49.619,49.618,15.00,13.70,24.82,0.00,8.57,1
49.659,49.658,15.00,13.82,24.74,0.00,6.57,1
49.698,49.697,13.52,13.82,0.00,6.92,8.95,1
49.737,49.736,15.00,13.76,24.93,0.00,9.70,1
49.776,49.775,15.00,13.82,24.93,0.00,5.29,1
49.815,49.814,7.96,13.82,0.00,32.84,5.29,1
49.855,49.854,7.96,13.82,0.00,32.84,9.09,1
49.894,49.893,15.00,13.82,25.03,0.00,5.19,1
49.933,49.932,7.52,13.82,0.00,34.90,0.53,1
49.972,49.971,0.00,13.88,0.00,100.00,6.03,1
50.012,50.011,11.08,13.88,0.00,18.31,0.56,1
50.051,50.050,0.00,13.88,0.00,100.00,6.07,1
50.090,50.089,11.25,13.88,0.00,17.52,6.07,1
50.129,50.128,11.12,13.95,0.00,18.12,0.54,1
50.168,50.168,0.00,14.02,0.00,100.00,5.16,1
50.208,50.207,7.10,14.02,0.00,36.84,7.58,1
50.247,50.246,15.00,14.08,24.75,0.00,4.73,1
50.286,50.285,5.26,14.02,0.00,45.47,5.37,1
50.325,50.324,7.88,14.08,0.00,33.25,5.37,1
50.365,50.364,7.76,14.14,0.00,33.76,5.15,1
50.404,50.403,6.94,14.08,0.00,37.64,4.96,1
50.443,50.442,5.96,14.21,0.00,42.20,0.55,1
50.482,50.481,0.00,14.14,0.00,100.00,6.93,1
50.522,50.521,14.39,14.14,0.00,2.85,7.73,1
50.561,50.560,15.00,14.14,24.72,0.00,0.55,1
50.600,50.599,0.00,14.14,0.00,100.00,0.55,1
50.639,50.638,0.00,14.27,0.00,100.00,0.55,1
50.679,50.678,0.00,14.27,0.00,100.00,5.61,1
50.718,50.717,8.58,14.27,0.00,29.94,5.22,1
50.757,50.756,6.93,14.27,0.00,37.65,nan,1
50.796,50.795,15.00,14.27,24.61,0.00,nan,1
50.835,50.834,15.00,14.27,24.67,0.00,0.54,1
50.874,50.874,0.00,14.27,0.00,100.00,0.53,1
50.913,50.913,0.00,14.21,0.00,100.00,0.53,1
50.953,50.952,0.00,14.27,0.00,100.00,7.45,1
50.992,50.991,15.00,14.27,24.72,0.00,6.83,1
51.032,51.031,13.85,14.21,0.00,5.37,4.60,1
51.071,51.070,4.16,14.39,0.00,50.58,5.09,1
51.110,51.109,6.61,14.14,0.00,39.15,4.77,1
51.149,51.148,4.98,14.34,0.00,46.77,5.19,1
51.189,51.188,6.82,14.27,0.00,38.15,0.53,1
51.228,51.227,0.00,14.34,0.00,100.00,0.55,1
51.267,51.266,0.00,14.27,0.00,100.00,0.55,1
51.306,51.305,0.00,14.21,0.00,100.00,0.54,1
51.346,51.345,0.00,14.27,0.00,100.00,4.99,1
51.385,51.384,5.99,14.27,0.00,42.07,0.53,1
51.423,51.423,0.00,14.21,0.00,100.00,6.18,1
51.463,51.462,11.21,14.14,0.00,17.71,4.62,1
51.502,51.501,4.48,14.21,0.00,49.07,7.16,1
51.542,51.541,15.00,14.21,24.87,0.00,7.16,1
51.580,51.580,5.51,14.21,0.00,44.28,4.86,1
51.619,51.619,5.61,14.14,0.00,43.82,0.54,1
51.659,51.658,0.00,14.14,0.00,100.00,0.54,1
51.699,51.698,0.00,14.21,0.00,100.00,0.55,1
51.738,51.737,0.00,14.14,0.00,100.00,5.17,1
51.777,51.776,6.93,14.14,0.00,37.65,0.54,1
51.816,51.815,0.00,14.08,0.00,100.00,0.54,1
51.856,51.855,0.00,14.21,0.00,100.00,0.55,1
51.895,51.894,0.00,14.08,0.00,100.00,0.54,1
51.934,51.933,0.00,13.95,0.00,100.00,0.55,1
51.973,51.972,0.00,14.14,0.00,100.00,0.55,1
52.013,52.012,0.00,14.02,0.00,100.00,0.55,1
52.052,52.051,0.00,13.95,0.00,100.00,0.53,1
52.091,52.090,0.00,13.95,0.00,100.00,0.55,1
52.130,52.129,0.00,13.88,0.00,100.00,0.55,1
52.170,52.169,0.00,13.88,0.00,100.00,0.55,1
52.209,52.208,0.00,13.95,0.00,100.00,0.55,1
52.248,52.247,0.00,13.82,0.00,100.00,0.55,1
52.287,52.286,0.00,13.88,0.00,100.00,0.53,1
52.325,52.325,0.00,13.88,0.00,100.00,0.56,1
52.366,52.365,0.00,13.82,0.00,100.00,0.54,1
52.405,52.404,0.00,13.76,0.00,100.00,0.55,1
52.443,52.443,0.00,13.76,0.00,100.00,0.55,1
52.483,52.482,0.00,13.76,0.00,100.00,0.55,1
52.523,52.522,0.00,13.76,0.00,100.00,0.55,1
52.561,52.560,0.00,13.70,0.00,100.00,0.53,1
52.601,52.600,0.00,13.76,0.00,100.00,0.55,1
52.640,52.639,0.00,13.82,0.00,100.00,0.56,1
52.678,52.678,0.00,13.70,0.00,100.00,0.53,1
52.718,52.717,0.00,13.76,0.00,100.00,0.55,1
52.758,52.757,0.00,13.76,0.00,100.00,0.55,1
52.796,52.796,0.00,13.56,0.00,100.00,0.55,1
52.836,52.835,0.00,13.76,0.00,100.00,0.55,1
52.876,52.875,0.00,13.70,0.00,100.00,0.55,1
52.914,52.914,0.00,13.70,0.00,100.00,0.55,1
52.954,52.953,0.00,13.63,0.00,100.00,0.53,1
52.993,52.992,0.00,13.56,0.00,100.00,0.55,1
53.033,53.032,0.00,13.63,0.00,100.00,0.55,1
53.071,53.071,0.00,13.63,0.00,100.00,0.55,1
53.111,53.110,0.00,13.63,0.00,100.00,0.55,1
53.150,53.149,0.00,13.43,0.00,100.00,0.55,1
53.189,53.189,0.00,13.56,0.00,100.00,0.55,1
53.229,53.228,0.00,13.43,0.00,100.00,0.53,1
53.267,53.267,0.00,13.43,0.00,100.00,0.55,1
53.306,53.306,0.00,13.37,0.00,100.00,0.53,1
53.346,53.346,0.00,13.43,0.00,100.00,0.55,1
53.386,53.385,0.00,13.37,0.00,100.00,0.55,1
53.425,53.424,0.00,13.31,0.00,100.00,0.55,1
53.464,53.463,0.00,13.31,0.00,100.00,0.53,1
53.502,53.502,0.00,13.37,0.00,100.00,0.55,1
53.542,53.541,0.00,13.31,0.00,100.00,0.55,1
53.581,53.581,0.00,13.31,0.00,100.00,0.53,1
53.620,53.620,0.00,13.24,0.00,100.00,0.55,1
53.660,53.659,0.00,13.24,0.00,100.00,0.54,1
53.699,53.699,0.00,13.18,0.00,100.00,0.55,1
53.739,53.738,0.00,13.18,0.00,100.00,0.55,1
53.778,53.777,0.00,13.24,0.00,100.00,0.55,1
53.817,53.816,0.00,13.24,0.00,100.00,7.04,1
53.855,53.854,15.00,13.18,26.45,0.00,7.04,1
53.895,53.894,15.00,13.18,26.59,0.00,0.53,1
53.934,53.934,0.00,13.18,0.00,100.00,0.55,1
53.974,53.973,0.00,13.18,0.00,100.00,0.55,1
54.012,54.012,0.00,13.11,0.00,100.00,0.55,1
54.052,54.051,0.00,13.11,0.00,100.00,0.55,1
54.091,54.090,0.00,13.11,0.00,100.00,0.55,1
54.130,54.129,0.00,13.04,0.00,100.00,0.54,1
54.170,54.169,0.00,12.92,0.00,100.00,0.55,1
54.209,54.208,0.00,13.04,0.00,100.00,0.55,1
54.248,54.247,0.00,12.92,0.00,100.00,0.55,1
54.288,54.287,0.00,12.92,0.00,100.00,0.56,1
54.326,54.325,0.00,12.85,0.00,100.00,4.82,1
54.366,54.365,7.52,12.85,0.00,34.92,0.55,1
54.405,54.404,0.00,12.79,0.00,100.00,0.55,1
54.444,54.444,0.00,12.85,0.00,100.00,0.55,1
54.483,54.483,0.00,12.79,0.00,100.00,0.55,1
54.522,54.521,0.00,12.72,0.00,100.00,0.55,1
54.562,54.562,0.00,12.72,0.00,100.00,0.55,1
54.601,54.601,0.00,12.72,0.00,100.00,0.55,1
54.640,54.639,0.00,12.72,0.00,100.00,0.55,1
54.680,54.679,0.00,12.72,0.00,100.00,0.54,1
54.719,54.718,0.00,12.66,0.00,100.00,0.55,1
54.758,54.758,0.00,12.66,0.00,100.00,0.54,1
54.797,54.796,0.00,12.59,0.00,100.00,0.53,1
54.837,54.836,0.00,12.66,0.00,100.00,0.55,1
54.875,54.874,0.00,12.59,0.00,100.00,0.55,1
54.915,54.914,0.00,12.66,0.00,100.00,5.03,1
54.954,54.953,9.08,12.52,0.00,27.62,7.90,1
54.993,54.992,15.00,12.66,27.50,0.00,7.57,1
55.033,55.032,15.00,12.59,27.79,0.00,4.98,1
55.073,55.072,8.72,12.59,0.00,29.32,0.55,1
55.111,55.110,0.00,12.59,0.00,100.00,0.55,1
55.150,55.149,0.00,12.59,0.00,100.00,0.55,1
55.189,55.188,0.00,12.52,0.00,100.00,0.55,1
55.229,55.229,0.00,12.52,0.00,100.00,0.53,1
55.269,55.268,0.00,12.40,0.00,100.00,0.55,1
55.307,55.306,0.00,12.47,0.00,100.00,0.55,1
55.346,55.345,0.00,12.40,0.00,100.00,0.55,1
55.386,55.385,0.00,12.47,0.00,100.00,0.54,1
55.425,55.424,0.00,12.40,0.00,100.00,0.55,1
55.465,55.464,0.00,12.40,0.00,100.00,0.54,1
55.503,55.502,0.00,12.33,0.00,100.00,0.53,1
55.542,55.541,0.00,12.33,0.00,100.00,0.54,1
55.582,55.581,0.00,12.33,0.00,100.00,0.54,1
55.622,55.621,0.00,12.33,0.00,100.00,0.56,1
55.660,55.659,0.00,12.27,0.00,100.00,0.55,1
55.699,55.699,0.00,12.33,0.00,100.00,0.55,1
55.739,55.738,0.00,12.27,0.00,100.00,0.55,1
55.779,55.778,0.00,12.33,0.00,100.00,0.55,1
