Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
56.544,56.543,10.87,14.53,0.00,19.45,7.05,1
56.582,56.582,10.73,14.72,0.00,21.17,7.05,1
56.602,56.602,10.70,14.78,0.00,21.73,7.05,1
56.621,56.621,10.78,14.65,0.00,20.76,7.05,1
56.641,56.641,10.70,14.78,0.00,21.89,7.05,1
56.681,56.680,10.73,14.72,0.00,21.49,7.05,1
56.700,56.700,10.78,14.65,0.00,20.99,7.05,1
56.720,56.720,10.78,14.65,0.00,21.07,7.51,1
56.739,56.739,12.48,14.59,0.00,12.29,7.51,1
56.778,56.778,12.42,14.65,0.00,12.96,7.51,1
56.798,56.798,12.42,14.65,0.00,13.00,7.51,1
56.818,56.818,12.52,14.53,0.00,11.90,7.51,1
56.837,56.837,12.52,14.53,0.00,11.94,7.51,1
56.857,56.857,12.42,14.65,0.00,13.13,7.51,1
56.896,56.896,12.48,14.59,0.00,12.55,7.51,1
56.916,56.916,12.52,14.53,0.00,12.07,7.51,1
56.935,56.935,12.58,14.46,0.00,11.47,7.51,1
56.955,56.955,12.52,14.53,0.00,12.14,7.51,1
56.994,56.994,12.43,14.53,0.00,12.67,7.48,1
57.014,57.014,12.43,14.53,0.00,12.71,7.48,1
57.034,57.034,12.49,14.46,0.00,12.13,7.48,1
57.053,57.053,12.43,14.53,0.00,12.80,7.48,1
57.073,57.073,12.49,14.46,0.00,12.21,7.48,1
57.114,57.114,12.49,14.46,0.00,12.25,8.59,1
57.151,57.151,15.00,14.46,0.00,0.00,8.59,1
57.171,57.171,15.00,14.46,0.00,0.00,8.36,1
57.191,57.191,15.00,14.46,0.00,0.00,8.36,1
57.210,57.210,15.00,14.46,0.00,0.00,8.36,1
57.250,57.250,15.00,14.46,0.00,0.00,7.97,1
57.269,57.269,14.22,14.46,0.00,0.00,7.97,1
57.289,57.289,14.22,14.46,0.00,0.00,7.99,1
57.328,57.328,14.36,14.39,0.00,0.00,7.99,1
57.348,57.348,15.00,14.34,0.98,0.00,7.33,1
57.367,57.367,12.05,14.34,0.00,11.47,7.33,1
57.387,57.387,12.00,14.39,0.00,12.04,7.33,1
57.426,57.426,12.05,14.34,0.00,11.56,7.13,1
57.446,57.446,11.37,14.27,0.00,14.67,7.13,1
57.466,57.466,11.32,14.34,0.00,15.35,8.78,1
57.485,57.485,15.00,14.34,0.00,0.00,8.78,1
57.524,57.524,15.00,14.34,0.05,0.00,8.50,1
57.544,57.544,15.00,14.21,0.29,0.00,8.50,1
57.564,57.563,15.00,14.27,0.27,0.00,8.50,1
57.603,57.603,15.00,14.34,0.23,0.00,9.11,1
57.625,57.625,15.00,14.27,0.38,0.00,9.11,1
57.662,57.662,15.00,14.39,0.25,0.00,9.39,1
57.681,57.680,15.00,14.21,0.57,0.00,9.39,1
57.721,57.721,15.00,14.27,0.55,0.00,9.58,1
57.740,57.740,15.00,14.27,0.61,0.00,9.58,1
57.760,57.759,15.00,14.27,0.67,0.00,9.58,1
57.799,57.798,15.00,14.27,0.73,0.00,9.20,1
57.819,57.818,15.00,14.21,0.87,0.00,9.20,1
57.838,57.837,15.00,14.27,0.85,0.00,9.20,1
57.878,57.877,15.00,14.21,0.99,0.00,9.14,1
57.897,57.896,15.00,14.14,1.15,0.00,9.14,1
57.937,57.937,15.00,14.21,1.12,0.00,9.25,1
57.956,57.955,15.00,14.14,1.28,0.00,9.25,1
57.976,57.976,15.00,14.14,1.35,0.00,9.44,1
58.015,58.014,15.00,14.14,1.42,0.00,9.44,1
58.035,58.035,15.00,14.21,1.39,0.00,8.03,1
58.054,58.053,15.00,14.14,1.55,0.00,8.03,1
58.094,58.093,15.00,14.21,1.52,0.00,9.38,1
58.113,58.112,15.00,14.08,1.78,0.00,9.38,1
58.133,58.132,15.00,14.14,1.76,0.00,9.38,1
58.172,58.171,15.00,14.14,1.83,0.00,9.38,1
58.192,58.191,15.00,14.14,1.89,0.00,9.38,1
58.211,58.210,15.00,14.14,1.96,0.00,9.38,1
58.231,58.230,15.00,14.14,2.03,0.00,9.38,1
58.270,58.269,15.00,14.08,2.20,0.00,9.38,1
58.290,58.289,15.00,14.08,2.27,0.00,9.22,1
58.310,58.309,15.00,14.14,2.25,0.00,9.22,1
58.329,58.328,15.00,14.14,2.32,0.00,9.22,1
58.368,58.367,15.00,14.08,2.49,0.00,9.22,1
58.388,58.387,15.00,14.08,2.56,0.00,9.22,1
58.408,58.407,15.00,14.14,2.53,0.00,9.22,1
58.427,58.426,15.00,14.02,2.79,0.00,9.22,1
58.446,58.446,15.00,13.95,2.96,0.00,9.22,1
58.486,58.485,15.00,14.02,2.95,0.00,9.22,1
58.505,58.505,15.00,14.02,3.03,0.00,7.80,1
58.525,58.525,13.99,14.08,0.00,0.00,7.80,1
58.544,58.544,15.00,14.02,1.45,0.00,7.80,1
58.583,58.583,13.99,14.08,0.00,0.00,7.80,1
58.603,58.603,13.99,14.08,0.00,0.00,7.80,1
58.623,58.623,15.00,14.02,1.45,0.00,7.80,1
58.642,58.642,13.99,14.08,0.00,0.00,7.80,1
58.662,58.662,13.99,14.08,0.00,0.00,7.80,1
58.701,58.701,15.00,14.02,1.45,0.00,9.37,1
58.721,58.721,15.00,14.08,1.44,0.00,9.37,1
58.740,58.740,15.00,14.02,1.60,0.00,9.37,1
58.760,58.760,15.00,14.08,1.59,0.00,9.37,1
58.780,58.780,15.00,14.08,1.67,0.00,9.37,1
58.819,58.819,15.00,14.02,1.82,0.00,9.37,1
58.839,58.839,15.00,13.95,2.00,0.00,9.37,1
58.858,58.858,15.00,14.02,1.99,0.00,9.37,1
58.878,58.878,15.00,14.02,2.06,0.00,9.37,1
58.917,58.917,15.00,13.95,2.24,0.00,9.37,1
58.937,58.937,15.00,14.08,2.14,0.00,9.37,1
58.956,58.956,15.00,13.95,2.40,0.00,9.37,1
58.976,58.976,15.00,13.95,2.49,0.00,9.83,1
58.996,58.996,15.00,14.08,2.39,0.00,9.83,1
59.035,59.035,15.00,14.02,2.54,0.00,9.83,1
59.055,59.055,15.00,14.02,2.62,0.00,9.83,1
59.074,59.074,15.00,14.08,2.62,0.00,9.83,1
59.094,59.094,15.00,14.02,2.77,0.00,9.83,1
59.133,59.133,15.00,14.08,2.77,0.00,9.83,1
59.153,59.153,15.00,14.02,2.93,0.00,9.83,1
59.172,59.172,15.00,14.02,3.01,0.00,8.25,1
59.192,59.192,15.00,14.02,3.08,0.00,8.25,1
59.231,59.231,15.00,14.02,3.16,0.00,10.06,1
59.251,59.251,15.00,14.02,3.24,0.00,10.06,1
59.271,59.271,15.00,14.02,3.32,0.00,10.06,1
59.290,59.290,15.00,13.95,3.50,0.00,10.59,1
59.330,59.330,15.00,14.02,3.48,0.00,10.59,1
59.349,59.349,15.00,14.14,3.38,0.00,8.69,1
59.389,59.389,15.00,14.02,3.63,0.00,8.69,1
59.408,59.408,15.00,13.95,3.81,0.00,9.91,1
59.428,59.428,15.00,14.02,3.79,0.00,9.91,1
59.467,59.467,15.00,14.02,3.87,0.00,9.79,1
59.487,59.487,15.00,13.95,4.05,0.00,9.79,1
59.506,59.506,15.00,14.02,4.03,0.00,9.87,1
59.546,59.546,15.00,13.95,4.21,0.00,9.87,1
59.565,59.565,15.00,13.95,4.30,0.00,9.72,1
59.585,59.585,15.00,14.08,4.19,0.00,9.72,1
59.625,59.625,15.00,13.95,4.45,0.00,8.30,1
59.664,59.664,15.00,14.02,4.44,0.00,8.30,1
59.683,59.683,15.00,14.08,4.43,0.00,10.34,1
59.722,59.722,15.00,14.08,4.50,0.00,10.34,1
59.742,59.742,15.00,14.02,4.66,0.00,10.21,1
59.763,59.762,15.00,14.02,4.74,0.00,10.21,1
59.801,59.800,15.00,13.95,4.92,0.00,10.21,1
59.821,59.820,15.00,14.02,4.90,0.00,9.75,1
59.840,59.839,15.00,14.14,4.80,0.00,9.75,1
59.879,59.879,15.00,14.02,5.05,0.00,10.13,1
59.899,59.898,15.00,14.08,5.04,0.00,10.13,1
59.919,59.918,15.00,14.08,5.12,0.00,10.13,1
59.958,59.957,15.00,14.08,5.19,0.00,10.00,1
59.978,59.977,15.00,14.14,5.17,0.00,10.00,1
59.997,59.996,15.00,14.08,5.34,0.00,9.87,1
60.037,60.036,15.00,14.08,5.41,0.00,9.87,1
60.056,60.056,15.00,14.08,5.48,0.00,8.18,1
60.076,60.075,15.00,14.14,5.46,0.00,8.18,1
60.115,60.114,15.00,14.21,5.42,0.00,7.92,1
60.135,60.134,15.00,14.14,5.59,0.00,7.92,1
60.154,60.153,15.00,14.14,5.66,0.00,8.38,1
60.174,60.173,15.00,14.21,5.62,0.00,8.38,1
60.213,60.212,15.00,14.21,5.69,0.00,8.38,1
60.233,60.232,15.00,14.27,5.67,0.00,8.38,1
60.253,60.252,15.00,14.21,5.81,0.00,8.38,1
60.272,60.271,15.00,14.27,5.79,0.00,8.38,1
60.292,60.291,15.00,14.27,5.85,0.00,8.38,1
60.331,60.330,15.00,14.27,5.90,0.00,8.38,1
60.350,60.350,15.00,14.34,5.86,0.00,9.15,1
60.371,60.370,15.00,14.27,6.02,0.00,9.15,1
60.390,60.389,15.00,14.34,5.97,0.00,9.15,1
60.429,60.428,15.00,14.27,6.13,0.00,9.15,1
60.448,60.448,15.00,14.27,6.19,0.00,9.15,1
60.468,60.468,15.00,14.27,6.24,0.00,9.15,1
60.487,60.487,15.00,14.34,6.20,0.00,9.15,1
60.508,60.507,15.00,14.34,6.26,0.00,9.15,1
60.547,60.546,15.00,14.39,6.22,0.00,9.15,1
60.566,60.566,13.69,14.34,0.00,1.88,7.79,1
60.586,60.586,13.69,14.34,0.00,1.89,7.79,1
60.605,60.605,13.64,14.39,0.00,2.46,7.79,1
60.644,60.644,13.64,14.39,0.00,2.48,7.79,1
60.664,60.664,13.64,14.39,0.00,2.49,7.79,1
60.684,60.684,13.58,14.46,0.00,3.17,7.79,1
60.703,60.703,13.69,14.34,0.00,1.97,7.79,1
60.723,60.723,13.64,14.39,0.00,2.54,7.79,1
60.762,60.762,13.69,14.34,0.00,2.00,7.51,1
60.782,60.782,12.58,14.46,0.00,8.24,7.51,1
60.802,60.802,12.58,14.46,0.00,8.28,7.51,1
60.821,60.821,12.58,14.46,0.00,8.31,7.51,1
60.841,60.841,12.64,14.39,0.00,7.71,7.51,1
60.880,60.880,12.58,14.46,0.00,8.39,7.51,1
60.900,60.900,12.64,14.39,0.00,7.79,7.51,1
60.919,60.919,12.64,14.39,0.00,7.82,7.51,1
60.939,60.939,12.64,14.39,0.00,7.86,7.51,1
60.978,60.978,12.64,14.39,0.00,7.89,7.51,1
60.998,60.998,12.58,14.46,0.00,8.57,7.51,1
61.017,61.017,12.58,14.46,0.00,8.60,9.07,1
61.037,61.037,15.00,14.39,4.15,0.00,9.07,1
61.076,61.076,15.00,14.46,4.10,0.00,9.07,1
61.096,61.096,15.00,14.39,4.24,0.00,9.07,1
61.116,61.116,15.00,14.53,0.00,0.00,9.07,1
61.135,61.135,15.00,14.46,0.79,0.00,9.07,1
61.155,61.155,15.00,14.53,0.00,0.00,9.07,1
61.194,61.194,15.00,14.39,0.89,0.00,9.07,1
61.214,61.214,15.00,14.46,0.84,0.00,9.07,1
61.233,61.233,15.00,14.46,0.88,0.00,8.81,1
61.273,61.273,15.00,14.46,0.93,0.00,8.81,1
61.292,61.292,15.00,14.46,0.97,0.00,8.81,1
61.312,61.312,15.00,14.46,1.01,0.00,8.29,1
61.351,61.351,15.00,14.46,1.06,0.00,8.29,1
61.371,61.371,15.00,14.53,0.00,0.00,7.69,1
61.390,61.390,13.29,14.39,0.00,5.52,7.69,1
61.430,61.430,13.29,14.39,0.00,5.54,7.80,1
61.449,61.449,13.63,14.46,0.00,4.24,7.80,1
61.489,61.489,13.69,14.39,0.00,3.59,8.53,1
61.508,61.507,15.00,14.39,0.59,0.00,8.53,1
61.528,61.528,15.00,14.46,0.54,0.00,8.02,1
61.567,61.567,14.42,14.46,0.00,0.00,8.02,1
61.587,61.587,15.00,14.39,0.89,0.00,7.73,1
61.606,61.606,13.36,14.46,0.00,5.50,7.73,1
61.626,61.626,13.36,14.46,0.00,5.52,7.73,1
61.665,61.665,13.36,14.46,0.00,5.54,7.64,1
61.685,61.685,13.06,14.46,0.00,7.10,7.64,1
61.724,61.724,13.06,14.46,0.00,7.12,7.67,1
61.744,61.743,13.23,14.39,0.00,5.96,7.67,1
61.783,61.782,13.17,14.46,0.00,6.64,7.67,1
61.803,61.803,13.23,14.39,0.00,6.01,7.54,1
61.822,61.821,12.68,14.46,0.00,9.14,7.54,1
61.861,61.861,12.74,14.39,0.00,8.54,7.94,1
61.881,61.880,14.12,14.46,0.00,0.00,7.94,1
61.902,61.901,14.12,14.46,0.00,0.00,7.94,1
61.940,61.939,14.18,14.39,0.00,0.00,7.94,1
61.961,61.960,14.18,14.39,0.00,0.00,8.76,1
61.999,61.999,15.00,14.39,0.89,0.00,8.76,1
62.018,62.017,15.00,14.39,0.94,0.00,7.99,1
62.038,62.037,15.00,14.34,1.07,0.00,7.99,1
62.077,62.077,15.00,14.34,1.13,0.00,7.00,1
62.097,62.096,10.82,14.39,0.00,17.91,7.00,1
62.117,62.116,10.77,14.46,0.00,18.58,7.17,1
62.156,62.155,11.42,14.39,0.00,15.02,7.17,1
62.175,62.174,11.42,14.39,0.00,15.08,7.39,1
62.195,62.194,12.21,14.39,0.00,11.18,7.39,1
62.235,62.234,12.21,14.39,0.00,11.22,8.12,1
62.274,62.273,15.00,14.34,0.00,0.00,8.12,1
62.293,62.292,15.00,14.39,0.00,0.00,7.45,1
62.332,62.331,12.47,14.34,0.00,9.64,7.45,1
62.352,62.351,12.42,14.39,0.00,10.21,8.03,1
62.372,62.371,15.00,14.34,0.00,0.00,8.03,1
62.411,62.410,15.00,14.27,0.00,0.00,7.21,1
62.431,62.430,11.60,14.34,0.00,14.07,7.21,1
62.449,62.449,11.66,14.27,0.00,13.50,7.21,1
62.488,62.488,10.99,14.27,0.00,16.87,7.03,1
62.508,62.508,10.99,14.27,0.00,16.94,7.04,1
62.529,62.528,11.10,14.21,0.00,16.16,7.04,1
62.547,62.547,11.06,14.27,0.00,16.74,7.04,1
62.588,62.587,11.06,14.27,0.00,16.81,7.34,1
62.606,62.606,12.13,14.27,0.00,11.50,7.34,1
62.626,62.626,12.18,14.21,0.00,11.00,7.02,1
62.665,62.665,11.03,14.21,0.00,16.80,7.02,1
62.686,62.686,11.09,14.14,0.00,16.24,7.17,1
62.724,62.724,11.63,14.14,0.00,13.56,7.17,1
62.745,62.745,11.63,14.14,0.00,13.61,7.40,1
62.783,62.783,12.41,14.21,0.00,10.12,7.40,1
62.823,62.822,12.41,14.21,0.00,10.15,8.11,1
62.843,62.842,15.00,14.21,0.00,0.00,8.11,1
62.861,62.861,15.00,14.21,0.00,0.00,8.11,1
62.901,62.901,13.71,14.14,0.00,0.00,7.74,1
62.921,62.920,13.71,14.14,0.00,0.00,7.22,1
62.959,62.959,11.81,14.14,0.00,11.69,7.22,1
62.980,62.979,11.81,14.14,0.00,11.74,7.22,1
63.000,63.000,11.88,14.08,0.00,11.14,8.04,1
63.038,63.038,15.00,14.14,0.71,0.00,8.04,1
63.058,63.058,15.00,14.14,0.78,0.00,8.27,1
63.077,63.077,15.00,14.14,0.85,0.00,8.27,1
63.117,63.117,15.00,14.21,0.82,0.00,8.26,1
63.136,63.136,15.00,14.14,0.98,0.00,8.26,1
63.175,63.175,15.00,14.14,1.05,0.00,8.21,1
63.195,63.195,15.00,14.21,1.02,0.00,8.21,1
63.216,63.215,15.00,14.14,1.18,0.00,8.21,1
63.254,63.254,15.00,14.14,1.25,0.00,8.43,1
63.274,63.274,15.00,14.14,1.32,0.00,8.43,1
63.293,63.293,15.00,14.14,1.39,0.00,8.47,1
63.332,63.332,15.00,14.21,1.35,0.00,8.47,1
63.352,63.352,15.00,14.14,1.52,0.00,8.47,1
63.372,63.372,15.00,14.02,1.77,0.00,8.47,1
63.391,63.391,15.00,14.08,1.77,0.00,8.47,1
63.411,63.411,15.00,14.14,1.74,0.00,8.47,1
63.450,63.450,15.00,14.14,1.81,0.00,8.47,1
63.470,63.470,15.00,14.08,1.98,0.00,9.38,1
63.489,63.489,15.00,14.14,1.95,0.00,9.38,1
63.509,63.509,15.00,14.08,2.12,0.00,9.38,1
63.529,63.529,15.00,14.08,2.19,0.00,9.38,1
63.568,63.567,15.00,14.08,2.27,0.00,9.38,1
63.588,63.588,15.00,14.08,2.34,0.00,9.38,1
63.607,63.607,15.00,14.14,2.31,0.00,9.38,1
63.627,63.626,15.00,14.02,2.57,0.00,9.38,1
63.666,63.665,15.00,14.02,2.65,0.00,9.38,1
63.686,63.685,15.00,14.14,2.54,0.00,8.94,1
63.705,63.704,15.00,14.14,2.61,0.00,8.94,1
63.725,63.724,15.00,14.02,2.86,0.00,8.94,1
63.764,63.763,15.00,14.02,2.94,0.00,8.94,1
63.784,63.783,15.00,14.02,3.02,0.00,8.94,1
63.803,63.802,15.00,14.02,3.10,0.00,8.94,1
63.823,63.822,15.00,14.14,2.99,0.00,8.94,1
63.862,63.861,15.00,14.02,3.24,0.00,8.94,1
63.882,63.881,15.00,14.02,3.32,0.00,8.94,1
63.901,63.900,15.00,13.95,3.50,0.00,8.71,1
63.921,63.920,15.00,13.88,3.69,0.00,8.71,1
63.960,63.960,15.00,14.08,3.49,0.00,8.71,1
63.980,63.979,15.00,14.08,3.56,0.00,8.71,1
64.000,63.999,15.00,14.02,3.72,0.00,8.71,1
64.019,64.018,15.00,13.95,3.90,0.00,8.71,1
64.058,64.057,15.00,13.95,3.98,0.00,8.71,1
64.078,64.077,15.00,14.02,3.97,0.00,8.71,1
64.098,64.097,15.00,14.02,4.05,0.00,8.04,1
64.117,64.116,15.00,14.02,4.12,0.00,8.04,1
64.157,64.156,15.00,14.08,4.12,0.00,8.04,1
64.176,64.175,15.00,14.02,4.28,0.00,8.04,1
64.196,64.195,15.00,13.95,4.46,0.00,8.04,1
64.235,64.234,15.00,13.95,4.54,0.00,8.04,1
64.255,64.254,15.00,13.95,4.62,0.00,8.04,1
64.274,64.273,15.00,13.95,4.71,0.00,8.04,1
64.294,64.293,15.00,14.02,4.69,0.00,8.04,1
64.333,64.332,15.00,13.95,4.87,0.00,7.83,1
64.353,64.352,15.00,13.95,4.95,0.00,7.83,1
64.372,64.371,15.00,13.88,5.14,0.00,7.83,1
64.391,64.391,15.00,13.82,5.31,0.00,7.83,1
64.431,64.430,15.00,13.88,5.32,0.00,8.03,1
64.451,64.450,15.00,13.95,5.31,0.00,8.03,1
64.470,64.469,15.00,13.88,5.50,0.00,6.52,1
64.509,64.509,9.38,13.95,0.00,21.93,6.52,1
64.529,64.528,9.38,13.95,0.00,22.02,5.84,1
64.548,64.548,6.87,13.95,0.00,34.75,5.84,1
64.587,64.587,6.83,14.02,0.00,35.43,6.08,1
64.607,64.607,7.76,13.95,0.00,30.57,6.08,1
64.626,64.626,7.71,14.02,0.00,31.25,6.08,1
64.667,64.666,15.00,14.02,2.51,0.00,16.55,1
64.685,64.685,15.00,13.88,2.79,0.00,16.22,1
64.724,64.724,15.00,13.95,2.78,0.00,16.22,1
64.745,64.744,15.00,14.08,2.68,0.00,6.40,1
64.764,64.764,8.87,14.02,0.00,25.48,6.40,1
64.783,64.783,8.87,14.02,0.00,25.58,6.40,1
64.823,64.823,8.83,14.08,0.00,26.16,8.59,1
64.842,64.842,15.00,14.02,1.60,0.00,8.59,1
64.863,64.862,15.00,14.02,1.68,0.00,8.54,1
64.901,64.901,15.00,14.02,1.76,0.00,8.54,1
64.921,64.921,15.00,14.02,1.83,0.00,7.17,1
64.941,64.940,11.73,14.02,0.00,11.36,7.17,1
64.960,64.960,11.73,14.02,0.00,11.40,7.17,1
64.999,64.999,11.79,13.95,0.00,10.80,7.73,1
65.020,65.019,13.80,14.02,0.00,0.00,21.99,1
65.038,65.038,15.00,14.02,1.45,0.00,21.99,1
65.058,65.058,15.00,14.08,1.44,0.00,21.99,1
65.097,65.097,15.00,14.02,1.60,0.00,nan,1
65.117,65.117,15.00,14.02,1.68,0.00,7.95,1
65.138,65.137,15.00,14.08,1.67,0.00,7.95,1
65.156,65.156,15.00,14.08,1.74,0.00,7.95,1
65.195,65.195,15.00,14.08,1.82,0.00,6.71,1
65.215,65.215,9.98,14.08,0.00,20.44,6.71,1
65.235,65.235,9.98,14.08,0.00,20.53,7.22,1
65.274,65.274,11.82,14.14,0.00,11.67,7.07,1
65.293,65.293,11.27,14.14,0.00,14.48,7.07,1
65.313,65.313,11.27,14.14,0.00,14.54,7.07,1
65.352,65.352,11.27,14.14,0.00,14.60,7.51,1
65.372,65.372,12.87,14.14,0.00,6.63,7.51,1
65.392,65.392,12.87,14.14,0.00,6.65,22.79,1
65.411,65.411,15.00,14.14,0.06,0.00,22.79,1
65.450,65.450,15.00,14.08,0.23,0.00,22.79,1
65.470,65.470,15.00,14.14,0.20,0.00,22.79,1
65.490,65.490,15.00,14.14,0.27,0.00,22.79,1
65.509,65.508,15.00,14.27,0.15,0.00,22.79,1
65.549,65.548,15.00,14.14,0.40,0.00,7.13,1
65.568,65.567,11.49,14.14,0.00,13.51,7.13,1
65.588,65.587,11.39,14.27,0.00,14.72,7.13,1
65.607,65.606,11.39,14.27,0.00,14.77,7.13,1
65.647,65.646,11.49,14.14,0.00,13.68,7.13,1
65.666,65.665,11.39,14.27,0.00,14.89,7.13,1
65.686,65.685,11.39,14.27,0.00,14.94,7.13,1
65.706,65.705,11.43,14.21,0.00,14.48,7.13,1
65.745,65.744,11.39,14.27,0.00,15.06,16.54,1
65.764,65.763,15.00,14.21,0.00,0.00,16.54,1
65.784,65.783,15.00,14.27,0.00,0.00,16.54,1
65.804,65.803,15.00,14.34,0.00,0.00,16.54,1
65.843,65.842,15.00,14.34,0.00,0.00,16.54,1
65.863,65.862,15.00,14.27,0.00,0.00,16.54,1
65.882,65.881,15.00,14.34,0.00,0.00,16.54,1
65.902,65.901,15.00,14.34,0.00,0.00,16.54,1
65.941,65.940,15.00,14.21,0.00,0.00,16.54,1
65.961,65.960,15.00,14.27,0.00,0.00,16.54,1
65.980,65.979,15.00,14.34,0.00,0.00,16.54,1
66.000,65.999,15.00,14.27,0.00,0.00,16.54,1
66.020,66.019,15.00,14.27,0.00,0.00,7.10,1
66.059,66.058,11.21,14.34,0.00,16.16,7.10,1
66.078,66.077,11.27,14.27,0.00,15.61,7.10,1
66.098,66.097,11.17,14.39,0.00,16.79,7.10,1
66.137,66.136,11.27,14.27,0.00,15.73,7.10,1
66.157,66.156,11.21,14.34,0.00,16.41,7.10,1
66.176,66.175,11.12,14.46,0.00,17.59,7.10,1
66.196,66.195,11.17,14.39,0.00,17.05,7.10,1
66.216,66.215,11.21,14.34,0.00,16.60,7.10,1
66.255,66.254,11.17,14.39,0.00,17.17,7.10,1
66.275,66.274,11.17,14.39,0.00,17.24,7.63,1
66.294,66.293,13.06,14.39,0.00,7.83,7.63,1
66.314,66.313,13.06,14.39,0.00,7.85,7.63,1
66.353,66.352,12.99,14.46,0.00,8.53,7.63,1
66.373,66.372,13.06,14.39,0.00,7.91,7.63,1
66.392,66.391,13.06,14.39,0.00,7.94,7.63,1
66.411,66.411,13.06,14.39,0.00,7.96,7.63,1
66.451,66.450,12.99,14.46,0.00,8.64,7.63,1
66.471,66.470,12.99,14.46,0.00,8.67,5.70,1
66.490,66.489,13.67,14.46,0.00,5.30,5.70,1
66.530,66.529,13.67,14.53,0.00,5.66,8.90,1
66.549,66.548,15.00,14.53,0.00,0.00,8.90,1
66.568,66.568,15.00,14.53,0.00,0.00,8.90,1
66.608,66.607,15.00,14.46,0.79,0.00,9.32,1
66.628,66.627,15.00,14.46,0.83,0.00,9.32,1
66.666,66.666,15.00,14.53,0.00,0.00,9.65,1
66.686,66.686,15.00,14.46,0.79,0.00,nan,1
66.705,66.705,15.00,14.46,0.83,0.00,nan,1
66.745,66.744,15.00,14.46,0.88,0.00,4.57,1
66.765,66.764,10.96,14.46,0.00,17.55,4.57,1
66.784,66.784,10.96,14.46,0.00,17.62,4.57,1
66.823,66.823,10.96,14.53,0.00,18.03,3.61,1
66.844,66.843,8.67,14.53,0.00,29.61,3.61,1
66.862,66.862,8.67,14.53,0.00,29.72,3.61,1
66.902,66.902,8.25,14.46,0.00,31.60,3.44,1
66.921,66.921,8.25,14.39,0.00,31.39,nan,1
66.941,66.941,15.00,14.53,0.00,0.00,nan,1
66.980,66.980,15.00,14.53,0.00,0.00,22.25,1
67.000,67.000,15.00,14.46,0.79,0.00,22.25,1
67.039,67.039,15.00,14.53,0.00,0.00,nan,1
67.059,67.059,15.00,14.59,0.00,0.00,nan,1
67.078,67.078,15.00,14.53,0.00,0.00,nan,1
67.098,67.098,15.00,14.59,0.00,0.00,3.18,1
67.137,67.137,7.62,14.65,0.00,35.29,3.18,1
67.157,67.157,7.62,14.59,0.00,35.09,4.65,1
67.176,67.176,11.17,14.65,0.00,17.77,4.65,1
67.216,67.216,11.17,14.65,0.00,17.84,3.42,1
67.235,67.235,8.21,14.72,0.00,33.13,3.42,1
67.255,67.255,8.21,14.59,0.00,32.58,2.66,1
67.294,67.294,6.38,14.65,0.00,42.22,2.66,1
67.314,67.314,6.38,14.59,0.00,42.05,2.34,1
67.333,67.333,5.62,14.59,0.00,46.03,2.34,1
67.372,67.372,5.62,14.65,0.00,46.55,6.71,1
67.392,67.392,9.58,14.65,0.00,26.84,6.71,1
67.412,67.412,9.58,14.65,0.00,26.94,6.71,1
67.431,67.431,9.54,14.72,0.00,27.59,9.13,1
67.471,67.471,15.00,14.65,0.00,0.00,9.13,1
67.490,67.490,15.00,14.72,0.00,0.00,8.90,1
67.511,67.510,15.00,14.72,0.00,0.00,8.90,1
67.549,67.549,15.00,14.78,0.00,0.00,8.10,1
67.569,67.568,14.51,14.65,0.00,0.00,8.10,1
67.588,67.588,14.45,14.72,0.00,0.00,8.10,1
67.628,67.628,14.40,14.78,0.00,0.00,nan,1
67.647,67.646,15.00,14.72,0.00,0.00,nan,1
67.686,67.685,13.57,14.72,0.00,5.81,7.85,1
67.706,67.706,13.52,14.78,0.00,6.36,8.48,1
67.727,67.726,15.00,14.78,0.00,0.00,8.48,1
67.765,67.765,15.00,14.72,0.00,0.00,8.48,1
67.784,67.784,15.00,14.85,0.00,0.00,8.79,1
67.804,67.803,15.00,14.85,0.00,0.00,8.79,1
67.843,67.842,15.00,14.85,0.00,0.00,8.03,1
67.863,67.862,14.10,14.85,0.00,3.78,8.03,1
67.883,67.882,14.10,14.85,0.00,3.79,8.56,1
67.922,67.921,15.00,14.78,0.00,0.00,8.56,1
67.942,67.941,15.00,14.85,0.00,0.00,9.30,1
67.961,67.961,15.00,14.85,0.00,0.00,9.30,1
68.000,67.999,15.00,14.90,0.00,0.00,8.44,1
68.020,68.019,15.00,14.90,0.00,0.00,8.44,1
68.040,68.039,15.00,14.90,0.00,0.00,8.44,1
68.059,68.059,15.00,14.90,0.00,0.00,9.01,1
68.099,68.098,15.00,14.97,0.00,0.00,9.01,1
68.118,68.117,15.00,14.90,0.00,0.00,7.99,1
68.158,68.157,13.80,15.04,0.00,6.25,7.63,1
68.177,68.176,12.58,14.97,0.00,12.01,7.63,1
68.197,68.196,12.53,15.04,0.00,12.65,7.63,1
68.236,68.235,12.53,15.04,0.00,12.70,7.47,1
68.256,68.255,12.04,14.97,0.00,14.88,7.47,1
68.275,68.274,11.99,15.04,0.00,15.53,7.03,1
68.295,68.294,10.52,14.97,0.00,22.65,7.03,1
68.334,68.334,10.52,14.97,0.00,22.74,6.58,1
68.354,68.353,8.96,14.97,0.00,30.66,6.58,1
68.393,68.392,8.96,14.97,0.00,30.78,6.18,1
