Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
36.401,36.400,10.00,11.62,0.00,30.00,6.76,1
36.440,36.439,10.00,11.55,0.00,30.00,6.77,1
36.479,36.478,10.00,11.62,0.00,30.00,6.74,1
36.518,36.517,10.00,11.62,0.00,30.00,6.71,1
36.557,36.557,10.00,11.42,0.00,30.00,7.03,1
36.596,36.595,10.00,11.35,0.00,30.00,6.85,1
36.636,36.635,10.00,11.35,0.00,30.00,6.88,1
36.675,36.675,10.00,11.28,0.00,30.00,6.80,1
36.714,36.713,10.00,11.48,0.00,30.00,6.66,1
36.753,36.753,10.00,11.22,0.00,30.00,6.78,1
36.792,36.791,10.00,11.68,0.00,30.00,6.83,1
36.832,36.831,10.00,10.95,0.00,30.00,6.71,1
36.871,36.871,10.00,11.42,0.00,30.00,6.66,1
36.910,36.909,10.00,11.15,0.00,30.00,6.85,1
36.949,36.948,10.00,11.22,0.00,30.00,6.91,1
36.988,36.987,10.00,11.22,0.00,30.00,6.69,1
37.027,37.026,10.00,11.09,0.00,30.00,7.07,1
37.067,37.066,10.00,11.22,0.00,30.00,6.90,1
37.106,37.105,10.00,11.09,0.00,30.00,6.76,1
37.145,37.144,10.00,11.15,0.00,30.00,6.80,1
37.184,37.183,10.00,11.02,0.00,30.00,6.60,1
37.223,37.222,10.00,10.95,0.00,30.00,6.54,1
37.263,37.262,10.00,10.89,0.00,30.00,6.51,1
37.302,37.301,10.00,10.75,0.00,30.00,6.59,1
37.341,37.340,10.00,10.82,0.00,30.00,6.53,1
37.380,37.379,10.00,10.82,0.00,30.00,6.32,1
37.419,37.418,10.00,10.95,0.00,30.00,6.28,1
37.458,37.457,10.00,10.69,0.00,30.00,6.34,1
37.498,37.497,10.00,10.82,0.00,30.00,6.36,1
37.537,37.536,10.00,10.82,0.00,30.00,6.19,1
37.576,37.575,10.00,10.69,0.00,30.00,6.25,1
37.615,37.614,10.00,10.62,0.00,30.00,6.34,1
37.654,37.653,10.00,10.56,0.00,30.00,6.42,1
37.694,37.693,10.00,10.49,0.00,30.00,6.52,1
37.733,37.732,10.00,10.82,0.00,30.00,6.68,1
37.772,37.771,10.00,10.36,0.00,30.00,6.66,1
37.811,37.810,10.00,10.56,0.00,30.00,6.54,1
37.850,37.849,10.00,10.62,0.00,30.00,6.64,1
37.889,37.888,10.00,10.56,0.00,30.00,6.81,1
37.929,37.928,10.00,10.42,0.00,30.00,6.69,1
37.968,37.967,10.00,10.36,0.00,30.00,6.63,1
38.007,38.006,10.00,10.36,0.00,30.00,6.68,1
38.046,38.046,10.00,10.42,0.00,30.00,6.59,1
38.085,38.084,10.00,10.29,0.00,30.00,6.49,1
38.124,38.123,10.00,10.29,0.00,30.00,6.48,1
38.164,38.163,10.00,10.29,0.00,30.00,6.35,1
38.203,38.202,10.00,10.22,0.00,30.00,6.51,1
38.242,38.241,10.00,10.29,0.00,30.00,6.47,1
38.281,38.280,10.00,10.22,0.00,30.00,6.47,1
38.320,38.319,10.00,10.29,0.00,30.00,6.31,1
38.360,38.359,10.00,10.16,0.00,30.00,6.31,1
38.399,38.398,10.00,10.22,0.00,30.00,6.26,1
38.438,38.437,10.00,10.22,0.00,30.00,6.19,1
38.477,38.476,10.00,10.09,0.00,30.00,6.11,1
38.516,38.515,10.00,10.22,0.00,30.00,6.19,1
38.555,38.554,10.00,10.49,0.00,30.00,6.32,1
38.595,38.594,10.00,10.03,0.00,30.00,6.31,1
38.634,38.633,10.00,9.89,0.00,30.00,6.30,1
38.673,38.672,10.00,10.36,0.00,30.00,6.29,1
38.712,38.711,10.00,10.22,0.00,30.00,6.22,1
38.751,38.750,10.00,10.16,0.00,30.00,6.42,1
38.790,38.789,10.00,10.22,0.00,30.00,6.30,1
38.829,38.828,10.00,10.16,0.00,30.00,6.27,1
38.869,38.869,10.00,10.16,0.00,30.00,6.36,1
38.908,38.907,10.00,10.16,0.00,30.00,6.32,1
38.947,38.946,10.00,10.16,0.00,30.00,6.30,1
38.986,38.985,10.00,10.09,0.00,30.00,6.34,1
39.025,39.024,10.00,10.09,0.00,30.00,6.45,1
39.064,39.063,10.00,10.16,0.00,30.00,6.40,1
39.104,39.103,10.00,10.16,0.00,30.00,6.41,1
39.143,39.142,10.00,10.09,0.00,30.00,6.38,1
39.182,39.181,10.00,10.16,0.00,30.00,6.35,1
39.221,39.220,10.00,9.96,0.00,30.00,6.33,1
39.260,39.259,10.00,9.96,0.00,30.00,6.29,1
39.300,39.299,10.00,10.03,0.00,30.00,6.25,1
39.339,39.338,10.00,9.89,0.00,30.00,6.43,1
39.378,39.377,10.00,9.83,0.00,30.00,6.24,1
39.417,39.416,10.00,9.83,0.00,30.00,6.28,1
39.456,39.455,10.00,9.96,0.00,30.00,6.33,1
39.495,39.494,10.00,10.09,0.00,30.00,6.30,1
39.535,39.534,10.00,9.89,0.00,30.00,6.21,1
39.574,39.573,10.00,9.55,0.00,30.00,6.29,1
39.613,39.612,10.00,9.89,0.00,30.00,6.30,1
39.652,39.651,10.00,9.69,0.00,30.00,6.27,1
39.691,39.690,10.00,9.63,0.00,30.00,6.28,1
39.730,39.729,10.00,9.63,0.00,30.00,6.22,1
39.770,39.769,10.00,9.49,0.00,30.00,6.19,1
39.809,39.808,10.00,9.63,0.00,30.00,6.25,1
39.848,39.847,10.00,9.55,0.00,30.00,6.42,1
39.887,39.886,10.00,9.49,0.00,30.00,6.43,1
39.926,39.925,10.00,9.63,0.00,30.00,6.34,1
39.965,39.964,10.00,9.49,0.00,30.00,6.35,1
40.004,40.003,10.00,9.42,0.00,30.00,6.42,1
40.044,40.043,10.00,9.42,0.00,30.00,6.45,1
40.083,40.082,10.00,9.35,0.00,30.00,6.40,1
40.122,40.121,10.00,9.29,0.00,30.00,6.51,1
40.161,40.160,10.00,9.29,0.00,30.00,6.45,1
40.200,40.199,10.00,9.22,0.00,30.00,6.44,1
40.240,40.239,10.00,9.15,0.00,30.00,6.42,1
40.279,40.278,10.00,9.09,0.00,30.00,6.41,1
40.318,40.317,10.00,9.15,0.00,30.00,6.47,1
40.357,40.356,10.00,9.15,0.00,30.00,6.50,1
40.396,40.395,10.00,9.02,0.00,30.00,6.47,1
40.435,40.434,10.00,9.02,0.00,30.00,6.45,1
40.475,40.474,10.00,8.89,0.00,30.00,6.44,1
40.514,40.513,10.00,9.02,0.00,30.00,6.38,1
40.553,40.552,10.00,9.09,0.00,30.00,6.53,1
40.592,40.591,10.00,8.61,0.00,30.00,6.47,1
40.631,40.630,10.00,9.09,0.00,30.00,6.44,1
40.670,40.669,10.00,8.75,0.00,30.00,6.41,1
40.710,40.709,10.00,8.89,0.00,30.00,6.46,1
40.749,40.748,10.00,8.68,0.00,30.00,6.49,1
40.788,40.787,10.00,8.68,0.00,30.00,6.49,1
40.827,40.826,10.00,8.75,0.00,30.00,6.44,1
40.866,40.865,10.00,8.68,0.00,30.00,6.39,1
40.905,40.904,10.00,8.61,0.00,30.00,6.48,1
40.945,40.944,10.00,8.68,0.00,30.00,6.52,1
40.984,40.983,10.00,8.48,0.00,30.00,6.56,1
41.023,41.022,10.00,8.48,0.00,30.00,6.60,1
41.062,41.061,10.00,8.42,0.00,30.00,6.59,1
41.101,41.100,10.00,8.42,0.00,30.00,6.47,1
41.141,41.140,10.00,8.27,0.00,30.00,6.51,1
41.180,41.179,10.00,8.48,0.00,30.00,6.41,1
41.219,41.218,10.00,8.27,0.00,30.00,6.51,1
41.258,41.257,10.00,8.27,0.00,30.00,6.53,1
41.297,41.296,10.00,8.35,0.00,30.00,6.49,1
41.336,41.335,10.00,8.35,0.00,30.00,6.49,1
41.376,41.375,10.00,8.27,0.00,30.00,6.58,1
41.415,41.414,10.00,8.21,0.00,30.00,6.63,1
41.454,41.453,10.00,8.21,0.00,30.00,6.65,1
41.493,41.492,10.00,8.27,0.00,30.00,6.57,1
41.532,41.531,10.00,8.07,0.00,30.00,6.54,1
41.571,41.570,10.00,8.01,0.00,30.00,6.56,1
41.611,41.610,10.00,8.61,0.00,30.00,6.44,1
41.650,41.649,10.00,8.07,0.00,30.00,6.41,1
41.689,41.688,10.00,8.07,0.00,30.00,6.45,1
41.728,41.727,10.00,8.07,0.00,30.00,6.47,1
41.767,41.766,10.00,8.14,0.00,30.00,6.44,1
41.807,41.806,10.00,8.07,0.00,30.00,6.40,1
41.846,41.845,10.00,8.01,0.00,30.00,6.39,1
41.885,41.884,10.00,8.07,0.00,30.00,6.39,1
41.924,41.923,10.00,7.80,0.00,30.00,6.34,1
41.963,41.962,10.00,8.01,0.00,30.00,6.27,1
42.002,42.001,10.00,7.88,0.00,30.00,6.32,1
42.042,42.041,10.00,7.80,0.00,30.00,6.33,1
42.081,42.080,10.00,7.80,0.00,30.00,6.28,1
42.120,42.119,10.00,7.88,0.00,30.00,6.32,1
42.159,42.158,10.00,7.80,0.00,30.00,6.36,1
42.198,42.197,10.00,7.88,0.00,30.00,6.41,1
42.238,42.237,10.00,7.80,0.00,30.00,6.30,1
42.277,42.276,10.00,7.88,0.00,30.00,6.28,1
42.316,42.315,10.00,7.94,0.00,30.00,6.30,1
42.355,42.354,10.00,7.80,0.00,30.00,6.36,1
42.394,42.393,10.00,7.88,0.00,30.00,6.35,1
42.433,42.432,10.00,7.80,0.00,30.00,6.31,1
42.473,42.472,10.00,7.88,0.00,30.00,6.30,1
42.512,42.511,10.00,7.94,0.00,30.00,6.39,1
42.551,42.550,10.00,7.94,0.00,30.00,6.41,1
42.590,42.589,10.00,7.73,0.00,30.00,6.37,1
42.629,42.628,10.00,7.88,0.00,30.00,6.27,1
42.668,42.667,10.00,7.73,0.00,30.00,6.30,1
42.708,42.707,10.00,7.80,0.00,30.00,6.33,1
42.747,42.746,10.00,7.39,0.00,30.00,6.39,1
42.786,42.785,10.00,7.39,0.00,30.00,6.46,1
42.825,42.824,10.00,7.67,0.00,30.00,6.48,1
42.864,42.863,10.00,8.35,0.00,30.00,6.50,1
42.903,42.902,10.00,7.73,0.00,30.00,6.47,1
42.943,42.942,10.00,7.67,0.00,30.00,6.45,1
42.982,42.981,10.00,7.53,0.00,30.00,6.43,1
43.021,43.020,10.00,7.60,0.00,30.00,6.36,1
43.060,43.059,10.00,7.60,0.00,30.00,6.42,1
43.099,43.098,10.00,7.60,0.00,30.00,6.43,1
43.138,43.137,10.00,7.73,0.00,30.00,6.49,1
43.178,43.177,10.00,7.80,0.00,30.00,6.36,1
43.217,43.216,10.00,7.73,0.00,30.00,6.50,1
43.256,43.255,10.00,7.67,0.00,30.00,6.42,1
43.295,43.294,10.00,7.46,0.00,30.00,6.37,1
43.334,43.333,10.00,7.53,0.00,30.00,6.55,1
43.374,43.373,10.00,7.67,0.00,30.00,6.47,1
43.413,43.412,10.00,7.53,0.00,30.00,6.40,1
43.452,43.451,10.00,7.60,0.00,30.00,6.50,1
43.491,43.490,10.00,7.60,0.00,30.00,6.51,1
43.530,43.529,10.00,7.67,0.00,30.00,6.47,1
43.569,43.568,10.00,7.53,0.00,30.00,6.41,1
43.609,43.608,10.00,7.53,0.00,30.00,6.32,1
43.648,43.647,10.00,7.53,0.00,30.00,6.41,1
43.687,43.686,10.00,7.60,0.00,30.00,6.40,1
43.726,43.725,10.00,7.53,0.00,30.00,6.35,1
43.765,43.764,10.00,7.46,0.00,30.00,6.31,1
43.804,43.803,10.00,7.46,0.00,30.00,6.32,1
43.843,43.842,10.00,7.46,0.00,30.00,6.31,1
43.883,43.882,10.00,7.53,0.00,30.00,6.35,1
43.922,43.921,10.00,7.67,0.00,30.00,6.38,1
43.961,43.960,10.00,7.33,0.00,30.00,6.35,1
44.000,43.999,10.00,7.19,0.00,30.00,6.30,1
44.039,44.038,10.00,7.53,0.00,30.00,6.19,1
44.079,44.078,10.00,7.53,0.00,30.00,6.23,1
44.118,44.117,10.00,7.33,0.00,30.00,6.21,1
44.157,44.156,10.00,7.53,0.00,30.00,6.15,1
44.196,44.195,10.00,7.19,0.00,30.00,6.16,1
44.235,44.234,10.00,7.26,0.00,30.00,6.16,1
44.275,44.274,10.00,7.33,0.00,30.00,6.43,1
44.314,44.313,10.00,7.19,0.00,30.00,6.48,1
44.353,44.352,10.00,7.33,0.00,30.00,6.36,1
44.392,44.391,10.00,7.26,0.00,30.00,6.39,1
44.431,44.430,10.00,7.26,0.00,30.00,6.46,1
44.470,44.469,10.00,7.19,0.00,30.00,6.40,1
44.510,44.509,10.00,7.26,0.00,30.00,6.43,1
44.549,44.548,10.00,7.12,0.00,30.00,6.40,1
44.588,44.587,10.00,7.19,0.00,30.00,6.69,1
44.627,44.626,10.00,7.12,0.00,30.00,6.56,1
44.666,44.665,10.00,7.05,0.00,30.00,6.68,1
44.705,44.704,10.00,7.12,0.00,30.00,6.50,1
44.745,44.744,10.00,7.12,0.00,30.00,6.45,1
44.784,44.783,10.00,6.98,0.00,30.00,6.52,1
44.823,44.822,10.00,6.98,0.00,30.00,6.55,1
44.862,44.861,10.00,6.98,0.00,30.00,6.49,1
44.901,44.900,10.00,6.92,0.00,30.00,6.46,1
44.941,44.940,10.00,7.05,0.00,30.00,6.49,1
44.980,44.979,10.00,6.84,0.00,30.00,6.54,1
45.019,45.018,10.00,6.92,0.00,30.00,6.56,1
45.058,45.057,10.00,6.71,0.00,30.00,6.56,1
45.097,45.096,10.00,6.92,0.00,30.00,6.53,1
45.136,45.135,10.00,7.12,0.00,30.00,6.52,1
45.176,45.175,10.00,7.33,0.00,30.00,6.56,1
45.215,45.214,10.00,7.19,0.00,30.00,6.54,1
45.254,45.253,10.00,6.58,0.00,30.00,6.49,1
45.293,45.292,10.00,6.92,0.00,30.00,6.68,1
45.332,45.331,10.00,6.92,0.00,30.00,6.62,1
45.371,45.370,10.00,6.84,0.00,30.00,6.53,1
45.411,45.410,10.00,6.71,0.00,30.00,6.57,1
45.450,45.449,10.00,6.78,0.00,30.00,6.55,1
45.489,45.488,10.00,6.78,0.00,30.00,6.53,1
45.528,45.527,10.00,6.84,0.00,30.00,6.56,1
45.567,45.566,10.00,6.78,0.00,30.00,6.54,1
45.606,45.605,10.00,6.78,0.00,30.00,6.64,1
45.646,45.645,10.00,6.64,0.00,30.00,6.64,1
45.685,45.684,10.00,6.78,0.00,30.00,6.65,1
45.724,45.723,10.00,6.64,0.00,30.00,6.68,1
45.763,45.762,10.00,6.71,0.00,30.00,6.64,1
45.802,45.801,10.00,6.64,0.00,30.00,6.61,1
45.841,45.840,10.00,6.71,0.00,30.00,6.64,1
45.881,45.880,10.00,6.64,0.00,30.00,6.61,1
45.920,45.919,10.00,6.64,0.00,30.00,6.76,1
45.959,45.958,10.00,6.58,0.00,30.00,6.68,1
45.998,45.997,10.00,6.64,0.00,30.00,6.72,1
46.037,46.036,10.00,6.50,0.00,30.00,6.62,1
46.077,46.076,10.00,6.78,0.00,30.00,6.67,1
46.116,46.115,10.00,6.64,0.00,30.00,6.53,1
46.155,46.154,10.00,6.58,0.00,30.00,6.55,1
46.194,46.193,10.00,6.64,0.00,30.00,6.52,1
46.233,46.232,10.00,6.50,0.00,30.00,6.53,1
46.273,46.272,10.00,6.50,0.00,30.00,6.52,1
46.312,46.311,10.00,6.58,0.00,30.00,6.52,1
46.351,46.350,10.00,6.29,0.00,30.00,6.49,1
46.390,46.389,10.00,6.37,0.00,30.00,6.62,1
46.429,46.428,10.00,6.50,0.00,30.00,6.44,1
46.468,46.467,10.00,6.58,0.00,30.00,6.58,1
46.508,46.507,10.00,6.64,0.00,30.00,6.60,1
46.547,46.546,10.00,6.37,0.00,30.00,6.59,1
46.586,46.585,10.00,6.50,0.00,30.00,6.59,1
46.625,46.624,10.00,6.50,0.00,30.00,6.70,1
46.664,46.663,10.00,6.23,0.00,30.00,6.73,1
46.703,46.702,10.00,6.43,0.00,30.00,6.82,1
46.743,46.742,10.00,6.29,0.00,30.00,6.92,1
46.782,46.781,10.00,6.23,0.00,30.00,6.99,1
46.821,46.820,10.00,6.29,0.00,30.00,6.74,1
46.860,46.859,10.00,6.37,0.00,30.00,6.78,1
46.899,46.898,10.00,6.23,0.00,30.00,6.75,1
46.938,46.937,10.00,6.29,0.00,30.00,6.81,1
46.978,46.977,10.00,6.37,0.00,30.00,6.85,1
47.017,47.016,10.00,6.16,0.00,30.00,6.49,1
47.056,47.055,10.00,6.16,0.00,30.00,6.58,1
47.095,47.094,10.00,6.23,0.00,30.00,6.55,1
47.134,47.133,10.00,6.23,0.00,30.00,6.52,1
47.174,47.173,10.00,6.16,0.00,30.00,6.54,1
47.213,47.212,10.00,6.16,0.00,30.00,6.48,1
47.252,47.251,10.00,6.23,0.00,30.00,6.59,1
47.291,47.290,10.00,6.23,0.00,30.00,6.73,1
47.330,47.329,10.00,6.23,0.00,30.00,6.64,1
47.369,47.368,10.00,6.23,0.00,30.00,6.70,1
47.409,47.408,10.00,6.23,0.00,30.00,6.72,1
47.448,47.447,10.00,6.09,0.00,30.00,6.67,1
47.487,47.486,10.00,6.29,0.00,30.00,6.70,1
47.526,47.525,10.00,6.09,0.00,30.00,6.93,1
47.565,47.564,10.00,6.09,0.00,30.00,6.88,1
47.604,47.603,10.00,6.03,0.00,30.00,6.62,1
47.644,47.643,10.00,6.09,0.00,30.00,6.71,1
47.683,47.682,10.00,6.16,0.00,30.00,6.65,1
47.722,47.721,10.00,6.03,0.00,30.00,6.67,1
47.761,47.760,10.00,5.82,0.00,30.00,6.76,1
47.800,47.799,10.00,6.03,0.00,30.00,6.71,1
47.840,47.839,10.00,6.03,0.00,30.00,6.66,1
47.879,47.878,10.00,6.03,0.00,30.00,6.57,1
47.918,47.917,10.00,6.16,0.00,30.00,6.63,1
47.957,47.956,10.00,5.88,0.00,30.00,6.58,1
47.996,47.995,10.00,6.03,0.00,30.00,6.58,1
48.035,48.034,10.00,6.16,0.00,30.00,6.62,1
48.075,48.074,10.00,6.03,0.00,30.00,6.87,1
48.114,48.113,10.00,5.95,0.00,30.00,6.71,1
48.153,48.152,10.00,5.88,0.00,30.00,6.94,1
48.192,48.191,10.00,5.88,0.00,30.00,6.69,1
48.231,48.230,10.00,5.95,0.00,30.00,6.81,1
48.270,48.269,10.00,6.03,0.00,30.00,6.77,1
48.309,48.308,10.00,6.03,0.00,30.00,6.75,1
48.349,48.348,10.00,6.09,0.00,30.00,6.80,1
48.388,48.387,10.00,5.88,0.00,30.00,6.80,1
48.427,48.426,10.00,5.95,0.00,30.00,6.72,1
48.466,48.465,10.00,5.95,0.00,30.00,6.73,1
48.505,48.504,10.00,5.88,0.00,30.00,6.67,1
48.544,48.543,10.00,6.03,0.00,30.00,6.75,1
48.584,48.583,10.00,5.95,0.00,30.00,6.65,1
48.623,48.622,10.00,5.95,0.00,30.00,6.57,1
48.662,48.661,10.00,5.95,0.00,30.00,6.49,1
48.701,48.700,10.00,5.95,0.00,30.00,6.47,1
48.740,48.739,10.00,5.95,0.00,30.00,6.49,1
48.780,48.779,10.00,5.95,0.00,30.00,6.34,1
48.819,48.818,10.00,5.95,0.00,30.00,6.62,1
48.858,48.857,10.00,5.95,0.00,30.00,6.42,1
48.897,48.896,10.00,5.95,0.00,30.00,6.44,1
48.936,48.935,10.00,6.03,0.00,30.00,6.45,1
48.975,48.974,10.00,5.95,0.00,30.00,6.45,1
49.014,49.014,10.00,5.95,0.00,30.00,6.44,1
49.054,49.053,10.00,5.82,0.00,30.00,6.40,1
49.093,49.092,10.00,5.95,0.00,30.00,6.38,1
49.132,49.131,10.00,5.95,0.00,30.00,6.40,1
49.171,49.170,10.00,5.88,0.00,30.00,6.42,1
49.210,49.209,10.00,5.88,0.00,30.00,6.31,1
49.249,49.248,10.00,6.03,0.00,30.00,6.41,1
49.288,49.287,10.00,6.23,0.00,30.00,6.51,1
49.328,49.327,10.00,6.03,0.00,30.00,6.43,1
49.367,49.366,10.00,5.88,0.00,30.00,6.43,1
49.406,49.405,10.00,6.09,0.00,30.00,6.46,1
49.445,49.444,10.00,6.03,0.00,30.00,6.55,1
49.484,49.483,10.00,6.03,0.00,30.00,6.32,1
49.523,49.522,10.00,6.03,0.00,30.00,6.45,1
49.563,49.562,10.00,6.09,0.00,30.00,6.47,1
49.602,49.601,10.00,6.03,0.00,30.00,6.47,1
49.641,49.640,10.00,6.03,0.00,30.00,6.41,1
49.680,49.679,10.00,6.09,0.00,30.00,6.60,1
49.719,49.718,10.00,6.16,0.00,30.00,6.61,1
49.759,49.758,10.00,6.03,0.00,30.00,6.59,1
49.798,49.797,10.00,6.09,0.00,30.00,6.48,1
49.837,49.836,10.00,6.09,0.00,30.00,6.51,1
49.876,49.875,10.00,6.03,0.00,30.00,6.52,1
49.915,49.914,10.00,6.16,0.00,30.00,6.46,1
49.954,49.953,10.00,6.16,0.00,30.00,6.47,1
49.994,49.993,10.00,6.16,0.00,30.00,6.55,1
50.033,50.032,10.00,6.16,0.00,30.00,6.31,1
50.072,50.071,10.00,6.16,0.00,30.00,6.50,1
50.111,50.110,10.00,6.09,0.00,30.00,6.41,1
50.150,50.149,10.00,6.09,0.00,30.00,6.36,1
50.189,50.188,10.00,6.23,0.00,30.00,6.28,1
50.229,50.228,10.00,6.23,0.00,30.00,6.41,1
50.268,50.267,10.00,6.16,0.00,30.00,6.30,1
50.307,50.306,10.00,6.16,0.00,30.00,6.18,1
50.346,50.345,10.00,6.23,0.00,30.00,6.09,1
50.385,50.384,10.00,6.23,0.00,30.00,6.25,1
50.424,50.423,10.00,6.23,0.00,30.00,6.17,1
50.463,50.462,10.00,6.16,0.00,30.00,6.19,1
50.503,50.502,10.00,6.16,0.00,30.00,6.24,1
50.542,50.541,10.00,6.29,0.00,30.00,6.29,1
50.581,50.580,10.00,6.16,0.00,30.00,6.43,1
50.620,50.619,10.00,6.23,0.00,30.00,6.43,1
50.659,50.658,10.00,6.37,0.00,30.00,6.47,1
50.698,50.697,10.00,6.43,0.00,30.00,6.40,1
50.738,50.737,10.00,6.37,0.00,30.00,6.39,1
50.777,50.776,10.00,6.03,0.00,30.00,6.42,1
50.816,50.815,10.00,6.23,0.00,30.00,6.44,1
50.855,50.854,10.00,6.43,0.00,30.00,6.42,1
50.894,50.893,10.00,6.23,0.00,30.00,6.48,1
50.933,50.932,10.00,6.16,0.00,30.00,6.47,1
50.972,50.971,10.00,6.29,0.00,30.00,6.44,1
51.012,51.011,10.00,6.23,0.00,30.00,6.47,1
51.051,51.050,10.00,6.29,0.00,30.00,6.45,1
51.090,51.089,10.00,6.23,0.00,30.00,6.47,1
51.129,51.128,10.00,6.29,0.00,30.00,6.44,1
51.168,51.167,10.00,6.16,0.00,30.00,6.46,1
51.207,51.206,10.00,6.37,0.00,30.00,6.24,1
51.247,51.246,10.00,6.37,0.00,30.00,6.45,1
51.286,51.285,10.00,6.29,0.00,30.00,6.43,1
51.325,51.324,10.00,6.37,0.00,30.00,6.53,1
51.364,51.363,10.00,6.23,0.00,30.00,6.52,1
51.403,51.402,10.00,6.37,0.00,30.00,6.60,1
51.442,51.441,10.00,6.43,0.00,30.00,6.69,1
51.482,51.481,10.00,6.29,0.00,30.00,6.63,1
51.521,51.520,10.00,6.43,0.00,30.00,6.62,1
51.560,51.559,10.00,6.37,0.00,30.00,6.62,1
51.599,51.598,10.00,6.43,0.00,30.00,6.65,1
51.638,51.637,10.00,6.29,0.00,30.00,6.55,1
51.678,51.677,10.00,6.43,0.00,30.00,6.52,1
51.717,51.716,10.00,6.23,0.00,30.00,6.65,1
51.757,51.756,10.00,6.23,0.00,30.00,6.54,1
51.795,51.794,10.00,6.58,0.00,30.00,6.54,1
51.834,51.833,10.00,6.37,0.00,30.00,6.56,1
51.873,51.872,10.00,6.09,0.00,30.00,6.71,1
51.913,51.912,10.00,6.43,0.00,30.00,6.78,1
51.952,51.951,10.00,6.58,0.00,30.00,6.70,1
51.991,51.990,10.00,6.43,0.00,30.00,7.26,1
52.030,52.029,10.00,6.23,0.00,30.00,6.70,1
52.069,52.068,10.00,6.29,0.00,30.00,6.69,1
52.108,52.107,10.00,6.23,0.00,30.00,6.70,1
52.147,52.146,10.00,6.29,0.00,30.00,6.66,1
52.187,52.186,10.00,6.23,0.00,30.00,6.79,1
52.226,52.225,10.00,6.09,0.00,30.00,6.85,1
52.265,52.264,10.00,6.23,0.00,30.00,6.67,1
52.304,52.303,10.00,6.23,0.00,30.00,6.71,1
52.343,52.342,10.00,6.16,0.00,30.00,6.95,1
52.382,52.381,10.00,6.16,0.00,30.00,6.72,1
52.422,52.421,10.00,6.16,0.00,30.00,6.57,1
52.461,52.460,10.00,6.16,0.00,30.00,6.57,1
52.500,52.499,10.00,6.16,0.00,30.00,6.47,1
52.539,52.538,10.00,6.16,0.00,30.00,6.38,1
52.578,52.577,10.00,6.16,0.00,30.00,6.27,1
52.617,52.616,10.00,6.16,0.00,30.00,6.23,1
52.657,52.656,10.00,6.16,0.00,30.00,6.17,1
52.696,52.695,10.00,6.16,0.00,30.00,6.23,1
52.735,52.734,10.00,6.16,0.00,30.00,6.16,1
52.774,52.773,10.00,6.29,0.00,30.00,6.14,1
52.813,52.812,10.00,6.23,0.00,30.00,6.17,1
52.852,52.851,10.00,6.16,0.00,30.00,6.16,1
52.892,52.891,10.00,6.16,0.00,30.00,6.29,1
52.931,52.930,10.00,6.09,0.00,30.00,6.32,1
52.970,52.969,10.00,6.03,0.00,30.00,6.27,1
53.009,53.008,10.00,6.03,0.00,30.00,6.18,1
53.048,53.047,10.00,5.95,0.00,30.00,6.18,1
53.087,53.086,10.00,5.88,0.00,30.00,6.23,1
53.126,53.125,10.00,6.03,0.00,30.00,6.19,1
53.166,53.165,10.00,6.09,0.00,30.00,6.13,1
53.205,53.204,10.00,6.03,0.00,30.00,6.12,1
53.244,53.243,10.00,5.68,0.00,30.00,6.13,1
53.283,53.282,10.00,6.29,0.00,30.00,6.16,1
53.322,53.321,10.00,5.68,0.00,30.00,6.09,1
53.361,53.360,10.00,5.74,0.00,30.00,6.10,1
53.401,53.400,10.00,5.82,0.00,30.00,6.13,1
53.440,53.439,10.00,5.74,0.00,30.00,6.63,1
53.479,53.478,10.00,5.88,0.00,30.00,6.59,1
53.518,53.517,10.00,5.88,0.00,30.00,6.06,1
53.557,53.556,10.00,5.88,0.00,30.00,6.54,1
53.597,53.596,10.00,5.88,0.00,30.00,6.48,1
53.636,53.635,10.00,5.88,0.00,30.00,6.51,1
53.675,53.674,10.00,5.88,0.00,30.00,6.46,1
53.714,53.713,10.00,5.88,0.00,30.00,6.48,1
53.753,53.752,10.00,5.82,0.00,30.00,7.22,1
53.792,53.791,10.00,5.74,0.00,30.00,6.63,1
53.832,53.831,10.00,5.82,0.00,30.00,6.76,1
53.871,53.870,10.00,5.74,0.00,30.00,6.85,1
53.910,53.909,10.00,5.82,0.00,30.00,6.86,1
53.949,53.948,10.00,5.74,0.00,30.00,6.92,1
53.988,53.987,10.00,5.74,0.00,30.00,7.04,1
54.027,54.026,10.00,5.82,0.00,30.00,7.02,1
54.067,54.066,10.00,5.74,0.00,30.00,7.13,1
54.106,54.105,10.00,5.74,0.00,30.00,6.55,1
54.145,54.144,10.00,5.82,0.00,30.00,7.03,1
54.184,54.183,10.00,5.74,0.00,30.00,7.12,1
54.223,54.222,10.00,5.74,0.00,30.00,6.80,1
54.262,54.261,10.00,5.82,0.00,30.00,6.80,1
54.302,54.301,10.00,5.74,0.00,30.00,6.76,1
54.341,54.340,10.00,5.88,0.00,30.00,6.92,1
54.380,54.379,10.00,5.95,0.00,30.00,6.27,1
54.419,54.418,10.00,5.95,0.00,30.00,6.27,1
54.458,54.457,10.00,5.82,0.00,30.00,6.49,1
54.498,54.497,10.00,5.95,0.00,30.00,6.52,1
54.537,54.536,10.00,5.88,0.00,30.00,6.45,1
