Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
95.619,95.619,15.00,14.59,24.63,0.00,8.53,1
95.659,95.658,15.00,14.53,24.74,0.00,8.99,1
95.698,95.698,15.00,14.59,24.70,0.00,8.91,1
95.737,95.737,15.00,14.65,24.63,0.00,8.91,1
95.776,95.776,15.00,14.72,24.56,0.00,9.13,1
95.815,95.815,15.00,14.59,24.78,0.00,9.58,1
95.855,95.855,15.00,14.85,24.43,0.00,9.91,1
95.894,95.894,15.00,14.90,24.36,0.00,9.54,1
95.933,95.933,15.00,14.97,24.27,0.00,9.54,1
95.972,95.971,15.00,14.90,24.37,0.00,9.74,1
96.011,96.011,15.00,14.85,24.46,0.00,9.88,1
96.051,96.051,15.00,14.90,24.39,0.00,9.66,1
96.090,96.090,15.00,14.85,24.48,0.00,9.58,1
96.129,96.129,15.00,14.78,24.59,0.00,9.53,1
96.168,96.168,15.00,14.90,24.43,0.00,9.43,1
96.208,96.207,15.00,14.85,24.52,0.00,9.18,1
96.247,96.247,15.00,14.90,24.45,0.00,9.21,1
96.286,96.286,15.00,14.85,24.54,0.00,9.21,1
96.325,96.324,15.00,14.97,24.37,0.00,9.16,1
96.364,96.364,15.00,15.29,0.00,0.00,9.21,1
96.404,96.404,15.00,14.72,0.41,0.00,9.25,1
96.443,96.443,15.00,15.36,0.00,0.00,9.05,1
96.482,96.482,15.00,15.10,0.00,0.00,9.05,1
96.521,96.521,15.00,15.55,0.00,0.00,9.26,1
96.561,96.561,15.00,15.29,0.00,0.00,9.44,1
96.600,96.600,15.00,15.48,0.00,0.00,9.44,1
96.639,96.639,15.00,15.55,0.00,0.00,9.22,1
96.678,96.678,15.00,15.48,0.00,0.00,9.10,1
96.717,96.717,15.00,15.55,0.00,0.00,9.05,1
96.758,96.758,15.00,15.48,0.00,0.00,9.19,1
96.796,96.796,15.00,15.48,0.00,0.00,9.19,1
96.835,96.835,15.00,15.67,0.00,0.00,9.10,1
96.874,96.873,15.00,15.48,0.00,0.00,9.31,1
96.913,96.913,15.00,15.79,0.00,0.00,9.26,1
96.953,96.953,15.00,15.74,0.00,0.00,9.29,1
96.992,96.992,15.00,15.79,0.00,0.00,9.13,1
97.031,97.031,15.00,15.92,0.00,0.00,9.32,1
97.070,97.070,15.00,15.60,0.00,0.00,9.03,1
97.110,97.110,15.00,15.92,0.00,0.00,9.03,1
97.149,97.148,15.00,15.86,0.00,0.00,9.24,1
97.188,97.187,15.00,15.92,0.00,0.00,9.63,1
97.227,97.227,15.00,16.11,0.00,0.00,9.53,1
97.266,97.266,15.00,15.92,0.00,0.00,9.70,1
97.306,97.306,15.00,16.24,0.00,0.00,9.48,1
97.346,97.346,15.00,15.92,0.00,0.00,9.14,1
97.384,97.383,15.00,16.11,0.00,0.00,9.14,1
97.423,97.423,15.00,16.11,0.00,0.00,9.17,1
97.462,97.461,15.00,16.30,0.00,0.00,9.25,1
97.503,97.502,15.00,16.17,0.00,0.00,9.34,1
97.541,97.541,15.00,16.11,0.00,0.00,9.17,1
97.580,97.580,15.00,16.30,0.00,0.00,9.17,1
97.619,97.618,15.00,16.24,0.00,0.00,8.90,1
97.658,97.658,15.00,16.24,0.00,0.00,9.09,1
97.699,97.698,15.00,16.30,0.00,0.00,9.36,1
97.737,97.737,15.00,16.24,0.00,0.00,9.15,1
97.777,97.776,15.00,16.30,0.00,0.00,9.49,1
97.815,97.814,15.00,16.30,0.00,0.00,9.28,1
97.855,97.855,15.00,16.30,0.00,0.00,9.28,1
97.894,97.894,15.00,15.98,0.00,0.00,9.46,1
97.933,97.933,15.00,16.30,0.00,0.00,9.15,1
97.972,97.972,15.00,16.11,0.00,0.00,9.10,1
98.012,98.012,15.00,16.30,0.00,0.00,8.82,1
98.051,98.051,15.00,16.42,0.00,0.00,8.82,1
98.090,98.090,15.00,16.11,0.00,0.00,8.95,1
98.129,98.129,15.00,16.30,0.00,0.00,8.91,1
98.168,98.168,15.00,16.36,0.00,0.00,8.90,1
98.208,98.208,15.00,16.11,0.00,0.00,8.96,1
98.247,98.246,15.00,16.30,0.00,0.00,8.81,1
98.286,98.286,15.00,16.30,0.00,0.00,8.81,1
98.325,98.324,15.00,16.11,0.00,0.00,9.22,1
98.365,98.365,15.00,16.17,0.00,0.00,9.59,1
98.404,98.404,15.00,16.11,0.00,0.00,9.31,1
98.443,98.443,15.00,16.11,0.00,0.00,9.31,1
98.482,98.481,15.00,16.17,0.00,0.00,9.24,1
98.521,98.521,15.00,16.05,0.00,0.00,9.38,1
98.561,98.561,15.00,16.05,0.00,0.00,9.18,1
98.600,98.600,15.00,16.11,0.00,0.00,9.59,1
98.639,98.639,15.00,15.98,0.00,0.00,9.76,1
98.678,98.678,15.00,16.05,0.00,0.00,9.83,1
98.718,98.717,15.00,15.92,0.00,0.00,9.83,1
98.757,98.757,15.00,15.86,0.00,0.00,9.99,1
98.796,98.795,15.00,16.05,0.00,0.00,9.80,1
98.835,98.835,15.00,15.98,0.00,0.00,9.96,1
98.874,98.874,15.00,15.98,0.00,0.00,10.35,1
98.915,98.914,15.00,15.79,0.00,0.00,10.17,1
98.953,98.953,15.00,15.86,0.00,0.00,10.63,1
98.992,98.992,15.00,15.86,0.00,0.00,10.40,1
99.031,99.030,15.00,15.86,0.00,0.00,10.40,1
99.071,99.071,15.00,15.86,0.00,0.00,10.19,1
99.110,99.110,15.00,15.74,0.00,0.00,10.53,1
99.149,99.149,15.00,15.67,0.00,0.00,10.50,1
99.188,99.188,15.00,15.67,0.00,0.00,10.42,1
99.227,99.227,15.00,15.67,0.00,0.00,10.42,1
99.267,99.267,15.00,15.74,0.00,0.00,10.20,1
99.306,99.306,15.00,15.74,0.00,0.00,10.67,1
99.345,99.345,15.00,15.55,0.00,0.00,10.35,1
99.384,99.384,15.00,15.60,0.00,0.00,10.53,1
99.424,99.423,15.00,15.60,0.00,0.00,10.09,1
99.463,99.463,15.00,15.41,0.00,0.00,10.09,1
99.502,99.502,15.00,15.36,0.00,0.00,10.23,1
99.541,99.541,15.00,15.55,0.00,0.00,10.18,1
99.580,99.579,15.00,15.23,0.00,0.00,10.18,1
99.620,99.619,15.00,15.36,0.00,0.00,10.17,1
99.659,99.659,15.00,15.36,0.00,0.00,10.31,1
99.698,99.697,15.00,15.23,0.00,0.00,10.38,1
99.737,99.737,15.00,15.29,0.00,0.00,10.01,1
99.777,99.777,15.00,15.41,0.00,0.00,9.93,1
99.816,99.816,15.00,15.16,0.00,0.00,9.87,1
99.855,99.855,15.00,15.29,0.00,0.00,9.78,1
99.894,99.894,15.00,15.29,0.00,0.00,9.78,1
99.934,99.933,15.00,15.16,0.00,0.00,9.66,1
99.973,99.973,15.00,15.23,0.00,0.00,9.61,1
100.012,100.012,15.00,15.36,0.00,0.00,9.54,1
100.051,100.050,15.00,15.10,0.00,0.00,9.54,1
100.090,100.090,15.00,15.29,0.00,0.00,9.28,1
100.130,100.129,15.00,15.23,0.00,0.00,9.51,1
100.169,100.169,15.00,15.10,0.00,0.00,9.40,1
100.208,100.208,15.00,15.04,0.00,0.00,9.45,1
100.247,100.247,15.00,15.04,0.00,0.00,9.56,1
100.287,100.287,15.00,15.10,0.00,0.00,9.56,1
100.326,100.326,15.00,15.10,0.00,0.00,9.32,1
100.365,100.365,15.00,15.04,0.00,0.00,9.24,1
100.404,100.404,15.00,14.97,0.04,0.00,9.08,1
100.443,100.442,15.00,15.04,0.00,0.00,9.22,1
100.483,100.482,15.00,14.97,0.04,0.00,9.22,1
100.522,100.522,15.00,14.85,0.23,0.00,9.30,1
100.561,100.561,15.00,14.90,0.16,0.00,9.22,1
100.600,100.599,15.00,15.04,0.00,0.00,9.11,1
100.639,100.639,15.00,14.78,0.32,0.00,8.96,1
100.679,100.679,15.00,14.90,0.16,0.00,8.77,1
100.718,100.718,15.00,14.85,0.25,0.00,9.08,1
100.757,100.756,15.00,14.85,0.26,0.00,9.02,1
100.796,100.795,15.00,14.90,0.19,0.00,9.02,1
100.835,100.835,15.00,14.78,0.38,0.00,9.09,1
100.875,100.875,15.00,14.78,0.40,0.00,9.06,1
100.915,100.914,15.00,14.78,0.42,0.00,9.08,1
100.953,100.952,15.00,14.78,0.43,0.00,9.08,1
100.992,100.992,15.00,14.85,0.35,0.00,9.02,1
101.032,101.032,15.00,14.65,0.65,0.00,8.99,1
101.071,101.070,15.00,14.78,0.49,0.00,8.99,1
101.110,101.110,15.00,14.72,0.59,0.00,9.04,1
101.150,101.149,15.00,14.72,0.62,0.00,9.20,1
101.188,101.188,15.00,14.78,0.55,0.00,9.11,1
101.228,101.228,15.00,14.78,0.57,0.00,9.11,1
101.267,101.266,15.00,14.78,0.59,0.00,8.99,1
101.306,101.305,15.00,14.78,0.61,0.00,9.27,1
101.345,101.345,15.00,14.78,0.62,0.00,9.47,1
101.384,101.384,15.00,14.65,0.83,0.00,9.51,1
101.424,101.423,15.00,14.78,0.67,0.00,9.51,1
101.463,101.463,15.00,14.85,0.59,0.00,9.27,1
101.502,101.501,15.00,14.72,0.78,0.00,9.18,1
101.541,101.540,15.00,14.39,1.29,0.00,9.40,1
101.580,101.580,15.00,14.78,0.77,0.00,9.57,1
101.620,101.620,15.00,14.39,1.36,0.00,9.60,1
101.659,101.659,15.00,14.85,0.74,0.00,9.58,1
101.698,101.698,15.00,14.53,1.22,0.00,9.58,1
101.737,101.737,15.00,14.59,1.17,0.00,9.63,1
101.776,101.776,15.00,14.46,1.39,0.00,9.49,1
101.816,101.815,15.00,14.65,1.15,0.00,9.50,1
101.855,101.854,15.00,14.46,1.46,0.00,9.54,1
101.894,101.894,15.00,14.46,1.50,0.00,9.69,1
101.933,101.932,15.00,14.53,1.44,0.00,9.53,1
101.972,101.971,15.00,14.34,1.76,0.00,9.53,1
102.012,102.011,15.00,14.39,1.73,0.00,9.42,1
102.051,102.050,15.00,14.53,1.58,0.00,9.43,1
102.090,102.090,15.00,14.39,1.82,0.00,9.42,1
102.129,102.129,15.00,14.39,1.87,0.00,9.42,1
102.168,102.167,15.00,14.27,2.10,0.00,9.33,1
102.208,102.207,15.00,14.39,1.98,0.00,9.33,1
102.247,102.246,15.00,14.59,1.74,0.00,9.44,1
102.286,102.286,15.00,14.21,2.32,0.00,9.51,1
102.325,102.325,15.00,14.46,2.02,0.00,9.51,1
102.364,102.363,15.00,14.39,2.16,0.00,9.53,1
102.404,102.404,15.00,14.21,2.48,0.00,9.48,1
102.444,102.443,15.00,14.08,2.74,0.00,9.41,1
102.482,102.481,15.00,14.34,2.43,0.00,9.41,1
102.521,102.520,15.00,14.21,2.67,0.00,9.52,1
102.561,102.561,15.00,14.27,2.65,0.00,9.66,1
102.600,102.600,15.00,14.27,2.71,0.00,9.84,1
102.639,102.639,15.00,14.27,2.76,0.00,9.64,1
102.678,102.678,15.00,14.21,2.91,0.00,9.69,1
102.717,102.716,15.00,14.14,3.07,0.00,9.58,1
102.757,102.757,15.00,14.08,3.24,0.00,9.58,1
102.796,102.796,15.00,14.14,3.21,0.00,9.21,1
102.835,102.835,15.00,14.14,3.28,0.00,9.45,1
102.874,102.874,15.00,14.08,3.45,0.00,9.81,1
102.914,102.913,15.00,14.27,3.24,0.00,10.00,1
102.953,102.952,15.00,14.02,3.67,0.00,10.00,1
102.992,102.992,15.00,14.14,3.56,0.00,10.47,1
103.031,103.030,15.00,14.14,3.63,0.00,11.25,1
103.070,103.070,15.00,14.02,3.88,0.00,11.03,1
103.110,103.110,15.00,14.14,3.78,0.00,10.95,1
103.149,103.149,15.00,14.27,3.66,0.00,10.76,1
103.188,103.187,15.00,13.95,4.19,0.00,10.63,1
103.227,103.227,15.00,13.95,4.27,0.00,10.63,1
103.267,103.266,15.00,13.88,4.46,0.00,10.54,1
103.306,103.306,15.00,14.02,4.35,0.00,10.47,1
103.345,103.344,15.00,13.50,5.18,0.00,10.44,1
103.384,103.383,15.00,14.53,3.79,0.00,10.53,1
103.423,103.423,15.00,13.76,4.97,0.00,10.59,1
103.464,103.463,15.00,14.65,3.74,0.00,10.61,1
103.503,103.502,15.00,13.88,4.91,0.00,10.48,1
103.541,103.541,15.00,14.14,4.61,0.00,10.50,1
103.580,103.580,15.00,13.50,5.62,0.00,9.94,1
103.619,103.618,15.00,14.02,4.99,0.00,9.94,1
103.659,103.659,15.00,13.82,5.35,0.00,9.79,1
103.698,103.698,15.00,14.08,5.07,0.00,9.84,1
103.738,103.737,15.00,13.76,5.62,0.00,9.88,1
103.776,103.776,15.00,13.82,5.62,0.00,10.23,1
103.816,103.815,15.00,13.82,5.71,0.00,10.10,1
103.855,103.854,15.00,14.08,5.44,0.00,10.10,1
103.894,103.894,15.00,13.88,5.80,0.00,9.82,1
103.933,103.932,15.00,13.88,5.88,0.00,9.84,1
103.972,103.971,15.00,14.02,5.77,0.00,9.71,1
104.012,104.012,15.00,13.95,5.95,0.00,9.56,1
104.051,104.051,15.00,14.02,5.93,0.00,9.33,1
104.090,104.089,15.00,13.82,6.30,0.00,9.01,1
104.129,104.128,15.00,13.88,6.31,0.00,9.01,1
104.169,104.168,15.00,13.76,6.58,0.00,9.12,1
104.208,104.208,15.00,13.56,6.97,0.00,9.10,1
104.247,104.246,15.00,13.63,6.98,0.00,9.29,1
104.286,104.285,15.00,13.88,6.72,0.00,9.50,1
104.326,104.326,15.00,14.02,6.61,0.00,9.55,1
104.365,104.365,15.00,13.88,6.89,0.00,9.50,1
104.404,104.404,15.00,13.37,7.74,0.00,9.78,1
104.443,104.443,15.00,14.59,6.07,0.00,9.78,1
104.482,104.481,15.00,13.37,7.90,0.00,9.91,1
104.522,104.521,15.00,14.34,6.60,0.00,9.90,1
104.561,104.561,15.00,13.63,7.70,0.00,9.95,1
104.600,104.600,15.00,13.70,7.71,0.00,10.13,1
104.639,104.639,15.00,13.95,7.44,0.00,10.16,1
104.679,104.679,15.00,14.02,7.42,0.00,10.29,1
104.718,104.718,15.00,13.88,7.70,0.00,10.29,1
104.757,104.756,15.00,14.02,7.59,0.00,10.02,1
104.796,104.795,15.00,13.88,7.87,0.00,9.96,1
104.836,104.836,15.00,13.70,8.23,0.00,9.98,1
104.875,104.875,15.00,13.95,7.96,0.00,9.55,1
104.914,104.913,15.00,14.02,7.95,0.00,9.26,1
104.953,104.952,15.00,13.88,8.23,0.00,9.26,1
104.993,104.993,15.00,14.14,7.93,0.00,9.43,1
105.032,105.031,15.00,14.02,8.18,0.00,9.25,1
105.071,105.071,15.00,14.08,8.18,0.00,9.18,1
105.110,105.110,15.00,14.02,8.34,0.00,9.23,1
105.150,105.149,15.00,13.82,8.70,0.00,9.25,1
105.189,105.188,15.00,13.63,9.08,0.00,9.13,1
105.228,105.228,15.00,13.82,8.90,0.00,9.13,1
105.267,105.267,15.00,14.02,8.71,0.00,9.22,1
105.306,105.305,15.00,14.21,8.51,0.00,9.10,1
105.346,105.345,15.00,13.37,9.81,0.00,8.91,1
105.385,105.385,15.00,13.82,9.27,0.00,8.85,1
105.424,105.424,15.00,13.37,10.04,0.00,9.02,1
105.463,105.463,15.00,14.34,8.74,0.00,8.98,1
105.502,105.501,15.00,13.95,9.36,0.00,8.98,1
105.542,105.542,15.00,13.82,9.63,0.00,9.00,1
105.581,105.580,15.00,13.88,9.64,0.00,8.82,1
105.620,105.619,15.00,13.95,9.63,0.00,8.66,1
105.659,105.659,15.00,13.37,10.57,0.00,8.71,1
105.699,105.699,15.00,13.88,9.95,0.00,8.75,1
105.738,105.738,15.00,13.76,10.22,0.00,8.60,1
105.777,105.777,15.00,14.02,9.93,0.00,8.52,1
105.816,105.815,15.00,13.70,10.48,0.00,8.52,1
105.855,105.854,15.00,14.02,10.12,0.00,8.52,1
105.895,105.895,15.00,13.82,10.48,0.00,8.63,1
105.934,105.933,15.00,13.82,10.57,0.00,8.43,1
105.973,105.973,15.00,13.76,10.77,0.00,8.69,1
106.012,106.012,15.00,14.27,10.11,0.00,9.00,1
106.051,106.050,15.00,13.76,10.93,0.00,8.94,1
106.091,106.090,15.00,14.27,10.27,0.00,9.01,1
106.130,106.130,15.00,13.70,11.17,0.00,9.01,1
106.169,106.168,15.00,13.76,11.19,0.00,8.99,1
106.208,106.208,15.00,13.88,11.10,0.00,8.88,1
106.247,106.247,15.00,13.63,11.56,0.00,8.95,1
106.287,106.286,15.00,14.14,10.92,0.00,8.83,1
106.326,106.326,15.00,13.82,11.45,0.00,8.79,1
106.366,106.366,15.00,14.08,11.18,0.00,8.71,1
106.404,106.404,15.00,14.02,11.34,0.00,8.71,1
106.443,106.443,15.00,14.34,10.95,0.00,8.74,1
106.483,106.482,15.00,13.82,11.75,0.00,8.60,1
106.522,106.522,15.00,14.21,11.28,0.00,8.57,1
106.561,106.561,15.00,14.02,11.63,0.00,8.69,1
106.600,106.599,15.00,14.27,11.33,0.00,8.69,1
106.640,106.640,15.00,14.14,11.58,0.00,8.47,1
106.679,106.678,15.00,14.21,11.55,0.00,8.74,1
106.718,106.718,15.00,14.46,11.24,0.00,8.73,1
106.757,106.757,15.00,13.82,12.22,0.00,8.73,1
106.796,106.795,15.00,13.56,12.70,0.00,8.73,1
106.836,106.835,15.00,14.39,11.59,0.00,8.71,1
106.875,106.875,15.00,14.72,11.16,0.00,8.74,1
106.914,106.914,15.00,13.63,12.79,0.00,8.68,1
106.953,106.953,15.00,14.78,11.21,0.00,8.62,1
106.993,106.993,15.00,14.65,11.41,0.00,8.69,1
107.032,107.031,15.00,14.27,12.00,0.00,8.69,1
107.071,107.070,15.00,14.08,12.35,0.00,8.85,1
107.110,107.110,15.00,14.39,11.95,0.00,8.89,1
107.149,107.149,15.00,14.34,12.08,0.00,8.81,1
107.189,107.188,15.00,14.59,11.77,0.00,8.77,1
107.228,107.227,15.00,14.53,11.88,0.00,8.66,1
107.267,107.267,15.00,14.65,11.74,0.00,8.67,1
107.306,107.305,15.00,14.39,12.15,0.00,8.75,1
107.345,107.344,15.00,14.59,11.91,0.00,8.69,1
107.385,107.384,15.00,14.53,12.03,0.00,8.69,1
107.424,107.424,15.00,14.08,12.74,0.00,8.60,1
107.463,107.462,15.00,15.16,0.00,0.00,8.65,1
107.502,107.501,15.00,14.85,0.22,0.00,8.57,1
107.542,107.542,15.00,14.65,0.52,0.00,8.62,1
107.582,107.581,15.00,14.85,0.26,0.00,8.59,1
107.622,107.621,15.00,14.85,0.28,0.00,8.72,1
107.659,107.659,15.00,14.78,0.39,0.00,8.72,1
107.698,107.697,15.00,14.78,0.41,0.00,8.73,1
107.738,107.738,15.00,14.78,0.42,0.00,8.80,1
107.777,107.777,15.00,14.97,0.16,0.00,8.92,1
107.816,107.816,15.00,14.97,0.16,0.00,9.17,1
107.855,107.854,15.00,14.97,0.16,0.00,9.37,1
107.895,107.894,15.00,15.04,0.00,0.00,9.37,1
107.934,107.933,15.00,15.04,0.00,0.00,9.57,1
107.973,107.972,15.00,15.10,0.00,0.00,9.59,1
108.012,108.011,15.00,15.16,0.00,0.00,9.63,1
108.051,108.051,15.00,15.23,0.00,0.00,9.66,1
108.091,108.091,15.00,15.16,0.00,0.00,9.81,1
108.130,108.130,15.00,15.29,0.00,0.00,9.83,1
108.169,108.168,15.00,15.23,0.00,0.00,9.92,1
108.208,108.208,15.00,15.29,0.00,0.00,9.92,1
108.247,108.246,15.00,15.36,0.00,0.00,9.84,1
108.287,108.286,15.00,15.55,0.00,0.00,9.81,1
108.326,108.326,15.00,15.55,0.00,0.00,9.61,1
108.365,108.364,15.00,15.55,0.00,0.00,9.73,1
108.404,108.404,15.00,15.60,0.00,0.00,9.76,1
108.443,108.443,15.00,15.60,0.00,0.00,9.83,1
108.483,108.483,15.00,15.60,0.00,0.00,9.70,1
108.522,108.521,15.00,15.74,0.00,0.00,9.66,1
108.561,108.560,15.00,15.86,0.00,0.00,9.63,1
108.600,108.599,15.00,15.74,0.00,0.00,9.63,1
108.640,108.640,15.00,15.74,0.00,0.00,9.72,1
108.680,108.679,15.00,15.79,0.00,0.00,9.64,1
108.718,108.718,15.00,15.74,0.00,0.00,9.50,1
108.757,108.756,15.00,15.79,0.00,0.00,9.34,1
108.796,108.795,15.00,15.98,0.00,0.00,9.34,1
108.836,108.835,15.00,15.92,0.00,0.00,9.32,1
108.875,108.875,15.00,15.92,0.00,0.00,9.33,1
108.914,108.914,15.00,15.86,0.00,0.00,9.21,1
108.953,108.953,15.00,15.98,0.00,0.00,9.19,1
108.992,108.992,15.00,15.74,0.00,0.00,9.29,1
109.032,109.031,15.00,16.11,0.00,0.00,9.33,1
109.071,109.071,15.00,15.74,0.00,0.00,9.33,1
109.110,109.109,15.00,15.98,0.00,0.00,9.35,1
109.149,109.148,15.00,15.92,0.00,0.00,9.35,1
109.188,109.188,15.00,15.98,0.00,0.00,9.20,1
109.228,109.228,15.00,15.98,0.00,0.00,9.17,1
109.267,109.266,15.00,16.05,0.00,0.00,9.32,1
109.306,109.306,15.00,16.05,0.00,0.00,9.43,1
109.345,109.345,15.00,15.92,0.00,0.00,9.62,1
109.384,109.383,15.00,16.05,0.00,0.00,9.72,1
109.424,109.423,15.00,16.11,0.00,0.00,9.72,1
109.463,109.463,15.00,16.24,0.00,0.00,9.61,1
109.502,109.501,15.00,16.11,0.00,0.00,9.71,1
109.541,109.540,15.00,16.05,0.00,0.00,9.62,1
109.581,109.581,15.00,16.17,0.00,0.00,9.71,1
109.620,109.620,15.00,16.24,0.00,0.00,9.49,1
109.659,109.659,15.00,16.17,0.00,0.00,9.55,1
109.698,109.697,15.00,16.11,0.00,0.00,9.45,1
109.737,109.737,15.00,16.11,0.00,0.00,9.45,1
109.777,109.777,15.00,16.30,0.00,0.00,9.54,1
109.816,109.815,15.00,16.30,0.00,0.00,9.36,1
109.855,109.854,15.00,16.24,0.00,0.00,9.18,1
109.894,109.894,15.00,16.05,0.00,0.00,9.04,1
109.934,109.933,15.00,16.17,0.00,0.00,9.01,1
109.973,109.972,15.00,16.24,0.00,0.00,9.01,1
110.012,110.012,15.00,16.11,0.00,0.00,8.95,1
110.051,110.051,15.00,16.11,0.00,0.00,9.02,1
110.090,110.090,15.00,16.30,0.00,0.00,8.77,1
110.129,110.128,15.00,16.11,0.00,0.00,8.77,1
110.169,110.169,15.00,16.11,0.00,0.00,8.85,1
110.208,110.207,15.00,16.30,0.00,0.00,8.85,1
110.247,110.246,15.00,16.30,0.00,0.00,8.85,1
110.286,110.285,15.00,16.30,0.00,0.00,8.61,1
110.325,110.325,15.00,16.24,0.00,0.00,8.64,1
110.366,110.365,15.00,16.24,0.00,0.00,8.69,1
110.404,110.404,15.00,16.24,0.00,0.00,8.76,1
110.443,110.443,15.00,16.24,0.00,0.00,8.77,1
110.482,110.481,15.00,16.17,0.00,0.00,8.77,1
110.521,110.520,15.00,16.17,0.00,0.00,8.87,1
110.561,110.561,15.00,16.30,0.00,0.00,9.17,1
110.600,110.600,15.00,16.42,0.00,0.00,8.97,1
110.639,110.638,15.00,16.30,0.00,0.00,8.99,1
110.678,110.678,15.00,16.30,0.00,0.00,8.99,1
110.717,110.716,15.00,16.36,0.00,0.00,9.23,1
110.757,110.756,15.00,16.30,0.00,0.00,9.37,1
110.796,110.795,15.00,16.30,0.00,0.00,9.42,1
110.835,110.834,15.00,16.30,0.00,0.00,9.67,1
110.874,110.874,15.00,16.24,0.00,0.00,9.63,1
110.913,110.913,15.00,16.36,0.00,0.00,9.56,1
110.952,110.952,15.00,16.36,0.00,0.00,9.59,1
110.992,110.991,15.00,16.30,0.00,0.00,9.58,1
111.031,111.030,15.00,16.42,0.00,0.00,9.61,1
111.070,111.069,15.00,16.30,0.00,0.00,9.61,1
111.109,111.108,15.00,16.36,0.00,0.00,9.29,1
111.148,111.147,15.00,16.30,0.00,0.00,9.68,1
111.187,111.187,15.00,16.42,0.00,0.00,9.64,1
111.227,111.227,15.00,16.36,0.00,0.00,9.45,1
111.266,111.265,15.00,16.42,0.00,0.00,9.63,1
111.305,111.305,15.00,16.36,0.00,0.00,9.63,1
111.344,111.343,15.00,16.42,0.00,0.00,9.17,1
111.383,111.382,15.00,16.42,0.00,0.00,9.29,1
111.423,111.423,15.00,16.36,0.00,0.00,9.19,1
111.462,111.462,15.00,16.42,0.00,0.00,9.26,1
111.501,111.501,15.00,16.36,0.00,0.00,9.12,1
111.540,111.539,15.00,16.42,0.00,0.00,9.05,1
111.579,111.579,15.00,16.30,0.00,0.00,9.05,1
111.619,111.618,15.00,16.30,0.00,0.00,9.14,1
111.658,111.657,15.00,16.36,0.00,0.00,8.96,1
111.697,111.696,15.00,16.36,0.00,0.00,9.06,1
111.736,111.736,15.00,16.42,0.00,0.00,9.01,1
111.776,111.776,15.00,16.30,0.00,0.00,9.04,1
111.814,111.813,15.00,16.42,0.00,0.00,9.04,1
111.854,111.853,15.00,16.36,0.00,0.00,8.91,1
111.893,111.892,15.00,16.42,0.00,0.00,9.05,1
111.932,111.932,15.00,16.36,0.00,0.00,9.30,1
111.973,111.972,15.00,16.30,0.00,0.00,9.28,1
112.010,112.009,15.00,16.36,0.00,0.00,9.28,1
112.050,112.050,15.00,16.42,0.00,0.00,9.33,1
112.089,112.088,15.00,16.36,0.00,0.00,9.28,1
112.128,112.128,15.00,16.49,0.00,0.00,9.29,1
112.168,112.167,15.00,16.42,0.00,0.00,9.28,1
112.206,112.206,15.00,16.36,0.00,0.00,9.53,1
112.245,112.245,15.00,16.42,0.00,0.00,9.43,1
112.285,112.284,15.00,16.36,0.00,0.00,9.43,1
112.324,112.323,15.00,16.36,0.00,0.00,9.18,1
112.363,112.362,15.00,16.49,0.00,0.00,9.50,1
112.402,112.401,15.00,16.36,0.00,0.00,9.59,1
112.443,112.442,15.00,16.49,0.00,0.00,9.29,1
112.481,112.481,15.00,16.36,0.00,0.00,9.31,1
112.520,112.519,15.00,16.42,0.00,0.00,9.31,1
112.559,112.559,15.00,16.42,0.00,0.00,9.39,1
112.598,112.598,15.00,16.36,0.00,0.00,9.64,1
112.638,112.638,15.00,16.36,0.00,0.00,9.49,1
112.677,112.677,15.00,16.24,0.00,0.00,9.46,1
112.716,112.715,15.00,16.36,0.00,0.00,9.46,1
112.755,112.754,15.00,16.42,0.00,0.00,9.49,1
112.794,112.793,15.00,16.42,0.00,0.00,9.54,1
112.833,112.832,15.00,16.49,0.00,0.00,9.38,1
112.873,112.873,15.00,16.30,0.00,0.00,9.35,1
112.912,112.912,15.00,16.49,0.00,0.00,9.60,1
112.951,112.950,15.00,16.36,0.00,0.00,9.60,1
112.990,112.990,15.00,16.36,0.00,0.00,9.64,1
113.029,113.028,15.00,16.49,0.00,0.00,9.68,1
113.069,113.069,15.00,16.36,0.00,0.00,9.71,1
113.109,113.108,15.00,16.30,0.00,0.00,9.29,1
113.147,113.146,15.00,16.49,0.00,0.00,9.19,1
113.186,113.185,15.00,16.30,0.00,0.00,9.10,1
113.225,113.225,15.00,16.42,0.00,0.00,9.10,1
113.264,113.263,15.00,16.42,0.00,0.00,9.22,1
113.304,113.304,15.00,16.42,0.00,0.00,9.27,1
113.343,113.343,15.00,16.42,0.00,0.00,9.13,1
113.382,113.381,15.00,16.42,0.00,0.00,9.03,1
113.421,113.420,15.00,16.36,0.00,0.00,9.03,1
113.461,113.460,15.00,16.36,0.00,0.00,9.14,1
113.500,113.500,15.00,16.42,0.00,0.00,9.33,1
113.539,113.539,15.00,16.42,0.00,0.00,9.39,1
113.578,113.577,15.00,16.42,0.00,0.00,9.39,1
113.617,113.616,15.00,16.36,0.00,0.00,9.21,1
113.656,113.656,15.00,16.36,0.00,0.00,9.13,1
113.696,113.696,15.00,16.49,0.00,0.00,9.51,1
113.735,113.734,15.00,16.42,0.00,0.00,9.51,1
113.774,113.773,15.00,16.36,0.00,0.00,9.67,1
