Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
36.379,36.378,10.00,6.43,0.00,30.00,5.57,1
36.417,36.417,10.00,6.43,0.00,30.00,5.23,1
36.457,36.456,10.00,6.43,0.00,30.00,5.95,1
36.496,36.495,10.00,6.43,0.00,30.00,5.95,1
36.535,36.534,10.00,6.43,0.00,30.00,5.49,1
36.574,36.573,10.00,6.37,0.00,30.00,5.76,1
36.613,36.612,10.00,6.43,0.00,30.00,5.86,1
36.653,36.653,10.00,6.37,0.00,30.00,5.64,1
36.693,36.692,10.00,6.43,0.00,30.00,5.86,1
36.732,36.731,10.00,6.43,0.00,30.00,5.67,1
36.770,36.770,10.00,6.43,0.00,30.00,6.24,1
36.809,36.808,10.00,6.43,0.00,30.00,6.24,1
36.849,36.848,10.00,6.43,0.00,30.00,5.59,1
36.888,36.888,10.00,6.43,0.00,30.00,6.41,1
36.927,36.926,10.00,6.43,0.00,30.00,5.98,1
36.966,36.965,10.00,6.43,0.00,30.00,5.98,1
37.005,37.005,10.00,6.37,0.00,30.00,6.03,1
37.044,37.043,10.00,6.37,0.00,30.00,5.74,1
37.084,37.084,10.00,6.43,0.00,30.00,5.73,1
37.123,37.123,10.00,6.37,0.00,30.00,5.79,1
37.162,37.162,10.00,6.37,0.00,30.00,5.71,1
37.201,37.200,10.00,6.37,0.00,30.00,5.71,1
37.240,37.239,10.00,6.29,0.00,30.00,5.46,1
37.280,37.279,10.00,6.37,0.00,30.00,5.43,1
37.319,37.318,10.00,6.37,0.00,30.00,5.16,1
37.358,37.357,10.00,6.37,0.00,30.00,5.17,1
37.397,37.396,10.00,6.37,0.00,30.00,5.32,1
37.436,37.435,10.00,6.37,0.00,30.00,5.41,1
37.476,37.475,10.00,6.37,0.00,30.00,5.78,1
37.515,37.514,10.00,6.29,0.00,30.00,6.34,1
37.554,37.553,10.00,6.29,0.00,30.00,6.01,1
37.593,37.592,10.00,6.29,0.00,30.00,6.01,1
37.632,37.631,10.00,6.29,0.00,30.00,5.77,1
37.672,37.672,10.00,6.29,0.00,30.00,5.38,1
37.711,37.710,10.00,6.23,0.00,30.00,5.59,1
37.750,37.749,10.00,6.23,0.00,30.00,5.89,1
37.789,37.788,10.00,6.23,0.00,30.00,5.67,1
37.828,37.827,10.00,6.23,0.00,30.00,5.86,1
37.868,37.867,10.00,6.23,0.00,30.00,5.45,1
37.908,37.907,10.00,6.29,0.00,30.00,5.04,1
37.946,37.945,10.00,6.23,0.00,30.00,5.08,1
37.985,37.984,10.00,6.23,0.00,30.00,5.08,1
38.024,38.023,10.00,6.23,0.00,30.00,5.40,1
38.063,38.062,10.00,6.23,0.00,30.00,5.35,1
38.103,38.102,10.00,6.23,0.00,30.00,5.43,1
38.142,38.141,10.00,6.16,0.00,30.00,5.53,1
38.181,38.180,10.00,6.16,0.00,30.00,5.55,1
38.220,38.219,10.00,6.16,0.00,30.00,5.27,1
38.259,38.258,10.00,6.16,0.00,30.00,5.31,1
38.299,38.298,10.00,6.23,0.00,30.00,5.46,1
38.338,38.337,10.00,6.09,0.00,30.00,5.37,1
38.377,38.376,10.00,6.16,0.00,30.00,5.42,1
38.416,38.415,10.00,6.16,0.00,30.00,5.42,1
38.455,38.454,10.00,6.16,0.00,30.00,5.57,1
38.494,38.493,10.00,6.09,0.00,30.00,nan,1
38.534,38.533,15.00,6.09,13.90,0.00,nan,1
38.573,38.572,15.00,6.09,14.61,0.00,nan,1
38.612,38.611,15.00,6.03,15.42,0.00,nan,1
38.651,38.650,15.00,6.03,16.14,0.00,nan,1
38.691,38.690,15.00,6.03,16.85,0.00,nan,1
38.730,38.729,15.00,6.09,17.48,0.00,nan,1
38.769,38.768,15.00,6.09,18.19,0.00,5.35,1
38.808,38.807,10.00,6.03,0.00,30.00,5.35,1
38.847,38.846,10.00,6.03,0.00,30.00,5.22,1
38.886,38.885,10.00,6.03,0.00,30.00,nan,1
38.926,38.926,15.00,6.09,18.90,0.00,5.74,1
38.965,38.964,10.00,6.03,0.00,30.00,4.99,1
39.004,39.003,5.00,6.09,0.00,70.00,5.15,1
39.043,39.042,10.00,6.03,0.00,30.00,5.15,1
39.082,39.081,10.00,5.95,0.00,30.00,4.95,1
39.121,39.120,5.00,6.03,0.00,70.00,5.22,1
39.161,39.160,10.00,5.95,0.00,30.00,5.31,1
39.201,39.200,10.00,5.95,0.00,30.00,5.31,1
39.239,39.238,10.00,6.03,0.00,30.00,5.20,1
39.278,39.277,10.00,5.95,0.00,30.00,5.20,1
39.317,39.316,10.00,5.95,0.00,30.00,5.49,1
39.357,39.356,10.00,5.95,0.00,30.00,5.27,1
39.396,39.395,10.00,6.03,0.00,30.00,5.13,1
39.435,39.434,10.00,6.03,0.00,30.00,5.05,1
39.474,39.473,10.00,6.03,0.00,30.00,4.93,1
39.513,39.512,5.00,6.03,0.00,70.00,5.00,1
39.553,39.553,10.00,6.03,0.00,30.00,5.29,1
39.592,39.591,10.00,6.03,0.00,30.00,5.57,1
39.631,39.630,10.00,6.03,0.00,30.00,5.57,1
39.670,39.669,10.00,5.95,0.00,30.00,5.16,1
39.709,39.708,10.00,6.03,0.00,30.00,5.06,1
39.748,39.747,10.00,6.09,0.00,30.00,5.21,1
39.789,39.788,10.00,6.09,0.00,30.00,4.94,1
39.827,39.827,5.00,6.09,0.00,70.00,4.90,1
39.866,39.865,5.00,6.16,0.00,70.00,5.35,1
39.905,39.905,10.00,6.16,0.00,30.00,5.31,1
39.944,39.943,10.00,6.09,0.00,30.00,5.31,1
39.983,39.982,10.00,6.16,0.00,30.00,5.35,1
40.023,40.022,10.00,6.23,0.00,30.00,5.02,1
40.062,40.061,10.00,6.23,0.00,30.00,4.77,1
40.101,40.100,5.00,6.23,0.00,70.00,4.77,1
40.140,40.139,5.00,6.23,0.00,70.00,4.71,1
40.180,40.179,5.00,6.29,0.00,70.00,5.28,1
40.219,40.218,10.00,6.29,0.00,30.00,4.86,1
40.258,40.257,5.00,6.37,0.00,70.00,4.91,1
40.297,40.296,5.00,6.29,0.00,70.00,5.11,1
40.336,40.336,10.00,6.23,0.00,30.00,5.00,1
40.375,40.374,5.00,6.29,0.00,70.00,5.02,1
40.415,40.414,10.00,6.23,0.00,30.00,5.20,1
40.454,40.453,10.00,6.29,0.00,30.00,5.26,1
40.493,40.492,10.00,6.29,0.00,30.00,5.26,1
40.532,40.531,10.00,6.29,0.00,30.00,5.25,1
40.571,40.570,10.00,6.23,0.00,30.00,5.10,1
40.611,40.610,10.00,6.23,0.00,30.00,5.21,1
40.650,40.649,10.00,6.23,0.00,30.00,5.19,1
40.689,40.688,10.00,6.23,0.00,30.00,5.19,1
40.728,40.727,10.00,6.23,0.00,30.00,5.06,1
40.767,40.767,10.00,6.16,0.00,30.00,5.09,1
40.809,40.808,10.00,6.16,0.00,30.00,5.19,1
40.846,40.845,10.00,6.16,0.00,30.00,5.19,1
40.885,40.884,10.00,6.16,0.00,30.00,4.92,1
40.924,40.923,5.00,6.09,0.00,70.00,5.31,1
40.963,40.962,10.00,6.09,0.00,30.00,5.00,1
41.003,41.002,10.00,6.09,0.00,30.00,5.28,1
41.043,41.042,10.00,6.16,0.00,30.00,5.14,1
41.081,41.080,10.00,6.09,0.00,30.00,4.97,1
41.120,41.119,5.00,6.16,0.00,70.00,5.01,1
41.159,41.158,10.00,6.09,0.00,30.00,5.01,1
41.199,41.198,10.00,6.03,0.00,30.00,5.00,1
41.238,41.237,5.00,6.03,0.00,70.00,4.83,1
41.277,41.277,5.00,6.03,0.00,70.00,5.00,1
41.316,41.315,5.00,6.03,0.00,70.00,4.93,1
41.355,41.355,5.00,6.09,0.00,70.00,4.93,1
41.394,41.393,5.00,6.03,0.00,70.00,5.11,1
41.434,41.433,10.00,6.03,0.00,30.00,5.30,1
41.473,41.472,10.00,6.03,0.00,30.00,4.74,1
41.512,41.511,5.00,6.09,0.00,70.00,5.17,1
41.551,41.550,10.00,6.03,0.00,30.00,4.91,1
41.590,41.589,5.00,6.03,0.00,70.00,4.91,1
41.630,41.629,5.00,6.03,0.00,70.00,4.93,1
41.669,41.668,5.00,6.09,0.00,70.00,nan,1
41.708,41.707,15.00,6.09,19.62,0.00,nan,1
41.748,41.747,15.00,6.09,20.33,0.00,4.95,1
41.786,41.785,5.00,6.03,0.00,70.00,nan,1
41.825,41.824,15.00,6.03,21.13,0.00,nan,1
41.865,41.864,15.00,6.09,21.76,0.00,nan,1
41.904,41.903,15.00,6.03,22.56,0.00,nan,1
41.943,41.942,15.00,6.09,23.19,0.00,nan,1
41.982,41.981,15.00,6.03,23.99,0.00,nan,1
42.021,42.020,15.00,6.03,24.71,0.00,nan,1
42.061,42.060,15.00,6.03,25.43,0.00,nan,1
42.100,42.099,15.00,5.88,26.36,0.00,nan,1
42.139,42.138,15.00,5.95,26.98,0.00,nan,1
42.178,42.177,15.00,5.88,27.81,0.00,nan,1
42.217,42.216,15.00,5.95,28.43,0.00,nan,1
42.256,42.255,15.00,5.82,29.36,0.00,nan,1
42.296,42.295,15.00,5.82,30.09,0.00,nan,1
42.335,42.334,15.00,5.82,30.82,0.00,nan,1
42.374,42.373,15.00,5.74,31.67,0.00,nan,1
42.413,42.412,15.00,5.68,32.50,0.00,nan,1
42.452,42.452,15.00,5.82,33.04,0.00,nan,1
42.492,42.491,15.00,5.82,33.78,0.00,nan,1
42.531,42.530,15.00,5.68,34.71,0.00,nan,1
42.570,42.569,15.00,5.68,35.46,0.00,nan,1
42.609,42.608,15.00,5.68,36.20,0.00,nan,1
42.648,42.647,15.00,5.68,36.95,0.00,nan,1
42.687,42.686,15.00,5.68,37.69,0.00,nan,1
42.727,42.726,15.00,5.68,38.44,0.00,nan,1
42.766,42.765,15.00,5.74,39.09,0.00,nan,1
42.805,42.804,15.00,5.82,39.72,0.00,nan,1
42.844,42.844,15.00,5.74,40.56,0.00,nan,1
42.883,42.882,15.00,5.88,41.10,0.00,nan,1
42.923,42.922,15.00,5.95,41.73,0.00,nan,1
42.962,42.961,15.00,6.09,42.25,0.00,nan,1
43.001,43.000,15.00,6.29,42.66,0.00,nan,1
43.040,43.039,15.00,6.37,43.24,0.00,nan,1
43.079,43.078,15.00,6.43,43.84,0.00,nan,1
43.119,43.118,15.00,6.50,44.42,0.00,nan,1
43.159,43.158,15.00,6.64,44.90,0.00,nan,1
43.197,43.196,15.00,6.58,45.66,0.00,nan,1
43.236,43.235,15.00,6.50,46.44,0.00,nan,1
43.275,43.274,15.00,6.50,47.12,0.00,nan,1
43.314,43.313,15.00,6.43,47.91,0.00,nan,1
43.354,43.353,15.00,6.09,49.10,0.00,nan,1
43.393,43.392,15.00,6.16,49.70,0.00,nan,1
43.432,43.431,15.00,6.09,50.52,0.00,nan,1
43.471,43.470,15.00,6.03,51.32,0.00,nan,1
43.510,43.510,15.00,5.88,52.25,0.00,nan,1
43.550,43.549,15.00,5.82,53.07,0.00,nan,1
43.590,43.589,15.00,5.53,54.22,0.00,nan,1
43.628,43.627,15.00,5.40,55.18,0.00,nan,1
43.667,43.666,15.00,5.32,56.06,0.00,nan,1
43.706,43.705,15.00,5.05,57.23,0.00,nan,1
43.745,43.744,15.00,4.77,58.45,0.00,nan,1
43.785,43.784,15.00,4.57,59.56,0.00,nan,1
43.824,43.823,15.00,4.28,60.81,0.00,nan,1
43.863,43.862,15.00,4.07,61.98,0.00,nan,1
43.902,43.901,15.00,3.93,63.05,0.00,nan,1
43.942,43.941,15.00,3.65,64.36,0.00,nan,1
43.981,43.980,15.00,3.23,65.88,0.00,nan,1
44.020,44.019,15.00,3.02,67.13,0.00,nan,1
44.059,44.058,15.00,2.94,68.20,0.00,nan,1
44.098,44.097,15.00,2.73,69.48,0.00,nan,1
44.137,44.136,15.00,2.59,70.67,0.00,nan,1
44.177,44.176,15.00,2.45,71.86,0.00,nan,1
44.216,44.215,15.00,2.31,73.07,0.00,nan,1
44.255,44.254,15.00,2.16,74.31,0.00,nan,1
44.294,44.293,15.00,2.02,75.54,0.00,nan,1
44.333,44.332,15.00,1.88,76.78,0.00,nan,1
44.372,44.371,15.00,1.80,77.95,0.00,nan,1
44.412,44.411,15.00,1.74,79.09,0.00,nan,1
44.451,44.450,15.00,1.59,80.38,0.00,nan,1
44.490,44.489,15.00,1.45,81.66,0.00,nan,1
44.529,44.528,15.00,1.31,82.95,0.00,nan,1
44.568,44.567,15.00,1.23,84.15,0.00,nan,1
44.608,44.607,15.00,0.00,87.07,0.00,nan,1
44.647,44.646,15.00,0.00,88.26,0.00,nan,1
44.686,44.685,15.00,0.00,89.46,0.00,nan,1
44.725,44.724,15.00,0.00,90.66,0.00,nan,1
44.764,44.763,15.00,0.00,91.86,0.00,nan,1
44.804,44.803,15.00,0.00,93.06,0.00,nan,1
44.843,44.842,15.00,0.00,94.26,0.00,nan,1
44.883,44.882,15.00,0.00,95.46,0.00,nan,1
44.922,44.921,15.00,0.00,96.66,0.00,nan,1
44.960,44.960,15.00,0.00,97.86,0.00,nan,1
45.001,45.000,15.00,0.00,99.06,0.00,nan,1
45.039,45.039,15.00,0.00,100.00,0.00,nan,1
45.078,45.077,15.00,0.00,100.00,0.00,nan,1
45.117,45.116,15.00,0.00,100.00,0.00,nan,1
45.157,45.156,15.00,0.00,100.00,0.00,nan,1
45.196,45.195,15.00,0.00,100.00,0.00,nan,1
45.235,45.235,15.00,0.00,100.00,0.00,nan,1
45.274,45.273,15.00,0.00,100.00,0.00,nan,1
45.313,45.312,15.00,0.00,100.00,0.00,nan,1
45.352,45.351,15.00,0.00,100.00,0.00,nan,1
45.391,45.390,15.00,0.00,100.00,0.00,nan,1
45.431,45.430,15.00,0.00,100.00,0.00,nan,1
45.470,45.469,15.00,0.00,100.00,0.00,nan,1
45.509,45.508,15.00,0.00,100.00,0.00,nan,1
45.548,45.547,15.00,0.00,100.00,0.00,nan,1
45.587,45.586,15.00,0.00,100.00,0.00,nan,1
45.627,45.626,15.00,0.00,100.00,0.00,nan,1
45.666,45.665,15.00,0.00,100.00,0.00,nan,1
45.705,45.704,15.00,0.00,100.00,0.00,nan,1
45.744,45.743,15.00,0.00,100.00,0.00,nan,1
45.783,45.782,15.00,0.00,100.00,0.00,nan,1
45.822,45.821,15.00,0.00,100.00,0.00,nan,1
45.862,45.861,15.00,0.00,100.00,0.00,nan,1
45.901,45.900,15.00,0.00,100.00,0.00,nan,1
45.940,45.939,15.00,0.00,100.00,0.00,nan,1
45.979,45.978,15.00,0.00,100.00,0.00,nan,1
46.018,46.017,15.00,0.00,100.00,0.00,nan,1
46.058,46.057,15.00,0.00,100.00,0.00,nan,1
46.097,46.096,15.00,0.00,100.00,0.00,nan,1
46.136,46.135,15.00,0.00,100.00,0.00,nan,1
46.175,46.174,15.00,0.00,100.00,0.00,nan,1
46.214,46.213,15.00,0.00,100.00,0.00,nan,1
46.254,46.253,15.00,0.00,100.00,0.00,nan,1
46.293,46.293,15.00,0.00,100.00,0.00,nan,1
46.332,46.331,15.00,0.00,100.00,0.00,nan,1
46.371,46.371,15.00,0.00,100.00,0.00,nan,1
46.410,46.409,15.00,0.00,100.00,0.00,nan,1
46.450,46.449,15.00,0.00,100.00,0.00,nan,1
46.489,46.488,15.00,0.00,100.00,0.00,nan,1
46.528,46.527,15.00,0.00,100.00,0.00,nan,1
46.567,46.566,15.00,0.00,100.00,0.00,nan,1
46.606,46.606,15.00,0.00,100.00,0.00,nan,1
46.645,46.644,15.00,0.00,100.00,0.00,nan,1
46.685,46.684,15.00,0.00,100.00,0.00,nan,1
46.724,46.724,15.00,0.00,100.00,0.00,nan,1
46.764,46.763,15.00,0.00,100.00,0.00,nan,1
46.802,46.801,15.00,0.00,100.00,0.00,nan,1
46.841,46.840,15.00,0.00,100.00,0.00,nan,1
46.881,46.880,15.00,0.00,100.00,0.00,nan,1
46.920,46.919,15.00,0.00,100.00,0.00,nan,1
46.959,46.958,15.00,0.00,100.00,0.00,nan,1
46.998,46.997,15.00,0.00,100.00,0.00,nan,1
47.037,47.036,15.00,0.00,100.00,0.00,nan,1
47.077,47.076,15.00,0.00,100.00,0.00,5.62,1
47.116,47.115,10.00,0.00,0.00,30.00,5.62,1
47.155,47.154,10.00,0.00,0.00,30.00,5.62,1
47.194,47.193,10.00,0.00,0.00,30.00,5.57,1
47.233,47.232,10.00,0.00,0.00,30.00,nan,1
47.273,47.272,15.00,0.00,100.00,0.00,nan,1
47.312,47.311,15.00,0.00,100.00,0.00,nan,1
47.351,47.350,15.00,0.00,100.00,0.00,nan,1
47.390,47.389,15.00,0.00,100.00,0.00,nan,1
47.429,47.428,15.00,0.00,100.00,0.00,nan,1
47.469,47.468,15.00,0.00,100.00,0.00,nan,1
47.508,47.507,15.00,0.00,100.00,0.00,nan,1
47.547,47.546,15.00,0.00,100.00,0.00,nan,1
47.586,47.585,15.00,0.00,100.00,0.00,5.87,1
47.625,47.624,10.00,0.00,0.00,30.00,5.87,1
47.664,47.663,10.00,0.00,0.00,30.00,5.29,1
47.704,47.703,10.00,1.37,0.00,30.00,5.30,1
47.743,47.742,10.00,2.02,0.00,30.00,5.33,1
47.782,47.781,10.00,2.45,0.00,30.00,5.57,1
47.821,47.820,10.00,3.16,0.00,30.00,5.57,1
47.860,47.859,10.00,3.51,0.00,30.00,5.56,1
47.900,47.899,10.00,3.86,0.00,30.00,5.31,1
47.939,47.938,10.00,4.14,0.00,30.00,5.27,1
47.978,47.977,10.00,4.36,0.00,30.00,5.23,1
48.017,48.016,10.00,4.42,0.00,30.00,5.58,1
48.056,48.055,10.00,4.49,0.00,30.00,5.58,1
48.096,48.095,10.00,4.77,0.00,30.00,5.52,1
48.135,48.134,10.00,4.98,0.00,30.00,5.68,1
48.174,48.173,10.00,5.19,0.00,30.00,5.27,1
48.213,48.213,10.00,5.26,0.00,30.00,5.53,1
48.252,48.251,10.00,5.40,0.00,30.00,nan,1
48.291,48.290,15.00,5.61,100.00,0.00,nan,1
48.331,48.330,15.00,6.03,100.00,0.00,5.24,1
48.370,48.369,10.00,6.09,0.00,30.00,5.11,1
48.409,48.408,10.00,6.37,0.00,30.00,5.03,1
48.448,48.448,10.00,6.50,0.00,30.00,nan,1
48.487,48.486,15.00,6.64,100.00,0.00,nan,1
48.527,48.526,15.00,6.98,100.00,0.00,nan,1
48.566,48.565,15.00,7.26,100.00,0.00,nan,1
48.605,48.604,15.00,7.60,100.00,0.00,nan,1
48.644,48.643,15.00,8.01,100.00,0.00,nan,1
48.683,48.682,15.00,8.21,100.00,0.00,nan,1
48.722,48.721,15.00,8.21,100.00,0.00,nan,1
48.762,48.761,15.00,8.48,100.00,0.00,nan,1
48.801,48.800,15.00,8.48,100.00,0.00,nan,1
48.840,48.839,15.00,8.55,100.00,0.00,nan,1
48.879,48.878,15.00,8.68,100.00,0.00,5.75,1
48.918,48.917,10.00,8.61,0.00,30.00,5.63,1
48.958,48.957,10.00,8.75,0.00,30.00,5.59,1
48.997,48.996,10.00,8.68,0.00,30.00,5.59,1
49.036,49.035,10.00,8.75,0.00,30.00,5.76,1
49.075,49.074,10.00,8.96,0.00,30.00,5.72,1
49.114,49.113,10.00,9.02,0.00,30.00,nan,1
49.154,49.153,15.00,9.02,100.00,0.00,nan,1
49.195,49.194,15.00,9.09,100.00,0.00,nan,1
49.232,49.231,15.00,9.15,100.00,0.00,5.43,1
49.271,49.270,10.00,9.22,0.00,30.00,5.43,1
49.310,49.309,10.00,9.35,0.00,30.00,5.56,1
49.350,49.349,10.00,9.55,0.00,30.00,5.40,1
49.389,49.388,10.00,9.63,0.00,30.00,5.47,1
49.428,49.427,10.00,9.96,0.00,30.00,5.75,1
49.467,49.466,10.00,10.09,0.00,30.00,5.75,1
49.506,49.505,10.00,10.16,0.00,30.00,5.75,1
49.546,49.545,10.00,10.49,0.00,30.00,5.77,1
49.585,49.584,10.00,10.75,0.00,30.00,5.44,1
49.624,49.623,10.00,11.09,0.00,30.00,5.49,1
49.663,49.662,10.00,11.75,0.00,30.00,5.60,1
49.702,49.701,10.00,12.40,0.00,30.00,5.61,1
49.742,49.741,10.00,12.85,0.00,30.00,5.61,1
49.781,49.780,10.00,13.18,0.00,30.00,4.92,1
49.820,49.819,5.00,13.24,0.00,70.00,4.86,1
49.859,49.858,5.00,13.43,0.00,70.00,4.76,1
49.898,49.897,5.00,13.56,0.00,70.00,4.45,1
49.937,49.936,5.00,13.82,0.00,70.00,4.45,1
49.977,49.976,5.00,14.02,0.00,70.00,4.89,1
50.016,50.015,5.00,14.27,0.00,70.00,4.57,1
50.055,50.054,5.00,14.34,0.00,70.00,4.73,1
50.094,50.093,5.00,14.46,0.00,70.00,4.73,1
50.133,50.132,5.00,14.59,0.00,70.00,5.83,1
50.173,50.172,10.00,14.65,0.00,30.00,4.57,1
50.212,50.211,5.00,14.72,0.00,70.00,4.57,1
50.251,50.250,5.00,14.72,0.00,70.00,5.09,1
50.290,50.289,10.00,14.72,0.00,30.00,3.24,1
50.329,50.329,5.00,14.65,0.00,70.00,4.50,1
50.369,50.368,5.00,14.65,0.00,70.00,4.50,1
50.408,50.407,5.00,14.65,0.00,70.00,3.16,1
50.447,50.446,5.00,14.78,0.00,70.00,0.63,1
50.486,50.485,0.00,14.78,0.00,100.00,3.24,1
50.525,50.524,5.00,14.78,0.00,70.00,3.24,1
50.565,50.564,5.00,14.78,0.00,70.00,0.62,1
50.604,50.603,0.00,14.72,0.00,100.00,0.61,1
50.643,50.642,0.00,14.65,0.00,100.00,3.23,1
50.682,50.681,5.00,14.53,0.00,70.00,3.14,1
50.722,50.721,5.00,14.46,0.00,70.00,3.14,1
50.761,50.760,5.00,14.21,0.00,70.00,0.66,1
50.800,50.799,0.00,14.21,0.00,100.00,3.18,1
50.839,50.838,5.00,13.82,0.00,70.00,3.22,1
50.878,50.877,5.00,13.76,0.00,70.00,3.24,1
50.917,50.916,5.00,13.88,0.00,70.00,3.24,1
50.957,50.956,5.00,13.95,0.00,70.00,4.39,1
50.996,50.995,5.00,13.63,0.00,70.00,0.62,1
51.036,51.035,0.00,13.70,0.00,100.00,2.94,1
51.074,51.073,0.00,13.50,0.00,100.00,2.94,1
51.113,51.112,0.00,13.24,0.00,100.00,2.90,1
51.153,51.152,0.00,13.24,0.00,100.00,3.15,1
51.192,51.192,5.00,13.04,0.00,70.00,4.28,1
51.231,51.230,5.00,12.85,0.00,70.00,4.28,1
51.270,51.269,5.00,12.79,0.00,70.00,4.25,1
51.309,51.308,5.00,12.66,0.00,70.00,4.45,1
51.349,51.348,5.00,12.59,0.00,70.00,4.35,1
51.388,51.387,5.00,12.20,0.00,70.00,4.35,1
51.427,51.426,5.00,12.00,0.00,70.00,4.60,1
51.466,51.465,5.00,11.68,0.00,70.00,3.16,1
51.505,51.504,5.00,11.87,0.00,70.00,4.65,1
51.544,51.543,5.00,11.55,0.00,70.00,4.65,1
51.584,51.583,5.00,11.09,0.00,70.00,4.62,1
51.623,51.622,5.00,10.29,0.00,70.00,4.58,1
51.662,51.661,5.00,10.03,0.00,70.00,4.56,1
51.701,51.700,5.00,9.69,0.00,70.00,4.56,1
51.740,51.739,5.00,9.69,0.00,70.00,4.48,1
51.780,51.779,5.00,9.55,0.00,70.00,4.38,1
51.819,51.818,5.00,9.29,0.00,70.00,4.45,1
51.858,51.857,5.00,9.42,0.00,70.00,5.27,1
51.897,51.896,10.00,8.96,0.00,30.00,5.27,1
51.936,51.935,10.00,8.89,0.00,30.00,4.53,1
51.976,51.975,5.00,8.61,0.00,70.00,4.57,1
52.015,52.014,5.00,8.48,0.00,70.00,4.56,1
52.054,52.053,5.00,8.35,0.00,70.00,4.56,1
52.093,52.092,5.00,8.27,0.00,70.00,5.22,1
52.132,52.131,10.00,8.35,0.00,30.00,5.47,1
52.172,52.171,10.00,8.14,0.00,30.00,5.23,1
52.211,52.210,10.00,8.07,0.00,30.00,nan,1
52.250,52.249,15.00,8.07,100.00,0.00,nan,1
52.289,52.288,15.00,8.01,100.00,0.00,nan,1
52.328,52.327,15.00,7.88,100.00,0.00,nan,1
52.368,52.367,15.00,7.80,100.00,0.00,5.22,1
52.407,52.406,10.00,7.80,0.00,30.00,4.56,1
52.446,52.445,5.00,7.67,0.00,70.00,nan,1
52.485,52.484,15.00,7.33,100.00,0.00,nan,1
52.524,52.523,15.00,7.19,100.00,0.00,nan,1
52.563,52.562,15.00,7.05,100.00,0.00,nan,1
52.603,52.602,15.00,6.92,100.00,0.00,4.37,1
52.643,52.642,5.00,6.84,0.00,70.00,4.50,1
52.681,52.680,5.00,6.92,0.00,70.00,4.40,1
52.720,52.719,5.00,6.58,0.00,70.00,4.40,1
52.760,52.759,5.00,6.58,0.00,70.00,4.40,1
52.799,52.798,5.00,6.37,0.00,70.00,4.35,1
52.838,52.837,5.00,6.23,0.00,70.00,4.43,1
52.877,52.876,5.00,6.29,0.00,70.00,4.43,1
52.916,52.915,5.00,6.29,0.00,70.00,4.57,1
52.956,52.955,5.00,6.23,0.00,70.00,5.51,1
52.995,52.994,10.00,6.09,0.00,30.00,nan,1
53.034,53.033,15.00,6.03,100.00,0.00,nan,1
53.073,53.072,15.00,6.03,100.00,0.00,5.72,1
53.112,53.111,10.00,5.95,0.00,30.00,5.39,1
53.152,53.151,10.00,5.88,0.00,30.00,5.33,1
53.191,53.190,10.00,5.88,0.00,30.00,5.33,1
53.230,53.229,10.00,5.82,0.00,30.00,5.59,1
53.269,53.268,10.00,6.09,0.00,30.00,nan,1
53.308,53.307,15.00,6.23,100.00,0.00,5.36,1
53.348,53.347,10.00,6.23,0.00,30.00,nan,1
53.387,53.386,15.00,6.37,100.00,0.00,nan,1
53.426,53.425,15.00,6.64,100.00,0.00,4.60,1
53.465,53.464,5.00,7.26,0.00,70.00,4.72,1
53.505,53.504,5.00,7.67,0.00,70.00,4.66,1
53.544,53.543,5.00,8.01,0.00,70.00,4.63,1
53.583,53.582,5.00,8.21,0.00,70.00,4.63,1
53.622,53.621,5.00,8.35,0.00,70.00,5.03,1
53.661,53.660,10.00,8.42,0.00,30.00,4.64,1
53.700,53.699,5.00,8.61,0.00,70.00,4.64,1
53.740,53.739,5.00,8.68,0.00,70.00,4.74,1
53.779,53.778,5.00,8.75,0.00,70.00,4.75,1
53.818,53.817,5.00,8.89,0.00,70.00,4.76,1
53.857,53.856,5.00,9.02,0.00,70.00,4.53,1
53.896,53.895,5.00,9.22,0.00,70.00,4.53,1
53.936,53.935,5.00,9.35,0.00,70.00,4.43,1
53.975,53.974,5.00,9.55,0.00,70.00,4.43,1
54.014,54.013,5.00,9.63,0.00,70.00,4.40,1
54.053,54.052,5.00,9.69,0.00,70.00,4.34,1
54.092,54.091,5.00,9.83,0.00,70.00,4.79,1
54.132,54.131,5.00,9.89,0.00,70.00,4.79,1
54.171,54.170,5.00,9.96,0.00,70.00,4.70,1
54.210,54.209,5.00,10.09,0.00,70.00,4.54,1
54.249,54.248,5.00,10.22,0.00,70.00,4.45,1
54.288,54.287,5.00,10.36,0.00,70.00,4.45,1
54.328,54.327,5.00,10.62,0.00,70.00,4.57,1
54.367,54.366,5.00,10.75,0.00,70.00,4.60,1
54.406,54.405,5.00,11.02,0.00,70.00,4.41,1
54.445,54.444,5.00,11.42,0.00,70.00,4.41,1
54.484,54.484,5.00,11.62,0.00,70.00,4.46,1
54.524,54.523,5.00,11.62,0.00,70.00,5.07,1
54.563,54.562,10.00,11.28,0.00,30.00,5.07,1
54.602,54.601,10.00,11.42,0.00,30.00,5.14,1
54.641,54.640,10.00,11.62,0.00,30.00,5.26,1
54.680,54.680,10.00,11.35,0.00,30.00,4.48,1
54.719,54.718,5.00,11.35,0.00,70.00,4.48,1
54.759,54.758,5.00,11.28,0.00,70.00,5.18,1
54.798,54.797,10.00,11.15,0.00,30.00,4.89,1
