Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
149.378,149.377,15.00,13.50,39.81,0.00,11.63,1
149.418,149.417,15.00,13.63,39.75,0.00,11.42,1
149.456,149.455,15.00,13.63,39.86,0.00,11.42,1
149.496,149.494,15.00,13.50,40.15,0.00,11.66,1
149.534,149.533,15.00,13.70,39.99,0.00,12.77,1
149.574,149.573,15.00,13.63,40.19,0.00,11.83,1
149.614,149.612,15.00,13.63,40.30,0.00,11.42,1
149.652,149.651,15.00,13.63,40.41,0.00,11.42,1
149.691,149.690,15.00,13.76,40.34,0.00,11.06,1
149.732,149.730,15.00,13.88,40.25,0.00,11.58,1
149.771,149.770,15.00,13.95,40.24,0.00,12.03,1
149.810,149.808,15.00,14.21,39.94,0.00,11.43,1
149.849,149.847,15.00,14.14,40.10,0.00,11.43,1
149.888,149.887,15.00,14.34,39.88,0.00,11.95,1
149.927,149.926,15.00,14.34,39.94,0.00,11.34,1
149.967,149.965,15.00,14.39,39.91,0.00,11.23,1
150.005,150.004,15.00,14.34,40.04,0.00,11.23,1
150.045,150.044,15.00,14.46,39.91,0.00,11.65,1
150.085,150.083,15.00,14.53,39.85,0.00,11.08,1
150.124,150.122,15.00,14.59,39.80,0.00,11.88,1
150.163,150.161,15.00,14.53,39.92,0.00,11.84,1
150.203,150.201,15.00,14.72,39.67,0.00,11.99,1
150.242,150.240,15.00,14.72,39.70,0.00,11.99,1
150.281,150.279,15.00,14.85,39.54,0.00,12.90,1
150.320,150.318,15.00,14.85,39.55,0.00,13.50,1
150.360,150.359,15.00,14.97,39.38,0.00,13.08,1
150.399,150.397,15.00,14.97,39.38,0.00,13.38,1
150.437,150.436,15.00,14.97,39.38,0.00,13.38,1
150.477,150.475,15.00,15.16,0.00,0.00,13.65,1
150.516,150.514,15.00,15.16,0.00,0.00,13.14,1
150.555,150.554,15.00,15.23,0.00,0.00,13.67,1
150.594,150.593,15.00,15.23,0.00,0.00,13.67,1
150.634,150.632,15.00,15.23,0.00,0.00,12.95,1
150.672,150.671,15.00,15.41,0.00,0.00,12.70,1
150.713,150.711,15.00,15.41,0.00,0.00,12.68,1
150.752,150.751,15.00,15.48,0.00,0.00,12.15,1
150.790,150.789,15.00,15.67,0.00,0.00,12.15,1
150.829,150.828,15.00,15.79,0.00,0.00,12.46,1
150.869,150.867,15.00,15.86,0.00,0.00,12.47,1
150.909,150.907,15.00,15.92,0.00,0.00,12.93,1
150.948,150.947,15.00,15.98,0.00,0.00,11.37,1
150.986,150.985,15.00,16.05,0.00,0.00,11.37,1
151.026,151.024,15.00,16.11,0.00,0.00,12.86,1
151.066,151.064,15.00,16.11,0.00,0.00,11.55,1
151.105,151.103,15.00,16.17,0.00,0.00,11.37,1
151.144,151.142,15.00,16.30,0.00,0.00,11.84,1
151.183,151.182,15.00,16.24,0.00,0.00,11.84,1
151.221,151.220,15.00,16.24,0.00,0.00,9.84,1
151.261,151.260,10.00,16.42,0.00,30.00,11.53,1
151.301,151.300,15.00,16.24,0.00,0.00,11.32,1
151.340,151.338,15.00,16.36,0.00,0.00,10.74,1
151.378,151.377,15.00,16.30,0.00,0.00,10.74,1
151.419,151.417,15.00,16.24,0.00,0.00,10.74,1
151.458,151.456,15.00,16.42,0.00,0.00,11.21,1
151.497,151.495,15.00,16.36,0.00,0.00,10.85,1
151.535,151.534,15.00,16.30,0.00,0.00,11.38,1
151.575,151.574,15.00,16.49,0.00,0.00,11.38,1
151.615,151.613,15.00,16.36,0.00,0.00,11.23,1
151.654,151.652,15.00,16.42,0.00,0.00,11.11,1
151.692,151.691,15.00,16.05,0.00,0.00,11.11,1
151.731,151.730,15.00,16.30,0.00,0.00,12.39,1
151.772,151.770,15.00,16.42,0.00,0.00,12.69,1
151.811,151.810,15.00,16.24,0.00,0.00,12.17,1
151.850,151.848,15.00,16.17,0.00,0.00,12.17,1
151.889,151.887,15.00,16.11,0.00,0.00,11.77,1
151.929,151.928,15.00,16.17,0.00,0.00,11.24,1
151.967,151.966,15.00,16.05,0.00,0.00,11.24,1
152.007,152.005,15.00,15.98,0.00,0.00,10.81,1
152.046,152.044,15.00,15.92,0.00,0.00,11.98,1
152.085,152.084,15.00,15.79,0.00,0.00,12.28,1
152.124,152.123,15.00,15.79,0.00,0.00,12.28,1
152.163,152.162,15.00,16.11,0.00,0.00,11.54,1
152.202,152.201,15.00,15.92,0.00,0.00,11.76,1
152.242,152.240,15.00,15.74,0.00,0.00,11.67,1
152.282,152.280,15.00,15.98,0.00,0.00,11.15,1
152.320,152.319,15.00,15.92,0.00,0.00,11.15,1
152.359,152.358,15.00,15.60,0.00,0.00,11.43,1
152.399,152.397,15.00,15.48,0.00,0.00,11.06,1
152.438,152.436,15.00,15.79,0.00,0.00,10.96,1
152.477,152.476,15.00,15.67,0.00,0.00,10.96,1
152.517,152.515,15.00,15.55,0.00,0.00,10.86,1
152.555,152.554,15.00,15.55,0.00,0.00,10.78,1
152.595,152.593,15.00,15.48,0.00,0.00,10.62,1
152.635,152.633,15.00,15.36,0.00,0.00,10.50,1
152.674,152.672,15.00,15.36,0.00,0.00,10.50,1
152.712,152.711,15.00,15.36,0.00,0.00,10.65,1
152.752,152.750,15.00,15.23,0.00,0.00,10.80,1
152.791,152.789,15.00,15.41,0.00,0.00,10.53,1
152.830,152.829,15.00,15.36,0.00,0.00,10.51,1
152.869,152.868,15.00,15.10,0.00,0.00,10.51,1
152.908,152.907,15.00,14.59,0.61,0.00,10.38,1
152.948,152.946,15.00,14.65,0.54,0.00,10.16,1
152.988,152.986,15.00,14.53,0.75,0.00,9.67,1
153.026,153.025,10.00,14.53,0.00,30.00,9.67,1
153.066,153.064,10.00,14.39,0.00,30.00,10.38,1
153.104,153.103,15.00,14.39,0.99,0.00,10.22,1
153.144,153.142,15.00,14.21,1.31,0.00,10.35,1
153.184,153.182,15.00,14.39,1.10,0.00,10.25,1
153.222,153.221,15.00,14.14,1.52,0.00,10.25,1
153.262,153.260,15.00,14.21,1.49,0.00,9.89,1
153.301,153.299,10.00,14.14,0.00,30.00,9.65,1
153.340,153.339,10.00,14.02,0.00,30.00,9.44,1
153.379,153.378,10.00,13.82,0.00,30.00,9.07,1
153.418,153.417,10.00,13.95,0.00,30.00,9.07,1
153.458,153.456,10.00,14.14,0.00,30.00,9.20,1
153.496,153.495,10.00,13.88,0.00,30.00,8.96,1
153.537,153.536,10.00,13.76,0.00,30.00,8.82,1
153.575,153.574,10.00,14.02,0.00,30.00,8.82,1
153.614,153.613,10.00,14.02,0.00,30.00,9.01,1
153.654,153.652,10.00,13.76,0.00,30.00,9.30,1
153.694,153.692,10.00,13.76,0.00,30.00,9.48,1
153.732,153.731,10.00,13.76,0.00,30.00,9.92,1
153.771,153.770,10.00,13.88,0.00,30.00,9.92,1
153.811,153.809,10.00,13.63,0.00,30.00,10.11,1
153.851,153.850,15.00,13.50,2.59,0.00,9.39,1
153.890,153.888,10.00,13.82,0.00,30.00,9.77,1
153.929,153.927,10.00,13.37,0.00,30.00,9.77,1
153.967,153.966,10.00,13.63,0.00,30.00,9.67,1
154.007,154.006,10.00,13.43,0.00,30.00,9.82,1
154.047,154.046,10.00,13.63,0.00,30.00,10.02,1
154.086,154.084,15.00,13.37,2.91,0.00,10.04,1
154.124,154.123,15.00,13.31,3.13,0.00,10.04,1
154.163,154.162,15.00,13.43,3.08,0.00,9.97,1
154.204,154.202,10.00,13.18,0.00,30.00,9.29,1
154.243,154.241,10.00,13.24,0.00,30.00,9.17,1
154.281,154.280,10.00,13.43,0.00,30.00,9.65,1
154.320,154.319,10.00,13.24,0.00,30.00,9.65,1
154.360,154.359,10.00,13.11,0.00,30.00,8.73,1
154.400,154.398,10.00,13.04,0.00,30.00,8.27,1
154.439,154.438,10.00,13.04,0.00,30.00,7.79,1
154.478,154.476,10.00,12.99,0.00,30.00,7.79,1
154.517,154.516,10.00,12.99,0.00,30.00,8.31,1
154.556,154.555,10.00,12.99,0.00,30.00,8.32,1
154.595,154.594,10.00,12.99,0.00,30.00,7.95,1
154.635,154.634,10.00,12.85,0.00,30.00,7.76,1
154.673,154.672,10.00,12.85,0.00,30.00,7.76,1
154.714,154.712,10.00,12.72,0.00,30.00,7.71,1
154.753,154.751,10.00,12.79,0.00,30.00,7.91,1
154.792,154.790,10.00,12.66,0.00,30.00,7.92,1
154.831,154.829,10.00,12.59,0.00,30.00,8.05,1
154.870,154.869,10.00,12.52,0.00,30.00,8.21,1
154.909,154.908,10.00,12.47,0.00,30.00,8.21,1
154.949,154.947,10.00,12.33,0.00,30.00,8.14,1
154.988,154.987,10.00,12.14,0.00,30.00,8.18,1
155.026,155.025,10.00,12.14,0.00,30.00,8.31,1
155.067,155.065,10.00,12.00,0.00,30.00,8.31,1
155.105,155.104,10.00,12.00,0.00,30.00,8.59,1
155.144,155.143,10.00,11.94,0.00,30.00,8.64,1
155.184,155.182,10.00,11.87,0.00,30.00,9.18,1
155.224,155.223,10.00,11.94,0.00,30.00,9.18,1
155.262,155.261,10.00,11.94,0.00,30.00,9.58,1
155.302,155.300,10.00,11.80,0.00,30.00,9.58,1
155.341,155.339,10.00,11.75,0.00,30.00,10.05,1
155.379,155.378,15.00,11.75,5.69,0.00,10.68,1
155.420,155.418,15.00,11.68,6.05,0.00,10.68,1
155.458,155.457,15.00,11.62,6.40,0.00,10.36,1
155.497,155.496,15.00,11.62,6.67,0.00,9.97,1
155.536,155.535,10.00,11.55,0.00,30.00,9.99,1
155.576,155.575,10.00,11.55,0.00,30.00,10.08,1
155.616,155.614,15.00,11.62,6.95,0.00,10.08,1
155.654,155.653,15.00,11.55,7.32,0.00,10.00,1
155.694,155.692,10.00,11.42,0.00,30.00,8.22,1
155.734,155.732,10.00,11.48,0.00,30.00,8.22,1
155.772,155.771,10.00,11.42,0.00,30.00,7.03,1
155.812,155.810,10.00,11.28,0.00,30.00,9.46,1
155.851,155.849,10.00,11.42,0.00,30.00,9.57,1
155.891,155.889,10.00,11.22,0.00,30.00,9.81,1
155.930,155.928,10.00,11.15,0.00,30.00,9.81,1
155.969,155.967,10.00,11.09,0.00,30.00,10.21,1
156.008,156.006,15.00,11.15,8.18,0.00,10.01,1
156.047,156.045,15.00,11.02,8.68,0.00,10.11,1
156.086,156.085,15.00,11.02,9.00,0.00,10.06,1
156.126,156.124,15.00,11.09,9.21,0.00,10.06,1
156.164,156.163,15.00,11.02,9.63,0.00,10.88,1
156.204,156.202,15.00,11.02,9.95,0.00,10.29,1
156.243,156.241,15.00,10.89,10.45,0.00,10.06,1
156.283,156.281,15.00,10.95,10.70,0.00,10.06,1
156.322,156.320,15.00,10.95,11.02,0.00,10.50,1
156.360,156.359,15.00,10.75,11.64,0.00,10.66,1
156.400,156.398,15.00,10.82,11.87,0.00,10.28,1
156.440,156.439,15.00,10.82,12.21,0.00,10.35,1
156.478,156.477,15.00,10.82,12.54,0.00,10.65,1
156.518,156.516,15.00,10.69,13.07,0.00,10.65,1
156.557,156.555,15.00,10.69,13.41,0.00,10.49,1
156.596,156.595,15.00,10.69,13.75,0.00,10.89,1
156.636,156.634,15.00,10.69,14.10,0.00,10.81,1
156.675,156.673,15.00,10.62,14.55,0.00,10.97,1
156.713,156.712,15.00,10.62,14.90,0.00,10.97,1
156.753,156.752,15.00,10.62,15.25,0.00,10.39,1
156.793,156.791,15.00,10.49,15.79,0.00,10.22,1
156.832,156.831,15.00,10.42,16.25,0.00,10.43,1
156.870,156.869,15.00,10.42,16.62,0.00,10.03,1
156.909,156.908,15.00,10.29,17.18,0.00,10.03,1
156.950,156.948,15.00,10.09,17.85,0.00,10.01,1
156.989,156.987,15.00,10.03,18.33,0.00,10.20,1
157.028,157.026,15.00,9.96,18.83,0.00,9.77,1
157.067,157.065,10.00,10.03,0.00,30.00,10.15,1
157.107,157.105,15.00,9.96,19.23,0.00,10.15,1
157.145,157.144,15.00,9.89,19.74,0.00,10.09,1
157.185,157.184,15.00,9.89,20.15,0.00,10.49,1
157.224,157.223,15.00,9.76,20.75,0.00,10.14,1
157.264,157.262,15.00,9.76,21.17,0.00,10.14,1
157.302,157.301,15.00,9.83,21.48,0.00,10.42,1
157.341,157.340,15.00,9.63,22.20,0.00,10.00,1
157.381,157.379,15.00,9.63,22.63,0.00,10.28,1
157.419,157.418,15.00,9.69,22.97,0.00,10.22,1
157.459,157.458,15.00,9.55,23.58,0.00,10.22,1
157.498,157.497,15.00,9.63,23.91,0.00,10.15,1
157.538,157.536,15.00,9.55,24.45,0.00,10.01,1
157.577,157.575,15.00,9.49,24.97,0.00,10.13,1
157.617,157.615,15.00,9.55,25.32,0.00,10.86,1
157.655,157.654,15.00,9.49,25.85,0.00,10.86,1
157.694,157.693,15.00,9.42,26.39,0.00,10.54,1
157.734,157.732,15.00,9.35,26.94,0.00,10.42,1
157.774,157.772,15.00,9.22,27.59,0.00,10.61,1
157.813,157.812,15.00,9.09,28.24,0.00,10.11,1
157.851,157.850,15.00,9.09,28.72,0.00,10.11,1
157.890,157.889,15.00,9.09,29.19,0.00,10.57,1
157.930,157.929,15.00,8.96,29.85,0.00,10.56,1
157.969,157.968,15.00,8.89,30.44,0.00,10.85,1
158.009,158.007,15.00,9.09,30.63,0.00,10.61,1
158.048,158.046,15.00,8.89,31.40,0.00,10.61,1
158.088,158.086,15.00,9.02,31.70,0.00,10.53,1
158.127,158.125,15.00,9.02,32.18,0.00,10.50,1
158.166,158.164,15.00,9.09,32.55,0.00,10.78,1
158.204,158.203,15.00,9.09,33.02,0.00,10.78,1
158.245,158.243,15.00,9.09,33.50,0.00,10.66,1
158.284,158.283,15.00,9.02,34.07,0.00,10.84,1
158.323,158.321,15.00,9.09,34.45,0.00,10.84,1
158.362,158.360,15.00,9.15,34.83,0.00,10.81,1
158.401,158.400,15.00,9.15,35.30,0.00,10.92,1
158.440,158.439,15.00,9.22,35.66,0.00,10.73,1
158.480,158.478,15.00,9.22,36.12,0.00,10.99,1
158.519,158.517,15.00,9.22,36.58,0.00,11.45,1
158.559,158.558,15.00,9.35,36.85,0.00,11.33,1
158.598,158.596,15.00,9.35,37.30,0.00,11.21,1
158.636,158.635,15.00,9.35,37.76,0.00,11.21,1
158.675,158.674,15.00,9.42,38.10,0.00,12.54,1
158.716,158.714,15.00,9.49,38.44,0.00,12.75,1
158.755,158.754,15.00,9.55,38.80,0.00,11.93,1
158.794,158.792,15.00,9.63,39.13,0.00,12.44,1
158.833,158.831,15.00,9.63,39.56,0.00,11.50,1
158.873,158.872,15.00,9.83,39.69,0.00,11.37,1
158.912,158.910,15.00,9.83,40.10,0.00,11.25,1
158.951,158.949,15.00,9.96,40.32,0.00,11.31,1
158.990,158.988,15.00,10.16,40.43,0.00,11.39,1
159.028,159.027,15.00,10.22,40.73,0.00,11.39,1
159.069,159.067,15.00,10.29,41.01,0.00,11.15,1
159.107,159.106,15.00,10.36,41.28,0.00,12.46,1
159.147,159.145,15.00,10.42,41.56,0.00,10.96,1
159.186,159.185,15.00,10.49,41.82,0.00,11.15,1
159.226,159.224,15.00,10.56,42.08,0.00,12.30,1
159.265,159.263,15.00,10.75,42.16,0.00,11.95,1
159.304,159.302,15.00,10.89,42.29,0.00,11.08,1
159.342,159.341,15.00,10.95,42.53,0.00,11.08,1
159.383,159.381,15.00,10.95,42.86,0.00,10.61,1
159.422,159.420,15.00,11.02,43.08,0.00,10.85,1
159.461,159.459,15.00,11.09,43.29,0.00,11.27,1
159.500,159.498,15.00,11.15,43.52,0.00,11.53,1
159.539,159.538,15.00,11.28,43.63,0.00,11.60,1
159.579,159.577,15.00,11.42,43.73,0.00,11.38,1
159.618,159.617,15.00,11.42,44.01,0.00,10.76,1
159.657,159.655,15.00,11.42,44.30,0.00,10.96,1
159.696,159.694,15.00,11.55,44.40,0.00,10.96,1
159.736,159.734,15.00,11.48,44.77,0.00,10.62,1
159.775,159.773,15.00,11.62,44.85,0.00,10.91,1
159.813,159.812,15.00,11.75,44.93,0.00,10.92,1
159.853,159.851,15.00,11.68,45.29,0.00,10.70,1
159.893,159.891,15.00,11.94,45.17,0.00,10.87,1
159.932,159.931,15.00,12.00,45.32,0.00,10.99,1
159.971,159.969,15.00,12.14,45.36,0.00,12.06,1
160.010,160.008,15.00,12.14,45.59,0.00,11.29,1
160.049,160.047,15.00,12.47,45.34,0.00,11.29,1
160.089,160.087,15.00,12.66,45.25,0.00,11.09,1
160.127,160.126,15.00,12.72,45.35,0.00,11.49,1
160.167,160.165,15.00,12.79,45.43,0.00,11.10,1
160.206,160.204,15.00,12.85,45.52,0.00,11.20,1
160.246,160.244,15.00,12.85,45.70,0.00,12.44,1
160.285,160.283,15.00,12.99,45.66,0.00,11.53,1
160.324,160.322,15.00,13.04,45.74,0.00,11.55,1
160.362,160.361,15.00,13.18,45.69,0.00,13.06,1
160.401,160.400,15.00,13.11,45.94,0.00,12.44,1
160.442,160.440,15.00,13.11,46.09,0.00,12.44,1
160.480,160.479,15.00,13.37,45.87,0.00,11.55,1
160.520,160.518,15.00,13.43,45.90,0.00,12.21,1
160.559,160.557,15.00,13.43,46.02,0.00,11.77,1
160.599,160.598,15.00,13.43,46.15,0.00,13.68,1
160.638,160.637,15.00,13.56,46.09,0.00,13.04,1
160.677,160.675,15.00,13.76,45.92,0.00,11.77,1
160.716,160.714,15.00,13.88,45.83,0.00,11.44,1
160.756,160.754,15.00,13.76,46.11,0.00,11.44,1
160.794,160.793,15.00,14.08,45.74,0.00,11.45,1
160.834,160.832,15.00,13.88,46.10,0.00,10.73,1
160.872,160.871,15.00,14.14,45.80,0.00,10.18,1
160.912,160.910,15.00,14.14,45.87,0.00,10.38,1
160.952,160.951,15.00,14.27,45.75,0.00,10.71,1
160.991,160.989,15.00,14.59,45.34,0.00,11.39,1
161.029,161.028,15.00,14.72,45.17,0.00,10.67,1
161.068,161.067,15.00,15.16,0.00,0.00,10.67,1
161.108,161.107,15.00,15.41,0.00,0.00,10.80,1
161.147,161.146,15.00,15.48,0.00,0.00,11.35,1
161.186,161.185,15.00,15.48,0.00,0.00,12.02,1
161.226,161.224,15.00,15.55,0.00,0.00,11.73,1
161.265,161.264,15.00,15.48,0.00,0.00,11.71,1
161.305,161.304,15.00,15.67,0.00,0.00,11.33,1
161.344,161.342,15.00,15.86,0.00,0.00,11.24,1
161.383,161.381,15.00,15.74,0.00,0.00,12.11,1
161.422,161.420,15.00,16.30,0.00,0.00,11.82,1
161.462,161.460,15.00,15.60,0.00,0.00,10.93,1
161.501,161.499,15.00,15.92,0.00,0.00,10.93,1
161.540,161.538,15.00,15.92,0.00,0.00,10.90,1
161.579,161.577,15.00,15.79,0.00,0.00,10.69,1
161.619,161.617,15.00,15.86,0.00,0.00,10.80,1
161.657,161.656,15.00,15.79,0.00,0.00,10.80,1
161.696,161.695,15.00,15.74,0.00,0.00,10.38,1
161.736,161.734,15.00,15.86,0.00,0.00,11.29,1
161.776,161.774,15.00,15.86,0.00,0.00,10.78,1
161.815,161.814,15.00,15.79,0.00,0.00,10.02,1
161.853,161.852,15.00,15.74,0.00,0.00,10.49,1
161.892,161.891,15.00,15.67,0.00,0.00,10.52,1
161.933,161.931,15.00,15.67,0.00,0.00,10.91,1
161.972,161.970,15.00,15.67,0.00,0.00,10.91,1
162.010,162.009,15.00,15.67,0.00,0.00,10.53,1
162.050,162.048,15.00,15.29,0.00,0.00,10.61,1
162.089,162.087,15.00,14.97,0.04,0.00,10.55,1
162.129,162.127,15.00,15.92,0.00,0.00,10.10,1
162.168,162.166,15.00,13.95,1.55,0.00,10.46,1
162.206,162.205,15.00,17.17,0.00,0.00,10.20,1
162.246,162.244,15.00,16.86,0.00,0.00,10.20,1
162.285,162.284,15.00,12.92,3.07,0.00,10.73,1
162.324,162.323,15.00,16.74,0.00,0.00,10.33,1
162.364,162.362,15.00,15.48,0.00,0.00,10.54,1
162.403,162.401,15.00,13.50,2.20,0.00,10.69,1
162.443,162.442,15.00,15.41,0.00,0.00,11.17,1
162.481,162.480,15.00,14.78,0.32,0.00,11.26,1
162.521,162.519,15.00,13.56,2.14,0.00,11.26,1
162.559,162.558,15.00,14.78,0.46,0.00,11.95,1
162.600,162.599,15.00,13.82,1.88,0.00,11.20,1
162.639,162.637,15.00,14.21,1.40,0.00,10.72,1
162.677,162.676,15.00,13.70,2.22,0.00,10.72,1
162.717,162.715,15.00,14.02,1.86,0.00,11.10,1
162.756,162.754,15.00,13.76,2.32,0.00,10.93,1
162.796,162.794,15.00,13.88,2.24,0.00,10.93,1
162.834,162.833,15.00,13.76,2.51,0.00,10.84,1
162.874,162.872,15.00,13.82,2.51,0.00,11.09,1
162.913,162.911,15.00,13.24,3.46,0.00,10.39,1
162.953,162.951,15.00,13.70,2.93,0.00,10.73,1
162.992,162.990,15.00,13.18,3.79,0.00,10.73,1
163.030,163.029,15.00,13.11,4.04,0.00,10.38,1
163.069,163.068,15.00,13.04,4.29,0.00,9.88,1
163.109,163.107,10.00,12.92,0.00,30.00,10.16,1
163.149,163.147,15.00,13.11,4.35,0.00,10.16,1
163.187,163.186,15.00,13.11,4.50,0.00,9.81,1
163.227,163.225,10.00,12.79,0.00,30.00,9.90,1
163.266,163.264,10.00,12.72,0.00,30.00,10.19,1
163.305,163.303,15.00,12.72,5.23,0.00,10.04,1
163.344,163.343,15.00,12.79,5.31,0.00,9.97,1
163.384,163.382,10.00,12.66,0.00,30.00,9.97,1
163.422,163.421,10.00,12.59,0.00,30.00,10.41,1
163.462,163.461,15.00,12.72,5.58,0.00,10.39,1
163.502,163.501,15.00,12.59,5.95,0.00,10.87,1
163.540,163.539,15.00,12.59,6.15,0.00,10.87,1
163.580,163.578,15.00,12.66,6.24,0.00,10.56,1
163.619,163.617,15.00,12.66,6.42,0.00,10.26,1
163.659,163.658,15.00,12.59,6.71,0.00,10.30,1
163.698,163.696,15.00,12.59,6.90,0.00,10.30,1
163.736,163.735,15.00,12.59,7.10,0.00,10.29,1
163.776,163.775,15.00,12.52,7.39,0.00,10.04,1
163.814,163.813,15.00,12.47,7.68,0.00,9.99,1
163.854,163.853,10.00,12.47,0.00,30.00,9.99,1
163.894,163.892,10.00,12.40,0.00,30.00,10.26,1
163.933,163.931,15.00,12.47,7.88,0.00,10.14,1
163.971,163.970,15.00,12.33,8.28,0.00,10.18,1
164.011,164.010,15.00,12.33,8.50,0.00,10.18,1
164.051,164.050,15.00,12.40,8.61,0.00,10.08,1
164.090,164.088,15.00,12.20,9.11,0.00,9.83,1
164.129,164.128,10.00,12.07,0.00,30.00,9.71,1
164.169,164.167,10.00,12.07,0.00,30.00,9.71,1
164.207,164.206,10.00,11.87,0.00,30.00,9.36,1
164.247,164.245,10.00,11.87,0.00,30.00,9.54,1
164.286,164.285,10.00,11.94,0.00,30.00,9.48,1
164.325,164.324,10.00,11.80,0.00,30.00,9.48,1
164.364,164.363,10.00,11.80,0.00,30.00,9.17,1
164.404,164.402,10.00,11.87,0.00,30.00,9.39,1
164.443,164.442,10.00,11.75,0.00,30.00,10.30,1
164.482,164.480,15.00,11.80,9.91,0.00,9.75,1
164.522,164.520,10.00,11.75,0.00,30.00,9.75,1
164.561,164.559,10.00,11.68,0.00,30.00,9.85,1
164.600,164.599,10.00,11.68,0.00,30.00,10.02,1
164.638,164.637,15.00,11.75,10.26,0.00,10.24,1
164.679,164.678,15.00,11.68,10.62,0.00,10.05,1
164.718,164.716,15.00,11.62,10.97,0.00,9.95,1
164.756,164.755,10.00,11.62,0.00,30.00,9.95,1
164.796,164.794,10.00,11.55,0.00,30.00,4.65,1
164.836,164.834,5.00,11.68,0.00,70.00,6.65,1
164.875,164.873,10.00,11.62,0.00,30.00,6.61,1
164.914,164.913,10.00,11.62,0.00,30.00,6.78,1
164.952,164.951,10.00,11.68,0.00,30.00,6.78,1
164.991,164.990,10.00,11.48,0.00,30.00,6.94,1
165.032,165.030,10.00,11.48,0.00,30.00,6.93,1
165.071,165.069,10.00,11.48,0.00,30.00,6.84,1
165.110,165.109,10.00,11.28,0.00,30.00,6.62,1
165.149,165.147,10.00,11.09,0.00,30.00,6.56,1
165.187,165.186,10.00,11.15,0.00,30.00,6.56,1
165.228,165.226,10.00,11.15,0.00,30.00,6.56,1
165.267,165.265,10.00,11.15,0.00,30.00,6.63,1
165.306,165.305,10.00,11.15,0.00,30.00,7.28,1
165.345,165.343,10.00,11.15,0.00,30.00,7.50,1
165.384,165.383,10.00,11.15,0.00,30.00,7.50,1
165.423,165.422,10.00,11.15,0.00,30.00,7.50,1
165.463,165.461,10.00,11.02,0.00,30.00,7.27,1
165.502,165.500,10.00,11.22,0.00,30.00,7.37,1
165.542,165.541,10.00,11.22,0.00,30.00,7.44,1
165.580,165.579,10.00,11.28,0.00,30.00,7.30,1
165.619,165.618,10.00,10.95,0.00,30.00,7.30,1
165.658,165.657,10.00,11.02,0.00,30.00,7.11,1
165.698,165.696,10.00,11.15,0.00,30.00,7.08,1
165.738,165.736,10.00,11.09,0.00,30.00,7.12,1
165.776,165.775,10.00,11.22,0.00,30.00,6.92,1
165.816,165.814,10.00,11.15,0.00,30.00,6.92,1
165.855,165.853,10.00,11.09,0.00,30.00,6.78,1
165.894,165.893,10.00,11.15,0.00,30.00,6.75,1
165.934,165.932,10.00,11.15,0.00,30.00,6.80,1
165.973,165.972,10.00,11.09,0.00,30.00,7.06,1
166.011,166.010,10.00,11.09,0.00,30.00,6.77,1
166.051,166.049,10.00,11.22,0.00,30.00,6.77,1
166.090,166.089,10.00,11.22,0.00,30.00,7.12,1
166.130,166.128,10.00,11.28,0.00,30.00,7.15,1
166.169,166.168,10.00,11.15,0.00,30.00,7.14,1
166.208,166.206,10.00,11.15,0.00,30.00,7.14,1
166.248,166.246,10.00,11.28,0.00,30.00,7.37,1
166.287,166.285,10.00,11.15,0.00,30.00,7.58,1
166.326,166.324,10.00,10.89,0.00,30.00,7.47,1
166.364,166.363,10.00,11.09,0.00,30.00,7.47,1
166.405,166.403,10.00,11.48,0.00,30.00,7.41,1
166.444,166.442,10.00,11.42,0.00,30.00,7.44,1
166.482,166.481,10.00,11.09,0.00,30.00,7.77,1
166.521,166.520,10.00,11.09,0.00,30.00,7.72,1
166.561,166.559,10.00,11.15,0.00,30.00,7.03,1
166.601,166.599,10.00,11.15,0.00,30.00,6.75,1
166.639,166.638,10.00,11.15,0.00,30.00,6.75,1
166.679,166.677,10.00,11.15,0.00,30.00,6.66,1
166.718,166.717,10.00,11.09,0.00,30.00,6.88,1
166.757,166.756,10.00,11.09,0.00,30.00,7.05,1
166.797,166.795,10.00,11.02,0.00,30.00,6.74,1
166.835,166.834,10.00,10.95,0.00,30.00,6.90,1
166.874,166.873,10.00,10.95,0.00,30.00,6.90,1
166.915,166.914,10.00,11.02,0.00,30.00,6.88,1
166.954,166.952,10.00,10.95,0.00,30.00,6.87,1
166.993,166.991,10.00,10.82,0.00,30.00,7.36,1
167.032,167.031,10.00,10.89,0.00,30.00,7.29,1
167.071,167.070,10.00,11.09,0.00,30.00,7.84,1
167.111,167.109,10.00,10.82,0.00,30.00,8.59,1
167.150,167.148,10.00,10.62,0.00,30.00,4.87,1
167.189,167.187,5.00,10.22,0.00,70.00,4.87,1
167.228,167.226,5.00,10.29,0.00,70.00,4.84,1
167.268,167.266,5.00,10.16,0.00,70.00,5.14,1
167.307,167.305,10.00,10.09,0.00,30.00,5.07,1
167.346,167.345,10.00,9.96,0.00,30.00,5.02,1
167.385,167.383,10.00,10.03,0.00,30.00,5.20,1
167.425,167.423,10.00,9.89,0.00,30.00,5.20,1
167.464,167.462,10.00,9.89,0.00,30.00,6.62,1
167.502,167.501,10.00,9.89,0.00,30.00,7.67,1
167.541,167.540,10.00,9.89,0.00,30.00,7.47,1
