Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
85.395,85.394,15.00,9.02,48.29,0.00,6.96,1
85.435,85.434,15.00,9.15,48.11,0.00,6.99,1
85.474,85.473,15.00,9.35,47.83,0.00,7.00,1
85.513,85.512,15.00,9.49,47.63,0.00,6.99,1
85.552,85.550,15.00,9.63,47.45,0.00,7.06,1
85.591,85.589,15.00,9.89,47.08,0.00,7.01,1
85.631,85.630,15.00,10.03,46.89,0.00,7.01,1
85.670,85.668,15.00,10.09,46.80,0.00,7.01,1
85.709,85.708,15.00,10.22,46.62,0.00,7.01,1
85.748,85.747,15.00,10.36,46.42,0.00,7.06,1
85.787,85.786,15.00,10.49,46.24,0.00,7.01,1
85.828,85.827,15.00,10.69,45.96,0.00,7.03,1
85.866,85.865,15.00,10.82,45.78,0.00,7.03,1
85.905,85.903,15.00,11.02,45.51,0.00,7.04,1
85.944,85.943,15.00,11.09,45.41,0.00,6.95,1
85.984,85.982,15.00,11.09,45.41,0.00,6.92,1
86.024,86.022,15.00,11.35,45.05,0.00,6.92,1
86.062,86.061,15.00,11.42,44.95,0.00,6.87,1
86.101,86.100,15.00,11.48,44.87,0.00,6.88,1
86.140,86.138,15.00,11.62,44.68,0.00,6.85,1
86.180,86.178,15.00,11.75,44.50,0.00,6.85,1
86.219,86.217,15.00,11.87,44.32,0.00,6.85,1
86.258,86.256,15.00,11.94,44.22,0.00,6.94,1
86.297,86.295,15.00,12.07,44.04,0.00,6.96,1
86.337,86.336,15.00,12.40,43.59,0.00,6.98,1
86.376,86.375,15.00,12.52,43.41,0.00,6.98,1
86.415,86.413,15.00,12.85,42.96,0.00,6.94,1
86.454,86.452,15.00,12.72,43.14,0.00,6.94,1
86.494,86.492,15.00,12.99,42.77,0.00,6.94,1
86.533,86.531,15.00,13.24,42.42,0.00,6.94,1
86.572,86.570,15.00,13.43,42.15,0.00,6.94,1
86.611,86.609,15.00,13.56,41.97,0.00,6.94,1
86.650,86.648,15.00,13.63,41.87,0.00,6.94,1
86.690,86.688,15.00,13.70,41.78,0.00,6.94,1
86.729,86.727,15.00,13.76,41.70,0.00,6.94,1
86.768,86.766,14.99,13.88,0.00,0.05,6.94,1
86.807,86.805,14.70,14.02,0.00,1.42,6.94,1
86.846,86.845,14.43,14.14,0.00,2.65,6.94,1
86.886,86.884,14.29,14.21,0.00,3.31,6.94,1
86.925,86.923,14.17,14.27,0.00,3.85,6.94,1
86.964,86.962,14.17,14.27,0.00,3.85,6.94,1
87.003,87.001,13.92,14.39,0.00,5.03,6.86,1
87.043,87.041,13.44,14.46,0.00,7.26,6.86,1
87.082,87.080,13.31,14.53,0.00,7.88,6.86,1
87.121,87.119,12.94,14.72,0.00,9.61,6.86,1
87.160,87.158,12.83,14.78,0.00,10.11,6.86,1
87.199,87.197,12.71,14.85,0.00,10.71,6.86,1
87.239,87.237,12.60,14.90,0.00,11.20,6.86,1
87.278,87.276,12.71,14.85,0.00,10.71,6.86,1
87.317,87.315,12.48,14.97,0.00,11.78,6.86,1
87.356,87.354,12.42,15.04,0.00,12.02,6.86,1
87.396,87.394,12.42,15.36,0.00,12.02,6.86,1
87.435,87.433,12.42,15.41,0.00,12.02,6.86,1
87.474,87.473,12.42,15.86,0.00,12.02,6.55,1
87.513,87.511,11.21,15.86,0.00,17.70,6.55,1
87.552,87.550,11.21,15.98,0.00,17.70,6.72,1
87.592,87.590,11.87,16.05,0.00,14.63,6.97,1
87.631,87.629,12.89,15.86,0.00,9.83,6.89,1
87.670,87.668,12.57,15.79,0.00,11.32,7.13,1
87.709,87.707,13.52,15.92,0.00,6.90,7.15,1
87.749,87.748,13.61,15.74,0.00,6.49,7.43,1
87.788,87.786,14.70,15.60,0.00,1.39,7.50,1
87.827,87.825,14.99,15.48,0.00,0.07,7.70,1
87.866,87.864,15.00,15.55,0.00,0.00,7.59,1
87.905,87.903,15.00,15.48,0.00,0.00,7.73,1
87.945,87.943,15.00,15.36,0.00,0.00,7.15,1
87.984,87.982,13.61,15.36,0.00,6.50,7.58,1
88.023,88.021,15.00,15.23,0.00,0.00,7.80,1
88.062,88.061,15.00,15.10,0.00,0.00,7.80,1
88.101,88.099,15.00,15.10,0.00,0.00,7.73,1
88.141,88.139,15.00,15.04,0.00,0.00,7.60,1
88.180,88.178,15.00,14.97,0.04,0.00,7.67,1
88.219,88.217,15.00,15.04,0.00,0.00,7.96,1
88.258,88.256,15.00,15.10,0.00,0.00,7.53,1
88.298,88.296,15.00,15.04,0.00,0.00,8.65,1
88.337,88.335,15.00,15.04,0.00,0.00,7.34,1
88.376,88.374,14.68,14.85,0.00,1.49,7.47,1
88.415,88.413,15.00,14.65,0.51,0.00,7.24,1
88.454,88.452,15.00,14.39,0.92,0.00,7.24,1
88.494,88.493,15.00,14.21,1.24,0.00,7.09,1
88.533,88.531,14.83,14.27,0.00,0.79,7.78,1
88.572,88.570,15.00,13.95,1.69,0.00,7.60,1
88.611,88.609,15.00,13.76,2.05,0.00,7.35,1
88.650,88.649,15.00,13.56,2.44,0.00,7.13,1
88.690,88.689,15.00,13.76,2.27,0.00,7.40,1
88.729,88.727,15.00,13.63,2.55,0.00,6.69,1
88.768,88.767,15.00,13.37,3.05,0.00,6.80,1
88.807,88.806,15.00,13.43,3.08,0.00,7.08,1
88.847,88.845,15.00,13.24,3.49,0.00,6.91,1
88.886,88.884,15.00,13.31,3.53,0.00,6.71,1
88.925,88.924,15.00,13.18,3.85,0.00,6.76,1
88.964,88.962,15.00,13.24,3.92,0.00,6.90,1
89.003,89.001,15.00,13.11,4.24,0.00,6.90,1
89.043,89.041,15.00,13.04,4.49,0.00,7.12,1
89.082,89.080,15.00,13.04,4.65,0.00,7.13,1
89.121,89.119,15.00,12.92,4.99,0.00,6.34,1
89.160,89.158,14.60,12.85,0.00,1.86,6.16,1
89.199,89.197,13.44,12.99,0.00,7.26,6.25,1
89.239,89.238,13.77,13.04,0.00,5.74,6.17,1
89.278,89.276,13.68,12.92,0.00,6.17,6.17,1
89.317,89.315,14.36,12.66,0.00,2.98,6.20,1
89.356,89.354,14.36,12.66,0.00,2.98,6.33,1
89.395,89.393,14.56,12.85,0.00,2.03,6.41,1
89.435,89.433,15.00,12.79,5.35,0.00,5.93,1
89.474,89.472,13.10,12.66,0.00,8.85,6.34,1
89.512,89.511,14.90,12.72,0.00,0.45,6.64,1
89.551,89.550,15.00,12.52,5.92,0.00,6.64,1
89.592,89.590,15.00,12.59,6.01,0.00,6.64,1
89.631,89.629,15.00,12.66,6.10,0.00,6.64,1
89.670,89.668,15.00,12.66,6.29,0.00,6.64,1
89.708,89.707,15.00,12.59,6.58,0.00,6.64,1
89.747,89.746,15.00,12.72,6.58,0.00,6.64,1
89.788,89.786,15.00,12.52,7.05,0.00,6.64,1
89.827,89.825,15.00,12.59,7.15,0.00,6.64,1
89.866,89.864,15.00,12.59,7.34,0.00,6.64,1
89.905,89.903,15.00,12.66,7.43,0.00,6.64,1
89.943,89.942,15.00,12.66,7.62,0.00,6.64,1
89.984,89.982,15.00,12.66,7.81,0.00,6.86,1
90.023,90.021,15.00,12.66,7.99,0.00,6.86,1
90.062,90.060,15.00,12.59,8.28,0.00,6.86,1
90.101,90.099,15.00,12.66,8.37,0.00,6.86,1
90.141,90.139,15.00,12.59,8.66,0.00,6.86,1
90.180,90.178,15.00,12.59,8.85,0.00,6.86,1
90.219,90.217,15.00,12.59,9.05,0.00,6.86,1
90.258,90.256,15.00,12.66,9.14,0.00,6.86,1
90.297,90.295,15.00,12.59,9.42,0.00,6.86,1
90.337,90.335,15.00,12.66,9.51,0.00,6.86,1
90.376,90.374,15.00,12.66,9.70,0.00,6.86,1
90.414,90.413,15.00,12.59,9.99,0.00,6.86,1
90.453,90.452,15.00,12.52,10.29,0.00,6.86,1
90.494,90.492,15.00,12.59,10.38,0.00,6.86,1
90.532,90.531,15.00,12.47,10.76,0.00,6.86,1
90.571,90.570,15.00,12.47,10.96,0.00,6.86,1
90.610,90.609,15.00,12.47,11.17,0.00,6.86,1
90.649,90.648,15.00,12.40,11.47,0.00,7.63,1
90.690,90.688,15.00,12.33,11.78,0.00,7.59,1
90.728,90.727,15.00,12.33,11.99,0.00,7.35,1
90.767,90.766,15.00,12.40,12.11,0.00,7.35,1
90.807,90.805,15.00,12.33,12.42,0.00,7.40,1
90.846,90.844,15.00,12.27,12.72,0.00,6.99,1
90.886,90.884,15.00,12.33,12.85,0.00,6.78,1
90.924,90.923,15.00,12.27,13.15,0.00,6.74,1
90.964,90.962,15.00,12.40,13.18,0.00,6.76,1
91.002,91.001,15.00,12.27,13.57,0.00,6.76,1
91.042,91.040,15.00,12.27,13.79,0.00,6.93,1
91.081,91.080,15.00,12.20,14.11,0.00,7.21,1
91.121,91.119,15.00,12.20,14.34,0.00,6.75,1
91.159,91.158,15.00,12.20,14.56,0.00,6.79,1
91.199,91.197,15.00,12.27,14.68,0.00,6.95,1
91.238,91.237,15.00,12.20,15.00,0.00,6.95,1
91.277,91.276,15.00,12.20,15.23,0.00,7.18,1
91.316,91.315,15.00,12.14,15.54,0.00,6.72,1
91.356,91.354,15.00,12.20,15.68,0.00,7.07,1
91.395,91.394,15.00,12.20,15.90,0.00,7.04,1
91.434,91.433,15.00,12.20,16.13,0.00,6.92,1
91.473,91.472,15.00,12.20,16.35,0.00,6.41,1
91.512,91.511,15.00,12.14,16.66,0.00,6.50,1
91.552,91.550,15.00,12.27,16.70,0.00,6.16,1
91.594,91.592,15.00,12.20,17.02,0.00,6.48,1
91.630,91.629,15.00,12.20,17.25,0.00,6.48,1
91.669,91.668,15.00,12.14,17.55,0.00,6.48,1
91.708,91.707,15.00,12.14,17.78,0.00,6.48,1
91.748,91.747,15.00,12.20,17.93,0.00,6.48,1
91.787,91.786,15.00,12.33,17.96,0.00,6.48,1
91.826,91.825,15.00,12.33,18.18,0.00,6.48,1
91.865,91.864,15.00,12.20,18.58,0.00,6.48,1
91.904,91.903,15.00,12.20,18.80,0.00,6.48,1
91.944,91.943,15.00,12.27,18.92,0.00,6.48,1
91.983,91.982,15.00,12.27,19.14,0.00,6.48,1
92.022,92.021,15.00,12.27,19.36,0.00,6.48,1
92.062,92.060,15.00,12.27,19.58,0.00,6.93,1
92.102,92.100,15.00,12.33,19.71,0.00,6.93,1
92.140,92.139,15.00,12.40,19.82,0.00,6.93,1
92.179,92.178,15.00,12.40,20.03,0.00,6.93,1
92.218,92.217,15.00,12.47,20.14,0.00,6.93,1
92.257,92.256,15.00,12.47,20.34,0.00,6.93,1
92.297,92.296,15.00,12.40,20.64,0.00,6.93,1
92.336,92.335,15.00,12.40,20.85,0.00,6.93,1
92.375,92.374,15.00,12.47,20.96,0.00,6.93,1
92.414,92.413,15.00,12.47,21.16,0.00,6.93,1
92.454,92.453,15.00,12.47,21.36,0.00,6.93,1
92.493,92.492,15.00,12.47,21.56,0.00,6.93,1
92.532,92.531,15.00,12.47,21.77,0.00,6.93,1
92.571,92.570,15.00,12.47,21.97,0.00,6.93,1
92.610,92.609,15.00,12.52,22.09,0.00,6.93,1
92.651,92.649,15.00,12.59,22.18,0.00,6.93,1
92.689,92.688,15.00,12.66,22.27,0.00,6.36,1
92.729,92.727,15.00,12.59,22.56,0.00,7.88,1
92.767,92.766,15.00,12.59,22.75,0.00,7.88,1
92.807,92.806,15.00,12.59,22.95,0.00,7.53,1
92.846,92.845,15.00,12.59,23.14,0.00,8.29,1
92.885,92.884,15.00,12.66,23.23,0.00,8.77,1
92.924,92.923,15.00,12.66,23.42,0.00,8.41,1
92.963,92.962,15.00,12.66,23.60,0.00,7.14,1
93.003,93.002,15.00,12.66,23.79,0.00,11.08,1
93.042,93.041,15.00,12.72,23.89,0.00,9.63,1
93.081,93.080,15.00,12.72,24.07,0.00,9.42,1
93.121,93.120,15.00,12.85,24.07,0.00,8.02,1
93.160,93.159,15.00,12.85,24.24,0.00,10.38,1
93.200,93.198,15.00,12.92,24.31,0.00,9.67,1
93.238,93.237,15.00,12.92,24.48,0.00,7.38,1
93.277,93.276,15.00,12.99,24.54,0.00,8.20,1
93.317,93.316,15.00,13.04,24.62,0.00,7.22,1
93.356,93.355,15.00,13.04,24.77,0.00,7.21,1
93.395,93.394,15.00,13.11,24.83,0.00,7.75,1
93.434,93.433,15.00,13.11,24.98,0.00,7.75,1
93.474,93.473,15.00,13.18,25.03,0.00,7.07,1
93.513,93.512,15.00,13.18,25.17,0.00,7.51,1
93.552,93.551,15.00,13.24,25.24,0.00,7.06,1
93.592,93.590,15.00,13.31,25.27,0.00,6.26,1
93.630,93.629,13.24,13.31,0.00,8.19,7.09,1
93.670,93.669,15.00,13.37,25.33,0.00,7.03,1
93.710,93.708,15.00,13.37,25.46,0.00,6.95,1
93.748,93.747,15.00,13.37,25.59,0.00,7.85,1
93.788,93.787,15.00,13.43,25.62,0.00,7.35,1
93.828,93.827,15.00,13.43,25.74,0.00,7.35,1
93.866,93.865,15.00,13.37,25.97,0.00,7.24,1
93.905,93.904,15.00,13.43,26.00,0.00,7.71,1
93.944,93.943,15.00,13.43,26.12,0.00,7.39,1
93.984,93.983,15.00,13.43,26.25,0.00,7.72,1
94.023,94.022,15.00,13.50,26.27,0.00,7.57,1
94.062,94.061,15.00,13.50,26.39,0.00,7.26,1
94.101,94.100,15.00,13.50,26.51,0.00,8.10,1
94.140,94.139,15.00,13.50,26.63,0.00,7.44,1
94.180,94.179,15.00,13.50,26.75,0.00,7.68,1
94.220,94.219,15.00,13.56,26.78,0.00,7.70,1
94.258,94.257,15.00,13.50,26.98,0.00,7.70,1
94.297,94.296,15.00,13.56,27.02,0.00,7.54,1
94.337,94.336,15.00,13.63,27.03,0.00,7.47,1
94.376,94.375,15.00,13.70,27.04,0.00,7.42,1
94.415,94.414,15.00,13.63,27.25,0.00,7.39,1
94.454,94.453,15.00,13.63,27.36,0.00,7.01,1
94.493,94.492,15.00,13.63,27.47,0.00,7.01,1
94.533,94.532,15.00,13.70,27.47,0.00,6.56,1
94.572,94.571,13.73,13.70,0.00,5.93,6.71,1
94.611,94.610,14.38,13.70,0.00,2.87,6.86,1
94.650,94.649,14.91,13.76,0.00,0.44,6.91,1
94.690,94.689,15.00,13.76,27.49,0.00,7.05,1
94.729,94.728,15.00,13.70,27.68,0.00,7.05,1
94.768,94.767,15.00,13.70,27.78,0.00,7.05,1
94.807,94.806,15.00,13.76,27.80,0.00,7.05,1
94.847,94.846,15.00,13.76,27.90,0.00,7.05,1
94.887,94.885,15.00,13.82,27.90,0.00,7.05,1
94.925,94.924,15.00,13.82,27.99,0.00,7.05,1
94.964,94.963,15.00,13.88,28.00,0.00,7.05,1
95.004,95.003,15.00,13.88,28.09,0.00,7.05,1
95.043,95.042,15.00,13.88,28.18,0.00,7.05,1
95.082,95.081,15.00,13.95,28.17,0.00,7.05,1
95.122,95.120,15.00,13.95,28.26,0.00,7.05,1
95.161,95.160,15.00,14.02,28.24,0.00,7.05,1
95.200,95.199,15.00,14.02,28.32,0.00,7.05,1
95.239,95.238,15.00,14.08,28.31,0.00,7.05,1
95.278,95.277,15.00,14.02,28.47,0.00,7.05,1
95.317,95.316,15.00,14.08,28.46,0.00,7.12,1
95.357,95.356,15.00,14.08,28.54,0.00,7.12,1
95.396,95.395,15.00,14.14,28.51,0.00,7.12,1
95.435,95.434,14.95,14.27,0.00,0.25,7.12,1
95.474,95.473,14.95,14.27,0.00,0.25,7.12,1
95.514,95.513,14.80,14.34,0.00,0.92,7.12,1
95.553,95.552,14.95,14.27,0.00,0.25,7.12,1
95.592,95.591,14.80,14.34,0.00,0.92,7.12,1
95.631,95.630,14.69,14.39,0.00,1.47,7.12,1
95.671,95.670,14.55,14.46,0.00,2.12,7.12,1
95.710,95.709,14.41,14.53,0.00,2.77,7.12,1
95.749,95.748,14.41,14.53,0.00,2.77,7.12,1
95.788,95.787,14.41,14.53,0.00,2.77,7.64,1
95.828,95.827,15.00,14.59,27.93,0.00,7.07,1
95.867,95.866,13.96,14.65,0.00,4.85,7.10,1
95.906,95.905,14.06,14.65,0.00,4.38,7.10,1
95.945,95.944,14.06,14.65,0.00,4.38,7.35,1
95.985,95.984,15.00,14.65,27.86,0.00,6.77,1
96.024,96.023,12.58,14.72,0.00,11.31,7.14,1
96.063,96.062,13.97,14.78,0.00,4.82,6.78,1
96.102,96.101,12.62,14.72,0.00,11.12,6.79,1
96.142,96.141,12.56,14.78,0.00,11.37,7.10,1
96.181,96.180,13.68,14.85,0.00,6.16,6.72,1
96.220,96.219,12.17,14.85,0.00,13.19,6.67,1
96.259,96.258,11.96,14.85,0.00,14.20,6.93,1
96.299,96.298,12.91,14.90,0.00,9.74,6.70,1
96.338,96.337,11.85,14.97,0.00,14.72,6.80,1
96.377,96.376,12.27,14.97,0.00,12.74,6.80,1
96.416,96.415,12.27,14.97,0.00,12.74,6.83,1
96.456,96.455,12.52,14.90,0.00,11.59,6.84,1
96.495,96.494,12.35,15.10,0.00,12.37,6.31,1
96.534,96.533,10.24,15.04,0.00,22.24,6.34,1
96.573,96.572,10.35,15.04,0.00,21.71,6.58,1
96.613,96.612,11.33,15.04,0.00,17.15,6.66,1
96.652,96.651,11.63,15.04,0.00,15.75,6.35,1
96.691,96.690,10.41,15.10,0.00,21.43,6.54,1
96.730,96.729,11.15,15.16,0.00,17.97,7.12,1
96.770,96.769,13.50,15.16,0.00,7.01,6.42,1
96.809,96.808,10.68,15.16,0.00,20.17,6.42,1
96.848,96.847,10.68,15.16,0.00,20.17,6.42,1
96.888,96.887,10.68,15.10,0.00,20.17,6.42,1
96.927,96.926,10.68,15.16,0.00,20.17,6.42,1
96.966,96.965,10.68,15.16,0.00,20.17,6.42,1
97.005,97.004,10.68,15.16,0.00,20.17,6.42,1
97.044,97.043,10.68,15.23,0.00,20.17,6.42,1
97.084,97.083,10.68,15.16,0.00,20.17,6.42,1
97.123,97.122,10.68,15.16,0.00,20.17,6.42,1
97.162,97.161,10.68,15.16,0.00,20.17,6.42,1
97.201,97.200,10.68,15.23,0.00,20.17,6.42,1
97.241,97.240,10.68,15.23,0.00,20.17,6.42,1
97.280,97.279,10.68,15.23,0.00,20.17,6.42,1
97.319,97.318,10.68,15.23,0.00,20.17,6.42,1
97.358,97.357,10.68,15.23,0.00,20.17,6.77,1
97.397,97.396,12.08,15.23,0.00,13.60,6.77,1
97.437,97.436,12.08,15.29,0.00,13.60,6.77,1
97.476,97.475,12.08,15.29,0.00,13.60,6.77,1
97.515,97.514,12.08,15.29,0.00,13.60,6.77,1
97.554,97.553,12.08,15.23,0.00,13.60,6.77,1
97.594,97.593,12.08,15.29,0.00,13.60,6.77,1
97.633,97.632,12.08,15.23,0.00,13.60,6.77,1
97.672,97.671,12.08,15.23,0.00,13.60,6.77,1
97.711,97.710,12.08,15.23,0.00,13.60,6.77,1
97.750,97.749,12.08,15.29,0.00,13.60,6.77,1
97.790,97.789,12.08,15.29,0.00,13.60,6.77,1
97.829,97.828,12.08,15.29,0.00,13.60,6.77,1
97.868,97.867,12.08,15.36,0.00,13.60,6.73,1
97.907,97.906,11.93,15.29,0.00,14.32,6.65,1
97.947,97.945,11.58,15.29,0.00,15.96,6.81,1
97.986,97.984,12.22,15.29,0.00,12.96,6.81,1
98.025,98.023,12.24,15.23,0.00,12.86,6.81,1
98.064,98.063,12.24,15.23,0.00,12.86,6.76,1
98.104,98.103,12.06,15.23,0.00,13.72,6.78,1
98.143,98.142,12.12,15.23,0.00,13.43,7.08,1
98.182,98.180,13.34,15.23,0.00,7.76,7.06,1
98.221,98.220,13.22,15.36,0.00,8.30,7.04,1
98.260,98.259,13.15,15.29,0.00,8.64,7.11,1
98.300,98.299,13.46,15.29,0.00,7.20,7.05,1
98.339,98.338,13.22,15.29,0.00,8.31,7.05,1
98.378,98.377,13.22,15.36,0.00,8.31,7.10,1
98.417,98.416,13.42,15.36,0.00,7.39,7.02,1
98.456,98.455,13.09,15.29,0.00,8.91,6.98,1
98.496,98.495,12.94,15.23,0.00,9.63,7.00,1
98.535,98.534,13.00,15.29,0.00,9.33,7.01,1
98.574,98.573,13.06,15.23,0.00,9.07,6.98,1
98.613,98.611,12.91,15.23,0.00,9.76,6.99,1
98.653,98.652,12.94,15.23,0.00,9.60,7.00,1
98.692,98.691,12.99,15.36,0.00,9.40,7.04,1
98.731,98.729,13.18,15.23,0.00,8.51,6.92,1
98.770,98.769,12.68,15.10,0.00,10.81,7.03,1
98.810,98.809,13.11,15.10,0.00,8.83,7.08,1
98.849,98.847,13.32,15.10,0.00,7.86,7.08,1
98.888,98.886,13.32,15.04,0.00,7.86,7.16,1
98.927,98.926,13.66,15.04,0.00,6.27,7.19,1
98.966,98.965,13.75,15.04,0.00,5.82,7.17,1
99.006,99.005,13.73,14.97,0.00,5.92,7.23,1
99.045,99.044,14.11,14.90,0.00,4.14,7.25,1
99.084,99.082,14.03,14.97,0.00,4.50,7.17,1
99.123,99.121,13.75,14.97,0.00,5.83,7.17,1
99.163,99.162,13.88,14.90,0.00,5.21,7.21,1
99.202,99.200,14.03,14.90,0.00,4.53,7.27,1
99.241,99.239,14.38,14.85,0.00,2.89,7.18,1
99.280,99.278,14.13,14.78,0.00,4.05,7.08,1
99.319,99.318,13.74,14.78,0.00,5.88,7.09,1
99.359,99.358,13.77,14.78,0.00,5.74,6.95,1
99.398,99.396,13.11,14.85,0.00,8.84,6.99,1
99.437,99.436,13.37,14.78,0.00,7.60,6.89,1
99.476,99.475,12.99,14.78,0.00,9.39,6.89,1
99.516,99.514,13.10,14.72,0.00,8.89,6.94,1
99.555,99.553,13.30,14.72,0.00,7.94,6.90,1
99.594,99.592,13.36,14.59,0.00,7.64,6.81,1
99.633,99.631,13.03,14.59,0.00,9.21,6.81,1
99.673,99.671,13.14,14.53,0.00,8.70,6.85,1
99.712,99.711,13.42,14.46,0.00,7.39,6.71,1
99.751,99.749,12.84,14.46,0.00,10.07,6.71,1
99.790,99.788,12.84,14.46,0.00,10.07,6.63,1
99.830,99.829,12.77,14.34,0.00,10.42,6.72,1
99.869,99.867,13.00,14.39,0.00,9.31,6.77,1
99.908,99.907,13.45,14.27,0.00,7.23,6.77,1
99.947,99.945,13.45,14.27,0.00,7.23,6.77,1
99.986,99.984,13.45,14.27,0.00,7.23,6.77,1
100.026,100.024,13.45,14.27,0.00,7.23,6.77,1
100.065,100.063,13.45,14.27,0.00,7.23,6.77,1
100.104,100.102,13.45,14.27,0.00,7.23,6.77,1
100.143,100.141,13.57,14.21,0.00,6.69,6.77,1
100.183,100.181,13.57,14.21,0.00,6.69,6.77,1
100.222,100.220,13.59,14.21,0.00,6.56,6.77,1
100.261,100.259,13.59,14.21,0.00,6.56,6.77,1
100.300,100.298,13.73,14.14,0.00,5.91,6.77,1
100.339,100.337,13.59,14.21,0.00,6.56,6.77,1
100.379,100.377,13.59,14.21,0.00,6.56,6.77,1
100.418,100.416,13.73,14.14,0.00,5.91,6.77,1
100.457,100.455,13.73,14.14,0.00,5.91,6.77,1
100.496,100.494,13.59,14.21,0.00,6.56,6.77,1
100.536,100.534,13.59,14.21,0.00,6.56,6.77,1
100.575,100.573,13.59,14.21,0.00,6.56,6.77,1
100.614,100.612,13.87,14.08,0.00,5.26,6.77,1
100.653,100.651,13.73,14.14,0.00,5.91,6.77,1
100.693,100.691,13.73,14.14,0.00,5.91,6.77,1
100.732,100.730,13.87,14.08,0.00,5.26,6.77,1
100.771,100.769,13.87,14.08,0.00,5.26,6.77,1
100.810,100.808,14.13,13.95,0.00,4.05,6.77,1
100.850,100.848,13.99,14.02,0.00,4.71,6.77,1
100.889,100.887,14.28,13.88,0.00,3.38,6.77,1
100.928,100.926,14.13,13.95,0.00,4.05,6.77,1
100.967,100.965,14.28,13.88,0.00,3.38,6.77,1
101.006,101.004,14.28,13.88,0.00,3.38,6.87,1
101.046,101.044,14.68,13.88,0.00,1.51,6.64,1
101.085,101.083,14.39,13.56,0.00,2.83,6.44,1
101.124,101.122,12.30,14.14,0.00,12.59,6.59,1
101.163,101.161,14.69,13.31,0.00,1.45,6.63,1
101.202,101.200,13.78,13.82,0.00,5.69,6.63,1
101.242,101.240,14.04,13.70,0.00,4.46,6.74,1
101.281,101.279,14.39,13.76,0.00,2.86,6.85,1
101.320,101.318,14.99,13.70,0.00,0.06,6.94,1
101.359,101.357,15.00,13.70,29.30,0.00,7.02,1
101.399,101.398,15.00,13.70,29.40,0.00,7.10,1
101.438,101.436,15.00,13.63,29.61,0.00,7.03,1
101.477,101.475,15.00,13.63,29.71,0.00,6.97,1
101.516,101.514,15.00,13.63,29.82,0.00,6.97,1
101.555,101.553,15.00,13.43,30.22,0.00,6.90,1
101.595,101.593,15.00,13.31,30.53,0.00,6.81,1
101.634,101.632,14.96,13.63,0.00,0.18,6.66,1
101.673,101.671,14.58,13.50,0.00,1.97,6.57,1
101.712,101.710,14.09,13.56,0.00,4.25,6.56,1
101.752,101.750,14.31,13.43,0.00,3.23,6.58,1
101.791,101.789,14.68,13.31,0.00,1.49,6.67,1
101.830,101.828,14.93,13.37,0.00,0.32,6.82,1
101.869,101.867,15.00,13.11,30.95,0.00,6.82,1
101.908,101.906,15.00,13.04,31.21,0.00,6.73,1
101.948,101.946,15.00,12.99,31.45,0.00,6.72,1
101.988,101.986,15.00,13.18,31.32,0.00,6.70,1
102.026,102.024,15.00,12.72,32.15,0.00,6.77,1
102.065,102.063,15.00,13.37,31.38,0.00,6.75,1
102.105,102.103,15.00,12.85,32.27,0.00,6.75,1
102.144,102.142,15.00,13.04,32.15,0.00,6.76,1
102.183,102.181,15.00,13.24,32.02,0.00,6.76,1
102.222,102.220,15.00,13.04,32.45,0.00,6.84,1
102.262,102.260,15.00,12.99,32.69,0.00,6.88,1
102.301,102.299,15.00,13.11,32.67,0.00,6.88,1
102.340,102.338,15.00,13.04,32.92,0.00,6.91,1
102.379,102.377,15.00,13.11,32.97,0.00,6.92,1
102.418,102.416,15.00,12.99,33.31,0.00,6.96,1
102.458,102.457,15.00,13.04,33.39,0.00,7.04,1
102.497,102.495,15.00,13.04,33.54,0.00,6.98,1
102.536,102.534,15.00,13.04,33.70,0.00,6.98,1
102.575,102.574,15.00,13.11,33.76,0.00,7.04,1
102.615,102.613,15.00,13.11,33.91,0.00,7.04,1
102.654,102.652,15.00,13.18,33.96,0.00,7.11,1
102.693,102.691,15.00,13.11,34.20,0.00,7.10,1
102.732,102.730,15.00,13.11,34.35,0.00,7.15,1
102.772,102.770,15.00,13.11,34.50,0.00,7.14,1
102.811,102.809,15.00,13.11,34.66,0.00,7.14,1
102.850,102.848,15.00,13.18,34.70,0.00,7.14,1
102.889,102.887,15.00,13.18,34.85,0.00,7.13,1
102.928,102.927,15.00,13.18,35.00,0.00,6.96,1
102.967,102.966,15.00,13.18,35.14,0.00,6.96,1
103.007,103.005,15.00,13.31,35.10,0.00,7.02,1
103.046,103.044,15.00,13.31,35.24,0.00,6.93,1
103.085,103.083,15.00,13.31,35.37,0.00,6.93,1
103.125,103.123,15.00,13.31,35.51,0.00,6.93,1
103.164,103.162,15.00,13.37,35.56,0.00,6.93,1
103.203,103.201,15.00,13.31,35.77,0.00,6.93,1
103.242,103.240,15.00,13.31,35.91,0.00,6.93,1
103.282,103.280,15.00,13.37,35.96,0.00,6.93,1
103.320,103.319,15.00,13.43,35.99,0.00,6.93,1
103.359,103.358,15.00,13.43,36.11,0.00,6.93,1
103.399,103.397,15.00,13.50,36.14,0.00,6.93,1
103.438,103.437,15.00,13.56,36.17,0.00,6.93,1
103.477,103.476,15.00,13.63,36.18,0.00,6.93,1
103.517,103.515,15.00,13.56,36.40,0.00,6.93,1
103.556,103.554,15.00,13.56,36.51,0.00,6.93,1
