Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
210.163,210.163,15.00,11.15,0.00,0.00,7.79,1
210.183,210.183,15.00,11.09,0.00,0.00,7.79,1
210.222,210.222,15.00,11.09,0.00,0.00,7.79,1
210.242,210.242,15.00,11.02,0.00,0.00,7.79,1
210.261,210.261,15.00,10.95,0.00,0.00,7.79,1
210.282,210.281,15.00,11.02,0.00,0.00,7.79,1
210.320,210.320,15.00,11.02,0.00,0.00,7.79,1
210.340,210.340,15.00,11.09,0.00,0.00,8.15,1
210.359,210.359,15.00,10.82,0.00,0.00,8.15,1
210.379,210.378,15.00,10.75,0.00,0.00,8.15,1
210.418,210.418,15.00,10.82,0.00,0.00,8.15,1
210.438,210.438,15.00,11.48,0.00,0.00,8.15,1
210.457,210.457,15.00,10.56,0.00,0.00,8.15,1
210.477,210.477,15.00,10.56,0.00,0.00,8.15,1
210.516,210.516,15.00,11.15,0.00,0.00,8.15,1
210.536,210.536,15.00,10.95,0.00,0.00,8.15,1
210.556,210.556,15.00,10.82,0.00,0.00,8.37,1
210.575,210.575,15.00,10.95,0.00,0.00,8.37,1
210.614,210.614,15.00,10.95,0.00,0.00,8.37,1
210.634,210.634,15.00,10.89,0.00,0.00,8.37,1
210.654,210.654,15.00,10.95,0.00,0.00,8.37,1
210.673,210.672,15.00,10.95,0.00,0.00,8.37,1
210.693,210.693,15.00,10.95,0.00,0.00,8.37,1
210.713,210.713,15.00,10.95,0.00,0.00,8.37,1
210.752,210.752,15.00,10.95,0.00,0.00,8.37,1
210.771,210.771,15.00,10.89,0.00,0.00,8.37,1
210.792,210.791,15.00,10.89,0.00,0.00,7.68,1
210.811,210.811,15.00,10.95,0.00,0.00,7.68,1
210.850,210.850,15.00,10.82,0.00,0.00,7.68,1
210.870,210.870,15.00,10.75,0.00,0.00,7.68,1
210.889,210.889,15.00,10.95,0.00,0.00,7.68,1
210.909,210.909,15.00,10.95,0.00,0.00,7.68,1
210.948,210.948,15.00,10.82,0.00,0.00,7.68,1
210.968,210.968,15.00,10.75,0.00,0.00,7.68,1
210.987,210.987,15.00,10.89,0.00,0.00,7.68,1
211.007,211.007,15.00,11.09,0.00,0.00,7.68,1
211.027,211.027,15.00,10.95,0.00,0.00,7.68,1
211.066,211.066,15.00,11.02,0.00,0.00,7.68,1
211.085,211.085,15.00,11.02,0.00,0.00,7.68,1
211.105,211.105,15.00,10.82,0.00,0.00,7.87,1
211.145,211.144,15.00,10.89,0.00,0.00,7.87,1
211.164,211.164,15.00,10.95,0.00,0.00,7.87,1
211.184,211.184,15.00,11.02,0.00,0.00,7.87,1
211.203,211.203,15.00,10.82,0.00,0.00,7.87,1
211.243,211.242,15.00,10.82,0.00,0.00,8.25,1
211.262,211.262,15.00,10.82,0.00,0.00,8.25,1
211.282,211.282,15.00,11.22,0.00,0.00,8.25,1
211.321,211.321,15.00,11.22,0.00,0.00,8.16,1
211.342,211.341,15.00,10.75,0.00,0.00,8.78,1
211.361,211.360,15.00,11.15,0.00,0.00,8.78,1
211.399,211.399,15.00,10.82,0.00,0.00,8.15,1
211.419,211.419,15.00,10.95,0.00,0.00,8.15,1
211.440,211.439,15.00,10.95,0.00,0.00,8.70,1
211.459,211.458,15.00,10.82,0.00,0.00,8.70,1
211.498,211.498,15.00,10.75,0.00,0.00,8.00,1
211.518,211.517,15.00,10.95,0.00,0.00,8.00,1
211.537,211.537,15.00,10.95,0.00,0.00,8.00,1
211.576,211.576,15.00,10.89,0.00,0.00,7.54,1
211.596,211.596,15.00,10.82,0.00,0.00,8.38,1
211.616,211.615,15.00,10.89,0.00,0.00,8.38,1
211.635,211.635,15.00,10.89,0.00,0.00,8.38,1
211.675,211.674,15.00,10.89,0.00,0.00,8.73,1
211.694,211.694,15.00,10.82,0.00,0.00,8.73,1
211.714,211.713,15.00,10.89,0.00,0.00,10.10,1
211.753,211.753,15.00,10.89,0.00,0.00,10.09,1
211.773,211.772,15.00,10.75,0.00,0.00,10.09,1
211.793,211.792,15.00,10.89,0.00,0.00,10.09,1
211.831,211.831,15.00,10.89,0.00,0.00,10.28,1
211.852,211.851,15.00,10.69,0.00,0.00,10.28,1
211.870,211.870,15.00,10.95,0.00,0.00,10.28,1
211.910,211.910,15.00,10.95,0.00,0.00,9.82,1
211.929,211.929,15.00,10.69,0.00,0.00,9.21,1
211.968,211.968,15.00,10.75,0.00,0.00,9.21,1
211.989,211.988,15.00,11.02,0.00,0.00,8.95,1
212.009,212.008,15.00,10.82,0.00,0.00,8.95,1
212.028,212.027,15.00,10.69,0.00,0.00,8.95,1
212.066,212.066,15.00,10.95,0.00,0.00,8.54,1
212.087,212.086,15.00,10.95,0.00,0.00,8.54,1
212.126,212.125,15.00,10.62,0.00,0.00,9.07,1
212.146,212.145,15.00,10.75,0.00,0.00,9.07,1
212.165,212.165,15.00,11.22,0.00,0.00,9.07,1
212.204,212.204,15.00,11.28,0.00,0.00,8.52,1
212.223,212.223,15.00,10.62,0.00,0.00,8.52,1
212.243,212.243,15.00,10.69,0.00,0.00,8.52,1
212.263,212.263,15.00,10.82,0.00,0.00,8.52,1
212.303,212.302,15.00,10.75,0.00,0.00,8.52,1
212.322,212.322,15.00,10.89,0.00,0.00,8.52,1
212.341,212.341,15.00,10.82,0.00,0.00,8.52,1
212.362,212.361,15.00,10.89,0.00,0.00,8.52,1
212.400,212.400,15.00,10.75,0.00,0.00,9.06,1
212.421,212.420,15.00,10.75,0.00,0.00,9.06,1
212.439,212.439,15.00,11.22,0.00,0.00,9.06,1
212.460,212.459,15.00,10.69,0.00,0.00,9.06,1
212.499,212.498,15.00,10.36,0.00,0.00,9.06,1
212.519,212.518,15.00,10.56,0.00,0.00,9.06,1
212.538,212.537,15.00,10.62,0.00,0.00,9.06,1
212.558,212.557,15.00,10.62,0.00,0.00,9.06,1
212.596,212.596,15.00,10.56,0.00,0.00,9.06,1
212.617,212.616,15.00,10.62,0.00,0.00,9.06,1
212.636,212.636,15.00,10.62,0.00,0.00,10.00,1
212.655,212.655,15.00,10.49,0.00,0.00,10.00,1
212.695,212.694,15.00,10.56,0.00,0.00,10.00,1
212.715,212.714,15.00,10.62,0.00,0.00,10.00,1
212.734,212.734,15.00,10.56,0.00,0.00,10.00,1
212.754,212.753,15.00,10.29,0.00,0.00,10.00,1
212.774,212.773,15.00,10.42,0.00,0.00,10.00,1
212.813,212.812,15.00,10.62,0.00,0.00,10.00,1
212.832,212.832,15.00,10.56,0.00,0.00,10.00,1
212.852,212.851,15.00,10.42,0.00,0.00,10.00,1
212.872,212.871,15.00,10.49,0.00,0.00,10.00,1
212.892,212.891,15.00,10.62,0.00,0.00,10.00,1
212.931,212.930,15.00,10.49,0.00,0.00,9.57,1
212.950,212.949,15.00,10.49,0.00,0.00,9.57,1
212.969,212.969,15.00,10.09,0.00,0.00,9.57,1
213.009,213.008,15.00,10.09,0.00,0.00,9.57,1
213.029,213.028,15.00,10.89,0.00,0.00,9.57,1
213.049,213.048,15.00,11.22,0.00,0.00,9.57,1
213.067,213.067,15.00,10.62,0.00,0.00,9.57,1
213.088,213.087,15.00,9.83,0.00,0.00,9.57,1
213.126,213.126,15.00,9.96,0.00,0.00,9.57,1
213.147,213.146,15.00,10.69,0.00,0.00,9.57,1
213.166,213.165,15.00,10.69,0.00,0.00,9.57,1
213.186,213.185,15.00,10.29,0.00,0.00,9.57,1
213.206,213.205,15.00,10.36,0.00,0.00,9.79,1
213.245,213.244,15.00,10.22,0.00,0.00,9.79,1
213.264,213.263,15.00,10.16,0.00,0.00,9.79,1
213.284,213.283,15.00,10.22,0.00,0.00,10.12,1
213.322,213.322,15.00,10.22,0.00,0.00,10.12,1
213.343,213.342,15.00,10.16,0.00,0.00,10.55,1
213.362,213.362,15.00,10.36,0.00,0.00,10.55,1
213.382,213.381,15.00,10.36,0.00,0.00,10.55,1
213.422,213.421,15.00,10.22,0.00,0.00,8.84,1
213.441,213.440,15.00,10.22,0.00,0.00,10.12,1
213.480,213.479,15.00,10.16,0.00,0.00,10.12,1
213.500,213.499,15.00,10.29,0.00,0.00,7.42,1
213.520,213.519,15.00,10.16,0.00,0.00,7.42,1
213.539,213.538,15.00,10.09,0.00,0.00,10.40,1
213.578,213.577,15.00,10.29,0.00,0.00,10.40,1
213.598,213.597,15.00,10.16,0.00,0.00,10.68,1
213.618,213.617,15.00,10.29,0.00,0.00,10.68,1
213.637,213.636,15.00,10.22,0.00,0.00,11.18,1
213.677,213.676,15.00,10.16,0.00,0.00,11.18,1
213.696,213.695,15.00,10.09,0.00,0.00,7.79,1
213.735,213.735,15.00,10.09,0.00,0.00,7.79,1
213.755,213.754,15.00,10.09,0.00,0.00,7.80,1
213.775,213.774,15.00,10.03,0.00,0.00,7.80,1
213.814,213.813,15.00,10.03,0.00,0.00,10.48,1
213.834,213.833,15.00,10.03,0.00,0.00,10.48,1
213.853,213.852,15.00,9.83,0.00,0.00,6.61,1
213.873,213.872,8.17,9.83,0.00,15.96,6.61,1
213.912,213.911,8.04,10.03,0.00,17.68,8.83,1
213.932,213.931,15.00,10.29,0.00,0.00,8.83,1
213.951,213.950,15.00,10.09,0.00,0.00,8.83,1
213.971,213.970,15.00,9.49,0.00,0.00,6.97,1
214.010,214.009,15.00,9.83,0.00,0.00,8.36,1
214.030,214.029,15.00,10.09,0.00,0.00,8.36,1
214.050,214.049,15.00,9.89,0.00,0.00,8.36,1
214.069,214.068,15.00,9.83,0.00,0.00,8.96,1
214.109,214.108,15.00,9.89,0.00,0.00,9.60,1
214.128,214.127,15.00,9.89,0.00,0.00,9.60,1
214.148,214.147,15.00,9.83,0.00,0.00,9.60,1
214.187,214.186,15.00,9.76,0.00,0.00,7.36,1
214.207,214.207,15.00,9.76,0.00,0.00,7.36,1
214.226,214.225,15.00,9.69,0.00,0.00,8.11,1
214.266,214.265,15.00,9.69,0.00,0.00,8.11,1
214.285,214.284,15.00,9.69,0.00,0.00,8.11,1
214.305,214.304,15.00,9.63,0.00,0.00,8.11,1
214.344,214.343,15.00,9.63,0.00,0.00,8.11,1
214.364,214.363,15.00,9.76,0.00,0.00,8.11,1
214.383,214.382,15.00,9.76,0.00,0.00,8.11,1
214.403,214.402,15.00,9.63,0.00,0.00,8.11,1
214.442,214.441,15.00,9.55,0.00,0.00,8.22,1
214.462,214.461,15.00,9.76,0.00,0.00,8.22,1
214.482,214.481,15.00,9.63,0.00,0.00,8.22,1
214.501,214.500,15.00,9.63,0.00,0.00,8.22,1
214.540,214.539,15.00,9.76,0.00,0.00,8.22,1
214.560,214.559,15.00,9.42,0.00,0.00,8.22,1
214.580,214.579,15.00,9.55,0.00,0.00,8.22,1
214.599,214.598,15.00,9.49,0.00,0.00,8.22,1
214.639,214.638,15.00,9.49,0.00,0.00,8.22,1
214.658,214.657,15.00,9.49,0.00,0.00,6.29,1
214.678,214.677,6.82,9.49,0.00,17.96,6.29,1
214.717,214.716,6.78,9.55,0.00,18.53,6.29,1
214.737,214.736,6.87,9.42,0.00,17.46,6.29,1
214.756,214.755,7.09,9.09,0.00,14.77,6.29,1
214.776,214.775,6.82,9.49,0.00,18.16,6.29,1
214.796,214.795,6.63,9.76,0.00,20.51,6.29,1
214.835,214.834,6.63,9.76,0.00,20.57,6.29,1
214.855,214.854,6.87,9.42,0.00,17.73,6.29,1
214.874,214.873,7.23,8.81,0.00,12.91,6.29,1
214.894,214.893,7.20,8.89,0.00,13.49,6.29,1
214.933,214.932,6.87,9.42,0.00,17.85,6.14,1
214.953,214.952,6.02,9.63,0.00,23.18,6.14,1
214.972,214.971,6.33,9.22,0.00,19.68,6.14,1
214.992,214.991,6.50,8.96,0.00,17.55,6.14,1
215.012,215.011,6.42,9.09,0.00,18.68,6.14,1
215.051,215.050,6.13,9.49,0.00,22.23,6.14,1
215.070,215.069,6.28,9.29,0.00,20.52,6.14,1
215.090,215.089,6.50,8.96,0.00,17.78,6.14,1
215.110,215.109,6.33,9.22,0.00,20.02,6.14,1
215.149,215.148,6.28,9.29,0.00,20.69,6.14,1
215.169,215.168,6.38,9.15,0.00,19.53,6.14,1
215.188,215.187,6.42,9.09,0.00,19.09,6.14,1
215.208,215.207,6.42,9.09,0.00,19.14,6.14,1
215.247,215.246,6.38,9.15,0.00,19.69,4.87,1
215.267,215.266,0.64,9.09,0.00,48.25,4.87,1
215.286,215.285,0.81,8.96,0.00,46.91,4.87,1
215.306,215.305,0.57,9.15,0.00,49.27,4.87,1
215.345,215.344,0.47,9.22,0.00,50.27,4.87,1
215.365,215.364,0.81,8.96,0.00,47.42,6.51,1
215.385,215.384,8.06,9.15,0.00,12.16,6.51,1
215.404,215.403,8.02,9.22,0.00,12.72,6.51,1
215.443,215.442,15.00,9.15,0.00,0.00,7.54,1
215.463,215.462,15.00,8.96,0.00,0.00,7.54,1
215.483,215.482,15.00,9.09,0.00,0.00,6.11,1
215.502,215.501,6.37,8.96,0.00,19.37,6.11,1
215.542,215.541,6.46,8.81,0.00,18.26,5.96,1
215.561,215.560,5.70,8.96,0.00,22.82,5.96,1
215.581,215.580,5.80,8.81,0.00,21.67,6.13,1
215.620,215.619,6.59,8.75,0.00,17.45,6.13,1
215.640,215.639,6.52,8.89,0.00,18.54,5.93,1
215.659,215.658,5.58,8.96,0.00,23.67,5.93,1
215.679,215.678,5.81,8.61,0.00,20.83,5.93,1
215.718,215.717,4.49,8.96,0.00,29.26,5.69,1
215.738,215.737,4.80,8.55,0.00,25.71,5.65,1
215.758,215.757,4.53,8.68,0.00,27.84,5.65,1
215.797,215.796,4.47,8.75,0.00,28.57,6.64,1
215.817,215.816,8.67,9.15,0.00,0.00,6.64,1
215.836,215.835,8.69,9.09,0.00,0.00,5.87,1
215.875,215.874,5.58,8.55,0.00,14.90,5.87,1
215.895,215.894,5.70,8.35,0.00,13.32,5.51,1
215.915,215.914,4.14,8.42,0.00,21.57,5.51,1
215.934,215.933,3.82,8.81,0.00,25.29,5.51,1
215.974,215.973,3.93,8.68,0.00,24.15,13.79,1
215.994,215.993,15.00,8.48,8.03,0.00,13.79,1
216.032,216.031,15.00,8.81,8.06,0.00,13.79,1
216.053,216.052,15.00,8.68,8.74,0.00,5.91,1
216.091,216.090,5.74,8.55,0.00,14.13,5.91,1
216.111,216.110,5.82,8.42,0.00,13.13,5.91,1
216.131,216.130,5.74,8.55,0.00,14.24,5.73,1
216.150,216.149,4.99,8.55,0.00,18.03,5.73,1
216.189,216.188,5.04,8.48,0.00,17.49,5.73,1
216.230,216.229,5.04,8.48,0.00,17.56,8.42,1
216.268,216.268,15.00,8.27,8.36,0.00,8.42,1
216.308,216.307,15.00,8.27,8.90,0.00,5.48,1
216.347,216.346,3.91,8.55,0.00,23.42,5.48,1
216.366,216.365,3.80,8.68,0.00,24.73,5.48,1
216.386,216.385,4.07,8.35,0.00,21.77,5.48,1
216.425,216.424,4.27,8.07,0.00,19.46,5.48,1
216.445,216.444,3.86,8.61,0.00,24.32,5.48,1
216.464,216.463,4.13,8.27,0.00,21.39,5.48,1
216.484,216.483,4.01,8.42,0.00,22.75,5.48,1
216.523,216.522,4.27,8.07,0.00,19.80,6.31,1
216.543,216.542,7.56,8.27,0.00,4.37,6.31,1
216.562,216.561,7.56,8.27,0.00,4.39,6.31,1
216.582,216.581,7.63,8.07,0.00,0.00,6.31,1
216.602,216.601,7.58,8.21,0.00,3.16,6.31,1
216.641,216.640,7.51,8.42,0.00,4.55,6.31,1
216.661,216.660,7.61,8.14,0.00,2.72,6.31,1
216.680,216.679,7.63,8.07,0.00,0.00,6.31,1
216.700,216.699,7.61,8.14,0.00,2.69,6.31,1
216.739,216.738,7.61,8.14,0.00,2.70,6.80,1
216.759,216.758,15.00,8.07,10.11,0.00,6.80,1
216.778,216.777,15.00,7.88,10.95,0.00,6.80,1
216.798,216.797,15.00,7.80,11.63,0.00,6.80,1
216.818,216.817,15.00,7.88,12.10,0.00,6.80,1
216.857,216.856,15.00,8.21,12.17,0.00,6.80,1
216.877,216.876,15.00,8.35,12.52,0.00,6.80,1
216.896,216.895,15.00,8.35,13.05,0.00,6.80,1
216.916,216.915,15.00,8.14,13.88,0.00,6.80,1
216.955,216.954,15.00,7.94,14.73,0.00,6.37,1
216.975,216.974,15.00,7.60,15.80,0.00,6.37,1
216.995,216.994,15.00,7.67,16.28,0.00,6.37,1
217.014,217.013,7.84,8.14,0.00,0.00,6.37,1
217.034,217.033,7.82,8.21,0.00,0.00,6.37,1
217.073,217.072,7.87,8.01,0.00,0.00,6.37,1
217.092,217.091,15.00,7.88,10.48,0.00,6.37,1
217.112,217.111,15.00,7.80,11.16,0.00,6.37,1
217.132,217.131,15.00,7.73,11.84,0.00,6.37,1
217.171,217.170,15.00,7.88,12.21,0.00,6.37,1
217.191,217.190,7.87,8.01,0.00,0.00,6.37,1
217.210,217.209,7.89,7.94,0.00,0.00,6.37,1
217.230,217.229,15.00,7.80,10.59,0.00,10.04,1
217.269,217.268,15.00,7.88,11.06,0.00,10.04,1
217.289,217.288,15.00,7.94,11.54,0.00,10.04,1
217.308,217.307,15.00,7.88,12.19,0.00,10.04,1
217.328,217.327,15.00,7.88,12.76,0.00,10.04,1
217.348,217.347,15.00,7.94,13.24,0.00,10.04,1
217.387,217.386,15.00,7.88,13.90,0.00,10.04,1
217.407,217.406,15.00,7.88,14.47,0.00,9.72,1
217.426,217.425,15.00,7.80,15.14,0.00,9.72,1
217.446,217.445,15.00,7.80,15.72,0.00,9.72,1
217.485,217.484,15.00,7.80,16.29,0.00,8.11,1
217.505,217.504,15.00,7.88,16.76,0.00,8.11,1
217.524,217.523,15.00,7.73,17.54,0.00,8.31,1
217.564,217.563,15.00,7.73,18.13,0.00,8.31,1
217.583,217.582,15.00,7.67,18.80,0.00,8.41,1
217.603,217.602,15.00,7.88,19.08,0.00,8.41,1
217.642,217.641,15.00,7.73,19.86,0.00,7.97,1
217.662,217.661,15.00,7.67,20.53,0.00,7.97,1
217.681,217.680,15.00,7.80,20.92,0.00,8.19,1
217.701,217.700,15.00,7.73,21.60,0.00,8.19,1
217.740,217.739,15.00,7.88,21.97,0.00,8.44,1
217.760,217.759,15.00,7.67,22.84,0.00,8.44,1
217.780,217.779,15.00,7.67,23.43,0.00,8.72,1
217.819,217.818,15.00,7.67,24.02,0.00,8.44,1
217.838,217.837,15.00,7.73,24.51,0.00,8.44,1
217.858,217.857,15.00,7.73,25.09,0.00,8.44,1
217.878,217.877,15.00,7.80,25.57,0.00,8.33,1
217.917,217.916,15.00,7.80,26.14,0.00,8.24,1
217.937,217.936,15.00,7.67,26.91,0.00,8.24,1
217.956,217.955,15.00,7.60,27.61,0.00,8.24,1
217.995,217.994,15.00,7.60,28.20,0.00,8.22,1
218.015,218.014,15.00,7.73,28.59,0.00,8.22,1
218.035,218.034,15.00,7.94,28.87,0.00,8.00,1
218.054,218.053,15.00,8.01,29.33,0.00,8.00,1
218.094,218.093,15.00,8.01,29.89,0.00,8.11,1
218.114,218.113,15.00,7.80,30.75,0.00,8.11,1
218.153,218.152,15.00,7.53,31.74,0.00,7.79,1
218.172,218.171,15.00,7.53,32.33,0.00,7.79,1
218.192,218.191,15.00,7.73,32.63,0.00,8.48,1
218.231,218.230,15.00,7.80,33.10,0.00,8.48,1
218.251,218.250,15.00,7.73,33.78,0.00,8.68,1
218.290,218.289,15.00,7.80,34.26,0.00,9.24,1
218.310,218.309,15.00,7.88,34.73,0.00,9.24,1
218.329,218.328,15.00,7.80,35.40,0.00,9.24,1
218.349,218.348,15.00,7.88,35.87,0.00,9.33,1
218.388,218.387,15.00,7.88,36.44,0.00,9.33,1
218.408,218.407,15.00,7.88,37.01,0.00,8.83,1
218.427,218.426,15.00,7.94,37.49,0.00,8.83,1
218.447,218.446,15.00,7.94,38.06,0.00,8.37,1
218.486,218.485,15.00,8.07,38.43,0.00,8.37,1
218.506,218.505,15.00,7.94,39.17,0.00,8.37,1
218.525,218.524,15.00,8.14,39.44,0.00,8.06,1
218.545,218.544,15.00,8.07,40.09,0.00,8.06,1
218.584,218.583,15.00,8.21,40.43,0.00,8.05,1
218.604,218.603,15.00,8.14,41.08,0.00,8.05,1
218.643,218.642,15.00,8.07,41.74,0.00,7.21,1
218.663,218.662,15.00,8.35,41.88,0.00,7.21,1
218.682,218.682,15.00,8.27,42.52,0.00,11.50,1
218.722,218.721,15.00,8.35,42.95,0.00,11.50,1
218.741,218.740,15.00,8.27,43.59,0.00,10.70,1
218.761,218.760,15.00,8.42,43.92,0.00,10.70,1
218.800,218.799,15.00,8.55,44.25,0.00,7.84,1
218.820,218.819,15.00,8.55,44.76,0.00,7.84,1
218.839,218.838,15.00,8.48,45.38,0.00,7.33,1
218.879,218.878,15.00,8.55,45.80,0.00,7.33,1
218.898,218.897,15.00,8.61,46.23,0.00,7.60,1
218.938,218.937,15.00,8.68,46.63,0.00,7.38,1
218.957,218.956,15.00,8.75,47.03,0.00,7.38,1
218.977,218.976,15.00,8.68,47.64,0.00,7.38,1
219.016,219.015,15.00,8.68,48.14,0.00,8.23,1
219.036,219.035,15.00,8.96,48.24,0.00,7.95,1
219.055,219.054,15.00,8.96,48.72,0.00,7.95,1
219.095,219.094,15.00,8.89,49.31,0.00,8.10,1
219.114,219.113,15.00,8.96,49.70,0.00,8.10,1
219.134,219.133,15.00,9.15,49.90,0.00,8.45,1
219.173,219.172,15.00,9.42,49.96,0.00,8.45,1
219.193,219.192,15.00,9.49,50.30,0.00,8.67,1
219.212,219.211,15.00,9.22,51.14,0.00,8.67,1
219.232,219.231,15.00,9.09,51.80,0.00,8.67,1
219.271,219.270,15.00,9.35,51.89,0.00,7.93,1
219.291,219.290,15.00,9.63,51.93,0.00,8.09,1
219.311,219.310,15.00,9.42,52.66,0.00,8.09,1
219.330,219.329,15.00,9.76,52.62,0.00,8.09,1
219.369,219.368,15.00,9.76,53.04,0.00,8.49,1
219.390,219.389,15.00,9.89,53.26,0.00,8.49,1
219.429,219.428,15.00,9.96,53.57,0.00,9.00,1
219.468,219.467,15.00,9.96,53.97,0.00,9.00,1
219.487,219.486,15.00,10.09,54.18,0.00,9.00,1
219.507,219.506,15.00,10.16,54.47,0.00,9.00,1
219.546,219.545,15.00,10.29,54.67,0.00,9.00,1
219.566,219.565,15.00,10.42,54.85,0.00,9.00,1
219.585,219.584,15.00,10.56,55.01,0.00,9.00,1
219.605,219.604,15.00,10.69,55.17,0.00,9.00,1
219.644,219.643,15.00,10.82,55.33,0.00,7.50,1
219.664,219.663,15.00,10.82,55.66,0.00,7.50,1
219.684,219.683,15.00,11.09,55.60,0.00,7.50,1
219.703,219.702,15.00,11.22,55.72,0.00,7.50,1
219.723,219.722,15.00,11.15,56.13,0.00,7.50,1
219.762,219.761,15.00,11.42,56.04,0.00,7.50,1
219.782,219.781,15.00,11.55,56.13,0.00,7.50,1
219.801,219.800,15.00,11.55,56.41,0.00,7.50,1
219.821,219.820,11.57,11.80,0.00,0.00,7.50,1
219.860,219.859,11.67,11.68,0.00,0.00,9.01,1
219.880,219.879,15.00,12.52,3.64,0.00,9.01,1
219.900,219.899,15.00,12.99,3.16,0.00,9.01,1
219.919,219.918,15.00,12.79,3.61,0.00,9.01,1
219.958,219.957,15.00,13.04,3.41,0.00,9.01,1
219.978,219.977,15.00,13.18,3.37,0.00,9.01,1
219.998,219.997,15.00,13.31,3.33,0.00,9.01,1
220.017,220.016,15.00,13.37,3.38,0.00,9.01,1
220.037,220.036,15.00,13.43,3.41,0.00,9.01,1
220.076,220.075,15.00,13.63,3.25,0.00,9.01,1
220.096,220.095,15.00,13.70,3.25,0.00,9.01,1
220.116,220.115,15.00,13.82,3.17,0.00,9.01,1
220.135,220.134,15.00,13.88,3.18,0.00,10.82,1
220.155,220.154,15.00,13.95,3.17,0.00,10.82,1
220.194,220.193,15.00,14.08,3.07,0.00,10.82,1
220.214,220.213,15.00,14.21,2.94,0.00,10.82,1
220.233,220.232,15.00,14.21,3.01,0.00,10.82,1
220.273,220.272,15.00,14.39,2.80,0.00,10.82,1
220.292,220.291,15.00,14.53,0.00,0.00,10.82,1
220.312,220.311,15.00,14.72,0.00,0.00,10.82,1
220.332,220.331,15.00,14.65,0.00,0.00,10.82,1
220.371,220.370,15.00,14.72,0.00,0.00,9.94,1
220.391,220.390,15.00,14.85,0.00,0.00,9.94,1
220.410,220.409,15.00,14.85,0.00,0.00,9.94,1
220.430,220.429,15.00,15.04,0.00,0.00,9.94,1
220.469,220.468,15.00,15.10,0.00,0.00,9.94,1
220.489,220.488,15.00,15.16,0.00,0.00,9.94,1
220.508,220.507,15.00,14.59,0.00,0.00,9.94,1
220.528,220.527,15.00,15.10,0.00,0.00,9.94,1
220.567,220.566,15.00,15.36,0.00,0.00,8.02,1
220.587,220.586,12.19,14.46,0.00,11.40,8.02,1
220.606,220.605,11.83,14.72,0.00,14.54,10.44,1
220.646,220.645,15.00,15.29,0.00,0.00,10.44,1
220.665,220.664,15.00,14.97,0.00,0.00,8.76,1
220.685,220.684,15.00,14.72,0.00,0.00,8.76,1
220.724,220.723,15.00,15.29,0.00,0.00,9.62,1
220.744,220.743,15.00,15.36,0.00,0.00,9.62,1
220.763,220.762,15.00,15.16,0.00,0.00,12.36,1
220.783,220.782,15.00,15.04,0.00,0.00,12.36,1
220.822,220.821,15.00,15.41,0.00,0.00,12.97,1
220.842,220.841,15.00,15.41,0.00,0.00,12.97,1
220.862,220.861,15.00,15.04,0.00,0.00,10.34,1
220.901,220.900,15.00,14.78,0.00,0.00,10.34,1
220.920,220.920,15.00,15.60,0.00,3.03,9.83,1
220.960,220.959,15.00,15.16,0.00,0.00,9.83,1
220.979,220.978,15.00,15.04,0.00,0.00,10.46,1
220.999,220.999,15.00,15.36,0.00,0.00,10.46,1
221.039,221.038,15.00,15.16,0.00,0.00,10.46,1
221.078,221.077,15.00,15.23,0.00,0.00,11.08,1
221.097,221.096,15.00,15.48,0.00,0.00,11.08,1
221.136,221.135,15.00,15.16,0.00,0.00,8.88,1
221.156,221.155,15.00,15.04,0.00,0.00,8.88,1
221.177,221.176,15.00,15.48,0.00,0.00,8.88,1
221.216,221.215,15.00,15.55,0.00,2.74,9.64,1
221.255,221.254,15.00,14.90,0.00,0.00,9.64,1
221.293,221.292,15.00,15.23,0.00,0.00,9.64,1
221.313,221.312,15.01,15.16,0.00,0.00,8.53,1
221.333,221.332,15.00,14.85,0.00,0.00,8.53,1
221.372,221.371,15.00,14.90,0.00,0.00,8.88,1
221.392,221.391,15.00,15.10,0.00,0.00,8.88,1
221.411,221.410,15.00,15.10,0.00,0.00,8.88,1
221.431,221.430,11.87,15.04,0.00,15.91,8.09,1
221.470,221.469,12.24,14.78,0.00,12.80,7.98,1
221.490,221.489,11.48,14.72,0.00,16.37,7.98,1
221.529,221.528,11.22,14.90,0.00,18.67,8.05,1
221.549,221.548,12.00,14.72,0.00,13.90,8.05,1
221.568,221.567,11.92,14.78,0.00,14.64,8.05,1
221.588,221.587,11.83,14.85,0.00,15.52,8.05,1
221.627,221.626,11.92,14.78,0.00,14.76,8.05,1
221.647,221.646,11.83,14.85,0.00,15.64,8.05,1
221.666,221.665,11.92,14.78,0.00,14.88,8.05,1
221.686,221.685,11.92,14.78,0.00,14.93,8.05,1
221.725,221.724,11.83,14.85,0.00,15.82,8.05,1
221.745,221.745,12.19,14.59,0.00,12.75,8.05,1
221.764,221.763,11.65,14.97,0.00,17.45,8.05,1
221.784,221.783,12.45,14.39,0.00,10.61,8.01,1
221.823,221.822,11.88,14.59,0.00,14.44,8.01,1
221.843,221.842,11.88,14.59,0.00,14.49,8.01,1
221.863,221.862,12.05,14.46,0.00,13.07,8.01,1
221.882,221.881,12.14,14.39,0.00,12.32,8.01,1
