Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
139.390,139.389,15.00,10.62,27.66,0.00,7.43,1
139.410,139.409,15.00,10.56,28.09,0.00,7.43,1
139.449,139.448,15.00,10.62,28.36,0.00,6.84,1
139.469,139.468,15.00,10.56,28.80,0.00,6.84,1
139.488,139.487,15.00,10.49,29.26,0.00,7.34,1
139.508,139.507,15.00,10.42,29.72,0.00,7.34,1
139.547,139.546,15.00,10.56,29.88,0.00,6.40,1
139.567,139.566,15.00,10.49,30.34,0.00,6.40,1
139.587,139.586,15.00,10.42,30.80,0.00,6.40,1
139.626,139.625,15.00,10.29,31.36,0.00,7.37,1
139.646,139.645,15.00,10.16,31.93,0.00,7.37,1
139.665,139.664,15.00,10.09,32.42,0.00,6.71,1
139.705,139.704,15.00,9.96,33.00,0.00,6.71,1
139.724,139.723,15.00,10.03,33.30,0.00,7.31,1
139.744,139.743,15.00,10.16,33.51,0.00,7.31,1
139.783,139.782,15.00,10.03,34.09,0.00,7.27,1
139.803,139.802,15.00,10.03,34.48,0.00,7.27,1
139.822,139.821,15.00,10.03,34.88,0.00,7.27,1
139.842,139.841,15.00,10.09,35.19,0.00,7.27,1
139.881,139.880,15.00,10.29,35.29,0.00,8.35,1
139.901,139.900,15.00,10.29,35.66,0.00,8.35,1
139.921,139.920,15.00,10.16,36.23,0.00,6.84,1
139.960,139.959,15.00,10.16,36.62,0.00,6.84,1
139.979,139.978,15.00,10.09,37.11,0.00,7.02,1
139.999,139.998,15.00,10.09,37.50,0.00,7.02,1
140.038,140.037,15.00,10.09,37.90,0.00,6.93,1
140.058,140.057,15.00,10.09,38.29,0.00,6.93,1
140.078,140.077,15.00,10.16,38.58,0.00,6.93,1
140.097,140.096,15.00,10.22,38.88,0.00,6.93,1
140.137,140.136,15.00,10.22,39.26,0.00,8.64,1
140.156,140.155,15.00,10.29,39.54,0.00,8.64,1
140.196,140.195,15.00,10.29,39.91,0.00,6.71,1
140.236,140.235,15.00,10.36,40.19,0.00,7.32,1
140.254,140.253,15.00,10.29,40.66,0.00,7.32,1
140.294,140.293,15.00,10.36,40.93,0.00,7.15,1
140.313,140.312,15.00,10.42,41.22,0.00,7.15,1
140.353,140.352,15.00,10.49,41.48,0.00,7.51,1
140.372,140.371,15.00,10.42,41.94,0.00,7.51,1
140.412,140.411,15.00,10.42,42.31,0.00,7.25,1
140.431,140.430,15.00,10.56,42.47,0.00,7.25,1
140.469,140.468,15.00,10.49,42.93,0.00,7.03,1
140.490,140.489,15.00,10.56,43.18,0.00,7.03,1
140.510,140.509,15.00,10.62,43.45,0.00,7.03,1
140.528,140.527,15.00,10.75,43.61,0.00,8.07,1
140.549,140.548,15.00,10.75,43.95,0.00,8.07,1
140.587,140.586,15.00,10.82,44.19,0.00,6.99,1
140.608,140.607,15.00,10.89,44.42,0.00,6.99,1
140.626,140.626,15.00,10.89,44.74,0.00,6.99,1
140.646,140.645,15.00,10.95,44.99,0.00,6.99,1
140.685,140.685,15.00,11.02,45.21,0.00,7.27,1
140.705,140.704,15.00,11.15,45.33,0.00,7.27,1
140.726,140.725,15.00,11.09,45.73,0.00,7.68,1
140.764,140.763,15.00,11.22,45.85,0.00,7.68,1
140.785,140.784,15.00,11.22,46.15,0.00,7.35,1
140.803,140.802,15.00,11.35,46.27,0.00,7.35,1
140.843,140.842,15.00,11.42,46.45,0.00,7.85,1
140.862,140.861,15.00,11.68,46.36,0.00,7.85,1
140.882,140.881,15.00,11.75,46.53,0.00,7.85,1
140.921,140.920,15.00,11.75,46.79,0.00,7.93,1
140.941,140.940,15.00,11.75,47.05,0.00,7.93,1
140.960,140.960,15.00,11.80,47.22,0.00,8.18,1
140.980,140.979,15.00,11.87,47.37,0.00,8.18,1
141.019,141.018,15.00,11.94,47.52,0.00,10.09,1
141.039,141.038,15.00,12.07,47.58,0.00,10.09,1
141.058,141.057,15.00,12.14,47.71,0.00,10.09,1
141.099,141.098,15.00,12.20,47.85,0.00,8.09,1
141.137,141.136,15.00,12.20,48.07,0.00,8.09,1
141.157,141.156,15.00,12.40,48.01,0.00,10.36,1
141.176,141.175,15.00,12.47,48.11,0.00,10.36,1
141.215,141.214,15.00,12.52,48.23,0.00,10.43,1
141.235,141.234,15.00,12.72,48.14,0.00,10.43,1
141.255,141.254,15.00,12.72,48.32,0.00,10.43,1
141.274,141.273,15.00,12.85,48.32,0.00,10.43,1
141.314,141.313,15.00,12.92,48.39,0.00,5.99,1
141.333,141.332,8.06,13.04,0.00,13.66,5.99,1
141.353,141.352,8.06,13.04,0.00,13.76,5.94,1
141.392,141.391,7.69,13.24,0.00,16.68,5.94,1
141.412,141.411,7.73,13.18,0.00,16.28,7.72,1
141.431,141.430,15.00,13.37,46.22,0.00,7.72,1
141.471,141.470,15.00,13.50,46.14,0.00,7.72,1
141.490,141.489,15.00,13.63,46.08,0.00,6.68,1
141.529,141.528,10.23,13.63,0.00,6.01,6.68,1
141.549,141.548,10.07,13.82,0.00,7.87,7.05,1
141.569,141.568,11.43,13.88,0.00,1.42,7.05,1
141.588,141.587,11.31,14.02,0.00,2.76,7.05,1
141.628,141.627,11.31,14.02,0.00,2.81,6.41,1
141.647,141.646,8.84,14.14,0.00,15.89,6.41,1
141.667,141.666,8.79,14.21,0.00,16.56,6.08,1
141.706,141.705,7.52,14.34,0.00,23.68,6.08,1
141.726,141.725,7.49,14.39,0.00,24.25,6.08,1
141.745,141.744,7.46,14.46,0.00,24.90,5.84,1
141.785,141.784,14.02,14.53,0.00,0.00,5.84,1
141.804,141.803,14.02,14.65,0.00,0.00,6.04,1
141.824,141.823,14.50,14.72,0.00,0.00,6.04,1
141.863,141.862,14.50,14.85,0.00,0.00,6.30,1
141.883,141.882,7.97,15.04,0.00,35.50,6.30,1
141.902,141.901,7.94,15.10,0.00,36.05,6.30,1
141.922,141.921,15.13,15.16,0.00,0.00,6.30,1
141.961,141.960,7.97,15.04,0.00,35.50,6.73,1
141.981,141.980,9.43,15.04,0.00,28.29,6.73,1
142.000,141.999,9.37,15.16,0.00,29.36,5.76,1
142.040,142.039,13.81,15.16,0.00,7.16,5.76,1
142.059,142.058,13.81,15.16,0.00,7.18,6.27,1
142.079,142.078,15.04,15.10,0.00,0.00,6.27,1
142.118,142.117,15.04,15.23,0.00,0.00,6.27,1
142.138,142.137,15.04,15.29,0.00,0.00,6.23,1
142.158,142.157,14.95,15.23,0.00,0.00,6.23,1
142.177,142.176,14.95,15.23,0.00,0.00,6.23,1
142.216,142.215,14.95,15.29,0.00,0.00,7.41,1
142.236,142.235,11.63,15.29,0.00,18.38,7.41,1
142.256,142.255,11.66,15.23,0.00,17.99,6.79,1
142.275,142.274,9.53,15.23,0.00,28.78,6.79,1
142.314,142.313,9.46,15.36,0.00,29.83,8.73,1
142.334,142.333,15.00,15.36,0.00,0.00,8.73,1
142.354,142.353,15.00,15.23,0.00,0.00,8.73,1
142.393,142.392,15.00,15.29,0.00,0.00,6.97,1
142.413,142.412,10.15,15.23,0.00,25.51,6.97,1
142.432,142.431,10.12,15.29,0.00,26.06,6.97,1
142.472,142.471,10.12,15.29,0.00,26.16,8.09,1
142.491,142.490,14.00,15.16,0.00,6.13,8.09,1
142.531,142.530,14.00,15.16,0.00,6.15,9.04,1
142.549,142.549,15.00,15.16,0.00,0.00,9.04,1
142.588,142.587,15.00,15.10,0.00,0.00,9.04,1
142.609,142.608,15.00,15.10,0.00,0.00,11.24,1
142.629,142.628,15.00,15.04,0.00,0.00,11.24,1
142.647,142.647,15.00,14.97,0.00,0.00,11.24,1
142.687,142.686,15.00,14.97,0.00,0.00,7.85,1
142.706,142.705,13.35,14.97,0.00,8.15,7.85,1
142.726,142.725,13.40,14.90,0.00,7.56,7.85,1
142.765,142.764,15.00,14.90,0.00,0.00,9.02,1
142.785,142.784,15.00,14.90,0.00,0.00,9.02,1
142.804,142.803,15.00,14.85,0.00,0.00,10.88,1
142.825,142.824,15.00,14.85,0.00,0.00,10.88,1
142.863,142.862,15.00,14.78,0.00,0.00,9.42,1
142.884,142.883,15.00,14.65,0.00,0.00,9.42,1
142.902,142.901,15.00,14.53,0.00,0.00,9.42,1
142.941,142.940,15.00,14.53,0.00,0.00,6.32,1
142.961,142.960,8.27,14.53,0.00,31.41,6.32,1
143.001,143.000,8.35,14.39,0.00,30.46,6.72,1
143.020,143.019,9.81,14.39,0.00,23.25,6.72,1
143.040,143.039,9.81,14.39,0.00,23.34,6.72,1
143.079,143.078,9.90,14.27,0.00,22.37,7.54,1
143.099,143.098,12.90,14.21,0.00,7.08,7.54,1
143.118,143.117,12.90,14.21,0.00,7.11,7.54,1
143.157,143.156,12.85,14.27,0.00,7.68,9.45,1
143.177,143.176,15.00,14.27,0.00,0.00,9.45,1
143.197,143.196,15.00,14.14,0.00,0.00,9.45,1
143.236,143.235,15.00,14.08,0.00,0.00,8.71,1
143.255,143.254,15.00,14.08,0.00,0.00,8.71,1
143.275,143.274,15.00,14.02,0.00,0.00,8.71,1
143.314,143.313,15.00,14.02,0.00,0.00,8.71,1
143.336,143.335,15.00,13.95,0.00,0.00,7.95,1
143.373,143.372,15.00,13.95,0.00,0.00,7.95,1
143.393,143.392,15.00,14.02,0.00,0.00,11.06,1
143.412,143.411,15.00,13.88,0.00,0.00,11.06,1
143.432,143.431,15.00,13.82,0.11,0.00,11.06,1
143.471,143.470,15.00,13.82,0.21,0.00,8.26,1
143.491,143.490,15.00,13.76,0.40,0.00,8.26,1
143.511,143.510,15.00,13.63,0.69,0.00,8.26,1
143.551,143.550,15.00,13.63,0.79,0.00,9.78,1
143.570,143.569,15.00,13.43,1.19,0.00,9.78,1
143.609,143.608,15.00,13.50,1.21,0.00,7.45,1
143.628,143.627,13.30,13.50,0.00,0.00,7.45,1
143.648,143.647,15.00,13.37,2.41,0.00,7.45,1
143.687,143.686,15.00,13.37,2.54,0.00,8.15,1
143.707,143.706,15.00,13.37,2.67,0.00,8.15,1
143.727,143.726,15.00,13.31,2.88,0.00,8.15,1
143.766,143.765,15.00,13.18,3.20,0.00,7.66,1
143.785,143.784,15.00,13.18,3.35,0.00,7.66,1
143.805,143.804,15.00,13.04,3.70,0.00,9.55,1
143.844,143.843,15.00,12.99,3.94,0.00,9.55,1
143.864,143.863,15.00,13.04,4.01,0.00,9.55,1
143.903,143.902,15.00,13.04,4.17,0.00,9.85,1
143.923,143.922,15.00,12.99,4.41,0.00,9.85,1
143.943,143.942,15.00,12.85,4.78,0.00,9.85,1
143.982,143.981,15.00,12.85,4.95,0.00,8.99,1
144.002,144.001,15.00,12.79,5.21,0.00,8.99,1
144.041,144.040,15.00,12.79,5.38,0.00,7.13,1
144.060,144.059,12.81,12.85,0.00,0.00,7.13,1
144.100,144.099,15.00,12.72,3.35,0.00,8.25,1
144.119,144.118,15.00,12.59,3.72,0.00,8.25,1
144.159,144.158,15.00,12.59,3.92,0.00,10.44,1
144.178,144.177,15.00,12.72,3.92,0.00,10.44,1
144.218,144.217,15.00,12.79,4.00,0.00,10.44,1
144.237,144.236,15.00,12.59,4.47,0.00,8.66,1
144.256,144.256,15.00,12.40,4.95,0.00,8.66,1
144.297,144.296,15.00,12.52,4.97,0.00,9.35,1
144.316,144.315,15.00,12.72,4.88,0.00,9.35,1
144.354,144.353,15.00,12.47,5.44,0.00,7.71,1
144.373,144.372,15.00,12.33,5.84,0.00,7.71,1
144.394,144.393,15.00,12.40,5.95,0.00,7.71,1
144.433,144.432,15.00,12.20,6.45,0.00,8.08,1
144.452,144.451,15.00,12.27,6.57,0.00,8.08,1
144.472,144.471,15.00,12.47,6.50,0.00,8.08,1
144.512,144.511,15.00,12.33,6.91,0.00,8.48,1
144.531,144.530,15.00,12.27,7.21,0.00,8.48,1
144.550,144.549,15.00,12.27,7.43,0.00,6.52,1
144.589,144.588,11.09,12.20,0.00,4.65,6.52,1
144.609,144.608,11.17,12.14,0.00,4.00,7.44,1
144.629,144.628,15.00,12.14,7.67,0.00,7.44,1
144.648,144.647,15.00,12.14,7.89,0.00,7.44,1
144.689,144.688,15.00,12.07,8.23,0.00,7.92,1
144.707,144.706,15.00,11.94,8.65,0.00,7.92,1
144.746,144.745,15.00,11.94,8.89,0.00,7.92,1
144.766,144.765,15.00,11.87,9.24,0.00,7.36,1
144.786,144.785,15.00,11.94,9.39,0.00,7.36,1
144.805,144.804,15.00,11.80,9.84,0.00,7.36,1
144.845,144.844,15.00,11.75,10.18,0.00,7.58,1
144.864,144.863,15.00,11.80,10.35,0.00,7.58,1
144.903,144.902,15.00,11.80,10.61,0.00,7.58,1
144.923,144.922,15.00,11.80,10.86,0.00,7.03,1
144.943,144.942,15.00,11.62,11.39,0.00,7.03,1
144.982,144.981,15.00,11.55,11.77,0.00,7.03,1
145.002,145.001,10.46,11.62,0.00,4.08,6.19,1
145.021,145.020,10.55,11.55,0.00,3.26,6.19,1
145.061,145.060,10.55,11.55,0.00,3.28,6.84,1
145.080,145.079,15.00,11.48,11.90,0.00,6.84,1
145.119,145.118,15.00,11.48,12.18,0.00,7.12,1
145.139,145.138,15.00,11.42,12.54,0.00,7.12,1
145.159,145.158,15.00,11.35,12.93,0.00,7.12,1
145.178,145.177,15.00,11.35,13.23,0.00,7.12,1
145.219,145.218,15.00,11.42,13.41,0.00,6.14,1
145.258,145.257,10.69,11.28,0.00,0.86,6.14,1
145.296,145.295,10.77,11.22,0.00,0.00,6.14,1
145.316,145.315,10.77,11.22,0.00,0.00,5.99,1
145.335,145.334,10.02,11.28,0.00,6.34,5.99,1
145.375,145.374,10.21,11.15,0.00,4.76,5.99,1
145.394,145.393,10.21,11.15,0.00,4.78,5.68,1
145.433,145.432,8.68,11.22,0.00,12.83,5.68,1
145.453,145.452,8.85,11.09,0.00,11.35,5.68,1
145.473,145.472,15.00,11.15,5.03,0.00,6.32,1
145.492,145.491,15.00,11.22,5.24,0.00,6.32,1
145.532,145.531,15.00,11.09,5.73,0.00,6.16,1
145.551,145.550,11.07,11.09,0.00,0.00,6.16,1
145.590,145.589,15.00,11.02,5.86,0.00,5.46,1
145.610,145.609,7.92,11.02,0.00,15.48,5.46,1
145.630,145.629,8.02,10.95,0.00,14.71,5.42,1
145.649,145.648,7.90,10.89,0.00,15.03,5.42,1
145.690,145.689,7.90,10.89,0.00,15.09,5.42,1
145.728,145.727,8.00,10.82,0.00,14.31,5.63,1
145.747,145.746,8.80,10.95,0.00,11.00,5.63,1
145.787,145.786,9.10,10.75,0.00,8.55,5.63,1
145.806,145.805,8.99,10.82,0.00,9.47,5.94,1
145.826,145.825,10.49,10.82,0.00,0.00,5.94,1
145.865,145.864,10.61,10.75,0.00,0.00,5.89,1
145.885,145.884,10.37,10.75,0.00,0.00,5.89,1
145.904,145.903,10.37,10.75,0.00,0.00,5.89,1
145.944,145.943,15.00,10.56,6.53,0.00,7.38,1
145.963,145.962,15.00,10.62,6.80,0.00,7.38,1
146.003,146.002,15.00,10.56,7.24,0.00,10.23,1
146.022,146.021,15.00,10.56,7.59,0.00,10.23,1
146.062,146.061,15.00,10.49,8.05,0.00,10.23,1
146.081,146.080,15.00,10.42,8.52,0.00,9.88,1
146.101,146.100,15.00,10.36,8.97,0.00,9.88,1
146.140,146.139,15.00,10.29,9.44,0.00,9.09,1
146.160,146.159,15.00,10.36,9.72,0.00,9.09,1
146.179,146.178,15.00,10.29,10.19,0.00,9.09,1
146.199,146.198,15.00,10.22,10.67,0.00,9.09,1
146.238,146.237,15.00,10.22,11.05,0.00,9.04,1
146.258,146.258,15.00,10.22,11.44,0.00,9.04,1
146.277,146.276,15.00,10.16,11.91,0.00,8.10,1
146.317,146.316,15.00,10.09,12.40,0.00,8.10,1
146.336,146.335,15.00,10.16,12.69,0.00,8.10,1
146.365,146.364,15.00,10.16,13.07,0.00,6.37,1
146.414,146.413,15.00,10.09,13.56,0.00,6.37,1
146.433,146.432,15.00,10.09,13.96,0.00,7.92,1
146.454,146.453,15.00,10.16,14.24,0.00,7.92,1
146.493,146.492,15.00,10.09,14.74,0.00,4.87,1
146.512,146.511,6.33,10.09,0.00,16.92,4.87,1
146.532,146.531,6.22,10.16,0.00,17.87,4.87,1
146.551,146.550,6.22,10.16,0.00,17.95,5.28,1
146.590,146.589,8.45,10.09,0.00,6.51,5.28,1
146.610,146.609,8.45,10.09,0.00,6.54,0.87,1
146.630,146.629,0.00,10.09,0.00,48.97,0.87,1
146.649,146.648,0.00,10.09,0.00,49.17,0.87,1
146.688,146.688,0.00,10.03,0.00,49.07,6.79,1
146.708,146.707,15.00,10.03,11.61,0.00,6.79,1
146.728,146.727,15.00,9.96,12.11,0.00,6.79,1
146.767,146.766,15.00,9.89,12.62,0.00,4.16,1
146.787,146.786,2.88,9.89,0.00,33.81,4.16,1
146.806,146.805,2.79,9.96,0.00,34.73,4.16,1
146.846,146.845,15.00,9.96,11.79,0.00,7.81,1
146.865,146.864,15.00,9.89,12.30,0.00,7.81,1
146.885,146.884,15.00,9.96,12.60,0.00,7.81,1
146.904,146.904,15.00,9.96,13.00,0.00,1.55,1
146.947,146.946,0.00,9.89,0.00,48.14,1.55,1
146.983,146.982,0.00,9.83,0.00,48.04,1.04,1
147.002,147.001,0.00,9.69,0.00,47.52,1.04,1
147.042,147.041,0.00,9.69,0.00,47.71,0.45,1
147.061,147.060,0.00,9.83,0.00,48.62,0.45,1
147.101,147.100,0.00,9.83,0.00,48.82,0.45,1
147.121,147.120,0.00,10.03,0.00,50.02,nan,1
147.159,147.158,15.00,9.96,7.91,0.00,nan,1
147.179,147.178,15.00,9.96,8.31,0.00,nan,1
147.199,147.198,15.00,9.76,9.01,0.00,nan,1
147.218,147.217,15.00,9.83,9.33,0.00,nan,1
147.257,147.256,15.00,9.89,9.65,0.00,3.60,1
147.277,147.276,8.64,9.69,0.00,4.61,3.60,1
147.297,147.296,8.64,9.69,0.00,4.63,3.60,1
147.336,147.335,8.64,9.69,0.00,4.65,5.79,1
147.356,147.355,15.00,9.63,10.20,0.00,5.79,1
147.375,147.374,15.00,9.63,10.62,0.00,5.79,1
147.414,147.413,15.00,9.63,11.05,0.00,4.62,1
147.434,147.433,5.69,9.63,0.00,18.87,4.62,1
147.454,147.453,5.49,9.76,0.00,20.62,2.13,1
147.493,147.492,5.10,9.83,0.00,22.99,2.13,1
147.513,147.512,5.10,9.83,0.00,23.09,2.13,1
147.533,147.532,5.10,9.76,0.00,22.83,5.01,1
147.571,147.570,7.58,9.76,0.00,10.48,4.73,1
147.591,147.590,6.08,9.76,0.00,18.04,4.73,1
147.611,147.610,6.08,9.76,0.00,18.11,4.73,1
147.650,147.649,6.20,9.69,0.00,17.25,5.64,1
147.669,147.668,15.00,9.69,8.57,0.00,5.64,1
147.689,147.688,5.95,9.69,0.00,18.48,4.68,1
147.728,147.727,6.04,9.63,0.00,17.78,4.57,1
147.748,147.747,5.46,9.63,0.00,20.78,4.57,1
147.768,147.767,5.46,9.63,0.00,20.86,4.57,1
147.787,147.786,5.57,9.55,0.00,20.02,4.88,1
147.826,147.825,7.09,9.63,0.00,12.82,4.88,1
147.846,147.845,7.32,9.49,0.00,11.05,4.59,1
147.866,147.865,5.89,9.42,0.00,17.94,4.59,1
147.905,147.904,6.01,9.35,0.00,17.04,4.06,1
147.925,147.924,3.12,9.29,0.00,31.30,4.06,1
147.944,147.943,3.23,9.22,0.00,30.54,4.06,1
147.984,147.983,3.23,9.22,0.00,30.66,6.50,1
148.003,148.002,15.00,9.15,5.84,0.00,6.50,1
148.022,148.021,15.00,9.15,6.31,0.00,5.28,1
148.062,148.061,15.00,9.15,6.77,0.00,5.28,1
148.082,148.081,15.00,9.29,7.03,0.00,5.28,1
148.101,148.100,15.00,9.22,7.59,0.00,4.64,1
148.141,148.140,6.65,9.15,0.00,12.65,4.64,1
148.159,148.158,6.65,9.15,0.00,12.70,5.18,1
148.198,148.197,15.00,9.09,7.85,0.00,5.18,1
148.219,148.218,15.00,9.09,8.32,0.00,5.04,1
148.238,148.237,15.00,9.02,8.90,0.00,5.04,1
148.258,148.257,15.00,9.02,9.38,0.00,5.04,1
148.297,148.296,15.00,8.96,9.94,0.00,4.32,1
148.317,148.316,5.30,8.89,0.00,17.64,4.19,1
148.336,148.335,4.67,8.81,0.00,20.47,4.19,1
148.375,148.374,4.67,8.81,0.00,20.56,4.61,1
148.396,148.395,7.24,8.75,0.00,7.47,4.61,1
148.414,148.413,7.24,8.75,0.00,7.50,4.61,1
148.434,148.433,7.24,8.75,0.00,7.53,4.99,1
148.473,148.472,15.00,8.68,9.52,0.00,4.99,1
148.493,148.492,15.00,8.68,10.02,0.00,4.99,1
148.513,148.512,15.00,8.61,10.64,0.00,5.08,1
148.552,148.551,15.00,8.68,11.04,0.00,5.08,1
148.571,148.570,15.00,8.61,11.65,0.00,5.83,1
148.592,148.591,15.00,8.55,12.25,0.00,5.83,1
148.631,148.630,15.00,8.55,12.77,0.00,5.83,1
148.650,148.649,15.00,8.55,13.28,0.00,4.65,1
148.689,148.688,8.13,8.48,0.00,0.00,4.65,1
148.709,148.708,8.27,8.42,0.00,0.00,4.74,1
148.729,148.728,15.00,8.35,9.79,0.00,4.74,1
148.749,148.748,15.00,8.35,10.32,0.00,4.74,1
148.787,148.786,15.00,8.35,10.86,0.00,5.16,1
148.807,148.806,15.00,8.27,11.49,0.00,5.16,1
148.829,148.828,15.00,8.27,12.03,0.00,5.16,1
148.866,148.865,15.00,8.21,12.66,0.00,4.33,1
148.886,148.885,6.93,8.14,0.00,5.29,4.33,1
148.905,148.904,7.10,8.07,0.00,4.07,4.33,1
148.944,148.943,7.10,8.07,0.00,4.09,4.99,1
148.964,148.963,15.00,8.01,13.25,0.00,4.99,1
148.984,148.983,15.00,7.94,13.92,0.00,4.57,1
149.003,149.002,15.00,7.94,14.48,0.00,4.57,1
149.043,149.042,15.00,7.80,15.24,0.00,4.57,1
149.062,149.061,15.00,7.80,15.82,0.00,4.69,1
149.101,149.100,15.00,7.80,16.39,0.00,4.69,1
149.121,149.120,15.00,7.67,17.16,0.00,5.74,1
149.141,149.140,15.00,7.67,17.75,0.00,5.74,1
149.180,149.179,15.00,7.46,18.64,0.00,4.74,1
149.200,149.199,15.00,7.39,19.35,0.00,4.74,1
149.219,149.218,15.00,7.39,19.95,0.00,5.18,1
149.258,149.257,15.00,7.33,20.65,0.00,5.18,1
149.278,149.277,15.00,7.26,21.37,0.00,5.37,1
149.298,149.297,15.00,7.19,22.10,0.00,5.37,1
149.337,149.336,15.00,7.12,22.81,0.00,4.64,1
149.356,149.355,15.00,7.12,23.44,0.00,4.64,1
149.376,149.375,15.00,7.05,24.18,0.00,4.64,1
149.415,149.414,15.00,7.05,24.81,0.00,4.75,1
149.435,149.434,15.00,7.05,25.45,0.00,4.75,1
149.455,149.454,15.00,6.98,26.19,0.00,4.94,1
149.494,149.493,15.00,6.98,26.83,0.00,4.94,1
149.513,149.512,15.00,6.92,27.56,0.00,4.94,1
149.533,149.532,15.00,6.98,28.12,0.00,4.75,1
149.572,149.571,15.00,6.98,28.76,0.00,4.75,1
149.592,149.591,15.00,6.92,29.49,0.00,4.75,1
149.612,149.611,15.00,6.84,30.25,0.00,5.43,1
149.651,149.650,15.00,6.84,30.90,0.00,5.43,1
149.672,149.671,15.00,6.84,31.55,0.00,5.43,1
149.710,149.709,15.00,6.78,32.29,0.00,5.57,1
149.729,149.728,15.00,6.71,33.06,0.00,5.57,1
149.749,149.748,15.00,6.71,33.72,0.00,6.47,1
149.788,149.787,15.00,6.71,34.38,0.00,nan,1
149.808,149.807,15.00,6.71,35.04,0.00,nan,1
149.828,149.827,15.00,6.71,35.71,0.00,nan,1
149.867,149.866,15.00,6.71,36.37,0.00,25.75,1
149.886,149.885,15.00,6.64,37.14,0.00,25.75,1
149.906,149.905,15.00,6.64,37.81,0.00,9.91,1
149.945,149.944,15.00,6.64,38.48,0.00,10.61,1
149.965,149.964,15.00,6.58,39.24,0.00,10.61,1
149.984,149.984,15.00,6.58,39.91,0.00,10.61,1
150.004,150.003,15.00,6.58,40.58,0.00,7.89,1
150.044,150.043,15.00,6.58,41.26,0.00,7.89,1
150.063,150.062,15.00,6.50,42.04,0.00,9.09,1
150.082,150.081,15.00,6.50,42.72,0.00,9.09,1
150.122,150.121,15.00,6.50,43.39,0.00,7.89,1
150.142,150.141,15.00,6.50,44.07,0.00,7.89,1
150.161,150.160,15.00,6.50,44.75,0.00,7.89,1
150.200,150.199,15.00,6.50,45.43,0.00,8.30,1
150.219,150.218,15.00,6.50,46.11,0.00,8.30,1
150.240,150.239,15.00,6.58,46.68,0.00,7.14,1
150.278,150.277,15.00,6.64,47.27,0.00,7.14,1
150.298,150.298,15.00,6.64,47.93,0.00,7.82,1
150.317,150.316,15.00,6.64,48.60,0.00,7.82,1
150.358,150.357,15.00,6.71,49.16,0.00,8.35,1
150.416,150.415,15.00,6.71,49.83,0.00,7.70,1
150.435,150.434,15.00,6.78,50.38,0.00,7.70,1
150.474,150.473,15.00,6.78,51.04,0.00,8.03,1
150.494,150.493,15.00,6.78,51.69,0.00,8.03,1
150.515,150.514,15.00,6.84,52.26,0.00,7.69,1
150.533,150.532,15.00,6.92,52.81,0.00,7.69,1
150.573,150.572,15.00,6.92,53.45,0.00,7.70,1
150.592,150.591,15.00,6.98,54.01,0.00,7.70,1
150.612,150.611,15.00,7.05,54.54,0.00,7.70,1
150.651,150.650,15.00,7.05,55.18,0.00,7.23,1
150.671,150.670,15.00,7.12,55.71,0.00,7.23,1
150.691,150.690,15.00,7.12,56.34,0.00,7.65,1
150.710,150.709,15.00,7.19,56.88,0.00,7.65,1
150.749,150.748,15.00,7.19,57.50,0.00,6.91,1
150.769,150.768,15.00,7.26,58.02,0.00,6.91,1
150.789,150.788,15.00,7.33,58.53,0.00,6.91,1
150.808,150.807,15.00,7.39,59.05,0.00,8.40,1
150.848,150.847,15.00,7.39,59.66,0.00,8.25,1
150.867,150.866,15.00,7.53,60.07,0.00,8.25,1
150.906,150.905,15.00,7.67,60.46,0.00,8.25,1
150.926,150.925,15.00,7.73,60.95,0.00,8.25,1
150.965,150.964,15.00,7.88,61.32,0.00,7.17,1
150.985,150.984,15.00,7.88,61.89,0.00,7.17,1
151.005,151.004,15.00,8.01,62.26,0.00,8.56,1
151.024,151.023,15.00,8.14,62.63,0.00,8.56,1
151.063,151.062,15.00,8.21,63.07,0.00,11.47,1
151.083,151.082,15.00,8.27,63.52,0.00,11.47,1
151.103,151.102,15.00,8.42,63.85,0.00,14.71,1
151.122,151.121,15.00,8.55,64.18,0.00,14.71,1
151.162,151.161,15.00,8.61,64.61,0.00,20.05,1
151.181,151.180,15.00,8.75,64.91,0.00,20.05,1
151.201,151.200,15.00,8.75,65.41,0.00,5.20,1
151.240,151.239,15.00,8.89,65.71,0.00,5.20,1
151.262,151.261,15.00,8.96,66.09,0.00,20.38,1
151.299,151.298,15.00,9.09,66.38,0.00,20.38,1
151.319,151.318,15.00,9.22,66.66,0.00,28.82,1
151.338,151.337,15.00,9.49,66.72,0.00,28.82,1
151.378,151.377,15.00,9.55,67.07,0.00,29.10,1
151.397,151.396,15.00,9.69,67.32,0.00,29.10,1
151.436,151.435,15.00,10.03,67.23,0.00,24.22,1
151.456,151.455,15.00,10.03,67.63,0.00,24.22,1
151.476,151.475,15.00,10.16,67.84,0.00,24.22,1
151.515,151.514,15.00,10.22,68.14,0.00,nan,1
151.535,151.534,15.00,10.36,68.31,0.00,nan,1
151.554,151.553,15.00,10.42,68.59,0.00,nan,1
151.574,151.573,15.00,10.49,68.86,0.00,12.07,1
151.613,151.612,15.00,10.62,69.03,0.00,12.07,1
151.633,151.632,15.00,10.69,69.27,0.00,12.07,1
151.652,151.651,15.00,10.82,69.43,0.00,17.42,1
