Timestamp,Voltage_Out2,Voltage_Out1,Speed_KPH,datetime,elapsed_time,Voltage
2024-12-07 14:47:26.989,0.5,1.0,0.0,2024-12-07 14:47:26.989,222.55,1.4
2024-12-07 14:47:27.030,0.5,1.0,0.0,2024-12-07 14:47:27.030,222.591,1.4
2024-12-07 14:47:27.072,0.5,1.0,0.0,2024-12-07 14:47:27.072,222.633,1.4
2024-12-07 14:47:27.110,0.5,1.0,0.0,2024-12-07 14:47:27.110,222.671,1.4
2024-12-07 14:47:27.134,0.5,1.0,0.0,2024-12-07 14:47:27.134,222.695,1.4
2024-12-07 14:47:27.169,0.5,1.0,0.0,2024-12-07 14:47:27.169,222.73000000000002,1.4
2024-12-07 14:47:27.212,0.5,1.0,0.0,2024-12-07 14:47:27.212,222.773,1.4
2024-12-07 14:47:27.252,0.5,1.0,0.0,2024-12-07 14:47:27.252,222.81300000000002,1.4
2024-12-07 14:47:27.292,0.5,1.0,0.0,2024-12-07 14:47:27.292,222.853,1.4
2024-12-07 14:47:27.333,0.5,1.0,0.0,2024-12-07 14:47:27.333,222.894,1.4
2024-12-07 14:47:27.372,0.5,1.0,0.0,2024-12-07 14:47:27.372,222.933,1.4
2024-12-07 14:47:27.415,0.5,1.0,0.0,2024-12-07 14:47:27.415,222.976,1.4
2024-12-07 14:47:27.457,0.5,1.0,0.0,2024-12-07 14:47:27.457,223.018,1.4
2024-12-07 14:47:27.497,0.5,1.0,0.0,2024-12-07 14:47:27.497,223.058,1.4
2024-12-07 14:47:27.535,0.5,1.0,0.0,2024-12-07 14:47:27.535,223.096,1.4
2024-12-07 14:47:27.577,0.5,1.0,0.0,2024-12-07 14:47:27.577,223.138,1.4
2024-12-07 14:47:27.620,0.5,1.0,0.0,2024-12-07 14:47:27.620,223.181,1.4
2024-12-07 14:47:27.658,0.5,1.0,0.0,2024-12-07 14:47:27.658,223.219,1.4
2024-12-07 14:47:27.702,0.5,1.0,0.0,2024-12-07 14:47:27.702,223.263,1.4
2024-12-07 14:47:27.745,0.5,1.0,0.0,2024-12-07 14:47:27.745,223.306,1.4
2024-12-07 14:47:27.783,0.5,1.0,0.0,2024-12-07 14:47:27.783,223.344,1.4
2024-12-07 14:47:27.823,0.5,1.0,0.0,2024-12-07 14:47:27.823,223.38400000000001,1.4
2024-12-07 14:47:27.864,0.5,1.0,0.0,2024-12-07 14:47:27.864,223.425,1.4
2024-12-07 14:47:27.909,0.5,1.0,0.0,2024-12-07 14:47:27.909,223.47,1.4
2024-12-07 14:47:27.948,0.5,1.0,0.0,2024-12-07 14:47:27.948,223.50900000000001,1.4
2024-12-07 14:47:27.989,0.5,1.0,0.0,2024-12-07 14:47:27.989,223.55,1.4
2024-12-07 14:47:28.025,0.5,1.0,0.0,2024-12-07 14:47:28.025,223.586,1.4
2024-12-07 14:47:28.065,0.5,1.0,0.0,2024-12-07 14:47:28.065,223.626,1.4
2024-12-07 14:47:28.102,0.5,1.0,0.0,2024-12-07 14:47:28.102,223.663,1.4
2024-12-07 14:47:28.128,0.5,1.0,0.0,2024-12-07 14:47:28.128,223.68900000000002,1.4
2024-12-07 14:47:28.169,0.5,1.0,0.0,2024-12-07 14:47:28.169,223.73000000000002,1.4
2024-12-07 14:47:28.204,0.5,1.0,0.0,2024-12-07 14:47:28.204,223.76500000000001,1.4
2024-12-07 14:47:28.228,0.5,1.0,0.0,2024-12-07 14:47:28.228,223.78900000000002,1.4
2024-12-07 14:47:28.266,0.5,1.0,0.0,2024-12-07 14:47:28.266,223.827,1.4
2024-12-07 14:47:28.303,0.5,1.0,0.0,2024-12-07 14:47:28.303,223.864,1.4
2024-12-07 14:47:28.337,0.5,1.0,0.0,2024-12-07 14:47:28.337,223.898,1.4
2024-12-07 14:47:28.358,0.5,1.0,0.0,2024-12-07 14:47:28.358,223.919,1.4
2024-12-07 14:47:28.393,0.5,1.0,0.0,2024-12-07 14:47:28.393,223.954,1.4
2024-12-07 14:47:28.434,0.5,1.0,0.0,2024-12-07 14:47:28.434,223.995,1.4
2024-12-07 14:47:28.459,0.5,1.0,0.0,2024-12-07 14:47:28.459,224.02,1.4
2024-12-07 14:47:28.496,0.5,1.0,0.0,2024-12-07 14:47:28.496,224.05700000000002,1.4
2024-12-07 14:47:28.517,0.5,1.0,0.0,2024-12-07 14:47:28.517,224.078,1.4
2024-12-07 14:47:28.554,0.5,1.0,0.0,2024-12-07 14:47:28.554,224.115,1.4
2024-12-07 14:47:28.579,0.5,1.0,0.0,2024-12-07 14:47:28.579,224.14000000000001,1.4
2024-12-07 14:47:28.613,0.5,1.0,0.0,2024-12-07 14:47:28.613,224.174,1.4
2024-12-07 14:47:28.651,0.5,1.0,0.0,2024-12-07 14:47:28.651,224.21200000000002,1.4
2024-12-07 14:47:28.692,0.5,1.0,0.0,2024-12-07 14:47:28.692,224.25300000000001,1.4
2024-12-07 14:47:28.737,0.5,1.0,0.0,2024-12-07 14:47:28.737,224.298,1.4
2024-12-07 14:47:28.774,0.5,1.0,0.0,2024-12-07 14:47:28.774,224.335,1.4
2024-12-07 14:47:28.797,0.5,1.0,0.0,2024-12-07 14:47:28.797,224.358,1.4
2024-12-07 14:47:28.835,0.5,1.0,0.0,2024-12-07 14:47:28.835,224.39600000000002,1.4
2024-12-07 14:47:28.855,0.5,1.0,0.0,2024-12-07 14:47:28.855,224.416,1.4
2024-12-07 14:47:28.892,0.5,1.0,0.0,2024-12-07 14:47:28.892,224.453,1.4
2024-12-07 14:47:28.930,0.5,1.0,0.0,2024-12-07 14:47:28.930,224.491,1.4
2024-12-07 14:47:28.955,0.5,1.0,0.0,2024-12-07 14:47:28.955,224.51600000000002,1.4
2024-12-07 14:47:28.992,0.5,1.0,0.0,2024-12-07 14:47:28.992,224.553,1.4
2024-12-07 14:47:29.032,0.5,1.0,0.0,2024-12-07 14:47:29.032,224.59300000000002,1.4
2024-12-07 14:47:29.057,0.5,1.0,0.0,2024-12-07 14:47:29.057,224.618,1.4
2024-12-07 14:47:29.095,0.5,1.0,0.0,2024-12-07 14:47:29.095,224.656,1.4
2024-12-07 14:47:29.140,0.5,1.0,0.0,2024-12-07 14:47:29.140,224.70100000000002,1.4
2024-12-07 14:47:29.181,0.5,1.0,0.0,2024-12-07 14:47:29.181,224.74200000000002,1.4
2024-12-07 14:47:29.224,0.5,1.0,0.0,2024-12-07 14:47:29.224,224.785,1.4
2024-12-07 14:47:29.265,0.5,1.0,0.0,2024-12-07 14:47:29.265,224.82600000000002,1.4
2024-12-07 14:47:29.314,0.7,1.4,0.0,2024-12-07 14:47:29.314,224.875,1.4
2024-12-07 14:47:29.351,0.7,1.4,0.0,2024-12-07 14:47:29.351,224.912,1.4
2024-12-07 14:47:29.392,0.7,1.4,0.0,2024-12-07 14:47:29.392,224.953,1.4
2024-12-07 14:47:29.430,0.7,1.4,0.0,2024-12-07 14:47:29.430,224.991,1.4
2024-12-07 14:47:29.475,0.7,1.4,0.0,2024-12-07 14:47:29.475,225.036,1.4
2024-12-07 14:47:29.512,0.7,1.4,0.0,2024-12-07 14:47:29.512,225.073,1.4
2024-12-07 14:47:29.559,0.7,1.4,0.0,2024-12-07 14:47:29.559,225.12,1.4
2024-12-07 14:47:29.598,0.7,1.4,0.0,2024-12-07 14:47:29.598,225.159,1.4
2024-12-07 14:47:29.640,0.7,1.4,0.0,2024-12-07 14:47:29.640,225.20100000000002,1.4
2024-12-07 14:47:29.680,0.7,1.4,0.0,2024-12-07 14:47:29.680,225.241,1.4
2024-12-07 14:47:29.722,0.7,1.4,0.0,2024-12-07 14:47:29.722,225.28300000000002,1.4
2024-12-07 14:47:29.765,0.7,1.4,0.0,2024-12-07 14:47:29.765,225.32600000000002,1.4
2024-12-07 14:47:29.800,0.7,1.4,0.0,2024-12-07 14:47:29.800,225.36100000000002,1.4
2024-12-07 14:47:29.823,0.7,1.4,0.0,2024-12-07 14:47:29.823,225.38400000000001,1.4
2024-12-07 14:47:29.860,0.7,1.4,0.0,2024-12-07 14:47:29.860,225.421,1.4
2024-12-07 14:47:29.882,0.7,1.4,0.0,2024-12-07 14:47:29.882,225.443,1.4
2024-12-07 14:47:29.916,0.7,1.4,0.0,2024-12-07 14:47:29.916,225.477,1.4
2024-12-07 14:47:29.970,0.7,1.4,0.0,2024-12-07 14:47:29.970,225.531,1.4
2024-12-07 14:47:30.009,0.7,1.4,0.0,2024-12-07 14:47:30.009,225.57,1.4
2024-12-07 14:47:30.050,0.7,1.4,0.0,2024-12-07 14:47:30.050,225.61100000000002,1.4
2024-12-07 14:47:30.091,0.7,1.4,0.0,2024-12-07 14:47:30.091,225.65200000000002,1.4
2024-12-07 14:47:30.131,0.7,1.4,0.0,2024-12-07 14:47:30.131,225.692,1.4
2024-12-07 14:47:30.172,0.7,1.4,0.0,2024-12-07 14:47:30.172,225.733,1.4
2024-12-07 14:47:30.208,0.7,1.4,0.0,2024-12-07 14:47:30.208,225.769,1.4
2024-12-07 14:47:30.244,0.7,1.4,0.0,2024-12-07 14:47:30.244,225.805,1.4
2024-12-07 14:47:30.270,0.7,1.4,0.0,2024-12-07 14:47:30.270,225.83100000000002,1.4
2024-12-07 14:47:30.311,0.7,1.4,0.0,2024-12-07 14:47:30.311,225.872,1.4
2024-12-07 14:47:30.348,0.7,1.4,0.0,2024-12-07 14:47:30.348,225.909,1.4
2024-12-07 14:47:30.372,0.7,1.4,0.0,2024-12-07 14:47:30.372,225.933,1.4
2024-12-07 14:47:30.410,0.7,1.4,0.0,2024-12-07 14:47:30.410,225.971,1.4
2024-12-07 14:47:30.432,0.7,1.4,0.0,2024-12-07 14:47:30.432,225.993,1.4
2024-12-07 14:47:30.467,0.7,1.4,0.0,2024-12-07 14:47:30.467,226.02800000000002,1.4
2024-12-07 14:47:30.504,0.7,1.4,0.0,2024-12-07 14:47:30.504,226.065,1.4
2024-12-07 14:47:30.528,0.7,1.4,0.0,2024-12-07 14:47:30.528,226.089,1.4
2024-12-07 14:47:30.549,0.7,1.4,0.0,2024-12-07 14:47:30.549,226.11,1.4
2024-12-07 14:47:30.585,0.7,1.4,0.0,2024-12-07 14:47:30.585,226.14600000000002,1.4
2024-12-07 14:47:30.607,0.7,1.4,0.0,2024-12-07 14:47:30.607,226.168,1.4
2024-12-07 14:47:30.628,0.7,1.4,0.0,2024-12-07 14:47:30.628,226.18900000000002,1.4
2024-12-07 14:47:30.667,0.7,1.4,0.0,2024-12-07 14:47:30.667,226.228,1.4
2024-12-07 14:47:30.706,0.7,1.4,0.0,2024-12-07 14:47:30.706,226.267,1.4
2024-12-07 14:47:30.748,0.7,1.4,0.0,2024-12-07 14:47:30.748,226.309,1.4
2024-12-07 14:47:30.787,0.7,1.4,0.0,2024-12-07 14:47:30.787,226.348,1.4
2024-12-07 14:47:30.827,0.7,1.4,0.0,2024-12-07 14:47:30.827,226.388,1.4
2024-12-07 14:47:30.865,0.7,1.4,0.0,2024-12-07 14:47:30.865,226.42600000000002,1.4
2024-12-07 14:47:30.905,0.7,1.4,0.0,2024-12-07 14:47:30.905,226.466,1.4
2024-12-07 14:47:30.942,0.7,1.4,0.0,2024-12-07 14:47:30.942,226.50300000000001,1.4
2024-12-07 14:47:30.985,0.7,1.4,0.0,2024-12-07 14:47:30.985,226.546,1.4
2024-12-07 14:47:31.010,0.7,1.4,0.0,2024-12-07 14:47:31.010,226.571,1.4
2024-12-07 14:47:31.049,0.7,1.4,1.44760614,2024-12-07 14:47:31.049,226.61,1.4
2024-12-07 14:47:31.088,0.7,1.4,1.80386862,2024-12-07 14:47:31.088,226.649,1.4
2024-12-07 14:47:31.125,0.7,1.4,2.15912758,2024-12-07 14:47:31.125,226.686,1.4
2024-12-07 14:47:31.169,0.7,1.4,2.66489958,2024-12-07 14:47:31.169,226.73000000000002,1.4
2024-12-07 14:47:31.210,0.7,1.4,2.94220122,2024-12-07 14:47:31.210,226.77100000000002,1.4
2024-12-07 14:47:31.248,0.7,1.4,3.507479520000001,2024-12-07 14:47:31.248,226.809,1.4
2024-12-07 14:47:31.289,0.7,1.4,4.07016582,2024-12-07 14:47:31.289,226.85000000000002,1.4
2024-12-07 14:47:31.324,0.7,1.4,4.356760079999999,2024-12-07 14:47:31.324,226.88500000000002,1.4
2024-12-07 14:47:31.361,0.7,1.4,4.56815542,2024-12-07 14:47:31.361,226.922,1.4
2024-12-07 14:47:31.399,0.7,1.4,4.84117674,2024-12-07 14:47:31.399,226.96,1.4
2024-12-07 14:47:31.442,0.7,1.4,5.125945720000001,2024-12-07 14:47:31.442,227.00300000000001,1.4
2024-12-07 14:47:31.479,0.7,1.4,5.39769984,2024-12-07 14:47:31.479,227.04000000000002,1.4
2024-12-07 14:47:31.520,0.7,1.4,5.60726734,2024-12-07 14:47:31.520,227.08100000000002,1.4
2024-12-07 14:47:31.562,0.7,1.4,5.87792322,2024-12-07 14:47:31.562,227.12300000000002,1.4
2024-12-07 14:47:31.584,0.7,1.4,5.951630940000001,2024-12-07 14:47:31.584,227.145,1.4
2024-12-07 14:47:31.619,0.7,1.4,6.086642080000001,2024-12-07 14:47:31.619,227.18,1.4
2024-12-07 14:47:31.656,0.7,1.4,6.4296079200000005,2024-12-07 14:47:31.656,227.217,1.4
2024-12-07 14:47:31.696,0.7,1.4,6.63734758,2024-12-07 14:47:31.696,227.257,1.4
2024-12-07 14:47:31.741,0.7,1.4,6.844717320000001,2024-12-07 14:47:31.741,227.30200000000002,1.4
2024-12-07 14:47:31.776,0.7,1.4,7.051717139999999,2024-12-07 14:47:31.776,227.33700000000002,1.4
2024-12-07 14:47:31.813,0.7,1.4,7.25834704,2024-12-07 14:47:31.813,227.374,1.4
2024-12-07 14:47:31.852,0.7,1.4,7.464607019999999,2024-12-07 14:47:31.852,227.413,1.4
2024-12-07 14:47:31.891,0.7,1.4,7.670497079999999,2024-12-07 14:47:31.891,227.452,1.4
2024-12-07 14:47:31.937,0.7,1.4,7.803522939999999,2024-12-07 14:47:31.937,227.49800000000002,1.4
2024-12-07 14:47:31.977,0.7,1.4,7.93639392,2024-12-07 14:47:31.977,227.538,1.4
2024-12-07 14:47:31.999,0.7,1.4,8.06911002,2024-12-07 14:47:31.999,227.56,1.4
2024-12-07 14:47:32.035,0.7,1.4,8.14143534,2024-12-07 14:47:32.035,227.596,1.4
2024-12-07 14:47:32.059,0.7,1.4,8.27391208,2024-12-07 14:47:32.059,227.62,1.4
2024-12-07 14:47:32.099,0.7,1.4,8.34610684,2024-12-07 14:47:32.099,227.66,1.4
2024-12-07 14:47:32.122,0.7,1.4,8.418255519999999,2024-12-07 14:47:32.122,227.683,1.4
2024-12-07 14:47:32.165,0.7,1.4,8.47834422,2024-12-07 14:47:32.165,227.726,1.4
2024-12-07 14:47:32.188,0.7,1.4,8.61042672,2024-12-07 14:47:32.188,227.749,1.4
2024-12-07 14:47:32.231,0.7,1.4,8.754340079999999,2024-12-07 14:47:32.231,227.792,1.4
2024-12-07 14:47:32.270,0.7,1.4,8.88609874,2024-12-07 14:47:32.270,227.83100000000002,1.4
2024-12-07 14:47:32.293,0.7,1.4,8.957901819999998,2024-12-07 14:47:32.293,227.854,1.4
2024-12-07 14:47:32.315,0.7,1.4,9.01770252,2024-12-07 14:47:32.315,227.876,1.4
2024-12-07 14:47:32.355,0.7,1.4,9.14915142,2024-12-07 14:47:32.355,227.916,1.4
2024-12-07 14:47:32.392,0.7,1.4,9.35199508,2024-12-07 14:47:32.392,227.953,1.4
2024-12-07 14:47:32.430,0.7,1.4,9.42349864,2024-12-07 14:47:32.430,227.991,1.4
2024-12-07 14:47:32.465,0.7,1.4,9.55446882,2024-12-07 14:47:32.465,228.026,1.4
2024-12-07 14:47:32.486,0.7,1.4,9.55446882,2024-12-07 14:47:32.486,228.047,1.4
2024-12-07 14:47:32.524,0.7,1.4,9.75657264,2024-12-07 14:47:32.524,228.085,1.4
2024-12-07 14:47:32.562,0.7,1.4,9.88714858,2024-12-07 14:47:32.562,228.12300000000002,1.4
2024-12-07 14:47:32.601,0.7,1.4,10.08864312,2024-12-07 14:47:32.601,228.162,1.4
2024-12-07 14:47:32.642,0.7,1.4,10.21882482,2024-12-07 14:47:32.642,228.203,1.4
2024-12-07 14:47:32.683,0.7,1.4,10.36066458,2024-12-07 14:47:32.683,228.244,1.4
2024-12-07 14:47:32.723,0.7,1.4,10.56128872,2024-12-07 14:47:32.723,228.284,1.4
2024-12-07 14:47:32.763,0.7,1.4,10.74977352,2024-12-07 14:47:32.763,228.324,1.4
2024-12-07 14:47:32.798,0.7,1.4,10.89092208,2024-12-07 14:47:32.798,228.359,1.4
2024-12-07 14:47:32.819,0.7,1.4,10.94967958,2024-12-07 14:47:32.819,228.38,1.4
2024-12-07 14:47:32.850,0.7,1.4,11.02014634,2024-12-07 14:47:32.850,228.411,1.4
2024-12-07 14:47:32.887,0.7,1.4,11.21955192,2024-12-07 14:47:32.887,228.448,1.4
2024-12-07 14:47:32.922,0.7,1.4,11.41858758,2024-12-07 14:47:32.922,228.483,1.4
2024-12-07 14:47:32.960,0.7,1.4,11.61725332,2024-12-07 14:47:32.960,228.52100000000002,1.4
2024-12-07 14:47:32.997,0.7,1.4,11.74560462,2024-12-07 14:47:32.997,228.558,1.4
2024-12-07 14:47:33.038,0.7,1.4,11.80389492,2024-12-07 14:47:33.038,228.59900000000002,1.4
2024-12-07 14:47:33.078,0.7,1.4,11.94366108,2024-12-07 14:47:33.078,228.639,1.4
2024-12-07 14:47:33.121,0.7,1.4,12.07161814,2024-12-07 14:47:33.121,228.68200000000002,1.4
2024-12-07 14:47:33.144,0.7,1.4,12.14134762,2024-12-07 14:47:33.144,228.705,1.4
2024-12-07 14:47:33.179,0.7,1.4,12.19942032,2024-12-07 14:47:33.179,228.74,1.4
2024-12-07 14:47:33.202,0.7,1.4,12.32706762,2024-12-07 14:47:33.202,228.763,1.4
2024-12-07 14:47:33.236,0.7,1.4,12.39662814,2024-12-07 14:47:33.236,228.797,1.4
2024-12-07 14:47:33.260,0.7,1.4,12.39662814,2024-12-07 14:47:33.260,228.821,1.4
2024-12-07 14:47:33.296,0.7,1.4,12.52403608,2024-12-07 14:47:33.296,228.857,1.4
2024-12-07 14:47:33.317,0.7,1.4,12.52403608,2024-12-07 14:47:33.317,228.87800000000001,1.4
2024-12-07 14:47:33.352,0.7,1.4,12.59346604,2024-12-07 14:47:33.352,228.913,1.4
2024-12-07 14:47:33.375,0.7,1.4,12.66284992,2024-12-07 14:47:33.375,228.936,1.4
2024-12-07 14:47:33.411,0.7,1.4,12.66284992,2024-12-07 14:47:33.411,228.972,1.4
2024-12-07 14:47:33.433,0.7,1.4,12.78993402,2024-12-07 14:47:33.433,228.994,1.4
2024-12-07 14:47:33.469,0.7,1.4,12.84764832,2024-12-07 14:47:33.469,229.03,1.4
2024-12-07 14:47:33.491,0.7,1.4,12.84764832,2024-12-07 14:47:33.491,229.05200000000002,1.4
2024-12-07 14:47:33.525,0.7,1.4,12.98603208,2024-12-07 14:47:33.525,229.086,1.4
2024-12-07 14:47:33.548,0.7,1.4,13.04363758,2024-12-07 14:47:33.548,229.109,1.4
2024-12-07 14:47:33.587,0.7,1.4,13.23925692,2024-12-07 14:47:33.587,229.148,1.4
2024-12-07 14:47:33.629,0.7,1.4,13.30821072,2024-12-07 14:47:33.629,229.19,1.4
2024-12-07 14:47:33.651,0.7,1.4,13.36563702,2024-12-07 14:47:33.651,229.21200000000002,1.4
2024-12-07 14:47:33.685,0.7,1.4,13.43450634,2024-12-07 14:47:33.685,229.246,1.4
2024-12-07 14:47:33.707,0.7,1.4,13.50332958,2024-12-07 14:47:33.707,229.268,1.4
2024-12-07 14:47:33.742,0.7,1.4,13.56064708,2024-12-07 14:47:33.742,229.303,1.4
2024-12-07 14:47:33.765,0.7,1.4,13.50332958,2024-12-07 14:47:33.765,229.32600000000002,1.4
2024-12-07 14:47:33.806,0.7,1.4,13.50332958,2024-12-07 14:47:33.806,229.36700000000002,1.4
2024-12-07 14:47:33.829,0.7,1.4,13.69807852,2024-12-07 14:47:33.829,229.39000000000001,1.4
2024-12-07 14:47:33.864,0.7,1.4,13.69807852,2024-12-07 14:47:33.864,229.425,1.4
2024-12-07 14:47:33.888,0.7,1.4,13.69807852,2024-12-07 14:47:33.888,229.449,1.4
2024-12-07 14:47:33.926,0.7,1.4,13.75528722,2024-12-07 14:47:33.926,229.48700000000002,1.4
2024-12-07 14:47:33.948,0.7,1.4,13.82389542,2024-12-07 14:47:33.948,229.50900000000001,1.4
2024-12-07 14:47:33.985,0.7,1.4,13.94955744,2024-12-07 14:47:33.985,229.546,1.4
2024-12-07 14:47:34.007,0.7,1.4,14.07506458,2024-12-07 14:47:34.007,229.568,1.4
2024-12-07 14:47:34.029,0.7,1.4,14.14345774,2024-12-07 14:47:34.029,229.59,1.4
2024-12-07 14:47:34.067,0.7,1.4,14.21180482,2024-12-07 14:47:34.067,229.62800000000001,1.4
2024-12-07 14:47:34.102,0.7,1.4,14.268725519999998,2024-12-07 14:47:34.102,229.663,1.4
2024-12-07 14:47:34.129,0.7,1.4,14.393838419999998,2024-12-07 14:47:34.129,229.69,1.4
2024-12-07 14:47:34.169,0.7,1.4,14.53014858,2024-12-07 14:47:34.169,229.73000000000002,1.4
2024-12-07 14:47:34.215,0.7,1.4,14.58689008,2024-12-07 14:47:34.215,229.776,1.4
2024-12-07 14:47:34.256,0.7,1.4,14.72293912,2024-12-07 14:47:34.256,229.817,1.4
2024-12-07 14:47:34.295,0.7,1.4,14.84748882,2024-12-07 14:47:34.295,229.856,1.4
2024-12-07 14:47:34.337,0.7,1.4,14.97188364,2024-12-07 14:47:34.337,229.898,1.4
2024-12-07 14:47:34.374,0.7,1.4,15.163825540000005,2024-12-07 14:47:34.374,229.935,1.4
2024-12-07 14:47:34.416,0.7,1.4,15.28782612,2024-12-07 14:47:34.416,229.977,1.4
2024-12-07 14:47:34.438,0.7,1.4,15.35539752,2024-12-07 14:47:34.438,229.999,1.4
2024-12-07 14:47:34.476,0.7,1.4,15.35539752,2024-12-07 14:47:34.476,230.037,1.4
2024-12-07 14:47:34.514,0.7,1.4,15.54659958,2024-12-07 14:47:34.514,230.07500000000002,1.4
2024-12-07 14:47:34.539,0.7,1.4,15.67012144,2024-12-07 14:47:34.539,230.10000000000002,1.4
2024-12-07 14:47:34.575,0.7,1.4,15.67012144,2024-12-07 14:47:34.575,230.136,1.4
2024-12-07 14:47:34.615,0.7,1.4,15.79348842,2024-12-07 14:47:34.615,230.17600000000002,1.4
2024-12-07 14:47:34.658,0.7,1.4,15.983841839999998,2024-12-07 14:47:34.658,230.219,1.4
2024-12-07 14:47:34.698,0.7,1.4,16.050937080000004,2024-12-07 14:47:34.698,230.25900000000001,1.4
2024-12-07 14:47:34.721,0.7,1.4,16.050937080000004,2024-12-07 14:47:34.721,230.282,1.4
2024-12-07 14:47:34.758,0.7,1.4,16.173825340000004,2024-12-07 14:47:34.758,230.31900000000002,1.4
2024-12-07 14:47:34.806,0.7,1.4,16.240790020000002,2024-12-07 14:47:34.806,230.36700000000002,1.4
2024-12-07 14:47:34.843,0.7,1.4,16.296558720000004,2024-12-07 14:47:34.843,230.404,1.4
2024-12-07 14:47:34.877,0.7,1.4,16.296558720000004,2024-12-07 14:47:34.877,230.43800000000002,1.4
2024-12-07 14:47:34.903,0.7,1.4,16.36343892,2024-12-07 14:47:34.903,230.464,1.4
2024-12-07 14:47:34.944,0.7,1.4,16.36343892,2024-12-07 14:47:34.944,230.505,1.4
2024-12-07 14:47:34.983,0.7,1.4,16.296558720000004,2024-12-07 14:47:34.983,230.544,1.4
2024-12-07 14:47:35.022,0.7,1.4,16.419137220000003,2024-12-07 14:47:35.022,230.583,1.4
2024-12-07 14:47:35.064,0.7,1.4,16.48593294,2024-12-07 14:47:35.064,230.625,1.4
2024-12-07 14:47:35.103,0.7,1.4,16.419137220000003,2024-12-07 14:47:35.103,230.66400000000002,1.4
2024-12-07 14:47:35.145,0.7,1.4,16.48593294,2024-12-07 14:47:35.145,230.70600000000002,1.4
2024-12-07 14:47:35.185,0.7,1.4,16.419137220000003,2024-12-07 14:47:35.185,230.746,1.4
2024-12-07 14:47:35.224,0.7,1.4,16.674937240000002,2024-12-07 14:47:35.224,230.785,1.4
2024-12-07 14:47:35.258,0.7,1.4,16.608272080000003,2024-12-07 14:47:35.258,230.81900000000002,1.4
2024-12-07 14:47:35.282,0.7,1.4,16.552682580000003,2024-12-07 14:47:35.282,230.84300000000002,1.4
2024-12-07 14:47:35.317,0.7,1.4,16.674937240000002,2024-12-07 14:47:35.317,230.87800000000001,1.4
2024-12-07 14:47:35.341,0.7,1.4,16.674937240000002,2024-12-07 14:47:35.341,230.90200000000002,1.4
2024-12-07 14:47:35.362,0.7,1.4,16.674937240000002,2024-12-07 14:47:35.362,230.923,1.4
2024-12-07 14:47:35.399,0.7,1.4,16.74155632,2024-12-07 14:47:35.399,230.96,1.4
2024-12-07 14:47:35.422,0.7,1.4,16.608272080000003,2024-12-07 14:47:35.422,230.983,1.4
2024-12-07 14:47:35.456,0.7,1.4,16.674937240000002,2024-12-07 14:47:35.456,231.017,1.4
2024-12-07 14:47:35.496,0.7,1.4,16.74155632,2024-12-07 14:47:35.496,231.05700000000002,1.4
2024-12-07 14:47:35.518,0.7,1.4,16.74155632,2024-12-07 14:47:35.518,231.079,1.4
2024-12-07 14:47:35.556,0.7,1.4,16.863571620000002,2024-12-07 14:47:35.556,231.11700000000002,1.4
2024-12-07 14:47:35.579,0.7,1.4,16.863571620000002,2024-12-07 14:47:35.579,231.14000000000001,1.4
2024-12-07 14:47:35.614,0.7,1.4,16.98543204,2024-12-07 14:47:35.614,231.175,1.4
2024-12-07 14:47:35.639,0.7,1.4,16.98543204,2024-12-07 14:47:35.639,231.20000000000002,1.4
2024-12-07 14:47:35.674,0.7,1.4,17.10713758,2024-12-07 14:47:35.674,231.235,1.4
2024-12-07 14:47:35.698,0.7,1.4,17.173457140000004,2024-12-07 14:47:35.698,231.25900000000001,1.4
2024-12-07 14:47:35.739,0.7,1.4,17.294923320000002,2024-12-07 14:47:35.739,231.3,1.4
2024-12-07 14:47:35.759,0.7,1.4,17.294923320000002,2024-12-07 14:47:35.759,231.32,1.4
2024-12-07 14:47:35.797,0.7,1.4,17.10713758,2024-12-07 14:47:35.797,231.358,1.4
2024-12-07 14:47:35.838,0.7,1.4,17.173457140000004,2024-12-07 14:47:35.838,231.399,1.4
2024-12-07 14:47:35.862,0.7,1.4,17.23973062,2024-12-07 14:47:35.862,231.423,1.4
2024-12-07 14:47:35.897,0.7,1.4,17.36111232,2024-12-07 14:47:35.897,231.458,1.4
2024-12-07 14:47:35.935,0.7,1.4,17.48233914,2024-12-07 14:47:35.935,231.496,1.4
2024-12-07 14:47:35.978,0.7,1.4,17.416234620000004,2024-12-07 14:47:35.978,231.53900000000002,1.4
2024-12-07 14:47:36.001,0.7,1.4,17.416234620000004,2024-12-07 14:47:36.001,231.562,1.4
2024-12-07 14:47:36.041,0.7,1.4,17.548397580000003,2024-12-07 14:47:36.041,231.602,1.4
2024-12-07 14:47:36.062,0.7,1.4,17.66938504,2024-12-07 14:47:36.062,231.62300000000002,1.4
2024-12-07 14:47:36.101,0.7,1.4,17.66938504,2024-12-07 14:47:36.101,231.662,1.4
2024-12-07 14:47:36.121,0.7,1.4,17.73531292,2024-12-07 14:47:36.121,231.68200000000002,1.4
2024-12-07 14:47:36.142,0.7,1.4,17.790217620000004,2024-12-07 14:47:36.142,231.703,1.4
2024-12-07 14:47:36.178,0.7,1.4,17.91089532,2024-12-07 14:47:36.178,231.739,1.4
2024-12-07 14:47:36.199,0.7,1.4,17.856061020000002,2024-12-07 14:47:36.199,231.76000000000002,1.4
