Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
36.494,36.494,5.00,0.00,0.00,70.00,2.89,1
36.534,36.533,5.00,0.00,0.00,70.00,3.16,1
36.572,36.572,5.00,0.00,0.00,70.00,2.88,1
36.613,36.612,5.00,0.00,0.00,70.00,2.88,1
36.652,36.651,5.00,0.00,0.00,70.00,3.10,1
36.691,36.690,5.00,0.00,0.00,70.00,2.91,1
36.730,36.729,5.00,0.00,0.00,70.00,2.58,1
36.769,36.769,5.00,0.00,0.00,70.00,3.03,1
36.809,36.808,5.00,0.00,0.00,70.00,3.28,1
36.848,36.847,5.00,0.00,0.00,70.00,3.14,1
36.887,36.886,5.00,0.00,0.00,70.00,3.14,1
36.927,36.927,5.00,0.00,0.00,70.00,2.97,1
36.965,36.965,5.00,0.00,0.00,70.00,2.97,1
37.005,37.005,5.00,0.00,0.00,70.00,3.15,1
37.044,37.044,5.00,0.00,0.00,70.00,3.47,1
37.083,37.083,5.00,0.00,0.00,70.00,3.47,1
37.123,37.123,5.00,0.00,0.00,70.00,3.17,1
37.162,37.162,5.00,0.00,0.00,70.00,2.99,1
37.201,37.201,5.00,0.00,0.00,70.00,2.99,1
37.241,37.240,5.00,0.00,0.00,70.00,3.01,1
37.280,37.280,5.00,0.00,0.00,70.00,3.01,1
37.318,37.318,5.00,0.00,0.00,70.00,3.30,1
37.358,37.357,5.00,0.00,0.00,70.00,3.05,1
37.396,37.396,5.00,0.00,0.00,70.00,3.05,1
37.437,37.436,5.00,0.00,0.00,70.00,2.96,1
37.475,37.475,5.00,0.00,0.00,70.00,2.96,1
37.515,37.515,5.00,0.00,0.00,70.00,3.11,1
37.554,37.553,5.00,0.00,0.00,70.00,3.11,1
37.594,37.594,5.00,0.00,0.00,70.00,2.92,1
37.632,37.632,5.00,0.00,0.00,70.00,2.92,1
37.672,37.671,5.00,0.00,0.00,70.00,2.87,1
37.712,37.712,5.00,0.00,0.00,70.00,2.87,1
37.751,37.750,5.00,0.00,0.00,70.00,3.12,1
37.790,37.790,5.00,0.00,0.00,70.00,3.12,1
37.829,37.828,5.00,0.00,0.00,70.00,3.14,1
37.869,37.868,5.00,0.00,0.00,70.00,3.14,1
37.908,37.908,5.00,0.00,0.00,70.00,2.88,1
37.947,37.947,5.00,0.00,0.00,70.00,2.88,1
37.986,37.985,5.00,0.00,0.00,70.00,3.09,1
38.025,38.024,5.00,0.00,0.00,70.00,3.09,1
38.065,38.065,5.00,0.00,0.00,70.00,3.01,1
38.104,38.104,5.00,0.00,0.00,70.00,3.01,1
38.144,38.143,5.00,0.00,0.00,70.00,3.15,1
38.182,38.182,5.00,0.00,0.00,70.00,3.15,1
38.222,38.221,5.00,0.00,0.00,70.00,3.14,1
38.261,38.261,5.00,0.00,0.00,70.00,3.14,1
38.301,38.300,5.00,0.00,0.00,70.00,3.11,1
38.340,38.339,5.00,0.00,0.00,70.00,3.11,1
38.379,38.378,5.00,0.00,0.00,70.00,2.89,1
38.418,38.418,5.00,0.00,0.00,70.00,2.89,1
38.457,38.456,5.00,0.00,0.00,70.00,3.00,1
38.496,38.495,5.00,0.00,0.00,70.00,3.00,1
38.536,38.535,5.00,0.00,0.00,70.00,2.84,1
38.575,38.574,5.00,0.00,0.00,70.00,2.84,1
38.614,38.613,5.00,0.00,0.00,70.00,2.84,1
38.653,38.652,5.00,0.00,0.00,70.00,2.84,1
38.693,38.692,5.00,0.00,0.00,70.00,2.84,1
38.732,38.731,5.00,0.00,0.00,70.00,2.84,1
38.771,38.770,5.00,0.00,0.00,70.00,nan,1
38.810,38.809,15.00,0.00,90.27,0.00,nan,1
38.849,38.849,15.00,0.00,91.47,0.00,nan,1
38.889,38.888,15.00,0.00,92.67,0.00,nan,1
38.927,38.927,15.00,0.00,93.87,0.00,nan,1
38.966,38.966,15.00,0.00,95.07,0.00,nan,1
39.006,39.005,15.00,0.00,96.27,0.00,nan,1
39.046,39.045,15.00,0.00,97.47,0.00,3.12,1
39.085,39.084,5.00,0.00,0.00,70.00,3.12,1
39.124,39.123,5.00,0.00,0.00,70.00,3.12,1
39.163,39.162,5.00,0.00,0.00,70.00,3.12,1
39.203,39.202,5.00,0.00,0.00,70.00,3.12,1
39.242,39.241,5.00,0.00,0.00,70.00,3.12,1
39.280,39.280,5.00,0.00,0.00,70.00,3.12,1
39.320,39.319,5.00,0.00,0.00,70.00,3.12,1
39.359,39.358,5.00,0.00,0.00,70.00,3.12,1
39.399,39.398,5.00,0.00,0.00,70.00,3.12,1
39.438,39.437,5.00,0.00,0.00,70.00,3.12,1
39.477,39.476,5.00,0.00,0.00,70.00,3.12,1
39.516,39.515,5.00,0.00,0.00,70.00,3.12,1
39.556,39.555,5.00,0.00,0.00,70.00,3.12,1
39.594,39.594,5.00,0.00,0.00,70.00,2.87,1
39.634,39.633,5.00,0.00,0.00,70.00,2.87,1
39.673,39.672,5.00,0.00,0.00,70.00,3.49,1
39.713,39.712,5.00,0.00,0.00,70.00,2.99,1
39.752,39.751,5.00,0.00,0.00,70.00,2.96,1
39.791,39.790,5.00,0.00,0.00,70.00,3.38,1
39.830,39.829,5.00,0.00,0.00,70.00,3.18,1
39.870,39.869,5.00,0.00,0.00,70.00,2.94,1
39.909,39.908,5.00,0.00,0.00,70.00,3.01,1
39.948,39.947,5.00,0.00,0.00,70.00,3.32,1
39.987,39.986,5.00,0.00,0.00,70.00,2.96,1
40.026,40.025,5.00,0.00,0.00,70.00,2.93,1
40.065,40.065,5.00,0.00,0.00,70.00,2.93,1
40.105,40.104,5.00,0.00,0.00,70.00,3.31,1
40.144,40.143,5.00,0.00,0.00,70.00,3.21,1
40.183,40.182,5.00,0.00,0.00,70.00,3.21,1
40.223,40.222,5.00,0.00,0.00,70.00,3.12,1
40.262,40.261,5.00,0.00,0.00,70.00,3.08,1
40.301,40.300,5.00,0.00,0.00,70.00,3.14,1
40.340,40.339,5.00,0.00,0.00,70.00,3.20,1
40.379,40.378,5.00,0.00,0.00,70.00,2.81,1
40.419,40.418,5.00,0.00,0.00,70.00,2.82,1
40.458,40.457,5.00,0.00,0.00,70.00,3.10,1
40.497,40.496,5.00,0.00,0.00,70.00,3.10,1
40.537,40.536,5.00,0.00,0.00,70.00,3.43,1
40.576,40.575,5.00,0.00,0.00,70.00,2.89,1
40.615,40.614,5.00,0.00,0.00,70.00,2.89,1
40.654,40.653,5.00,0.00,0.00,70.00,2.89,1
40.693,40.692,5.00,0.00,0.00,70.00,2.89,1
40.733,40.732,5.00,0.00,0.00,70.00,2.89,1
40.772,40.771,5.00,0.00,0.00,70.00,3.08,1
40.811,40.810,5.00,0.00,0.00,70.00,3.08,1
40.850,40.849,5.00,0.00,0.00,70.00,3.08,1
40.890,40.889,5.00,0.00,0.00,70.00,3.08,1
40.929,40.928,5.00,0.00,0.00,70.00,3.08,1
40.968,40.967,5.00,0.00,0.00,70.00,3.08,1
41.007,41.006,5.00,0.00,0.00,70.00,3.08,1
41.047,41.046,5.00,0.00,0.00,70.00,3.06,1
41.086,41.085,5.00,0.00,0.00,70.00,3.06,1
41.125,41.124,5.00,0.00,0.00,70.00,3.06,1
41.164,41.163,5.00,0.00,0.00,70.00,3.06,1
41.204,41.203,5.00,0.00,0.00,70.00,3.06,1
41.243,41.242,5.00,0.00,0.00,70.00,3.06,1
41.282,41.281,5.00,0.00,0.00,70.00,3.06,1
41.321,41.320,5.00,0.00,0.00,70.00,3.06,1
41.361,41.360,5.00,0.00,0.00,70.00,3.06,1
41.400,41.399,5.00,0.00,0.00,70.00,3.06,1
41.439,41.438,5.00,0.00,0.00,70.00,3.06,1
41.478,41.477,5.00,0.00,0.00,70.00,3.06,1
41.518,41.517,5.00,0.00,0.00,70.00,3.06,1
41.557,41.556,5.00,0.00,0.00,70.00,3.06,1
41.596,41.595,5.00,0.00,0.00,70.00,3.06,1
41.635,41.634,5.00,0.00,0.00,70.00,3.06,1
41.675,41.674,5.00,0.00,0.00,70.00,3.06,1
41.714,41.713,5.00,0.00,0.00,70.00,3.09,1
41.753,41.752,5.00,0.00,0.00,70.00,3.29,1
41.792,41.791,5.00,0.00,0.00,70.00,3.02,1
41.832,41.831,5.00,0.00,0.00,70.00,3.00,1
41.871,41.870,5.00,0.00,0.00,70.00,3.14,1
41.910,41.909,5.00,0.00,0.00,70.00,2.76,1
41.949,41.948,5.00,0.00,0.00,70.00,3.20,1
41.989,41.988,5.00,0.00,0.00,70.00,2.99,1
42.028,42.027,5.00,0.00,0.00,70.00,2.99,1
42.067,42.066,5.00,0.00,0.00,70.00,2.99,1
42.106,42.105,5.00,0.00,0.00,70.00,3.16,1
42.146,42.145,5.00,0.00,0.00,70.00,3.14,1
42.185,42.184,5.00,0.00,0.00,70.00,3.14,1
42.224,42.223,5.00,0.00,0.00,70.00,2.89,1
42.263,42.262,5.00,0.00,0.00,70.00,2.94,1
42.303,42.302,5.00,0.00,0.00,70.00,3.03,1
42.342,42.341,5.00,0.00,0.00,70.00,2.89,1
42.381,42.380,5.00,0.00,0.00,70.00,2.84,1
42.420,42.419,5.00,0.00,0.00,70.00,3.21,1
42.460,42.459,5.00,0.00,0.00,70.00,3.30,1
42.499,42.498,5.00,0.00,0.00,70.00,2.62,1
42.538,42.537,5.00,0.00,0.00,70.00,3.05,1
42.577,42.576,5.00,0.00,0.00,70.00,3.09,1
42.617,42.616,5.00,0.00,0.00,70.00,3.04,1
42.656,42.655,5.00,0.00,0.00,70.00,3.13,1
42.695,42.694,5.00,0.00,0.00,70.00,3.13,1
42.734,42.733,5.00,0.00,0.00,70.00,3.13,1
42.774,42.773,5.00,0.00,0.00,70.00,3.13,1
42.813,42.812,5.00,0.00,0.00,70.00,3.13,1
42.852,42.851,5.00,0.00,0.00,70.00,3.13,1
42.891,42.890,5.00,0.00,0.00,70.00,3.13,1
42.931,42.930,5.00,0.00,0.00,70.00,3.13,1
42.970,42.969,5.00,0.00,0.00,70.00,3.13,1
43.009,43.008,5.00,0.00,0.00,70.00,3.13,1
43.048,43.047,5.00,0.00,0.00,70.00,3.13,1
43.088,43.087,5.00,0.00,0.00,70.00,3.13,1
43.127,43.126,5.00,0.00,0.00,70.00,3.13,1
43.166,43.165,5.00,0.00,0.00,70.00,3.13,1
43.205,43.204,5.00,0.00,0.00,70.00,3.13,1
43.245,43.244,5.00,0.00,0.00,70.00,3.13,1
43.284,43.283,5.00,0.00,0.00,70.00,3.00,1
43.323,43.322,5.00,0.00,0.00,70.00,3.00,1
43.363,43.362,5.00,0.00,0.00,70.00,3.00,1
43.402,43.401,5.00,0.00,0.00,70.00,3.00,1
43.441,43.440,5.00,0.00,0.00,70.00,3.00,1
43.480,43.479,5.00,0.00,0.00,70.00,3.00,1
43.520,43.519,5.00,0.00,0.00,70.00,3.00,1
43.559,43.558,5.00,0.00,0.00,70.00,3.00,1
43.598,43.597,5.00,0.00,0.00,70.00,3.00,1
43.637,43.636,5.00,0.00,0.00,70.00,3.00,1
43.676,43.675,5.00,0.00,0.00,70.00,3.00,1
43.716,43.715,5.00,0.00,0.00,70.00,3.00,1
43.755,43.754,5.00,0.00,0.00,70.00,3.00,1
43.794,43.793,5.00,0.00,0.00,70.00,3.04,1
43.833,43.832,5.00,0.00,0.00,70.00,3.32,1
43.873,43.872,5.00,0.00,0.00,70.00,2.99,1
43.912,43.911,5.00,0.00,0.00,70.00,2.99,1
43.951,43.950,5.00,0.00,0.00,70.00,3.03,1
43.990,43.989,5.00,0.00,0.00,70.00,2.59,1
44.030,44.029,5.00,0.00,0.00,70.00,2.96,1
44.069,44.068,5.00,0.00,0.00,70.00,2.79,1
44.108,44.107,5.00,0.00,0.00,70.00,4.00,1
44.147,44.146,10.00,0.00,0.00,30.00,3.03,1
44.186,44.185,5.00,0.00,0.00,70.00,3.15,1
44.226,44.225,5.00,0.00,0.00,70.00,2.73,1
44.265,44.264,5.00,0.00,0.00,70.00,3.10,1
44.304,44.303,5.00,0.00,0.00,70.00,2.99,1
44.343,44.342,5.00,0.00,0.00,70.00,3.26,1
44.383,44.382,5.00,0.00,0.00,70.00,2.77,1
44.422,44.421,5.00,0.00,0.00,70.00,3.17,1
44.461,44.460,5.00,0.00,0.00,70.00,3.17,1
44.500,44.499,5.00,0.00,0.00,70.00,3.04,1
44.539,44.538,5.00,0.00,0.00,70.00,3.14,1
44.579,44.578,5.00,0.00,0.00,70.00,2.85,1
44.618,44.617,5.00,0.00,0.00,70.00,3.22,1
44.657,44.656,5.00,0.00,0.00,70.00,3.00,1
44.696,44.695,5.00,0.00,0.00,70.00,3.04,1
44.736,44.735,5.00,0.00,0.00,70.00,3.05,1
44.775,44.774,5.00,0.00,0.00,70.00,3.05,1
44.814,44.813,5.00,0.00,0.00,70.00,3.05,1
44.853,44.852,5.00,0.00,0.00,70.00,3.05,1
44.892,44.891,5.00,0.00,0.00,70.00,3.05,1
44.932,44.931,5.00,0.00,0.00,70.00,3.05,1
44.971,44.970,5.00,0.00,0.00,70.00,3.05,1
45.010,45.009,5.00,0.00,0.00,70.00,3.05,1
45.049,45.048,5.00,0.00,0.00,70.00,3.05,1
45.089,45.088,5.00,0.00,0.00,70.00,3.05,1
45.128,45.127,5.00,0.00,0.00,70.00,3.05,1
45.167,45.166,5.00,0.00,0.00,70.00,3.05,1
45.206,45.205,5.00,0.00,0.00,70.00,3.05,1
45.246,45.245,5.00,0.00,0.00,70.00,3.05,1
45.285,45.284,5.00,0.00,0.00,70.00,3.05,1
45.324,45.323,5.00,0.00,0.00,70.00,3.05,1
45.363,45.362,5.00,0.00,0.00,70.00,3.05,1
45.403,45.402,5.00,0.00,0.00,70.00,3.05,1
45.442,45.441,5.00,0.00,0.00,70.00,3.05,1
45.481,45.480,5.00,0.00,0.00,70.00,3.05,1
45.520,45.519,5.00,0.00,0.00,70.00,3.05,1
45.559,45.558,5.00,0.00,0.00,70.00,3.05,1
45.599,45.598,5.00,0.00,0.00,70.00,3.05,1
45.638,45.637,5.00,0.00,0.00,70.00,3.05,1
45.677,45.676,5.00,0.00,0.00,70.00,3.05,1
45.716,45.715,5.00,0.00,0.00,70.00,3.05,1
45.756,45.755,5.00,0.00,0.00,70.00,3.05,1
45.795,45.794,5.00,0.00,0.00,70.00,3.05,1
45.834,45.833,5.00,0.00,0.00,70.00,2.99,1
45.873,45.873,5.00,0.00,0.00,70.00,3.23,1
45.912,45.911,5.00,0.00,0.00,70.00,2.96,1
45.952,45.951,5.00,0.00,0.00,70.00,2.96,1
45.991,45.990,5.00,0.00,0.00,70.00,2.87,1
46.030,46.029,5.00,0.00,0.00,70.00,2.80,1
46.069,46.068,5.00,0.00,0.00,70.00,3.65,1
46.109,46.108,5.00,0.00,0.00,70.00,2.98,1
46.148,46.147,5.00,0.00,0.00,70.00,3.02,1
46.187,46.186,5.00,0.00,0.00,70.00,3.22,1
46.226,46.225,5.00,0.00,0.00,70.00,3.22,1
46.266,46.265,5.00,0.00,0.00,70.00,2.75,1
46.305,46.304,5.00,0.00,0.00,70.00,2.72,1
46.344,46.343,5.00,0.00,0.00,70.00,2.88,1
46.383,46.382,5.00,0.00,0.00,70.00,3.55,1
46.423,46.422,5.00,0.00,0.00,70.00,2.86,1
46.462,46.461,5.00,0.00,0.00,70.00,3.03,1
46.501,46.500,5.00,0.00,0.00,70.00,3.34,1
46.540,46.539,5.00,0.00,0.00,70.00,2.96,1
46.580,46.579,5.00,0.00,0.00,70.00,2.91,1
46.619,46.618,5.00,0.00,0.00,70.00,3.00,1
46.658,46.657,5.00,0.00,0.00,70.00,3.01,1
46.697,46.696,5.00,0.00,0.00,70.00,3.09,1
46.737,46.736,5.00,0.00,0.00,70.00,3.00,1
46.776,46.775,5.00,0.00,0.00,70.00,3.20,1
46.815,46.814,5.00,0.00,0.00,70.00,3.39,1
46.854,46.853,5.00,0.00,0.00,70.00,3.39,1
46.893,46.892,5.00,0.00,0.00,70.00,3.39,1
46.933,46.932,5.00,0.00,0.00,70.00,3.39,1
46.972,46.971,5.00,0.00,0.00,70.00,3.39,1
47.011,47.010,5.00,0.00,0.00,70.00,3.39,1
47.050,47.049,5.00,0.00,0.00,70.00,3.39,1
47.090,47.089,5.00,0.00,0.00,70.00,3.39,1
47.129,47.128,5.00,0.00,0.00,70.00,3.39,1
47.168,47.167,5.00,0.00,0.00,70.00,3.39,1
47.208,47.207,5.00,0.00,0.00,70.00,3.39,1
47.247,47.246,5.00,0.00,0.00,70.00,3.39,1
47.286,47.285,5.00,0.00,0.00,70.00,3.39,1
47.325,47.324,5.00,0.00,0.00,70.00,3.39,1
47.365,47.364,5.00,0.00,0.00,70.00,3.39,1
47.404,47.403,5.00,0.00,0.00,70.00,3.39,1
47.443,47.442,5.00,0.00,0.00,70.00,3.39,1
47.482,47.481,5.00,0.00,0.00,70.00,3.03,1
47.522,47.521,5.00,0.00,0.00,70.00,3.03,1
47.561,47.560,5.00,0.00,0.00,70.00,3.03,1
47.600,47.599,5.00,0.00,0.00,70.00,3.03,1
47.639,47.638,5.00,0.00,0.00,70.00,3.03,1
47.679,47.678,5.00,0.00,0.00,70.00,3.03,1
47.718,47.717,5.00,0.00,0.00,70.00,3.03,1
47.757,47.756,5.00,0.00,0.00,70.00,3.03,1
47.796,47.795,5.00,0.00,0.00,70.00,3.03,1
47.836,47.835,5.00,0.00,0.00,70.00,3.03,1
47.875,47.874,5.00,0.00,0.00,70.00,3.03,1
47.914,47.913,5.00,0.00,0.00,70.00,3.29,1
47.954,47.953,5.00,0.00,0.00,70.00,3.12,1
47.992,47.991,5.00,0.00,0.00,70.00,3.45,1
48.032,48.032,5.00,0.00,0.00,70.00,3.16,1
48.071,48.071,5.00,0.00,0.00,70.00,3.08,1
48.110,48.109,5.00,0.00,0.00,70.00,2.90,1
48.149,48.148,5.00,0.00,0.00,70.00,2.93,1
48.189,48.188,5.00,0.00,0.00,70.00,3.19,1
48.228,48.227,5.00,0.00,0.00,70.00,3.14,1
48.267,48.266,5.00,0.00,0.00,70.00,3.13,1
48.306,48.305,5.00,0.00,0.00,70.00,3.09,1
48.346,48.345,5.00,0.00,0.00,70.00,3.00,1
48.385,48.384,5.00,0.00,0.00,70.00,3.15,1
48.425,48.424,5.00,0.00,0.00,70.00,3.11,1
48.463,48.462,5.00,0.00,0.00,70.00,3.07,1
48.504,48.504,5.00,0.00,0.00,70.00,3.07,1
48.543,48.542,5.00,0.00,0.00,70.00,3.07,1
48.581,48.580,5.00,0.00,0.00,70.00,2.97,1
48.621,48.620,5.00,0.00,0.00,70.00,2.97,1
48.659,48.658,5.00,0.00,0.00,70.00,2.90,1
48.700,48.699,5.00,0.00,0.00,70.00,2.90,1
48.738,48.737,5.00,0.00,0.00,70.00,2.91,1
48.777,48.777,5.00,0.00,0.00,70.00,2.91,1
48.816,48.815,5.00,0.00,0.00,70.00,3.06,1
48.856,48.856,5.00,0.00,0.00,70.00,3.06,1
48.895,48.894,5.00,0.00,0.00,70.00,2.95,1
48.934,48.933,5.00,0.00,0.00,70.00,2.95,1
48.973,48.972,5.00,0.00,0.00,70.00,2.95,1
49.013,49.012,5.00,0.00,0.00,70.00,2.95,1
49.052,49.051,5.00,0.00,0.00,70.00,2.95,1
49.091,49.090,5.00,0.00,0.00,70.00,2.95,1
49.130,49.129,5.00,0.00,0.00,70.00,2.95,1
49.170,49.169,5.00,0.00,0.00,70.00,2.95,1
49.209,49.208,5.00,0.00,0.00,70.00,3.15,1
49.248,49.247,5.00,0.00,0.00,70.00,3.15,1
49.287,49.286,5.00,0.00,0.00,70.00,3.15,1
49.327,49.326,5.00,0.00,0.00,70.00,3.15,1
49.366,49.365,5.00,0.00,0.00,70.00,3.15,1
49.405,49.404,5.00,0.00,0.00,70.00,3.15,1
49.444,49.443,5.00,0.00,0.00,70.00,3.15,1
49.484,49.483,5.00,0.00,0.00,70.00,3.15,1
49.523,49.522,5.00,0.00,0.00,70.00,3.15,1
49.562,49.561,5.00,0.00,0.00,70.00,3.15,1
49.601,49.600,5.00,0.00,0.00,70.00,3.11,1
49.640,49.639,5.00,0.00,0.00,70.00,3.11,1
49.680,49.679,5.00,0.00,0.00,70.00,3.11,1
49.719,49.718,5.00,0.00,0.00,70.00,3.11,1
49.758,49.757,5.00,0.00,0.00,70.00,3.11,1
49.797,49.796,5.00,0.00,0.00,70.00,3.11,1
49.837,49.836,5.00,0.00,0.00,70.00,3.11,1
49.876,49.875,5.00,0.00,0.00,70.00,3.11,1
49.915,49.914,5.00,0.00,0.00,70.00,3.11,1
49.954,49.953,5.00,0.00,0.00,70.00,3.11,1
49.993,49.992,5.00,0.00,0.00,70.00,2.94,1
50.033,50.032,5.00,0.00,0.00,70.00,3.14,1
50.073,50.073,5.00,0.00,0.00,70.00,3.05,1
50.111,50.110,5.00,0.00,0.00,70.00,3.26,1
50.150,50.149,5.00,0.00,0.00,70.00,3.26,1
50.190,50.189,5.00,0.00,0.00,70.00,2.99,1
50.229,50.229,5.00,0.00,0.00,70.00,3.15,1
50.268,50.267,5.00,0.00,0.00,70.00,3.15,1
50.307,50.306,5.00,0.00,0.00,70.00,2.93,1
50.348,50.347,5.00,0.00,0.00,70.00,2.93,1
50.386,50.385,5.00,0.00,0.00,70.00,2.77,1
50.426,50.425,5.00,0.00,0.00,70.00,2.77,1
50.464,50.463,5.00,0.00,0.00,70.00,3.20,1
50.504,50.504,5.00,0.00,0.00,70.00,3.20,1
50.543,50.542,5.00,0.00,0.00,70.00,3.20,1
50.583,50.582,5.00,0.00,0.00,70.00,3.20,1
50.621,50.621,5.00,0.00,0.00,70.00,3.11,1
50.660,50.659,5.00,0.00,0.00,70.00,3.11,1
50.700,50.699,5.00,0.00,0.00,70.00,3.03,1
50.740,50.739,5.00,0.00,0.00,70.00,3.03,1
50.781,50.781,5.00,0.00,0.00,70.00,3.10,1
50.818,50.817,5.00,0.00,0.00,70.00,3.10,1
50.857,50.856,5.00,0.00,0.00,70.00,3.10,1
50.897,50.896,5.00,0.00,0.00,70.00,3.32,1
50.935,50.934,5.00,0.00,0.00,70.00,3.32,1
50.974,50.973,5.00,0.00,0.00,70.00,3.11,1
51.014,51.014,5.00,0.00,0.00,70.00,3.05,1
51.054,51.053,5.00,0.00,0.00,70.00,3.05,1
51.093,51.092,5.00,0.00,0.00,70.00,3.12,1
51.132,51.131,5.00,0.00,0.00,70.00,3.12,1
51.172,51.171,5.00,0.00,0.00,70.00,3.52,1
51.211,51.210,5.00,0.00,0.00,70.00,3.52,1
51.250,51.250,5.00,0.00,0.00,70.00,3.00,1
51.288,51.287,5.00,0.00,0.00,70.00,3.00,1
51.327,51.326,5.00,0.00,0.00,70.00,3.25,1
51.367,51.366,5.00,0.00,0.00,70.00,3.12,1
51.406,51.405,5.00,0.00,0.00,70.00,3.12,1
51.446,51.445,5.00,0.00,0.00,70.00,3.29,1
51.485,51.484,5.00,0.00,0.00,70.00,2.91,1
51.524,51.523,5.00,0.00,0.00,70.00,2.92,1
51.563,51.562,5.00,0.00,0.00,70.00,2.92,1
51.603,51.602,5.00,0.00,0.00,70.00,3.11,1
51.642,51.641,5.00,0.00,0.00,70.00,3.11,1
51.682,51.681,5.00,0.00,0.00,70.00,3.11,1
51.720,51.719,5.00,0.00,0.00,70.00,3.11,1
51.760,51.759,5.00,0.00,0.00,70.00,3.30,1
51.799,51.798,5.00,0.00,0.00,70.00,3.30,1
51.839,51.838,5.00,0.00,0.00,70.00,3.08,1
51.878,51.877,5.00,0.00,0.00,70.00,3.08,1
51.916,51.915,5.00,0.00,0.00,70.00,3.08,1
51.955,51.954,5.00,0.00,0.00,70.00,3.40,1
51.996,51.995,5.00,0.00,0.00,70.00,3.40,1
52.034,52.033,5.00,0.00,0.00,70.00,2.96,1
52.073,52.072,5.00,0.00,0.00,70.00,2.96,1
52.112,52.111,5.00,0.00,0.00,70.00,2.96,1
52.151,52.150,5.00,0.00,0.00,70.00,2.96,1
52.191,52.190,5.00,0.00,0.00,70.00,2.96,1
52.230,52.229,5.00,0.00,0.00,70.00,2.96,1
52.269,52.268,5.00,0.00,0.00,70.00,2.96,1
52.308,52.307,5.00,0.00,0.00,70.00,2.96,1
52.348,52.347,5.00,0.00,0.00,70.00,2.96,1
52.387,52.387,5.00,0.00,0.00,70.00,2.96,1
52.426,52.425,5.00,0.00,0.00,70.00,2.96,1
52.465,52.464,5.00,0.00,0.00,70.00,2.96,1
52.505,52.504,5.00,0.00,0.00,70.00,3.06,1
52.544,52.543,5.00,0.00,0.00,70.00,3.06,1
52.583,52.582,5.00,0.00,0.00,70.00,3.06,1
52.622,52.621,5.00,0.00,0.00,70.00,3.06,1
52.662,52.661,5.00,0.00,0.00,70.00,3.06,1
52.701,52.700,5.00,0.00,0.00,70.00,3.06,1
52.740,52.739,5.00,0.00,0.00,70.00,3.06,1
52.779,52.778,5.00,0.00,0.00,70.00,3.06,1
52.819,52.818,5.00,0.00,0.00,70.00,3.06,1
52.858,52.857,5.00,0.00,0.00,70.00,3.06,1
52.897,52.896,5.00,0.00,0.00,70.00,3.06,1
52.936,52.935,5.00,0.00,0.00,70.00,3.06,1
52.976,52.975,5.00,0.00,0.00,70.00,3.06,1
53.015,53.015,5.00,0.00,0.00,70.00,3.06,1
53.054,53.053,5.00,0.00,0.00,70.00,3.01,1
53.093,53.092,5.00,0.00,0.00,70.00,3.01,1
53.133,53.133,5.00,0.00,0.00,70.00,3.00,1
53.172,53.171,5.00,0.00,0.00,70.00,3.00,1
53.211,53.210,5.00,0.00,0.00,70.00,2.99,1
53.250,53.249,5.00,0.00,0.00,70.00,3.20,1
53.290,53.290,5.00,0.00,0.00,70.00,2.69,1
53.329,53.328,5.00,0.00,0.00,70.00,2.69,1
53.369,53.368,5.00,0.00,0.00,70.00,2.94,1
53.408,53.407,5.00,0.00,0.00,70.00,2.94,1
53.448,53.448,5.00,0.00,0.00,70.00,3.04,1
53.487,53.486,5.00,0.00,0.00,70.00,3.04,1
53.525,53.525,5.00,0.00,0.00,70.00,3.04,1
53.564,53.563,5.00,0.00,0.00,70.00,2.98,1
53.603,53.602,5.00,0.00,0.00,70.00,3.19,1
53.643,53.643,5.00,0.00,0.00,70.00,3.19,1
53.682,53.681,5.00,0.00,0.00,70.00,2.99,1
53.721,53.720,5.00,0.00,0.00,70.00,3.00,1
53.761,53.760,5.00,0.00,0.00,70.00,3.00,1
53.800,53.800,5.00,0.00,0.00,70.00,3.05,1
53.839,53.838,5.00,0.00,0.00,70.00,3.06,1
53.878,53.878,5.00,0.00,0.00,70.00,3.06,1
53.917,53.916,5.00,0.00,0.00,70.00,3.29,1
53.956,53.956,5.00,0.00,0.00,70.00,2.95,1
53.996,53.995,5.00,0.00,0.00,70.00,2.95,1
54.035,54.035,5.00,0.00,0.00,70.00,3.06,1
54.074,54.073,5.00,0.00,0.00,70.00,3.06,1
54.113,54.112,5.00,0.00,0.00,70.00,2.98,1
54.153,54.152,5.00,0.00,0.00,70.00,2.98,1
54.192,54.191,5.00,0.00,0.00,70.00,2.98,1
54.231,54.230,5.00,0.00,0.00,70.00,2.98,1
54.270,54.269,5.00,0.00,0.00,70.00,2.98,1
