Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
26.075,26.075,10.00,15.92,NA,NA,5.54,1
26.095,26.095,10.00,15.55,NA,NA,5.54,1
26.116,26.115,10.00,15.92,NA,NA,5.56,1
26.136,26.135,10.00,16.11,NA,NA,5.72,1
26.156,26.156,10.00,15.92,NA,NA,5.72,1
26.176,26.176,10.00,15.98,NA,NA,5.72,1
26.197,26.196,10.00,15.86,NA,NA,5.57,1
26.217,26.216,10.00,15.92,NA,NA,5.57,1
26.237,26.237,10.00,16.05,NA,NA,5.64,1
26.257,26.257,10.00,15.74,NA,NA,5.64,1
26.278,26.277,10.00,15.67,NA,NA,5.56,1
26.298,26.297,10.00,15.86,NA,NA,5.56,1
26.319,26.318,10.00,15.92,NA,NA,5.58,1
26.339,26.338,10.00,15.86,NA,NA,5.58,1
26.359,26.359,10.00,15.98,NA,NA,5.60,1
26.379,26.379,10.00,16.11,NA,NA,5.60,1
26.400,26.399,10.00,15.92,NA,NA,5.53,1
26.420,26.420,10.00,15.98,NA,NA,5.53,1
26.441,26.440,10.00,15.92,NA,NA,5.48,1
26.461,26.460,10.00,15.92,NA,NA,5.48,1
26.481,26.481,10.00,15.98,NA,NA,5.63,1
26.502,26.501,10.00,15.98,NA,NA,5.63,1
26.522,26.522,10.00,16.11,NA,NA,5.64,1
26.542,26.542,10.00,15.92,NA,NA,5.64,1
26.563,26.562,10.00,15.98,NA,NA,5.62,1
26.583,26.582,10.00,15.79,NA,NA,5.62,1
26.603,26.602,10.00,15.74,NA,NA,5.52,1
26.623,26.623,10.00,15.60,NA,NA,5.52,1
26.644,26.643,10.00,16.30,NA,NA,5.52,1
26.664,26.663,10.00,16.55,NA,NA,5.52,1
26.684,26.683,10.00,15.79,NA,NA,5.49,1
26.704,26.704,10.00,15.04,NA,NA,5.49,1
26.724,26.724,10.00,15.79,NA,NA,5.51,1
26.745,26.744,10.00,16.30,NA,NA,5.51,1
26.765,26.764,10.00,16.05,NA,NA,5.53,1
26.785,26.785,10.00,15.36,NA,NA,5.53,1
26.805,26.805,10.00,15.79,NA,NA,5.49,1
26.826,26.825,10.00,16.11,NA,NA,5.48,1
26.846,26.845,10.00,15.92,NA,NA,5.48,1
26.867,26.866,10.00,15.79,NA,NA,5.51,1
26.887,26.886,10.00,15.86,NA,NA,5.51,1
26.907,26.906,10.00,15.79,NA,NA,5.51,1
26.927,26.927,10.00,15.79,NA,NA,5.51,1
26.948,26.947,10.00,15.79,NA,NA,5.54,1
26.968,26.967,10.00,15.92,NA,NA,5.54,1
26.988,26.988,10.00,15.79,NA,NA,5.47,1
27.009,27.008,10.00,15.79,NA,NA,5.47,1
27.029,27.028,10.00,15.67,NA,NA,5.44,1
27.049,27.049,10.00,15.79,NA,NA,5.44,1
27.070,27.069,10.00,15.92,NA,NA,5.41,1
27.090,27.089,10.00,15.92,NA,NA,5.41,1
27.110,27.110,10.00,15.60,NA,NA,5.49,1
27.131,27.130,10.00,15.86,NA,NA,5.49,1
27.151,27.150,10.00,15.98,NA,NA,5.43,1
27.171,27.171,10.00,15.79,NA,NA,5.43,1
27.191,27.191,10.00,15.74,NA,NA,5.49,1
27.212,27.211,10.00,15.92,NA,NA,5.49,1
27.232,27.231,15.00,15.41,NA,NA,6.79,1
27.252,27.252,15.00,15.48,NA,NA,6.79,1
27.273,27.272,10.00,16.36,NA,NA,5.54,1
27.293,27.292,10.00,16.55,NA,NA,5.54,1
27.313,27.312,10.00,15.41,NA,NA,5.54,1
27.333,27.333,10.00,15.16,NA,NA,5.54,1
27.354,27.353,10.00,15.92,NA,NA,5.51,1
27.374,27.373,10.00,16.17,NA,NA,5.51,1
27.394,27.393,10.00,15.67,NA,NA,5.49,1
27.414,27.414,10.00,15.74,NA,NA,5.49,1
27.434,27.434,10.00,15.92,NA,NA,5.49,1
27.455,27.454,10.00,15.86,NA,NA,5.49,1
27.475,27.474,10.00,15.74,NA,NA,5.49,1
27.495,27.495,10.00,15.67,NA,NA,5.49,1
27.515,27.515,10.00,15.79,NA,NA,5.83,1
27.536,27.535,10.00,15.79,NA,NA,5.83,1
27.556,27.555,10.00,15.79,NA,NA,5.45,1
27.576,27.575,10.00,15.74,NA,NA,5.45,1
27.596,27.596,10.00,15.86,NA,NA,5.43,1
27.617,27.616,10.00,15.74,NA,NA,5.43,1
27.637,27.636,10.00,15.67,NA,NA,5.43,1
27.657,27.657,10.00,15.86,NA,NA,5.81,1
27.677,27.677,10.00,15.79,NA,NA,5.81,1
27.698,27.697,10.00,15.74,NA,NA,5.79,1
27.718,27.717,10.00,15.74,NA,NA,5.79,1
27.738,27.738,10.00,15.79,NA,NA,5.80,1
27.759,27.758,10.00,15.98,NA,NA,5.80,1
27.779,27.778,10.00,15.74,NA,NA,5.45,1
27.799,27.798,10.00,15.60,NA,NA,5.45,1
27.819,27.819,10.00,15.86,NA,NA,5.93,1
27.840,27.839,10.00,15.67,NA,NA,5.93,1
27.860,27.859,10.00,15.67,NA,NA,5.56,1
27.880,27.879,10.00,16.11,NA,NA,5.56,1
27.900,27.900,10.00,15.98,NA,NA,5.55,1
27.921,27.921,10.00,15.29,NA,NA,5.55,1
27.942,27.941,10.00,15.36,NA,NA,5.50,1
27.962,27.961,10.00,16.05,NA,NA,5.50,1
27.983,27.983,10.00,16.05,NA,NA,5.53,1
28.003,28.002,10.00,15.67,NA,NA,5.53,1
28.023,28.023,10.00,15.74,NA,NA,5.38,1
28.044,28.043,10.00,15.74,NA,NA,5.38,1
28.064,28.064,10.00,15.79,NA,NA,5.42,1
28.084,28.084,10.00,15.98,NA,NA,5.42,1
28.105,28.104,10.00,15.79,NA,NA,5.44,1
28.125,28.124,10.00,15.67,NA,NA,5.44,1
28.146,28.145,10.00,15.79,NA,NA,5.48,1
28.166,28.165,10.00,15.86,NA,NA,5.48,1
28.187,28.186,10.00,15.67,NA,NA,5.63,1
28.207,28.206,10.00,15.79,NA,NA,5.63,1
28.227,28.227,10.00,15.92,NA,NA,5.55,1
28.248,28.247,10.00,15.67,NA,NA,5.55,1
28.268,28.268,10.00,15.74,NA,NA,5.52,1
28.289,28.288,10.00,15.79,NA,NA,5.52,1
28.309,28.309,10.00,15.86,NA,NA,5.48,1
28.329,28.329,10.00,15.92,NA,NA,5.48,1
28.350,28.350,10.00,15.86,NA,NA,5.43,1
28.370,28.370,10.00,15.67,NA,NA,5.43,1
28.391,28.390,10.00,15.79,NA,NA,5.40,1
28.411,28.410,10.00,15.79,NA,NA,5.40,1
28.431,28.431,10.00,15.74,NA,NA,5.43,1
28.452,28.451,10.00,15.79,NA,NA,5.43,1
28.472,28.472,10.00,15.74,NA,NA,5.42,1
28.492,28.492,10.00,15.98,NA,NA,5.42,1
28.513,28.512,10.00,16.11,NA,NA,5.45,1
28.533,28.532,10.00,15.74,NA,NA,5.45,1
28.554,28.553,10.00,15.36,NA,NA,5.37,1
28.574,28.573,10.00,15.74,NA,NA,5.37,1
28.594,28.594,10.00,15.92,NA,NA,5.43,1
28.614,28.614,10.00,15.79,NA,NA,5.43,1
28.635,28.634,10.00,15.86,NA,NA,5.49,1
28.655,28.654,10.00,15.79,NA,NA,5.49,1
28.675,28.675,10.00,15.86,NA,NA,5.46,1
28.695,28.695,10.00,15.92,NA,NA,5.46,1
28.716,28.715,10.00,15.79,NA,NA,5.48,1
28.736,28.735,10.00,15.86,NA,NA,5.48,1
28.756,28.756,10.00,15.86,NA,NA,5.47,1
28.777,28.776,10.00,15.74,NA,NA,5.47,1
28.797,28.796,10.00,15.74,NA,NA,5.48,1
28.817,28.817,10.00,15.74,NA,NA,5.39,1
28.838,28.837,10.00,15.79,NA,NA,5.39,1
28.858,28.857,10.00,15.74,NA,NA,5.30,1
28.878,28.878,10.00,15.86,NA,NA,5.30,1
28.898,28.898,10.00,15.74,NA,NA,5.42,1
28.919,28.918,10.00,15.79,NA,NA,5.42,1
28.939,28.938,10.00,15.92,NA,NA,5.36,1
28.959,28.959,10.00,15.74,NA,NA,5.36,1
28.980,28.979,10.00,15.86,NA,NA,5.18,1
29.000,28.999,10.00,15.67,NA,NA,5.18,1
29.021,29.020,10.00,15.67,NA,NA,5.24,1
29.041,29.040,10.00,15.79,NA,NA,5.24,1
29.062,29.061,10.00,15.79,NA,NA,5.30,1
29.082,29.081,10.00,15.67,NA,NA,5.30,1
29.102,29.102,10.00,15.67,NA,NA,5.37,1
29.122,29.122,10.00,15.86,NA,NA,5.37,1
29.143,29.142,10.00,15.74,NA,NA,5.08,1
29.163,29.162,10.00,15.60,NA,NA,5.08,1
29.183,29.183,15.00,15.74,NA,NA,6.12,1
29.204,29.203,15.00,15.79,NA,NA,6.12,1
29.224,29.223,10.00,15.79,NA,NA,5.74,1
29.244,29.244,10.00,15.92,NA,NA,5.74,1
29.265,29.264,15.00,15.74,NA,NA,6.41,1
29.285,29.284,15.00,15.74,NA,NA,6.41,1
29.305,29.305,15.00,15.79,NA,NA,6.36,1
29.325,29.325,15.00,15.74,NA,NA,6.36,1
29.346,29.345,10.00,15.67,NA,NA,5.49,1
29.366,29.365,10.00,15.60,NA,NA,5.49,1
29.386,29.386,10.00,15.74,NA,NA,5.33,1
29.407,29.406,10.00,15.74,NA,NA,5.33,1
29.427,29.426,15.00,15.67,NA,NA,6.17,1
29.447,29.446,15.00,15.74,NA,NA,6.17,1
29.467,29.467,10.00,15.74,NA,NA,5.84,1
29.488,29.487,10.00,15.60,NA,NA,5.69,1
29.508,29.507,10.00,15.60,NA,NA,5.69,1
29.528,29.528,10.00,15.67,NA,NA,5.70,1
29.549,29.548,10.00,16.24,NA,NA,5.70,1
29.569,29.569,10.00,15.98,NA,NA,5.44,1
29.589,29.589,10.00,15.23,NA,NA,5.44,1
29.610,29.609,10.00,15.41,NA,NA,5.67,1
29.630,29.629,10.00,15.98,NA,NA,5.67,1
29.650,29.650,15.00,15.86,NA,NA,6.14,1
29.671,29.670,15.00,15.55,NA,NA,6.14,1
29.691,29.690,10.00,15.67,NA,NA,5.44,1
29.711,29.710,10.00,15.74,NA,NA,5.44,1
29.731,29.731,10.00,15.74,NA,NA,5.51,1
29.752,29.751,10.00,15.74,NA,NA,5.51,1
29.772,29.771,15.00,15.60,NA,NA,6.39,1
29.792,29.792,15.00,15.55,NA,NA,6.39,1
29.812,29.812,10.00,15.74,NA,NA,5.91,1
29.833,29.832,10.00,15.74,NA,NA,5.91,1
29.853,29.852,10.00,15.55,NA,NA,5.54,1
29.873,29.873,10.00,15.60,NA,NA,5.54,1
29.893,29.893,10.00,15.74,NA,NA,5.46,1
29.914,29.913,10.00,15.60,NA,NA,5.46,1
29.934,29.933,10.00,15.67,NA,NA,5.20,1
29.954,29.954,10.00,15.67,NA,NA,5.20,1
29.975,29.974,10.00,15.67,NA,NA,5.40,1
29.995,29.994,10.00,15.74,NA,NA,5.40,1
30.015,30.014,10.00,15.67,NA,NA,5.40,1
30.035,30.035,10.00,15.67,NA,NA,5.40,1
30.056,30.055,10.00,15.67,NA,NA,5.46,1
30.076,30.075,10.00,15.67,NA,NA,5.46,1
30.096,30.096,10.00,15.67,NA,NA,5.54,1
30.116,30.116,10.00,15.67,NA,NA,5.54,1
30.137,30.136,10.00,15.60,NA,NA,5.61,1
30.157,30.156,10.00,15.60,NA,NA,5.61,1
30.177,30.177,10.00,15.55,NA,NA,5.59,1
30.197,30.197,10.00,15.67,NA,NA,5.59,1
30.218,30.217,10.00,15.48,NA,NA,5.56,1
30.238,30.237,10.00,15.48,NA,NA,5.56,1
30.259,30.258,10.00,15.55,NA,NA,5.48,1
30.279,30.278,10.00,15.55,NA,NA,5.48,1
30.299,30.299,10.00,15.48,NA,NA,5.47,1
30.319,30.319,10.00,15.79,NA,NA,5.47,1
30.340,30.339,10.00,15.86,NA,NA,5.46,1
30.360,30.359,10.00,15.48,NA,NA,5.46,1
30.380,30.380,10.00,15.29,NA,NA,5.45,1
30.401,30.400,10.00,15.67,NA,NA,5.45,1
30.421,30.420,10.00,15.79,NA,NA,5.81,1
30.441,30.440,10.00,15.55,NA,NA,5.81,1
30.462,30.461,10.00,15.48,NA,NA,5.38,1
30.482,30.481,10.00,15.67,NA,NA,5.38,1
30.502,30.501,10.00,15.67,NA,NA,5.39,1
30.522,30.522,10.00,15.55,NA,NA,5.39,1
30.543,30.542,10.00,15.60,NA,NA,5.55,1
30.563,30.562,10.00,15.60,NA,NA,5.51,1
30.583,30.583,10.00,15.55,NA,NA,5.51,1
30.604,30.603,10.00,15.55,NA,NA,5.99,1
30.624,30.623,10.00,15.55,NA,NA,5.99,1
30.644,30.644,10.00,15.55,NA,NA,5.66,1
30.664,30.664,10.00,15.60,NA,NA,5.66,1
30.685,30.684,10.00,15.55,NA,NA,5.70,1
30.705,30.704,10.00,15.48,NA,NA,5.70,1
30.725,30.725,10.00,15.48,NA,NA,5.61,1
30.746,30.745,10.00,15.48,NA,NA,5.61,1
30.766,30.765,15.00,15.55,NA,NA,6.09,1
30.786,30.786,15.00,15.55,NA,NA,6.09,1
30.807,30.806,15.00,15.48,NA,NA,6.07,1
30.827,30.826,15.00,15.60,NA,NA,6.07,1
30.847,30.847,15.00,15.55,NA,NA,6.02,1
30.868,30.867,15.00,15.55,NA,NA,6.02,1
30.888,30.888,10.00,15.60,NA,NA,5.92,1
30.908,30.908,10.00,15.48,NA,NA,5.92,1
30.929,30.928,10.00,15.41,NA,NA,5.39,1
30.949,30.949,10.00,15.60,NA,NA,5.39,1
30.970,30.969,10.00,15.67,NA,NA,5.69,1
30.990,30.989,10.00,15.36,NA,NA,5.69,1
31.010,31.010,10.00,15.29,NA,NA,5.24,1
31.031,31.030,10.00,15.55,NA,NA,5.24,1
31.051,31.051,10.00,15.55,NA,NA,5.86,1
31.072,31.071,10.00,15.41,NA,NA,5.86,1
31.092,31.091,10.00,15.48,NA,NA,5.91,1
31.112,31.112,10.00,15.41,NA,NA,5.91,1
31.132,31.132,10.00,15.41,NA,NA,5.52,1
31.153,31.152,10.00,15.41,NA,NA,5.52,1
31.173,31.172,10.00,15.36,NA,NA,4.40,1
31.193,31.193,10.00,15.29,NA,NA,4.40,1
31.214,31.213,10.00,15.41,NA,NA,5.90,1
31.234,31.233,10.00,15.41,NA,NA,5.90,1
31.254,31.254,10.00,15.41,NA,NA,5.38,1
31.274,31.274,10.00,15.36,NA,NA,5.38,1
31.295,31.294,10.00,15.41,NA,NA,5.36,1
31.315,31.314,10.00,15.36,NA,NA,5.36,1
31.335,31.334,10.00,15.36,NA,NA,5.34,1
31.355,31.355,10.00,15.41,NA,NA,5.34,1
31.376,31.375,10.00,15.55,NA,NA,5.14,1
31.396,31.395,10.00,15.41,NA,NA,5.14,1
31.416,31.416,10.00,15.41,NA,NA,5.76,1
31.437,31.436,10.00,15.41,NA,NA,5.76,1
31.457,31.457,10.00,15.41,NA,NA,5.75,1
31.478,31.477,10.00,15.41,NA,NA,5.75,1
31.498,31.498,10.00,15.48,NA,NA,5.90,1
31.518,31.518,10.00,15.41,NA,NA,5.90,1
31.539,31.539,10.00,15.36,NA,NA,5.71,1
31.559,31.559,10.00,15.29,NA,NA,5.71,1
31.580,31.580,15.00,15.36,NA,NA,6.22,1
31.601,31.600,15.00,15.55,NA,NA,6.22,1
31.621,31.620,15.00,15.10,NA,NA,6.34,1
31.641,31.640,15.00,15.29,NA,NA,6.34,1
31.662,31.661,10.00,15.60,NA,NA,5.89,1
31.682,31.681,10.00,15.36,NA,NA,5.89,1
31.702,31.701,10.00,15.29,NA,NA,5.69,1
31.722,31.722,10.00,15.41,NA,NA,5.69,1
31.743,31.742,10.00,15.48,NA,NA,5.68,1
31.763,31.762,10.00,15.41,NA,NA,5.68,1
31.783,31.783,10.00,15.41,NA,NA,5.75,1
31.804,31.803,10.00,15.48,NA,NA,5.75,1
31.824,31.824,10.00,15.41,NA,NA,5.74,1
31.844,31.844,10.00,15.41,NA,NA,5.74,1
31.865,31.864,10.00,15.41,NA,NA,5.95,1
31.885,31.885,10.00,15.41,NA,NA,5.95,1
31.905,31.905,10.00,15.41,NA,NA,5.18,1
31.926,31.925,10.00,15.41,NA,NA,5.18,1
31.946,31.946,10.00,15.36,NA,NA,5.33,1
31.966,31.966,10.00,15.41,NA,NA,5.33,1
31.987,31.986,15.00,15.36,NA,NA,6.00,1
32.007,32.007,15.00,15.41,NA,NA,6.00,1
32.028,32.027,10.00,15.36,NA,NA,5.94,1
32.048,32.047,10.00,15.36,NA,NA,5.94,1
32.068,32.068,10.00,15.41,NA,NA,5.83,1
32.089,32.088,10.00,15.29,NA,NA,5.83,1
32.109,32.109,15.00,15.36,NA,NA,6.08,1
32.129,32.129,15.00,15.36,NA,NA,6.08,1
32.150,32.149,10.00,15.36,NA,NA,6.00,1
32.170,32.169,10.00,15.29,NA,NA,6.00,1
32.191,32.190,10.00,15.16,NA,NA,5.59,1
32.211,32.210,10.00,15.23,NA,NA,5.59,1
32.231,32.230,10.00,15.41,NA,NA,5.48,1
32.251,32.251,10.00,15.41,NA,NA,5.48,1
32.272,32.271,10.00,15.36,NA,NA,5.93,1
32.292,32.291,10.00,15.36,NA,NA,5.93,1
32.312,32.312,15.00,15.23,NA,NA,6.15,1
32.332,32.332,15.00,15.29,NA,NA,6.15,1
32.353,32.352,15.00,15.41,NA,NA,6.09,1
32.373,32.372,15.00,15.29,NA,NA,6.09,1
32.393,32.393,15.00,15.23,NA,NA,6.09,1
32.413,32.413,15.00,15.36,NA,NA,6.09,1
32.434,32.433,15.00,15.41,NA,NA,6.13,1
32.454,32.453,15.00,15.36,NA,NA,6.18,1
32.474,32.474,15.00,15.29,NA,NA,6.18,1
32.494,32.494,15.00,15.36,NA,NA,6.18,1
32.515,32.514,15.00,15.41,NA,NA,6.39,1
32.535,32.534,10.00,15.36,NA,NA,5.78,1
32.555,32.555,10.00,15.29,NA,NA,5.78,1
32.576,32.575,15.00,15.41,NA,NA,6.95,1
32.596,32.595,15.00,15.29,NA,NA,6.95,1
32.616,32.616,15.00,15.23,NA,NA,6.09,1
32.637,32.636,15.00,15.36,NA,NA,6.09,1
32.658,32.657,15.00,15.29,NA,NA,6.90,1
32.677,32.677,15.00,15.23,NA,NA,6.90,1
32.698,32.697,15.00,15.36,NA,NA,6.54,1
32.718,32.717,15.00,15.36,NA,NA,6.54,1
32.738,32.738,15.00,15.23,NA,NA,6.61,1
32.759,32.758,10.00,15.23,NA,NA,5.68,1
32.779,32.778,10.00,15.29,NA,NA,5.68,1
32.799,32.799,15.00,15.23,NA,NA,6.26,1
32.819,32.819,15.00,15.29,NA,NA,6.26,1
32.840,32.839,15.00,15.10,NA,NA,6.62,1
32.860,32.859,15.00,15.23,NA,NA,6.62,1
32.881,32.880,10.00,15.36,NA,NA,5.57,1
32.901,32.900,10.00,15.23,NA,NA,5.57,1
32.921,32.920,10.00,15.29,NA,NA,5.00,1
32.941,32.941,10.00,15.23,NA,NA,5.00,1
32.962,32.961,15.00,15.23,NA,NA,6.76,1
32.982,32.981,15.00,15.16,NA,NA,6.76,1
33.002,33.001,15.00,15.23,NA,NA,6.29,1
33.022,33.022,10.00,15.29,NA,NA,5.53,1
33.043,33.042,10.00,15.23,NA,NA,5.53,1
33.063,33.062,10.00,15.23,NA,NA,5.70,1
33.083,33.083,10.00,15.29,NA,NA,5.70,1
33.104,33.103,10.00,15.10,NA,NA,5.61,1
33.124,33.124,10.00,15.04,NA,NA,5.61,1
33.144,33.144,15.00,15.10,NA,NA,6.10,1
33.165,33.164,15.00,15.29,NA,NA,6.10,1
33.185,33.184,15.00,15.36,NA,NA,6.05,1
33.205,33.205,15.00,15.29,NA,NA,6.05,1
33.226,33.225,10.00,15.23,NA,NA,5.38,1
33.246,33.245,10.00,15.04,NA,NA,5.38,1
33.266,33.266,15.00,15.29,NA,NA,6.39,1
33.287,33.286,15.00,15.36,NA,NA,6.39,1
33.307,33.307,15.00,15.16,NA,NA,6.40,1
33.327,33.327,15.00,15.10,NA,NA,6.40,1
33.348,33.347,10.00,15.36,NA,NA,5.27,1
33.368,33.367,10.00,15.36,NA,NA,5.27,1
33.388,33.388,10.00,15.23,NA,NA,5.37,1
33.408,33.408,10.00,15.16,NA,NA,5.37,1
33.429,33.428,10.00,15.55,NA,NA,5.37,1
33.449,33.449,10.00,15.55,NA,NA,5.37,1
33.469,33.469,10.00,15.23,NA,NA,5.27,1
33.490,33.489,10.00,15.23,NA,NA,5.27,1
33.510,33.509,10.00,15.41,NA,NA,5.25,1
33.530,33.530,10.00,15.41,NA,NA,5.25,1
33.550,33.550,10.00,15.36,NA,NA,5.56,1
33.571,33.570,10.00,15.36,NA,NA,5.56,1
33.591,33.591,10.00,15.41,NA,NA,5.53,1
33.611,33.611,10.00,15.41,NA,NA,5.53,1
33.632,33.631,10.00,15.36,NA,NA,5.39,1
33.652,33.651,10.00,15.36,NA,NA,5.39,1
33.672,33.672,15.00,15.41,NA,NA,6.55,1
33.692,33.692,15.00,15.23,NA,NA,6.55,1
33.713,33.712,10.00,15.36,NA,NA,5.61,1
33.733,33.732,10.00,15.55,NA,NA,5.61,1
33.753,33.752,15.00,15.41,NA,NA,6.43,1
33.773,33.773,10.00,15.23,NA,NA,5.90,1
33.794,33.793,10.00,15.36,NA,NA,5.90,1
33.814,33.813,10.00,15.48,NA,NA,5.87,1
33.834,33.834,10.00,15.41,NA,NA,5.87,1
33.855,33.854,15.00,15.36,NA,NA,6.41,1
33.875,33.875,15.00,15.48,NA,NA,6.41,1
33.895,33.895,15.00,15.36,NA,NA,6.65,1
33.916,33.915,15.00,15.36,NA,NA,6.65,1
33.936,33.936,15.00,15.60,NA,NA,6.91,1
33.956,33.956,15.00,15.55,NA,NA,6.91,1
33.977,33.976,15.00,15.36,NA,NA,6.10,1
33.997,33.996,15.00,15.36,NA,NA,6.10,1
34.017,34.017,10.00,15.48,NA,NA,5.76,1
34.037,34.037,10.00,15.48,NA,NA,5.37,1
34.058,34.057,10.00,15.48,NA,NA,5.37,1
34.078,34.077,10.00,15.36,NA,NA,5.37,1
34.098,34.097,10.00,15.41,NA,NA,5.37,1
34.119,34.118,10.00,15.48,NA,NA,5.63,1
34.139,34.138,10.00,15.41,NA,NA,5.63,1
34.159,34.159,10.00,15.36,NA,NA,5.03,1
34.180,34.179,10.00,15.41,NA,NA,5.03,1
34.200,34.200,15.00,15.41,NA,NA,6.06,1
34.220,34.220,15.00,15.36,NA,NA,6.06,1
34.241,34.240,10.00,15.41,NA,NA,6.00,1
34.261,34.260,10.00,15.41,NA,NA,6.00,1
34.281,34.281,15.00,15.23,NA,NA,6.07,1
34.302,34.301,15.00,15.55,NA,NA,6.07,1
34.322,34.321,10.00,15.29,NA,NA,5.60,1
34.342,34.342,10.00,15.29,NA,NA,5.60,1
34.363,34.362,10.00,15.41,NA,NA,5.86,1
34.383,34.382,10.00,15.41,NA,NA,5.86,1
34.403,34.403,15.00,15.41,NA,NA,6.57,1
34.424,34.423,15.00,15.48,NA,NA,6.57,1
34.444,34.444,15.00,15.36,NA,NA,6.47,1
34.464,34.464,15.00,15.55,NA,NA,6.47,1
34.485,34.484,15.00,15.55,NA,NA,6.01,1
34.505,34.504,15.00,15.29,NA,NA,6.01,1
34.525,34.525,10.00,15.41,NA,NA,5.92,1
34.545,34.545,10.00,15.41,NA,NA,5.92,1
34.566,34.565,10.00,15.29,NA,NA,5.61,1
34.586,34.585,10.00,15.36,NA,NA,5.61,1
34.606,34.606,10.00,15.29,NA,NA,5.14,1
34.627,34.626,10.00,15.41,NA,NA,5.14,1
34.647,34.646,10.00,15.36,NA,NA,5.74,1
34.667,34.666,10.00,15.29,NA,NA,5.74,1
34.687,34.686,10.00,15.29,NA,NA,5.74,1
34.708,34.707,10.00,15.36,NA,NA,5.67,1
34.728,34.727,10.00,15.29,NA,NA,5.67,1
34.748,34.747,10.00,15.36,NA,NA,5.77,1
34.768,34.768,10.00,15.29,NA,NA,5.77,1
34.788,34.788,10.00,15.29,NA,NA,5.71,1
34.809,34.808,10.00,15.36,NA,NA,5.71,1
34.829,34.828,10.00,15.41,NA,NA,5.73,1
34.850,34.849,10.00,15.41,NA,NA,5.75,1
34.870,34.869,10.00,15.36,NA,NA,5.75,1
34.890,34.890,10.00,15.36,NA,NA,5.79,1
34.910,34.910,10.00,15.41,NA,NA,5.79,1
34.931,34.930,10.00,15.36,NA,NA,5.83,1
34.951,34.950,10.00,15.41,NA,NA,5.74,1
34.971,34.971,10.00,15.29,NA,NA,5.74,1
34.992,34.991,10.00,15.36,NA,NA,5.79,1
35.012,35.011,10.00,15.41,NA,NA,5.79,1
35.033,35.032,10.00,15.29,NA,NA,5.77,1
35.053,35.052,10.00,15.41,NA,NA,5.77,1
35.073,35.072,10.00,15.41,NA,NA,5.83,1
35.093,35.093,10.00,15.29,NA,NA,5.83,1
35.114,35.113,10.00,15.36,NA,NA,5.76,1
35.134,35.133,10.00,15.41,NA,NA,5.82,1
35.154,35.154,10.00,15.29,NA,NA,5.82,1
35.175,35.174,10.00,15.36,NA,NA,5.91,1
35.195,35.194,10.00,15.41,NA,NA,5.91,1
35.215,35.215,10.00,15.16,NA,NA,5.58,1
35.235,35.235,10.00,15.23,NA,NA,5.58,1
35.256,35.255,10.00,15.48,NA,NA,5.64,1
35.276,35.275,10.00,15.36,NA,NA,5.64,1
35.296,35.296,10.00,15.29,NA,NA,5.51,1
35.317,35.316,10.00,15.41,NA,NA,5.51,1
35.337,35.336,10.00,15.36,NA,NA,5.92,1
35.357,35.356,10.00,15.23,NA,NA,5.92,1
35.377,35.377,15.00,15.29,NA,NA,6.05,1
35.398,35.397,10.00,15.48,NA,NA,5.92,1
35.418,35.417,10.00,15.36,NA,NA,5.92,1
35.438,35.437,10.00,15.36,NA,NA,5.69,1
35.458,35.458,10.00,15.36,NA,NA,5.69,1
35.479,35.478,10.00,15.29,NA,NA,5.89,1
35.499,35.498,10.00,15.23,NA,NA,5.89,1
35.519,35.519,10.00,15.36,NA,NA,5.83,1
35.539,35.539,10.00,15.41,NA,NA,5.83,1
35.560,35.559,15.00,15.36,NA,NA,6.48,1
35.580,35.579,10.00,15.36,NA,NA,5.81,1
35.600,35.600,10.00,15.36,NA,NA,5.81,1
35.621,35.620,10.00,15.29,NA,NA,5.89,1
35.641,35.640,10.00,15.29,NA,NA,5.89,1
35.662,35.661,10.00,15.16,NA,NA,6.00,1
35.682,35.681,10.00,15.23,NA,NA,6.00,1
35.702,35.701,10.00,15.36,NA,NA,5.85,1
35.722,35.722,10.00,15.04,NA,NA,5.85,1
35.742,35.742,10.00,15.16,NA,NA,5.95,1
35.763,35.762,10.00,15.60,NA,NA,5.88,1
35.783,35.782,10.00,15.41,NA,NA,5.88,1
35.804,35.803,10.00,15.16,NA,NA,5.85,1
35.824,35.823,10.00,15.29,NA,NA,5.85,1
35.844,35.844,10.00,15.29,NA,NA,5.89,1
35.864,35.864,10.00,15.29,NA,NA,5.89,1
35.885,35.884,10.00,15.23,NA,NA,5.90,1
35.905,35.904,10.00,15.36,NA,NA,5.90,1
35.925,35.924,10.00,15.41,NA,NA,5.96,1
35.945,35.945,10.00,15.23,NA,NA,5.93,1
35.966,35.965,10.00,15.23,NA,NA,5.93,1
35.986,35.986,15.00,15.41,NA,NA,6.50,1
36.006,36.006,15.00,15.29,NA,NA,6.50,1
36.027,36.026,10.00,15.23,NA,NA,5.95,1
36.047,36.046,10.00,15.36,NA,NA,5.95,1
36.067,36.067,10.00,15.23,NA,NA,5.99,1
36.088,36.087,10.00,15.23,NA,NA,5.99,1
36.108,36.107,10.00,15.41,NA,NA,5.86,1
36.128,36.127,15.00,15.23,NA,NA,6.41,1
36.148,36.148,15.00,15.29,NA,NA,6.41,1
36.169,36.168,10.00,15.36,NA,NA,5.84,1
