Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
94.961,94.961,8.88,9.55,0.00,3.42,4.11,1
94.980,94.980,3.22,9.42,0.00,31.17,4.11,1
95.000,95.000,3.41,9.29,0.00,29.69,4.48,1
95.039,95.039,5.40,9.35,0.00,20.14,3.98,1
95.059,95.059,2.78,9.22,0.00,32.68,3.98,1
95.078,95.078,2.89,9.15,0.00,31.93,3.98,1
95.098,95.098,2.89,9.15,0.00,32.05,3.43,1
95.137,95.137,8.23,9.09,0.00,5.06,4.02,1
95.157,95.157,3.33,9.02,0.00,29.33,4.02,1
95.176,95.176,3.22,9.09,0.00,30.35,3.93,1
95.196,95.196,2.81,9.02,0.00,32.14,3.93,1
95.235,95.235,2.90,8.96,0.00,31.51,3.90,1
95.255,95.255,2.83,8.89,0.00,31.64,3.86,1
95.274,95.274,2.93,8.68,0.00,30.24,3.86,1
95.294,95.294,2.93,8.68,0.00,30.36,3.77,1
95.333,95.333,2.54,8.61,0.00,32.07,3.20,1
95.353,95.353,7.69,8.55,0.00,6.03,3.20,1
95.372,95.372,7.69,8.48,0.00,5.69,3.83,1
95.392,95.392,2.85,8.61,0.00,30.64,3.83,1
95.431,95.431,2.85,8.61,0.00,30.76,3.90,1
95.451,95.451,3.43,8.55,0.00,27.70,3.72,1
95.470,95.470,2.39,8.48,0.00,32.62,3.72,1
95.490,95.490,2.62,8.35,0.00,30.93,3.41,1
95.510,95.510,1.20,8.07,0.00,36.78,3.41,1
95.549,95.548,1.20,8.07,0.00,36.92,3.89,1
95.568,95.568,3.95,8.21,0.00,24.00,3.21,1
95.588,95.587,7.70,8.14,0.00,0.00,3.21,1
95.608,95.608,7.70,8.21,0.00,2.60,4.28,1
95.647,95.646,6.74,8.07,0.00,6.67,3.44,1
95.666,95.665,1.39,8.07,0.00,33.56,3.44,1
95.686,95.685,1.50,8.01,0.00,32.86,3.87,1
95.725,95.724,4.43,7.94,0.00,17.92,3.80,1
95.745,95.744,3.84,8.01,0.00,21.32,3.84,1
95.765,95.764,4.36,7.88,0.00,18.12,3.84,1
95.784,95.783,4.52,7.80,0.00,17.01,3.92,1
95.804,95.804,4.89,7.88,0.00,15.58,3.92,1
95.843,95.842,4.89,7.88,0.00,15.64,3.30,1
95.863,95.862,1.19,7.67,0.00,33.26,0.44,1
95.882,95.881,0.00,7.60,0.00,38.98,0.44,1
95.902,95.901,0.00,7.67,0.00,39.50,3.32,1
95.941,95.940,1.28,7.67,0.00,33.23,3.31,1
95.961,95.960,1.36,7.60,0.00,32.58,3.31,1
95.980,95.979,1.51,7.53,0.00,31.61,3.25,1
96.000,95.999,1.21,7.46,0.00,32.90,3.25,1
96.039,96.038,1.21,7.46,0.00,33.02,3.77,1
96.059,96.058,4.85,7.46,0.00,14.90,3.37,1
96.078,96.077,2.10,7.46,0.00,28.77,3.37,1
96.098,96.098,2.25,7.39,0.00,27.72,3.41,1
96.137,96.136,2.83,7.26,0.00,24.24,4.09,1
96.157,96.156,15.00,7.33,2.82,0.00,4.09,1
96.176,96.175,15.00,7.19,3.65,0.00,3.95,1
96.196,96.195,15.00,7.05,4.47,0.00,3.95,1
96.216,96.215,15.00,7.05,5.10,0.00,3.83,1
96.255,96.254,5.99,7.19,0.00,7.50,3.45,1
96.275,96.274,3.27,7.19,0.00,21.17,3.45,1
96.294,96.293,3.61,7.05,0.00,18.88,4.02,1
96.314,96.313,15.00,6.92,5.25,0.00,4.02,1
96.353,96.352,15.00,6.92,5.90,0.00,4.51,1
96.373,96.372,15.00,6.98,6.45,0.00,3.63,1
96.392,96.391,5.15,6.98,0.00,10.37,3.63,1
96.431,96.430,5.54,6.84,0.00,7.75,4.11,1
96.451,96.450,15.00,6.78,7.13,0.00,4.08,1
96.471,96.470,15.00,6.78,7.79,0.00,4.08,1
96.490,96.489,15.00,6.71,8.55,0.00,4.22,1
96.510,96.509,15.00,6.84,9.02,0.00,4.22,1
96.549,96.548,15.00,6.64,9.97,0.00,4.13,1
96.569,96.568,15.00,6.64,10.64,0.00,4.13,1
96.588,96.587,15.00,6.78,11.10,0.00,4.01,1
96.608,96.607,15.00,6.71,11.86,0.00,4.01,1
96.647,96.646,15.00,6.78,12.42,0.00,4.05,1
96.667,96.666,15.00,6.58,13.38,0.00,4.46,1
96.686,96.685,15.00,6.64,13.96,0.00,4.46,1
96.706,96.705,15.00,6.71,14.52,0.00,4.16,1
96.745,96.744,15.00,6.71,15.18,0.00,3.98,1
96.765,96.764,15.00,6.58,16.04,0.00,3.98,1
96.784,96.783,15.00,6.50,16.83,0.00,3.96,1
96.804,96.803,15.00,6.29,17.81,0.00,3.96,1
96.843,96.842,15.00,6.16,18.70,0.00,3.98,1
96.863,96.862,15.00,6.16,19.41,0.00,3.90,1
96.882,96.881,15.00,6.09,20.23,0.00,3.90,1
96.902,96.901,15.00,6.03,21.03,0.00,3.84,1
96.940,96.940,15.00,6.09,21.66,0.00,3.84,1
96.961,96.960,15.00,6.16,22.26,0.00,3.84,1
96.979,96.979,15.00,6.09,23.08,0.00,3.79,1
96.999,96.999,15.00,6.03,23.88,0.00,3.79,1
97.038,97.038,15.00,6.09,24.51,0.00,3.91,1
97.059,97.058,15.00,6.09,25.22,0.00,3.98,1
97.077,97.077,15.00,6.03,26.02,0.00,3.98,1
97.097,97.097,15.00,5.95,26.85,0.00,3.96,1
97.118,97.117,15.00,5.88,27.68,0.00,3.96,1
97.156,97.156,15.00,5.82,28.50,0.00,3.88,1
97.175,97.175,15.00,5.88,29.14,0.00,3.98,1
97.195,97.195,15.00,5.88,29.87,0.00,3.98,1
97.216,97.215,15.00,5.88,30.60,0.00,3.92,1
97.255,97.254,15.00,5.88,31.33,0.00,3.87,1
97.273,97.273,15.00,5.88,32.06,0.00,3.87,1
97.294,97.293,15.00,5.74,32.99,0.00,3.99,1
97.333,97.332,15.00,5.74,33.73,0.00,3.99,1
97.352,97.352,15.00,5.74,34.47,0.00,3.99,1
97.371,97.371,15.00,5.61,35.41,0.00,4.02,1
97.391,97.391,15.00,5.88,35.76,0.00,4.02,1
97.430,97.430,15.00,5.74,36.69,0.00,4.01,1
97.451,97.450,15.00,5.68,37.52,0.00,3.95,1
97.469,97.469,15.00,5.74,38.17,0.00,3.95,1
97.490,97.489,15.00,5.82,38.80,0.00,3.90,1
97.529,97.528,15.00,5.74,39.64,0.00,3.92,1
97.548,97.548,15.00,5.53,40.69,0.00,3.92,1
97.567,97.567,15.00,5.68,41.23,0.00,3.97,1
97.607,97.607,15.00,5.61,42.09,0.00,4.03,1
97.626,97.626,15.00,5.61,42.84,0.00,4.03,1
97.646,97.646,15.00,5.61,43.59,0.00,4.04,1
97.685,97.685,15.00,5.61,44.34,0.00,3.99,1
97.705,97.705,15.00,5.61,45.09,0.00,3.99,1
97.724,97.724,15.00,5.53,45.95,0.00,3.98,1
97.744,97.744,15.00,5.53,46.71,0.00,3.98,1
97.783,97.783,15.00,5.53,47.46,0.00,4.01,1
97.803,97.803,15.00,5.53,48.22,0.00,4.29,1
97.822,97.822,15.00,5.53,48.98,0.00,4.29,1
97.842,97.842,15.00,5.53,49.73,0.00,4.12,1
97.881,97.881,15.00,5.53,50.49,0.00,3.99,1
97.901,97.901,15.00,5.61,51.14,0.00,3.99,1
97.920,97.920,15.00,5.61,51.89,0.00,3.97,1
97.940,97.940,15.00,5.53,52.75,0.00,3.97,1
97.979,97.979,15.00,5.68,53.29,0.00,3.99,1
97.999,97.999,15.00,5.68,54.03,0.00,3.99,1
98.018,98.018,15.00,5.68,54.78,0.00,3.69,1
98.038,98.038,15.00,5.74,55.43,0.00,3.69,1
98.077,98.077,15.00,5.74,56.17,0.00,3.96,1
98.097,98.097,15.00,5.74,56.91,0.00,3.65,1
98.116,98.116,15.00,5.68,57.74,0.00,3.65,1
98.136,98.136,15.00,5.74,58.40,0.00,4.03,1
98.175,98.175,15.00,5.88,58.94,0.00,4.05,1
98.195,98.195,15.00,5.95,59.56,0.00,4.05,1
98.214,98.214,15.00,5.95,60.28,0.00,4.05,1
98.234,98.234,15.00,5.95,61.00,0.00,4.05,1
98.273,98.273,15.00,5.95,61.73,0.00,4.08,1
98.293,98.293,15.00,6.09,62.25,0.00,4.13,1
98.313,98.313,15.00,6.16,62.86,0.00,4.13,1
98.332,98.332,15.00,6.23,63.45,0.00,4.13,1
98.371,98.371,15.00,6.37,63.96,0.00,4.26,1
98.391,98.391,15.00,6.37,64.65,0.00,4.26,1
98.411,98.411,15.00,6.50,65.14,0.00,4.16,1
98.430,98.430,15.00,6.64,65.62,0.00,4.16,1
98.469,98.469,15.00,6.78,66.07,0.00,4.17,1
98.489,98.489,15.00,6.84,66.64,0.00,4.15,1
98.509,98.509,15.00,6.84,67.29,0.00,4.15,1
98.528,98.528,15.00,6.92,67.84,0.00,4.15,1
98.548,98.548,15.00,7.12,68.18,0.00,4.16,1
98.587,98.587,15.00,7.19,68.72,0.00,4.15,1
98.607,98.607,15.00,7.33,69.13,0.00,4.15,1
98.626,98.626,15.00,7.39,69.65,0.00,3.58,1
98.646,98.646,3.24,7.60,0.00,7.12,3.58,1
98.685,98.685,2.80,7.80,0.00,10.44,4.19,1
98.705,98.705,5.75,8.27,0.00,0.00,4.11,1
98.724,98.723,4.95,8.42,0.00,2.86,4.11,1
98.763,98.763,4.83,8.48,0.00,3.83,4.20,1
98.783,98.783,5.20,8.55,0.00,2.43,4.24,1
98.803,98.802,5.18,8.68,0.00,3.25,3.61,1
98.822,98.822,8.67,8.75,0.00,0.00,3.61,1
98.861,98.860,8.67,8.89,0.00,0.00,3.59,1
98.881,98.880,8.62,8.96,0.00,0.00,3.59,1
98.901,98.900,4.46,9.02,0.00,22.89,4.22,1
98.920,98.919,4.34,9.09,0.00,23.94,4.22,1
98.960,98.959,4.13,9.22,0.00,25.75,4.49,1
98.979,98.978,5.46,9.35,0.00,19.83,4.00,1
98.999,98.998,2.48,9.55,0.00,35.90,4.00,1
99.038,99.037,9.61,9.76,0.00,0.00,4.06,1
99.058,99.057,9.73,9.89,0.00,0.00,4.21,1
99.077,99.076,3.06,9.96,0.00,34.62,4.21,1
99.097,99.096,2.91,10.09,0.00,36.18,4.13,1
99.136,99.135,9.91,10.22,0.00,0.00,4.14,1
99.156,99.155,9.94,10.36,0.00,0.00,4.14,1
99.175,99.174,9.94,10.56,0.00,3.14,3.55,1
99.195,99.194,8.53,10.62,0.00,10.52,3.55,1
99.234,99.233,8.53,10.69,0.00,10.92,4.04,1
99.254,99.253,9.69,10.89,0.00,6.13,3.41,1
99.273,99.272,8.19,10.89,0.00,13.69,3.41,1
99.293,99.292,8.19,10.95,0.00,14.04,3.39,1
99.332,99.331,8.14,11.15,0.00,15.35,3.34,1
99.352,99.351,8.01,11.15,0.00,16.05,3.34,1
99.371,99.371,8.01,11.28,0.00,16.76,4.08,1
99.391,99.390,9.78,11.22,0.00,7.62,4.08,1
99.430,99.429,9.78,11.42,0.00,8.65,3.98,1
99.450,99.449,9.54,11.42,0.00,9.89,4.14,1
99.469,99.468,9.94,11.42,0.00,7.93,4.14,1
99.489,99.488,9.94,11.55,0.00,8.61,4.02,1
99.528,99.527,9.65,11.55,0.00,10.11,4.14,1
99.548,99.547,9.94,11.55,0.00,8.67,4.14,1
99.567,99.566,9.94,11.55,0.00,8.70,3.98,1
99.606,99.605,9.55,11.55,0.00,10.69,3.93,1
99.626,99.625,9.42,11.48,0.00,11.03,3.93,1
99.646,99.645,9.42,11.55,0.00,11.42,3.38,1
99.665,99.664,8.12,11.55,0.00,18.02,3.38,1
99.704,99.703,8.12,11.42,0.00,17.44,4.11,1
99.724,99.723,9.87,11.42,0.00,8.71,4.04,1
99.744,99.743,9.70,11.55,0.00,10.25,4.04,1
99.763,99.762,9.70,11.42,0.00,9.64,4.01,1
99.783,99.782,9.62,11.28,0.00,9.35,4.01,1
99.822,99.821,9.62,11.42,0.00,10.08,4.02,1
99.842,99.841,9.65,11.48,0.00,10.28,3.47,1
99.861,99.860,8.32,11.28,0.00,15.98,3.47,1
99.881,99.880,8.32,11.28,0.00,16.04,3.43,1
99.920,99.919,8.23,11.15,0.00,15.92,3.36,1
99.940,99.939,8.06,11.22,0.00,17.20,3.48,1
99.959,99.958,8.36,11.02,0.00,14.76,3.48,1
99.979,99.978,8.36,10.95,0.00,14.46,4.03,1
100.018,100.017,9.68,11.09,0.00,8.60,3.37,1
100.037,100.037,8.08,10.95,0.00,15.93,3.37,1
100.058,100.057,8.08,10.89,0.00,15.69,3.42,1
100.077,100.076,8.20,11.09,0.00,16.14,3.42,1
100.116,100.115,8.20,11.02,0.00,15.84,4.03,1
100.136,100.135,9.68,10.75,0.00,7.11,4.00,1
100.155,100.155,9.60,10.95,0.00,8.55,4.00,1
100.174,100.174,9.60,10.89,0.00,8.28,4.02,1
100.214,100.213,9.64,10.62,0.00,6.73,3.54,1
100.233,100.233,8.51,10.69,0.00,12.81,3.54,1
100.254,100.253,8.51,10.89,0.00,13.86,3.50,1
100.272,100.272,8.40,10.42,0.00,12.09,3.50,1
100.311,100.311,8.40,10.56,0.00,12.84,3.44,1
100.331,100.331,8.25,10.56,0.00,13.64,3.97,1
100.351,100.351,9.52,10.42,0.00,6.58,3.97,1
100.371,100.370,9.52,10.49,0.00,6.96,3.44,1
100.390,100.390,8.25,10.56,0.00,13.71,3.44,1
100.429,100.429,8.25,10.36,0.00,12.75,3.39,1
100.449,100.449,8.13,10.36,0.00,13.40,3.33,1
100.468,100.468,8.00,10.42,0.00,14.39,3.33,1
100.488,100.488,8.00,10.29,0.00,13.78,3.31,1
100.528,100.527,7.94,10.22,0.00,13.78,3.46,1
100.547,100.547,8.31,10.16,0.00,11.64,3.46,1
100.566,100.566,8.31,10.09,0.00,11.32,3.45,1
100.586,100.586,8.28,10.16,0.00,11.89,3.41,1
100.625,100.625,8.19,9.96,0.00,11.37,4.24,1
100.645,100.645,3.25,9.96,0.00,36.18,4.24,1
100.664,100.664,3.51,9.76,0.00,34.02,3.53,1
100.684,100.684,8.46,9.76,0.00,9.29,3.53,1
100.704,100.704,8.46,9.83,0.00,9.67,3.49,1
100.743,100.743,8.39,9.69,0.00,9.35,4.09,1
100.762,100.762,2.84,9.63,0.00,36.94,4.09,1
100.782,100.782,2.76,9.69,0.00,37.75,3.50,1
100.802,100.802,8.40,9.69,0.00,9.58,3.50,1
100.841,100.841,8.40,9.69,0.00,9.60,3.44,1
100.860,100.860,8.25,9.42,0.00,9.10,3.45,1
100.880,100.880,8.28,9.55,0.00,9.59,3.45,1
100.919,100.919,8.28,9.42,0.00,8.96,3.34,1
100.939,100.939,8.01,9.35,0.00,10.00,3.40,1
100.959,100.959,8.17,9.29,0.00,8.92,3.40,1
100.978,100.978,8.17,9.15,0.00,8.22,3.45,1
101.017,101.017,8.29,9.15,0.00,7.63,3.39,1
101.037,101.037,8.15,9.02,0.00,7.71,3.39,1
101.057,101.057,8.15,9.09,0.00,8.09,0.43,1
101.076,101.076,0.00,9.22,0.00,49.67,0.43,1
101.115,101.115,0.00,9.15,0.00,49.49,3.50,1
101.135,101.135,8.41,8.96,0.00,6.51,3.40,1
101.155,101.155,8.16,8.96,0.00,7.78,3.40,1
101.174,101.174,8.16,8.96,0.00,7.80,4.17,1
101.213,101.213,4.30,8.96,0.00,27.17,3.58,1
101.233,101.233,8.59,9.02,0.00,0.00,3.58,1
101.253,101.253,8.59,8.89,0.00,0.00,2.55,1
101.272,101.272,6.12,8.68,0.00,12.85,2.55,1
101.292,101.292,6.12,8.61,0.00,12.54,3.46,1
101.331,101.331,8.29,8.68,0.00,0.00,3.55,1
101.351,101.351,8.51,8.75,0.00,0.00,3.55,1
101.370,101.370,8.51,8.61,0.00,0.00,3.35,1
101.390,101.390,8.04,8.55,0.00,2.54,3.35,1
101.429,101.429,8.39,8.75,0.00,0.00,3.43,1
101.449,101.449,8.23,8.55,0.00,0.00,3.43,1
101.468,101.468,8.23,8.35,0.00,0.00,3.51,1
101.488,101.488,1.22,8.42,0.00,36.14,3.51,1
101.527,101.527,8.42,8.55,0.00,0.00,3.50,1
101.547,101.547,8.40,8.42,0.00,0.00,3.45,1
101.566,101.566,8.28,8.48,0.00,0.00,3.45,1
101.605,101.605,1.18,8.21,0.00,35.30,3.40,1
101.625,101.625,8.16,8.21,0.00,0.00,3.34,1
101.645,101.645,8.01,8.21,0.00,0.00,3.34,1
101.664,101.664,8.01,8.07,0.00,0.00,3.37,1
101.703,101.703,1.01,8.01,0.00,35.14,3.99,1
101.723,101.723,5.34,7.88,0.00,12.87,3.99,1
101.743,101.743,5.51,7.80,0.00,11.70,3.35,1
101.762,101.761,1.09,7.88,0.00,34.28,3.35,1
101.782,101.782,1.36,7.73,0.00,32.34,3.99,1
101.821,101.821,5.84,7.67,0.00,9.71,3.35,1
101.841,101.840,1.42,7.73,0.00,32.24,3.35,1
101.860,101.860,1.42,7.73,0.00,32.36,3.42,1
101.880,101.879,2.29,7.53,0.00,27.08,3.42,1
101.919,101.918,2.13,7.60,0.00,28.32,3.31,1
101.939,101.938,1.65,7.46,0.00,30.18,4.06,1
101.958,101.957,7.22,7.33,0.00,0.00,4.06,1
101.978,101.977,6.84,7.46,0.00,3.13,3.56,1
102.017,102.016,3.55,7.39,0.00,19.31,3.53,1
102.037,102.037,3.33,7.39,0.00,20.46,3.53,1
102.056,102.056,3.65,7.26,0.00,18.26,4.12,1
102.076,102.075,15.00,7.26,10.42,0.00,4.12,1
102.115,102.115,15.00,7.26,11.04,0.00,4.15,1
102.135,102.135,15.00,7.19,11.77,0.00,4.15,1
102.154,102.153,15.00,7.12,12.48,0.00,3.47,1
102.174,102.173,3.56,7.12,0.00,17.52,3.47,1
102.213,102.212,3.56,7.12,0.00,17.59,3.46,1
102.233,102.232,3.89,6.98,0.00,15.27,3.47,1
102.252,102.252,4.34,6.84,0.00,12.41,3.47,1
102.272,102.271,3.97,6.98,0.00,14.99,3.44,1
102.311,102.310,3.90,6.92,0.00,15.06,3.41,1
102.331,102.330,3.87,6.84,0.00,14.91,3.41,1
102.351,102.350,4.04,6.78,0.00,13.81,3.96,1
102.370,102.369,15.00,6.71,11.77,0.00,3.96,1
102.409,102.408,15.00,6.78,12.32,0.00,3.92,1
102.429,102.429,15.00,6.64,13.19,0.00,3.29,1
102.449,102.448,3.96,6.50,0.00,12.36,3.29,1
102.468,102.467,3.74,6.58,0.00,13.88,3.34,1
102.507,102.506,4.14,6.58,0.00,11.96,3.46,1
102.527,102.526,5.52,6.43,0.00,4.32,3.46,1
102.547,102.546,5.73,6.37,0.00,2.99,3.33,1
102.566,102.565,4.92,6.29,0.00,6.70,3.33,1
102.586,102.585,4.68,6.37,0.00,8.32,3.93,1
102.625,102.624,15.00,6.23,13.46,0.00,3.34,1
102.645,102.644,5.51,6.16,0.00,2.97,3.34,1
102.664,102.663,5.04,6.29,0.00,6.00,3.32,1
102.704,102.703,5.07,6.23,0.00,5.55,3.30,1
102.723,102.722,5.16,6.16,0.00,4.75,3.32,1
102.743,102.742,5.83,6.03,0.00,0.00,3.32,1
102.782,102.781,15.00,5.95,13.32,0.00,3.38,1
102.802,102.801,15.00,5.95,14.04,0.00,3.30,1
102.821,102.820,5.63,6.03,0.00,0.00,3.30,1
102.841,102.840,15.00,5.88,13.43,0.00,3.30,1
102.880,102.879,15.00,5.88,14.15,0.00,3.27,1
102.900,102.899,15.00,5.82,14.97,0.00,3.27,1
102.919,102.918,15.00,5.88,15.62,0.00,3.28,1
102.939,102.938,15.00,5.88,16.35,0.00,3.28,1
102.978,102.977,15.00,5.74,17.28,0.00,3.95,1
102.998,102.997,15.00,5.68,18.11,0.00,3.92,1
103.017,103.016,15.00,5.74,18.76,0.00,3.92,1
103.037,103.036,15.00,5.68,19.59,0.00,3.26,1
103.076,103.075,15.00,5.68,20.34,0.00,3.25,1
103.096,103.095,15.00,5.53,21.30,0.00,3.25,1
103.115,103.114,15.00,5.47,22.15,0.00,3.20,1
103.135,103.134,15.00,5.47,22.91,0.00,3.20,1
103.174,103.173,15.00,5.53,23.58,0.00,3.80,1
103.194,103.193,15.00,5.47,24.43,0.00,3.28,1
103.213,103.212,15.00,5.47,25.19,0.00,3.28,1
103.233,103.232,15.00,5.40,26.06,0.00,3.30,1
103.272,103.271,15.00,5.32,26.93,0.00,3.29,1
103.292,103.291,15.00,5.53,27.40,0.00,3.29,1
103.311,103.310,15.00,5.40,28.36,0.00,3.23,1
103.331,103.330,15.00,5.32,29.23,0.00,3.23,1
103.370,103.369,15.00,5.40,29.90,0.00,3.34,1
103.390,103.389,15.00,5.32,30.77,0.00,3.34,1
103.408,103.408,15.00,5.40,31.44,0.00,3.34,1
103.428,103.428,15.00,5.40,32.20,0.00,3.34,1
103.468,103.467,15.00,5.32,33.08,0.00,3.32,1
103.488,103.487,15.00,5.32,33.85,0.00,3.29,1
103.507,103.506,15.00,5.26,34.72,0.00,3.29,1
103.527,103.526,15.00,5.32,35.41,0.00,3.32,1
103.566,103.565,15.00,5.19,36.38,0.00,3.35,1
103.585,103.585,15.00,5.19,37.16,0.00,3.35,1
103.605,103.605,15.00,5.26,37.84,0.00,2.36,1
103.645,103.644,0.00,5.26,0.00,20.34,3.34,1
103.663,103.663,15.00,5.19,38.31,0.00,3.34,1
103.684,103.683,15.00,5.19,39.09,0.00,3.38,1
103.723,103.722,15.00,5.19,39.88,0.00,3.41,1
103.742,103.742,15.00,5.19,40.66,0.00,3.41,1
103.781,103.781,15.00,5.13,41.53,0.00,3.39,1
103.802,103.801,15.00,5.19,42.23,0.00,3.43,1
103.820,103.820,15.00,5.26,42.91,0.00,3.43,1
103.840,103.840,15.00,5.13,43.89,0.00,3.45,1
103.879,103.879,15.00,5.19,44.59,0.00,3.40,1
103.899,103.899,15.00,5.26,45.26,0.00,3.40,1
103.918,103.918,15.00,5.26,46.04,0.00,3.42,1
103.938,103.938,15.00,5.26,46.82,0.00,3.42,1
103.977,103.977,15.00,5.26,47.60,0.00,3.45,1
103.997,103.997,15.00,5.26,48.37,0.00,3.45,1
104.016,104.016,15.00,5.26,49.15,0.00,3.41,1
104.036,104.036,15.00,5.19,50.04,0.00,3.41,1
104.075,104.075,15.00,5.26,50.72,0.00,3.41,1
104.095,104.095,15.00,5.26,51.49,0.00,4.06,1
104.114,104.114,15.00,5.26,52.27,0.00,4.06,1
104.134,104.134,15.00,5.32,52.96,0.00,4.15,1
104.154,104.154,15.00,5.32,53.73,0.00,4.15,1
104.193,104.193,15.00,5.47,54.29,0.00,3.55,1
104.212,104.212,15.00,5.40,55.16,0.00,3.49,1
104.232,104.232,15.00,5.40,55.93,0.00,3.49,1
104.252,104.252,15.00,5.47,56.59,0.00,3.47,1
104.291,104.291,15.00,5.47,57.35,0.00,3.47,1
104.310,104.310,15.00,5.61,57.91,0.00,3.44,1
104.330,104.330,15.00,5.68,58.55,0.00,3.44,1
104.350,104.350,15.00,5.68,59.30,0.00,3.42,1
104.389,104.389,15.00,5.74,59.95,0.00,3.50,1
104.408,104.408,15.00,5.82,60.58,0.00,3.50,1
104.428,104.428,15.00,5.95,61.12,0.00,3.52,1
104.467,104.467,15.00,5.95,61.84,0.00,4.12,1
104.487,104.487,15.00,6.03,62.45,0.00,4.12,1
104.506,104.506,15.00,6.16,62.97,0.00,3.48,1
104.526,104.526,15.00,6.16,63.68,0.00,3.46,1
104.565,104.565,5.51,6.43,0.00,0.00,4.06,1
104.585,104.585,15.00,6.58,63.70,0.00,4.06,1
104.605,104.605,15.00,6.64,64.28,0.00,3.45,1
104.624,104.624,4.20,6.84,0.00,0.11,3.45,1
104.663,104.663,3.83,6.98,0.00,2.68,3.46,1
104.683,104.683,3.70,7.05,0.00,3.76,3.47,1
104.703,104.703,2.91,7.39,0.00,9.49,3.47,1
104.742,104.742,2.62,7.53,0.00,11.74,4.09,1
104.762,104.762,6.90,7.53,0.00,0.00,2.48,1
104.781,104.781,5.96,7.73,0.00,0.00,2.48,1
104.801,104.801,5.96,7.73,0.00,0.00,3.54,1
104.840,104.840,2.23,7.94,0.00,15.93,3.50,1
104.860,104.860,2.02,7.94,0.00,17.08,3.50,1
104.879,104.879,1.65,8.14,0.00,20.09,2.48,1
104.899,104.899,5.94,8.27,0.00,0.00,2.48,1
104.918,104.918,5.94,8.42,0.00,0.11,3.44,1
104.958,104.958,8.25,8.48,0.00,0.00,2.42,1
104.977,104.977,5.82,8.55,0.00,13.71,2.42,1
104.997,104.997,5.86,8.68,0.00,14.21,2.44,1
105.036,105.036,5.86,8.81,0.00,14.92,2.42,1
105.056,105.056,5.82,9.02,0.00,16.24,3.46,1
105.075,105.075,8.30,9.09,0.00,4.22,3.46,1
105.095,105.095,8.30,9.15,0.00,4.54,3.41,1
105.134,105.134,8.18,9.22,0.00,5.50,3.35,1
105.154,105.153,8.04,9.42,0.00,7.23,3.35,1
105.173,105.173,8.04,9.49,0.00,7.61,3.33,1
105.193,105.193,8.00,9.63,0.00,8.51,3.33,1
105.232,105.232,8.00,9.76,0.00,9.20,3.32,1
105.252,105.251,7.97,9.83,0.00,9.73,3.31,1
105.271,105.270,7.95,9.83,0.00,9.86,3.31,1
105.291,105.290,7.95,9.96,0.00,10.56,3.88,1
105.330,105.329,9.32,10.16,0.00,4.74,3.35,1
105.350,105.350,8.05,10.16,0.00,11.15,3.35,1
105.369,105.369,8.05,10.22,0.00,11.49,3.32,1
105.389,105.389,7.98,10.36,0.00,12.60,3.32,1
105.428,105.428,7.98,10.29,0.00,12.29,3.33,1
105.448,105.448,7.99,10.42,0.00,12.90,3.94,1
105.467,105.466,9.46,10.42,0.00,5.57,3.94,1
105.487,105.487,9.46,10.56,0.00,6.30,3.25,1
105.526,105.526,7.79,10.56,0.00,14.73,4.01,1
105.546,105.545,9.62,10.56,0.00,5.59,4.01,1
105.565,105.565,9.62,10.56,0.00,5.60,3.43,1
105.605,105.605,8.23,10.56,0.00,12.60,4.04,1
105.624,105.623,9.69,10.42,0.00,4.60,4.04,1
105.663,105.662,9.69,10.42,0.00,4.62,3.25,1
105.683,105.683,7.79,10.56,0.00,14.89,3.39,1
105.703,105.702,8.13,10.49,0.00,12.89,3.39,1
105.722,105.721,8.13,10.49,0.00,12.94,3.30,1
105.761,105.760,7.91,10.49,0.00,14.08,3.82,1
105.781,105.780,9.16,10.42,0.00,7.50,3.82,1
105.801,105.800,9.16,10.49,0.00,7.88,3.24,1
105.820,105.819,7.78,10.42,0.00,14.48,3.24,1
105.859,105.859,7.78,10.36,0.00,14.23,3.28,1
105.918,105.918,7.86,10.29,0.00,13.53,3.22,1
105.938,105.937,7.74,10.36,0.00,14.55,3.22,1
105.958,105.958,7.74,10.36,0.00,14.60,3.72,1
105.997,105.996,8.92,10.22,0.00,8.00,3.43,1
106.016,106.015,8.24,10.29,0.00,11.80,3.43,1
106.036,106.035,8.24,10.22,0.00,11.48,3.30,1
106.075,106.074,7.92,10.16,0.00,12.86,3.28,1
106.095,106.094,7.88,10.16,0.00,13.07,3.28,1
106.114,106.113,7.88,10.03,0.00,12.46,3.31,1
106.134,106.133,7.95,9.96,0.00,11.81,3.31,1
106.173,106.172,7.95,9.89,0.00,11.49,3.36,1
106.193,106.192,8.05,9.96,0.00,11.37,3.36,1
106.212,106.211,8.05,9.96,0.00,11.41,3.31,1
106.232,106.231,7.95,10.03,0.00,12.33,3.31,1
106.252,106.251,7.95,9.96,0.00,12.01,3.31,1
106.291,106.290,8.15,9.89,0.00,10.70,3.35,1
106.310,106.309,8.03,9.96,0.00,11.68,3.35,1
106.330,106.329,8.03,9.76,0.00,10.70,3.35,1
106.350,106.349,8.08,9.76,0.00,10.47,3.37,1
106.389,106.388,8.08,9.83,0.00,10.86,3.30,1
