Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
317.655,317.655,15.00,13.24,0.00,0.00,12.20,1
317.675,317.675,15.00,13.24,0.00,0.00,12.88,1
317.714,317.714,15.00,13.24,0.00,0.00,12.25,1
317.735,317.734,15.00,13.31,0.00,0.00,8.46,1
317.753,317.753,15.00,13.31,0.00,0.00,8.46,1
317.773,317.773,15.00,13.31,0.00,0.00,40.00,1
317.812,317.812,15.00,13.24,0.00,0.00,11.23,1
317.832,317.832,15.00,13.37,0.00,0.00,15.50,1
317.851,317.851,15.00,13.37,0.00,0.00,15.50,1
317.871,317.871,15.00,13.31,0.00,0.00,7.77,1
317.910,317.910,15.00,13.43,0.00,0.00,11.39,1
317.930,317.930,15.00,13.37,0.00,0.00,11.39,1
317.949,317.949,15.00,13.31,0.17,0.00,0.53,1
317.969,317.969,0.00,13.37,0.00,67.64,0.53,1
318.008,318.008,0.00,13.37,0.00,67.91,10.54,1
318.028,318.028,15.00,13.31,0.00,0.00,10.97,1
318.047,318.047,15.00,13.31,0.00,0.00,8.56,1
318.087,318.087,15.00,13.37,0.00,0.00,10.95,1
318.106,318.106,15.00,13.37,0.00,0.00,10.95,1
318.126,318.126,15.00,13.43,0.00,0.00,7.29,1
318.145,318.145,12.85,13.37,0.00,3.50,7.29,1
318.185,318.185,12.85,13.37,0.00,3.51,9.82,1
318.204,318.204,15.00,13.43,0.00,0.00,7.19,1
318.224,318.224,12.37,13.43,0.00,6.23,7.19,1
318.263,318.263,12.37,13.43,0.00,6.26,9.26,1
318.283,318.283,15.00,13.43,0.00,0.00,9.26,1
318.302,318.302,15.00,13.43,0.00,0.00,10.24,1
318.322,318.322,15.00,13.50,0.00,0.00,10.24,1
318.361,318.361,15.00,13.43,0.00,0.00,0.59,1
318.381,318.381,0.00,13.50,0.00,68.61,12.47,1
318.400,318.400,15.00,13.43,0.00,0.00,0.52,1
318.420,318.420,0.00,13.50,0.00,68.85,0.52,1
318.459,318.459,0.00,13.43,0.00,68.78,11.07,1
318.480,318.479,15.00,13.50,0.00,0.00,9.75,1
318.498,318.498,15.00,13.56,0.00,0.00,9.75,1
318.518,318.518,15.00,13.56,0.00,0.00,8.94,1
318.557,318.557,15.00,13.56,0.00,0.00,12.32,1
318.577,318.577,15.00,13.56,0.00,0.00,8.35,1
318.596,318.596,15.00,13.56,0.00,0.00,8.35,1
318.616,318.616,15.00,13.56,0.00,0.00,15.02,1
318.655,318.655,15.00,13.56,0.00,0.00,11.13,1
318.675,318.675,15.00,13.63,0.00,0.00,11.13,1
318.695,318.694,15.00,13.70,0.00,0.00,8.21,1
318.714,318.714,15.00,13.63,0.00,0.00,8.21,1
318.753,318.753,15.00,13.70,0.00,0.00,7.01,1
318.773,318.773,11.49,13.63,0.00,12.00,7.96,1
318.792,318.792,15.00,13.70,0.00,0.00,7.96,1
318.812,318.812,0.00,13.70,0.00,70.05,0.52,1
318.851,318.851,0.00,13.70,0.00,70.32,7.86,1
318.872,318.871,15.00,13.70,0.00,0.00,10.93,1
318.890,318.890,15.00,13.70,0.00,0.00,10.93,1
318.930,318.930,15.00,13.70,0.00,0.00,0.51,1
318.950,318.949,0.00,13.70,0.00,70.52,9.75,1
318.969,318.969,15.00,13.76,0.00,0.00,9.26,1
319.009,319.008,15.00,13.76,0.00,0.00,8.51,1
319.027,319.027,15.00,13.76,0.00,0.00,8.51,1
319.048,319.047,15.00,13.76,0.00,0.00,9.25,1
319.067,319.067,15.00,13.76,0.00,0.00,9.34,1
319.107,319.106,15.00,13.76,0.00,0.00,9.60,1
319.125,319.125,15.00,13.76,0.00,0.00,9.60,1
319.146,319.145,15.00,13.70,0.00,0.00,7.31,1
319.184,319.184,12.52,13.76,0.00,8.05,5.23,1
319.204,319.204,12.56,13.76,0.00,7.87,7.39,1
319.223,319.223,12.79,13.76,0.00,6.72,7.39,1
319.243,319.243,12.72,13.82,0.00,7.43,5.45,1
319.283,319.282,13.08,13.82,0.00,5.64,6.32,1
319.302,319.302,8.73,13.82,0.00,27.50,6.32,1
319.322,319.322,8.73,13.82,0.00,27.61,4.70,1
319.341,319.341,11.28,13.82,0.00,14.90,4.70,1
319.380,319.380,12.43,13.76,0.00,8.82,7.06,1
319.400,319.400,11.57,13.76,0.00,13.20,7.06,1
319.420,319.420,11.50,13.82,0.00,13.91,8.64,1
319.440,319.439,15.00,13.76,0.00,0.00,8.64,1
319.478,319.478,15.00,13.82,0.00,0.00,4.82,1
319.499,319.498,11.58,13.82,0.00,13.53,7.97,1
319.519,319.518,15.00,13.82,0.00,0.00,7.97,1
319.557,319.557,15.00,13.82,0.00,0.00,5.78,1
319.576,319.576,6.75,13.76,0.00,37.42,6.26,1
319.596,319.596,8.48,13.82,0.00,29.21,6.29,1
319.635,319.635,8.60,13.82,0.00,28.72,8.04,1
319.655,319.655,15.00,13.82,0.00,0.00,8.04,1
319.675,319.674,15.00,13.76,0.00,0.00,5.08,1
319.694,319.694,12.18,13.88,0.00,11.07,5.08,1
319.733,319.733,12.18,13.82,0.00,10.82,6.65,1
319.753,319.753,9.93,13.88,0.00,22.45,6.65,1
319.773,319.772,9.93,13.88,0.00,22.53,5.37,1
319.813,319.812,12.89,13.88,0.00,7.74,7.48,1
319.831,319.831,13.01,13.88,0.00,7.15,7.48,1
319.851,319.851,13.01,13.88,0.00,7.17,6.56,1
319.890,319.890,9.58,13.88,0.00,24.44,5.16,1
319.911,319.910,12.39,13.88,0.00,10.43,0.53,1
319.929,319.929,0.00,13.82,0.00,72.34,0.53,1
319.950,319.949,0.00,13.95,0.00,73.25,8.73,1
319.988,319.988,15.00,13.88,0.00,0.00,10.69,1
320.008,320.008,15.00,13.88,0.00,0.00,6.94,1
320.027,320.027,10.95,13.95,0.00,18.52,6.94,1
320.048,320.047,11.01,13.88,0.00,17.94,7.64,1
320.087,320.086,13.62,13.88,0.00,0.00,9.63,1
320.106,320.106,15.00,13.88,1.65,0.00,9.63,1
320.125,320.125,15.00,13.82,1.82,0.00,8.76,1
320.164,320.164,15.00,13.82,1.91,0.00,9.16,1
320.185,320.184,15.00,13.82,2.01,0.00,8.94,1
320.204,320.204,15.00,13.82,2.10,0.00,8.94,1
320.224,320.223,15.00,13.82,2.20,0.00,8.97,1
320.263,320.262,15.00,13.88,2.21,0.00,7.77,1
320.282,320.282,15.00,13.82,2.38,0.00,7.40,1
320.302,320.302,12.77,13.82,0.00,5.11,7.40,1
320.322,320.321,12.64,13.95,0.00,6.39,7.35,1
320.362,320.361,12.53,13.88,0.00,6.64,7.84,1
320.381,320.380,15.00,13.82,2.18,0.00,7.84,1
320.401,320.400,15.00,13.88,2.19,0.00,8.08,1
320.440,320.439,15.00,13.82,2.36,0.00,10.79,1
320.460,320.459,15.00,13.76,2.56,0.00,8.53,1
320.479,320.478,15.00,13.88,2.47,0.00,8.53,1
320.499,320.498,15.00,13.82,2.64,0.00,4.96,1
320.538,320.537,11.90,13.82,0.00,9.40,9.66,1
320.558,320.557,15.00,13.82,2.58,0.00,7.77,1
320.577,320.576,15.00,13.82,2.68,0.00,7.77,1
320.616,320.615,15.00,13.76,2.87,0.00,8.80,1
320.635,320.635,15.00,13.76,2.97,0.00,8.80,1
320.656,320.655,15.00,13.82,2.97,0.00,9.04,1
320.674,320.674,15.00,13.76,3.17,0.00,8.56,1
320.714,320.713,15.00,13.82,3.16,0.00,5.76,1
320.734,320.733,6.67,13.76,0.00,35.20,5.76,1
320.754,320.753,6.67,13.76,0.00,35.34,7.15,1
320.773,320.772,11.92,13.76,0.00,9.13,7.88,1
320.812,320.811,15.00,13.82,1.98,0.00,7.45,1
320.832,320.831,13.05,13.76,0.00,3.46,7.45,1
320.852,320.851,12.98,13.82,0.00,4.17,7.63,1
320.871,320.870,13.64,13.82,0.00,0.00,7.63,1
320.910,320.909,13.72,13.76,0.00,0.00,6.99,1
320.929,320.929,11.31,13.76,0.00,12.28,6.99,1
320.950,320.949,11.36,13.70,0.00,11.77,7.05,1
320.969,320.968,11.59,13.70,0.00,10.68,7.05,1
321.008,321.007,11.59,13.70,0.00,10.72,6.84,1
321.028,321.027,10.75,13.76,0.00,15.28,6.64,1
321.048,321.047,9.98,13.76,0.00,19.20,6.48,1
321.067,321.066,9.43,13.70,0.00,21.74,6.48,1
321.105,321.105,9.39,13.76,0.00,22.34,6.78,1
321.126,321.125,10.50,13.76,0.00,16.84,6.32,1
321.146,321.145,8.76,13.76,0.00,25.63,6.32,1
321.165,321.164,8.80,13.70,0.00,25.23,6.49,1
321.203,321.203,9.47,13.70,0.00,21.98,6.45,1
321.224,321.223,9.30,13.70,0.00,22.93,6.80,1
321.244,321.243,10.58,13.76,0.00,16.88,6.80,1
321.263,321.262,10.63,13.70,0.00,16.40,6.56,1
321.302,321.301,9.78,13.63,0.00,20.38,6.18,1
321.322,321.321,8.25,13.76,0.00,28.74,6.18,1
321.342,321.341,8.29,13.70,0.00,28.36,5.77,1
321.381,321.380,6.73,13.70,0.00,36.31,5.72,1
321.400,321.399,6.59,13.63,0.00,36.81,5.72,1
321.420,321.419,6.55,13.70,0.00,37.49,5.99,1
321.459,321.458,7.56,13.70,0.00,32.56,6.26,1
321.479,321.478,8.58,13.70,0.00,27.60,6.26,1
321.498,321.497,8.41,13.70,0.00,28.55,6.21,1
321.518,321.517,8.41,13.70,0.00,28.65,6.14,1
321.557,321.556,8.08,13.76,0.00,30.69,6.05,1
321.577,321.576,7.80,13.70,0.00,31.95,6.05,1
321.596,321.595,7.80,13.70,0.00,32.07,6.36,1
321.636,321.635,9.02,13.63,0.00,25.71,6.20,1
321.655,321.654,8.43,13.63,0.00,28.76,6.20,1
321.675,321.674,8.38,13.70,0.00,29.46,6.26,1
321.714,321.713,8.66,13.63,0.00,27.82,6.26,1
321.734,321.733,8.58,13.70,0.00,28.65,5.73,1
321.753,321.752,6.60,13.70,0.00,38.70,5.73,1
321.773,321.772,6.60,13.70,0.00,38.85,5.70,1
321.812,321.811,13.68,13.70,0.00,0.00,5.28,1
321.832,321.831,12.66,13.70,0.00,5.20,5.28,1
321.851,321.850,12.66,13.70,0.00,5.22,6.00,1
321.871,321.870,7.64,13.63,0.00,30.08,5.52,1
321.910,321.909,13.24,13.63,0.00,0.00,5.38,1
321.930,321.929,12.92,13.63,0.00,3.56,5.38,1
321.949,321.948,12.92,13.70,0.00,3.92,5.10,1
321.969,321.968,12.24,13.76,0.00,7.62,5.10,1
322.008,322.007,12.24,13.70,0.00,7.36,5.24,1
322.028,322.027,12.57,13.70,0.00,5.77,5.28,1
322.047,322.046,12.68,13.70,0.00,5.23,5.28,1
322.086,322.085,12.68,13.76,0.00,5.54,5.58,1
322.106,322.105,13.40,13.70,0.00,0.00,5.19,1
322.126,322.125,12.46,13.63,0.00,5.89,5.19,1
322.145,322.144,12.46,13.63,0.00,5.91,5.20,1
322.185,322.184,12.48,13.63,0.00,5.80,5.28,1
322.204,322.203,12.66,13.56,0.00,4.57,5.28,1
322.224,322.223,12.66,13.56,0.00,4.59,5.28,1
322.263,322.262,12.66,13.63,0.00,4.96,5.21,1
322.283,322.282,12.50,13.63,0.00,5.80,5.41,1
322.302,322.301,12.99,13.63,0.00,3.35,5.41,1
322.322,322.321,12.99,13.56,0.00,3.01,5.38,1
322.361,322.360,12.92,13.63,0.00,3.72,5.53,1
322.381,322.380,13.27,13.70,0.00,0.00,5.77,1
322.400,322.399,6.72,13.70,0.00,35.03,5.77,1
322.420,322.419,6.76,13.63,0.00,34.61,5.74,1
322.459,322.458,6.67,13.63,0.00,35.23,5.32,1
322.479,322.478,12.78,13.63,0.00,4.70,5.32,1
322.498,322.497,12.78,13.63,0.00,4.72,5.67,1
322.537,322.536,13.61,13.63,0.00,0.00,6.66,1
322.557,322.556,10.16,13.63,0.00,17.42,5.52,1
322.577,322.576,13.25,13.63,0.00,0.00,5.52,1
322.596,322.595,13.25,13.56,0.00,0.00,9.16,1
322.635,322.634,15.00,13.50,2.20,0.00,6.55,1
322.655,322.654,9.69,13.70,0.00,20.11,6.55,1
322.675,322.674,9.64,13.76,0.00,20.71,5.85,1
322.714,322.713,7.00,13.76,0.00,34.03,6.22,1
322.733,322.732,8.47,13.63,0.00,26.18,6.22,1
322.753,322.752,8.62,13.43,0.00,24.56,6.02,1
322.792,322.791,7.85,13.43,0.00,28.48,6.67,1
322.812,322.811,10.15,13.70,0.00,18.37,6.99,1
322.831,322.830,11.73,13.31,0.00,8.55,6.99,1
322.851,322.850,11.94,13.11,0.00,6.54,6.99,1
322.890,322.889,11.73,13.31,0.00,8.60,7.06,1
322.910,322.909,11.77,13.56,0.00,9.73,7.79,1
322.929,322.928,15.00,13.56,0.00,0.00,7.79,1
322.969,322.968,15.00,13.63,0.00,0.00,7.27,1
322.988,322.987,12.49,13.63,0.00,6.46,7.27,1
323.008,323.007,12.69,13.43,0.00,4.47,8.08,1
323.047,323.046,15.00,13.56,0.00,0.00,7.48,1
323.067,323.066,15.00,13.43,0.00,0.00,7.48,1
323.086,323.085,15.00,13.24,0.00,0.00,11.53,1
323.125,323.124,15.00,13.37,0.00,0.00,11.53,1
323.145,323.144,15.00,13.56,0.00,0.00,11.93,1
323.165,323.164,15.00,13.56,0.00,0.00,11.93,1
323.184,323.183,15.00,13.50,0.00,0.00,6.76,1
323.224,323.223,10.67,13.50,0.00,14.78,6.86,1
323.243,323.242,11.11,13.43,0.00,12.27,6.86,1
323.263,323.262,11.23,13.31,0.00,11.05,5.98,1
323.302,323.301,7.67,13.50,0.00,29.98,6.62,1
323.322,323.321,10.17,13.43,0.00,17.17,6.62,1
323.341,323.340,10.41,13.18,0.00,14.78,6.66,1
323.380,323.379,10.45,13.31,0.00,15.29,6.02,1
323.400,323.399,7.97,13.31,0.00,27.79,6.02,1
323.420,323.419,8.12,13.11,0.00,26.14,6.55,1
323.459,323.458,10.10,13.24,0.00,16.93,6.31,1
323.478,323.477,9.05,13.37,0.00,22.91,5.84,1
323.498,323.497,7.36,13.18,0.00,30.54,5.84,1
323.537,323.536,7.23,13.37,0.00,32.24,6.14,1
323.557,323.556,8.26,13.50,0.00,27.91,6.08,1
323.576,323.575,8.14,13.37,0.00,27.90,6.34,1
323.596,323.595,9.22,13.31,0.00,22.30,6.34,1
323.635,323.634,9.28,13.24,0.00,21.74,5.95,1
323.655,323.654,7.74,13.24,0.00,29.54,5.92,1
323.674,323.673,7.62,13.24,0.00,30.27,5.92,1
323.694,323.693,7.62,13.24,0.00,30.38,6.02,1
323.733,323.732,7.99,13.24,0.00,28.62,6.26,1
323.753,323.752,9.13,13.04,0.00,22.04,5.84,1
323.772,323.771,7.56,12.92,0.00,29.37,5.84,1
323.792,323.791,7.25,12.92,0.00,31.02,5.76,1
323.831,323.830,7.25,12.92,0.00,31.13,5.94,1
323.851,323.850,7.94,12.92,0.00,27.76,6.83,1
323.870,323.869,11.54,12.92,0.00,9.82,6.83,1
323.890,323.889,11.68,12.79,0.00,8.49,6.78,1
323.929,323.928,11.31,12.92,0.00,11.02,5.94,1
323.949,323.948,8.03,12.85,0.00,27.15,5.94,1
323.968,323.967,8.03,12.85,0.00,27.24,7.35,1
324.008,324.007,15.00,13.04,0.00,0.00,6.57,1
324.027,324.026,10.35,13.04,0.00,16.63,6.57,1
324.047,324.046,10.62,12.79,0.00,14.08,5.58,1
324.086,324.085,6.48,12.99,0.00,35.91,5.67,1
324.106,324.105,6.85,12.92,0.00,33.79,5.67,1
324.125,324.124,6.91,12.85,0.00,33.30,6.01,1
324.165,324.164,8.29,12.85,0.00,26.46,5.83,1
324.184,324.183,7.60,12.79,0.00,29.74,5.83,1
324.204,324.203,7.60,12.79,0.00,29.84,6.44,1
324.243,324.242,10.15,12.72,0.00,16.78,6.39,1
324.263,324.262,9.94,12.72,0.00,17.89,6.39,1
324.282,324.281,9.94,12.72,0.00,17.95,7.00,1
324.302,324.301,12.53,12.66,0.00,0.00,7.00,1
324.341,324.340,12.46,12.72,0.00,0.00,7.71,1
324.361,324.360,15.00,12.85,3.17,0.00,7.71,1
324.380,324.379,15.00,12.66,3.61,0.00,7.43,1
324.400,324.399,15.00,12.79,3.61,0.00,7.43,1
324.439,324.438,15.00,12.72,3.89,0.00,9.61,1
324.458,324.457,15.00,12.72,4.07,0.00,8.00,1
324.478,324.477,15.00,12.66,4.34,0.00,8.00,1
324.517,324.516,15.00,12.52,4.73,0.00,8.33,1
324.537,324.536,15.00,12.59,4.83,0.00,8.00,1
324.556,324.555,15.00,12.59,5.02,0.00,8.00,1
324.576,324.575,15.00,12.47,5.40,0.00,8.55,1
324.615,324.614,15.00,12.52,5.52,0.00,8.21,1
324.635,324.634,15.00,12.52,5.71,0.00,8.21,1
324.654,324.653,15.00,12.47,6.00,0.00,8.65,1
324.694,324.693,15.00,12.52,6.11,0.00,8.94,1
324.713,324.712,15.00,12.47,6.40,0.00,8.94,1
324.733,324.732,15.00,12.40,6.70,0.00,6.73,1
324.772,324.771,11.73,12.40,0.00,2.56,7.29,1
324.792,324.791,15.00,12.52,6.67,0.00,7.29,1
324.811,324.810,15.00,12.40,7.06,0.00,7.31,1
324.831,324.830,15.00,12.47,7.16,0.00,7.31,1
324.870,324.869,15.00,12.52,7.28,0.00,7.62,1
324.890,324.890,15.00,12.40,7.66,0.00,7.21,1
324.909,324.908,15.00,12.33,7.97,0.00,7.21,1
324.929,324.928,15.00,12.20,8.38,0.00,6.26,1
324.968,324.967,9.91,12.27,0.00,10.73,6.46,1
324.988,324.987,10.76,12.27,0.00,6.52,7.60,1
325.007,325.006,15.00,12.27,8.19,0.00,7.60,1
325.027,325.026,15.00,12.33,8.32,0.00,7.78,1
325.066,325.065,15.00,12.40,8.43,0.00,7.73,1
325.086,325.085,15.00,12.33,8.74,0.00,7.73,1
325.105,325.104,15.00,12.14,9.23,0.00,7.10,1
325.125,325.124,15.00,12.07,9.56,0.00,7.10,1
325.164,325.163,15.00,12.27,9.50,0.00,5.98,1
325.184,325.183,8.68,12.33,0.00,16.88,9.84,1
325.203,325.202,15.00,12.20,9.53,0.00,9.84,1
325.223,325.222,15.00,12.14,9.84,0.00,7.43,1
325.262,325.261,15.00,12.14,10.07,0.00,0.53,1
325.282,325.281,0.00,12.14,0.00,59.43,10.06,1
325.301,325.300,15.00,12.14,9.33,0.00,10.06,1
325.321,325.320,15.00,12.07,9.66,0.00,7.40,1
325.360,325.359,15.00,12.14,9.79,0.00,6.36,1
325.380,325.379,10.48,12.14,0.00,6.88,6.36,1
325.399,325.398,10.48,12.14,0.00,6.91,7.43,1
325.439,325.438,15.00,12.07,9.86,0.00,7.00,1
325.458,325.457,15.00,12.14,9.99,0.00,7.00,1
325.478,325.478,15.00,12.07,10.32,0.00,8.12,1
325.517,325.516,15.00,12.07,10.55,0.00,6.07,1
325.537,325.536,9.36,12.07,0.00,12.00,9.31,1
325.556,325.555,15.00,11.94,10.76,0.00,9.31,1
325.576,325.575,15.00,11.94,11.00,0.00,6.33,1
325.615,325.614,10.55,12.00,0.00,5.59,7.20,1
325.635,325.634,15.00,12.00,11.05,0.00,7.20,1
325.654,325.653,15.00,12.00,11.29,0.00,6.59,1
325.674,325.674,11.58,12.07,0.00,0.00,6.59,1
325.713,325.712,11.68,12.00,0.00,0.00,8.56,1
325.733,325.732,15.00,12.07,4.31,0.00,8.05,1
325.752,325.751,15.00,12.07,4.54,0.00,8.05,1
325.772,325.771,15.00,11.94,4.97,0.00,6.94,1
325.811,325.810,15.00,11.94,5.21,0.00,14.06,1
325.831,325.830,15.00,11.94,5.45,0.00,8.55,1
325.850,325.849,15.00,11.94,5.70,0.00,8.55,1
325.870,325.869,15.00,11.94,5.94,0.00,6.97,1
325.909,325.908,15.00,12.00,6.10,0.00,8.18,1
325.929,325.928,15.00,11.94,6.43,0.00,8.18,1
325.948,325.947,15.00,11.94,6.67,0.00,7.92,1
325.968,325.967,15.00,11.94,6.92,0.00,7.92,1
326.007,326.007,15.00,11.94,7.16,0.00,nan,1
326.027,326.026,15.00,11.87,7.51,0.00,7.75,1
326.047,326.046,15.00,11.94,7.65,0.00,7.75,1
326.086,326.085,15.00,11.94,7.90,0.00,7.46,1
326.105,326.104,15.00,11.87,8.25,0.00,6.68,1
326.125,326.124,15.00,11.87,8.50,0.00,6.68,1
326.164,326.163,15.00,11.80,8.85,0.00,6.28,1
326.184,326.183,10.57,11.80,0.00,5.09,7.27,1
326.203,326.202,15.00,11.87,8.90,0.00,7.27,1
326.223,326.223,15.00,11.80,9.26,0.00,6.68,1
326.262,326.261,15.00,11.80,9.51,0.00,7.06,1
326.282,326.281,15.00,11.94,9.56,0.00,7.06,1
326.301,326.300,9.41,11.94,0.00,11.40,6.05,1
326.321,326.320,9.58,11.80,0.00,9.89,4.72,1
326.360,326.359,11.33,11.80,0.00,0.00,6.92,1
326.380,326.379,15.00,11.87,4.60,0.00,6.92,1
326.400,326.400,15.00,11.94,4.75,0.00,6.02,1
326.419,326.418,9.43,11.80,0.00,11.79,6.02,1
326.458,326.457,9.50,11.75,0.00,11.18,6.16,1
326.478,326.477,9.99,11.87,0.00,9.44,6.73,1
326.498,326.497,15.00,11.94,4.47,0.00,6.82,1
326.537,326.536,15.00,11.87,4.82,0.00,5.78,1
326.556,326.555,8.38,11.80,0.00,17.08,5.78,1
326.576,326.575,8.38,11.80,0.00,17.14,5.97,1
326.615,326.614,9.47,11.62,0.00,10.79,0.55,1
326.635,326.634,0.00,11.80,0.00,59.32,0.55,1
326.654,326.653,0.00,11.75,0.00,59.26,7.05,1
326.674,326.673,15.00,11.75,2.66,0.00,6.34,1
326.713,326.712,10.91,11.75,0.00,4.68,6.49,1
326.733,326.732,11.60,11.75,0.00,0.00,6.49,1
326.752,326.752,11.60,11.75,0.00,0.00,6.42,1
326.772,326.771,11.39,11.68,0.00,0.00,6.42,1
326.811,326.810,11.29,11.75,0.00,0.00,6.11,1
326.831,326.830,9.90,11.75,0.00,9.26,7.76,1
326.850,326.849,15.00,11.80,4.56,0.00,5.88,1
326.870,326.869,8.75,11.87,0.00,15.64,5.88,1
326.890,326.890,8.90,11.75,0.00,14.30,7.89,1
326.929,326.928,15.00,11.80,4.34,0.00,5.75,1
326.948,326.947,8.25,11.80,0.00,17.85,5.75,1
326.968,326.967,8.32,11.75,0.00,17.29,5.92,1
327.007,327.007,9.21,11.62,0.00,12.24,5.79,1
327.027,327.026,8.52,11.75,0.00,16.40,5.79,1
327.047,327.046,8.45,11.80,0.00,17.10,6.90,1
327.066,327.065,15.00,11.80,3.32,0.00,6.90,1
327.105,327.104,15.00,11.75,3.66,0.00,4.28,1
327.125,327.124,10.26,11.75,0.00,7.67,4.28,1
327.145,327.144,10.26,11.80,0.00,7.99,5.88,1
327.184,327.183,8.81,11.80,0.00,15.31,0.53,1
327.203,327.202,0.00,11.80,0.00,59.59,0.53,1
327.223,327.223,0.00,11.87,0.00,60.18,5.36,1
327.262,327.261,6.40,11.94,0.00,28.64,6.58,1
327.282,327.281,11.79,11.87,0.00,0.00,5.79,1
327.301,327.300,8.45,11.80,0.00,16.82,5.79,1
327.321,327.320,8.45,11.80,0.00,16.89,6.13,1
327.360,327.359,10.09,11.68,0.00,8.09,6.14,1
327.380,327.379,9.96,11.80,0.00,9.40,6.14,1
327.399,327.399,10.21,11.62,0.00,7.26,5.70,1
327.419,327.418,8.12,11.75,0.00,18.41,5.70,1
327.458,327.457,7.90,11.94,0.00,20.58,5.99,1
327.478,327.477,9.94,11.87,0.00,10.07,6.15,1
327.497,327.496,9.86,11.94,0.00,10.90,4.26,1
327.537,327.536,10.22,11.80,0.00,8.40,6.21,1
327.556,327.555,10.17,11.87,0.00,9.03,6.21,1
327.576,327.576,10.17,11.87,0.00,9.06,5.95,1
327.615,327.615,8.99,11.94,0.00,15.41,6.12,1
327.635,327.634,9.72,11.94,0.00,11.79,6.12,1
327.654,327.653,9.72,11.94,0.00,11.84,5.41,1
327.693,327.692,6.68,11.87,0.00,26.80,4.19,1
327.713,327.713,10.05,11.87,0.00,9.95,5.88,1
327.733,327.732,8.76,11.87,0.00,16.46,5.88,1
327.752,327.751,8.62,12.00,0.00,17.90,4.11,1
327.791,327.790,9.86,12.07,0.00,12.11,6.11,1
327.811,327.810,9.76,11.87,0.00,11.63,6.11,1
327.831,327.831,9.85,11.80,0.00,10.88,5.81,1
327.850,327.849,8.52,11.80,0.00,17.59,4.14,1
327.889,327.889,9.93,11.87,0.00,10.92,5.89,1
327.909,327.908,8.86,11.80,0.00,16.01,5.89,1
327.929,327.929,8.69,11.94,0.00,17.59,6.84,1
327.948,327.947,15.00,12.14,0.00,0.00,6.84,1
327.988,327.987,15.00,11.94,0.00,0.00,6.69,1
328.007,328.006,11.90,12.14,0.00,0.00,6.69,1
328.027,328.026,11.82,12.20,0.00,0.00,4.83,1
328.066,328.065,11.59,12.07,0.00,0.00,4.81,1
328.086,328.085,11.54,11.94,0.00,0.00,4.81,1
328.105,328.105,11.54,12.07,0.00,2.68,5.23,1
328.144,328.144,5.65,12.14,0.00,32.58,5.55,1
328.164,328.163,7.04,12.14,0.00,25.77,5.55,1
328.184,328.184,7.04,12.14,0.00,25.87,5.43,1
328.203,328.203,6.67,12.00,0.00,27.11,5.43,1
328.242,328.241,7.19,11.87,0.00,23.97,6.10,1
328.262,328.261,9.48,12.07,0.00,13.56,6.10,1
328.282,328.282,9.33,12.20,0.00,14.99,5.35,1
328.301,328.300,6.19,12.14,0.00,30.53,5.35,1
328.321,328.321,6.25,12.07,0.00,29.99,5.38,1
328.360,328.359,6.30,12.14,0.00,30.22,6.04,1
328.380,328.379,9.15,12.14,0.00,16.03,6.04,1
328.399,328.399,9.15,12.14,0.00,16.09,5.78,1
328.419,328.418,7.96,12.20,0.00,22.41,5.78,1
328.458,328.457,8.02,12.14,0.00,21.90,3.92,1
328.478,328.477,6.31,12.20,0.00,30.84,5.39,1
328.497,328.496,6.37,12.14,0.00,30.40,5.42,1
328.517,328.516,6.47,12.14,0.00,30.01,5.42,1
328.556,328.555,6.42,12.20,0.00,30.68,6.14,1
328.576,328.576,9.55,12.14,0.00,14.74,6.75,1
328.595,328.594,12.10,12.20,0.00,0.00,6.75,1
328.615,328.614,12.00,12.27,0.00,0.00,6.03,1
328.654,328.653,8.96,12.27,0.00,16.59,6.15,1
328.674,328.674,9.43,12.27,0.00,14.30,7.01,1
328.693,328.692,15.00,12.27,3.53,0.00,7.01,1
328.713,328.713,15.00,12.27,3.75,0.00,6.94,1
328.752,328.752,15.00,12.27,3.97,0.00,6.33,1
328.772,328.771,10.21,12.27,0.00,10.28,6.33,1
328.791,328.791,10.21,12.27,0.00,10.32,7.13,1
328.811,328.811,15.00,12.27,3.85,0.00,6.34,1
328.850,328.850,10.20,12.33,0.00,10.66,6.42,1
328.870,328.869,10.53,12.33,0.00,9.03,6.42,1
328.889,328.888,10.53,12.33,0.00,9.07,6.85,1
328.928,328.928,12.25,12.40,0.00,0.00,6.92,1
328.948,328.947,15.00,12.40,3.83,0.00,6.92,1
328.968,328.967,12.44,12.47,0.00,0.00,12.87,1
328.987,328.986,15.00,12.47,3.73,0.00,12.87,1
329.026,329.026,15.00,12.47,3.93,0.00,8.97,1
329.046,329.046,15.00,12.47,4.13,0.00,8.97,1
329.066,329.066,15.00,12.47,4.34,0.00,5.44,1
329.085,329.085,6.35,12.40,0.00,30.15,5.44,1
329.105,329.104,6.41,12.33,0.00,29.62,6.70,1
329.144,329.143,11.60,12.40,0.00,4.06,6.92,1
329.164,329.164,15.00,12.40,3.62,0.00,5.31,1
329.183,329.182,5.89,12.27,0.00,32.00,5.31,1
329.203,329.203,5.85,12.33,0.00,32.66,5.64,1
329.242,329.241,7.11,12.47,0.00,27.17,5.96,1
